Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,91,652,0,119.3,149.45,15.548,45.015,29350,702.76,4.582e+05
1,1,92,998,0,217.2,195.51,16.942,50.684,50583,713.62,7.1219e+05
1,1,93,909,0,146.44,201.12,16.717,32.326,29384,715.88,6.5074e+05
1,1,94,1420,0,137.08,251.03,17.465,50.095,71135,723.75,1.0277e+06
1,1,95,647,0,252.43,294.32,16.66,113.13,73195,682.4,4.4152e+05
1,1,96,1147,0,138.68,312.01,17.453,33.254,38142,741.9,8.5096e+05
1,1,97,2052,0,126.77,410.68,17.768,48.948,1.0044e+05,696.78,1.4298e+06
1,1,98,1766,0,106.45,443.02,17.911,57.347,1.0127e+05,689.81,1.2182e+06
1,1,99,1453,0,98.897,461.05,17.333,41.123,59751,707.08,1.0274e+06
1,1,100,876,0,273.08,23.594,18.313,39.856,34914,733.14,6.4223e+05
1,1,101,1173,0,263.29,78.452,17.2,32.243,37821,647.05,7.5899e+05
1,1,102,1619,0,171.07,108.23,18.525,53.384,86429,761.57,1.233e+06
1,1,103,2297,0,145.73,113.91,18.781,38.791,89102,669.19,1.5371e+06
1,1,104,1765,0,117.44,176.99,18.27,35.282,62273,655.16,1.1564e+06
1,1,105,1438,0,221.57,176.07,18.733,37.893,54490,691.3,9.9409e+05
1,1,106,1060,0,241.37,276.84,18.224,34.625,36703,702.63,7.4479e+05
1,1,107,661,0,259.39,407.54,17.47,70.498,46599,768,5.0765e+05
1,1,108,889,0,142.91,440.85,18.164,41.066,36508,615.81,5.4746e+05
1,1,109,1571,0,245.43,452.36,18.164,64.919,1.0199e+05,778.67,1.2233e+06
1,1,110,396,0,143.53,155.61,16.101,27.457,10873,647.26,2.5631e+05
1,1,111,1124,0,285.46,162.73,20.088,66.22,74431,742.61,8.3469e+05
1,1,112,1505,0,159.9,177.39,18.421,26.07,39236,679.66,1.0229e+06
1,1,113,1146,0,151.18,277.43,18.675,38.333,43930,695.24,7.9675e+05
1,1,114,1630,0,156.44,306.04,19.08,63.635,1.0373e+05,685.59,1.1175e+06
1,1,115,642,0,393.51,105.94,20.14,64.712,41545,710.89,4.5639e+05
1,1,116,1067,0,193.32,121.34,19.57,26.291,28053,636.74,6.794e+05
1,1,117,1358,0,233.95,119.36,19.733,54.465,73963,728.1,9.8876e+05
1,1,118,1575,0,173.61,133.99,20.404,38.027,59892,676.36,1.0653e+06
1,1,119,936,0,240.37,142.33,20.702,30.316,28376,761.25,7.1253e+05
1,1,120,1903,0,111.95,144.86,20.511,39.06,74332,668.6,1.2723e+06
1,1,121,581,0,163.25,149.13,19.313,30.573,17763,680.95,3.9563e+05
1,1,122,850,0,354.7,157.25,20.475,47.982,40785,781.78,6.6451e+05
1,1,123,1243,0,169.24,260.42,19.418,49.249,61216,668.08,8.3043e+05
1,1,124,1075,0,173.6,280.25,20.209,38.101,40959,688.75,7.4041e+05
1,1,125,601,0,182.47,294.18,19.829,29.742,17875,690.32,4.1488e+05
1,1,126,1016,0,196.51,314.39,18.881,43.444,44139,706.04,7.1734e+05
1,1,127,910,0,238.61,320.79,19.463,70.367,64034,712.03,6.4795e+05
1,1,128,1425,0,209.83,322.73,20.239,37.76,53808,713.53,1.0168e+06
1,1,129,2548,0,265.64,33.941,21.978,51.281,1.3066e+05,711.68,1.8134e+06
1,1,130,881,0,374.57,43.894,20.605,38.968,34331,797.91,7.0296e+05
1,1,131,690,0,215.95,39.977,20.68,29.82,20576,645.88,4.4566e+05
1,1,132,1588,0,263.52,55.649,21.294,30.696,48746,657,1.0433e+06
1,1,133,1615,0,218.07,93.654,21.396,29.52,47674,683.63,1.1041e+06
1,1,134,994,0,133.63,168.25,20.773,26.353,26195,622.16,6.1842e+05
1,1,135,1618,0,223.99,240.71,20.889,27.172,43965,701.66,1.1353e+06
1,1,136,1816,0,135.81,278.27,21.366,41.058,74561,664.61,1.2069e+06
1,1,137,690,0,132.43,397.59,20.297,35.755,24671,669.42,4.619e+05
1,1,138,1667,0,103.99,422.18,21.307,61.993,1.0334e+05,688.23,1.1473e+06
1,1,139,1386,0,127.49,461.25,20.916,36.675,50832,701.4,9.7215e+05
1,1,140,1871,0,146.05,459.36,20.795,38.173,71422,637.19,1.1922e+06
1,1,141,1207,0,109.27,465.84,21.229,43.792,52857,733.26,8.8505e+05
1,1,142,816,0,210.74,494.11,20.619,48.853,39864,793.64,6.4761e+05
1,1,143,933,0,293.66,21.16,22.708,41.125,38370,776.7,7.2466e+05
1,1,144,1774,0,247.24,74.095,21.273,25.976,46081,710.99,1.2613e+06
1,1,145,809,0,200.91,140.93,21.548,44.481,35985,656.92,5.3145e+05
1,1,146,1551,0,372.94,144.68,23.082,39.215,60822,801.65,1.2434e+06
1,1,147,1718,0,131.66,185.47,22.122,28.209,48463,686.25,1.179e+06
1,1,148,1874,0,240.42,262.15,21.724,29.95,56126,641.37,1.2019e+06
1,1,149,628,0,265.67,431.29,21.936,153.83,96603,808.17,5.0753e+05
1,1,150,489,0,126.12,431.84,19.802,33.953,16603,738.73,3.6124e+05
1,1,151,165,0,229.67,69.17,20.8,39.873,6579,666.65,1.1e+05
1,1,152,636,0,266.89,108.28,22.516,33.631,21389,675.17,4.2941e+05
1,1,153,910,0,132.46,144.58,22.666,23.196,21108,590.58,5.3743e+05
1,1,154,1580,0,132.39,201.48,23.353,29.073,45935,659.44,1.0419e+06
1,1,155,1171,0,162.6,232.31,23.347,29.352,34371,674.66,7.9002e+05
1,1,156,1625,0,180.22,244.52,22.98,38.37,62352,674.95,1.0968e+06
1,1,157,1864,0,147.01,255.05,23.255,33.535,62510,652.83,1.2169e+06
1,1,158,1571,0,166.77,325.9,22.995,43.819,68840,691.66,1.0866e+06
1,1,159,1991,0,226.83,355.44,24.137,46.705,92989,772.33,1.5377e+06
1,1,160,1650,0,258.32,386.73,23.585,42.677,70417,765.84,1.2636e+06
1,1,161,1481,0,142.73,486.78,22.988,51.473,76232,772.83,1.1446e+06
1,1,162,1320,0,226.99,46.399,24.271,34.523,45571,675.34,8.9145e+05
1,1,163,396,0,248.8,102.93,22.806,25.449,10078,818.91,3.2429e+05
1,1,164,549,0,211.8,109.55,23.789,23.565,12937,670.27,3.6798e+05
1,1,165,1055,0,109.14,129.95,24.395,25.184,26569,633.21,6.6803e+05
1,1,166,1226,0,156.96,164.44,23.812,19.368,23745,639.92,7.8454e+05
1,1,167,844,0,212.83,167.27,23.88,36.205,30557,598.1,5.048e+05
1,1,168,926,0,193.05,211.49,22.658,21.357,19777,678.15,6.2797e+05
1,1,169,1233,0,204.98,235.62,23.736,24.43,30122,647.02,7.9777e+05
1,1,170,1392,0,150.9,298.54,24.297,45.18,62891,693.51,9.6536e+05
1,1,171,538,0,177.97,307.88,22.572,33.229,17877,703.28,3.7837e+05
1,1,172,1002,0,135.31,367.59,24.372,28.374,28431,759.68,7.612e+05
1,1,173,1044,0,207.82,76.49,24.118,27.025,28214,686.94,7.1717e+05
1,1,174,1105,0,133.86,114.55,24.013,47.37,52344,600.99,6.641e+05
1,1,175,1053,0,339.58,165.13,26.236,26.14,27525,690.72,7.2733e+05
1,1,176,782,0,208.71,183.19,25.361,35.277,27587,703.27,5.4996e+05
1,1,177,1291,0,178.88,273.8,25.189,29.951,38667,661.23,8.5365e+05
1,1,178,1316,0,112.74,441.98,24.546,37.577,49451,702.17,9.2406e+05
1,1,179,1648,0,121.4,480.6,26.18,38.958,64203,659.21,1.0864e+06
1,1,180,1392,0,230.77,112.26,25.329,37.193,51773,679.32,9.4561e+05
1,1,181,1169,0,398.42,117.22,27.163,27.123,31707,757.38,8.8538e+05
1,1,182,1272,0,161.46,204.5,26.127,9.294,11822,683.23,8.6907e+05
1,1,183,1191,0,185.69,329.8,26.959,23.996,28579,637.24,7.5895e+05
1,1,184,1710,0,126.73,423.42,25.656,20.342,34784,684.4,1.1703e+06
1,1,185,119,0,104.88,460.75,25.126,56.244,6693,660.34,78580
1,1,186,1529,0,162.51,106.63,26.896,16.19,24755,730,1.1162e+06
1,1,187,324,0,122.1,157.57,24.994,19.972,6471,698.99,2.2647e+05
1,1,188,1367,0,187.53,200.16,27.325,16.21,22159,770.75,1.0536e+06
1,1,189,1597,0,160.56,253.1,27.248,33.557,53591,686.27,1.096e+06
1,1,190,1178,0,222.89,261.2,27.569,22.24,26199,630.55,7.4279e+05
1,1,191,920,0,153.18,278.55,25.546,26.859,24710,686.87,6.3192e+05
1,1,192,1286,0,187.14,298.26,26.893,24.574,31602,703.79,9.0507e+05
1,1,193,1415,0,198.38,305.1,27.047,21.958,31070,657.95,9.31e+05
1,1,194,773,0,226.64,320.9,26.984,26.77,20693,744.7,5.7565e+05
1,1,195,1710,0,150.7,326.27,27.144,31.238,53417,615.22,1.052e+06
1,1,196,970,0,102,407.62,27.218,22.686,22005,589.83,5.7214e+05
1,1,197,858,0,245.35,59.62,25.822,17.298,14842,699.03,5.9977e+05
1,1,198,657,0,402.63,85.769,28.426,44.932,29520,713.16,4.6854e+05
1,1,199,1369,0,181.53,123.22,27.08,23.587,32291,676.98,9.2678e+05
1,1,200,871,0,192.48,347.44,28.944,12.84,11184,667.58,5.8146e+05
1,1,201,1339,0,262.23,452.51,28.676,54.722,73273,765.31,1.0247e+06
1,1,202,578,0,133.69,467.51,26.481,34.239,19790,703.09,4.0639e+05
1,1,203,1300,0,330.18,18.382,29.932,32.201,41861,532.14,6.9179e+05
1,1,204,1511,0,394.7,60.041,29.893,33.601,50771,653.18,9.8695e+05
1,1,205,995,0,246.21,79.576,29.49,18.332,18240,620.54,6.1744e+05
1,1,206,1409,0,224.63,94,28.811,21.038,29642,626.83,8.832e+05
1,1,207,752,0,132.35,133.52,27.29,28.134,21157,602.31,4.5294e+05
1,1,208,302,0,157.51,136.06,27.725,21.603,6524,638.96,1.9297e+05
1,1,209,741,0,193.04,142.05,27.802,18.243,13518,611.54,4.5315e+05
1,1,210,1010,0,166.02,147.9,27.914,16.532,16697,713.67,7.2081e+05
1,1,211,847,0,193.45,166.08,29.229,10.074,8533,812.31,6.8802e+05
1,1,212,403,0,132.58,174.98,26.983,19.603,7900,592.92,2.3895e+05
1,1,213,1350,0,117.22,395.1,29.815,27.58,37233,609.89,8.2335e+05
1,1,214,1617,0,134.99,451.96,28.737,23.153,37439,653.05,1.056e+06
1,1,215,1003,0,161.55,495.92,28.754,20.042,20102,667.85,6.6985e+05
1,1,216,685,0,236.09,39.128,28.964,22.374,15326,665.98,4.562e+05
1,1,217,324,0,257.02,36.506,27.651,34.219,11087,643.98,2.0865e+05
1,1,218,393,0,248.77,100.88,28.084,16.995,6679,761.37,2.9922e+05
1,1,219,191,0,254.71,99.277,28.921,16.649,3180,702.88,1.3425e+05
1,1,220,1225,0,130.88,145.92,29.489,21.033,25766,602.15,7.3763e+05
1,1,221,1382,0,190.8,241.78,28.643,17.145,23694,661.64,9.1439e+05
1,1,222,1531,0,141.77,278.63,28.963,32.391,49590,643.73,9.8556e+05
1,1,223,1344,0,277.07,30.507,30.389,16.65,22377,656.87,8.8283e+05
1,1,224,1895,0,228.33,70.8,30.706,18.326,34728,628.2,1.1904e+06
1,1,225,1818,0,143.48,255.97,30.744,24.532,44599,634.7,1.1539e+06
1,1,226,628,0,177.79,272.68,30.094,22.967,14423,682.19,4.2842e+05
1,1,227,816,0,244.32,288.84,30.373,23.913,19513,644.64,5.2603e+05
1,1,228,1446,0,165.55,290.71,31.904,24.68,35688,647.13,9.3575e+05
1,1,229,739,0,210.73,303.35,31.426,15.495,11451,663.47,4.9031e+05
1,1,230,988,0,152.98,306.63,29.421,27.155,26829,674.31,6.6622e+05
1,1,231,1156,0,181.59,305.27,31.818,19.175,22166,686.47,7.9356e+05
1,1,232,1750,0,116.25,429.18,31.478,19.423,33990,629.75,1.1021e+06
1,1,233,1078,0,366.19,35.641,32.968,16.525,17814,519.94,5.605e+05
1,1,234,631,0,173.72,150.82,32.144,13.945,8799,593.81,3.747e+05
1,1,235,1286,0,147.73,177.2,32.29,10.964,14100,570.78,7.3402e+05
1,1,236,202,0,171.45,179.24,31.95,7.8713,1590,664.04,1.3414e+05
1,1,237,1456,0,196.56,267.58,33.865,17.623,25659,626.74,9.1254e+05
1,1,238,1083,0,216.87,282.27,34.304,9.9871,10816,712.22,7.7133e+05
1,1,239,1302,0,167.78,352.22,33.7,14.578,18980,612.6,7.9761e+05
1,1,240,1212,0,248.95,463.21,34.127,38.616,46802,497.69,6.032e+05
1,1,241,1027,0,261.55,153.85,34.111,11.665,11980,867.97,8.9141e+05
1,1,242,1562,0,307.19,168.52,34.431,21.694,33886,652.2,1.0187e+06
1,1,243,1822,0,263.7,419.58,34.382,21.476,39129,540.43,9.8467e+05
1,1,244,918,0,136.43,482.62,33.034,15.246,13996,597.63,5.4862e+05
1,1,245,1400,0,382.29,135.26,34.939,18.404,25766,554.15,7.758e+05
1,1,246,525,0,311.14,29.924,35.787,11.512,6044,900.41,4.7271e+05
1,1,247,999,0,253.8,78.024,35.326,11.781,11769,551.55,5.5099e+05
1,1,248,1217,0,398.17,96.61,35.164,23.395,28472,554.19,6.7445e+05
1,1,249,565,0,147.88,138.12,34.91,11.163,6307,591.71,3.3432e+05
1,1,250,506,0,171.47,259.16,34.696,15.921,8056,631.22,3.194e+05
1,1,251,1011,0,191.87,305.28,35.062,19.976,20196,658.12,6.6536e+05
1,1,252,1203,0,232.72,364.34,34.972,26.584,31980,536.81,6.4578e+05
1,1,253,962,0,202.81,489.7,35.775,21.932,21099,830.71,7.9914e+05
1,1,254,654,0,253.41,52.141,35.24,12.726,8323,627.22,4.102e+05
1,1,255,600,0,256.15,110.56,35.935,11.483,6890,536.5,3.219e+05
1,1,256,425,0,195.34,359.44,36.224,13.219,5618,866.64,3.6832e+05
1,1,257,259,0,142.05,372.77,36.429,10.232,2650,618.1,1.6009e+05
1,1,258,239,0,120.9,438.83,36.632,13.527,3233,598.84,1.4312e+05
