Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,31,2603,0,125.54,436.82,8.3208,45.937,1.1957e+05,718.07,1.8691e+06
1,1,32,2029,0,148.24,490.57,7.5816,44.128,89535,698.57,1.4174e+06
1,1,33,1570,0,185.49,505.79,7.8146,46.973,73748,684.19,1.0742e+06
1,1,34,538,0,299.04,35.136,9.2732,41.136,22131,680.92,3.6634e+05
1,1,35,1054,0,307.68,41.423,8.2628,36.651,38630,672.78,7.0911e+05
1,1,36,1851,0,251.87,60.344,10.016,115.51,2.1382e+05,645.54,1.1949e+06
1,1,37,2148,0,135.42,149.22,9.0163,37.176,79854,685.12,1.4716e+06
1,1,38,1522,0,361.65,160.79,8.998,36.079,54912,696.68,1.0603e+06
1,1,39,2022,0,136.57,291.82,9.137,45.903,92816,710.56,1.4368e+06
1,1,40,1019,0,90.756,437.13,8.5731,28.058,28591,753.5,7.6782e+05
1,1,41,345,0,100.33,455.53,8.0464,68.261,23550,630.99,2.1769e+05
1,1,42,2257,0,99.394,466.47,9.6212,59.846,1.3507e+05,666.54,1.5044e+06
1,1,43,2315,0,116.53,477.74,9.9585,49.387,1.1433e+05,745.43,1.7257e+06
1,1,44,2160,0,133.5,469.38,10.255,48.012,1.0371e+05,683.08,1.4755e+06
1,1,45,1607,0,246.56,30.993,9.5526,54.956,88315,687.43,1.1047e+06
1,1,46,1363,0,66.778,66.547,9.8026,50.123,68317,711.91,9.7034e+05
1,1,47,85,0,26.141,68.2,8.5176,48.106,4089,441.05,37489
1,1,48,1429,0,392.83,70.508,10.494,37.682,53848,718.68,1.027e+06
1,1,49,341,0,42.516,100.01,8.5337,195.04,66507,531.16,1.8113e+05
1,1,50,927,0,19.575,146.55,10.846,38.466,35658,684.38,6.3442e+05
1,1,51,1980,0,106.34,186.86,10.126,38.4,76032,707.61,1.4011e+06
1,1,52,1214,0,167.37,226.58,9.528,48.233,58555,683.45,8.2971e+05
1,1,53,761,0,146.74,302.69,9.8975,51.841,39451,579.23,4.4079e+05
1,1,54,1345,0,251.88,309.25,10.616,54.324,73066,724.94,9.7504e+05
1,1,55,1676,0,371.79,43.693,11.585,33.643,56385,707.5,1.1858e+06
1,1,56,2486,0,281.51,45.977,12.216,61.215,1.5218e+05,661.38,1.6442e+06
1,1,57,2273,0,139.51,88.669,11.681,89.053,2.0242e+05,674.84,1.5339e+06
1,1,58,1618,0,265.37,243.63,10.495,55.96,90544,656.81,1.0627e+06
1,1,59,1736,0,337.52,38.457,12.391,45.289,78622,721.22,1.252e+06
1,1,60,723,0,3.639,107.67,12.68,47.546,34376,750.71,5.4276e+05
1,1,61,2059,0,144.01,411.61,12.451,64.414,1.3263e+05,729.65,1.5023e+06
1,1,62,431,0,39.684,57.397,11.397,30.179,13007,727.92,3.1374e+05
1,1,63,2106,0,27.76,85.78,13.607,51.342,1.0813e+05,620.89,1.3076e+06
1,1,64,1754,0,117.72,460.08,12.922,72.06,1.2639e+05,765.09,1.342e+06
1,1,65,1133,0,242.77,498.29,12.551,62.254,70534,741.96,8.4064e+05
1,1,66,1562,0,246.29,43.004,13.724,102.11,1.5949e+05,695.98,1.0871e+06
1,1,67,1531,0,233.01,69.845,13.528,105.42,1.614e+05,743.47,1.1383e+06
1,1,68,496,0,254.07,79.347,13.151,87.615,43457,636.11,3.1551e+05
1,1,69,1374,0,241.13,119.35,14.175,33.4,45892,721.01,9.9067e+05
1,1,70,2075,0,205.63,203.64,13.74,34.85,72313,784.66,1.6282e+06
1,1,71,1864,0,259.94,23.204,14.906,81.59,1.5208e+05,698.37,1.3018e+06
1,1,72,1613,0,298.01,33.533,14.728,52.092,84025,692.86,1.1176e+06
1,1,73,1640,0,224.61,45.252,14.216,83.927,1.3764e+05,694.38,1.1388e+06
1,1,74,1035,0,40.026,123.74,13.93,67.047,69394,771.57,7.9857e+05
1,1,75,1519,0,5.6241,134.27,14.947,67.216,1.021e+05,683.51,1.0383e+06
1,1,76,1344,0,277.44,168.21,14.414,38.573,51842,742.15,9.9745e+05
1,1,77,2213,0,127.08,264.96,14.626,72.663,1.608e+05,715,1.5823e+06
1,1,78,1601,0,119.35,417.9,15.74,78.044,1.2495e+05,698.13,1.1177e+06
1,1,79,2857,0,84.119,449.2,15.191,58.455,1.6701e+05,686.89,1.9624e+06
1,1,80,1082,0,253.37,487.92,14.455,62.743,67888,789.64,8.5439e+05
1,1,81,1595,0,120.46,55.621,15.878,44.288,70640,667.65,1.0649e+06
1,1,82,1570,0,113.26,280.96,16.72,56.91,89348,686.66,1.0781e+06
1,1,83,2018,0,135.16,289.66,16.117,50.322,1.0155e+05,764.62,1.543e+06
1,1,84,1076,0,161.02,331.02,15.772,65.597,70582,698.02,7.5107e+05
1,1,85,1646,0,180.04,393.58,15.218,64.161,1.0561e+05,785.44,1.2928e+06
1,1,86,1840,0,6.5043,76.697,16.596,60.732,1.1175e+05,758.11,1.3949e+06
1,1,87,962,0,219.43,81.159,16.339,53.377,51349,792.66,7.6254e+05
1,1,88,1234,0,171.57,130.13,16.767,76.085,93889,701.36,8.6548e+05
1,1,89,1090,0,318.27,182.12,16.079,53.387,58192,795.62,8.6723e+05
1,1,90,1060,0,258.23,214.42,16.564,63.452,67259,722.17,7.655e+05
1,1,91,1712,0,121.46,309.15,16.341,63.475,1.0867e+05,713.88,1.2222e+06
1,1,92,1086,0,247.66,414.09,15.943,59.805,64948,794.77,8.6312e+05
1,1,93,1208,0,140.09,430.61,15.675,35.221,42547,638.95,7.7186e+05
1,1,94,1386,0,104.38,460.47,16.269,61.222,84853,668.32,9.2629e+05
1,1,95,1556,0,116.4,498.7,16.67,41.645,64800,826.06,1.2853e+06
1,1,96,720,0,411.84,132.14,16.967,76.19,54857,740.04,5.3283e+05
1,1,97,1970,0,120.27,240.41,17.651,55.89,1.101e+05,734.59,1.4471e+06
1,1,98,1553,0,90.381,274.35,18.184,41.179,63951,759.64,1.1797e+06
1,1,99,525,0,280.46,295.56,16.97,147.12,77239,721.22,3.7864e+05
1,1,100,1062,0,262.87,435.52,17.569,52.101,55331,893.87,9.4929e+05
1,1,101,42,0,87.762,436.79,19.786,35.381,1486,692.71,29094
1,1,102,1203,0,272.35,13.247,18.638,102.47,1.2328e+05,679.59,8.1754e+05
1,1,103,1921,0,99.409,425.06,19.128,62.15,1.1939e+05,711.76,1.3673e+06
1,1,104,550,0,250.93,76.649,16.918,45.727,25150,551.36,3.0325e+05
1,1,105,1247,0,231.62,87.569,19.516,81.811,1.0202e+05,705,8.7913e+05
1,1,106,594,0,65.414,217.84,18.453,35.37,21010,778.56,4.6247e+05
1,1,107,742,0,54.883,218.47,19.973,35.032,25994,761.44,5.6499e+05
1,1,108,880,0,284.72,245.64,19.14,35.638,31361,842.69,7.4157e+05
1,1,109,1843,0,130.06,316.73,20.404,46.655,85986,752.13,1.3862e+06
1,1,110,743,0,278.97,320.85,19.253,105.46,78358,799.22,5.9382e+05
1,1,111,1187,0,131.29,473,17.661,39.472,46853,672.44,7.9819e+05
1,1,112,2207,0,111.98,473.03,19.059,55.054,1.2151e+05,715.93,1.5801e+06
1,1,113,1582,0,259.36,17.639,20.872,103.51,1.6375e+05,654.45,1.0353e+06
1,1,114,1027,0,23.285,53.364,20.49,39.731,40804,673.63,6.9182e+05
1,1,115,1079,0,418.42,90.572,20.119,88.606,95606,729.58,7.8722e+05
1,1,116,343,0,3.1924,96.166,19.122,49.985,17145,699.61,2.3997e+05
1,1,117,1173,0,356.3,186.88,20.382,47.109,55259,780.3,9.1529e+05
1,1,118,1374,0,117.78,258.37,19.98,103.59,1.4234e+05,709.82,9.7529e+05
1,1,119,1604,0,133.42,279.9,20.539,58.05,93112,767.98,1.2318e+06
1,1,120,2401,0,101.75,301.61,21.914,77.764,1.8671e+05,700.75,1.6825e+06
1,1,121,1074,0,223.7,345.87,20.909,29.287,31454,790.38,8.4887e+05
1,1,122,950,0,266.35,466.78,20.006,124.65,1.1842e+05,838.7,7.9677e+05
1,1,123,1555,0,274.14,51.756,19.873,27.558,42853,644.8,1.0027e+06
1,1,124,1567,0,390,171.05,22.234,45.059,70607,705.73,1.1059e+06
1,1,125,823,0,297.18,186.63,21.544,35.71,29389,719.63,5.9226e+05
1,1,126,1922,0,130.27,243.71,22.335,71.412,1.3725e+05,654.42,1.2578e+06
1,1,127,1350,0,238.13,17.533,23.538,69.773,94194,636.24,8.5892e+05
1,1,128,2068,0,221.48,31.993,23.286,51.043,1.0556e+05,662.71,1.3705e+06
1,1,129,1068,0,399.84,48.809,22.524,31.99,34165,690.5,7.3745e+05
1,1,130,578,0,254.62,57.408,21.958,24.957,14425,718.06,4.1504e+05
1,1,131,1340,0,211.98,68.472,22.278,49.88,66839,652.12,8.7385e+05
1,1,132,1294,0,174.64,170.17,22.855,50.043,64756,730.34,9.4506e+05
1,1,133,857,0,282.81,182.34,22.47,37.706,32314,770.97,6.6072e+05
1,1,134,900,0,69.334,220.94,22.81,38.384,34546,700.6,6.3054e+05
1,1,135,1509,0,97.359,258.06,22.535,120.91,1.8245e+05,696.51,1.051e+06
1,1,136,1078,0,238.75,398.18,22.704,51.668,55698,852.82,9.1935e+05
1,1,137,827,0,147.86,400.53,22.245,19.232,15905,706.3,5.8411e+05
1,1,138,2359,0,81.642,443.25,22.377,62.493,1.4742e+05,653.12,1.5407e+06
1,1,139,2675,0,99.049,482.65,22.674,49.497,1.3241e+05,673.1,1.8005e+06
1,1,140,1147,0,306.34,20.301,23.571,34.23,39262,705.77,8.0952e+05
1,1,141,1385,0,360.59,26.831,23.5,47.413,65667,739.71,1.0245e+06
1,1,142,1372,0,176.23,90.233,22.751,58.674,80501,740.55,1.016e+06
1,1,143,669,0,423.92,118.85,22.97,60.088,40199,826.37,5.5284e+05
1,1,144,2041,0,109.65,278.14,24.565,59.786,1.2202e+05,690.34,1.409e+06
1,1,145,623,0,130.64,452.33,22.841,17.698,11026,632.77,3.9422e+05
1,1,146,323,0,244.69,46.415,22.043,46.672,15075,688.28,2.2232e+05
1,1,147,836,0,26.376,87.323,22.016,23.341,19513,602.36,5.0357e+05
1,1,148,788,0,247.08,336.32,23.836,31.362,24713,630.76,4.9704e+05
1,1,149,930,0,226.39,390.15,24.231,59.79,55605,622.43,5.7886e+05
1,1,150,1556,0,125.9,421.54,23.332,22.522,35045,694.56,1.0807e+06
1,1,151,2672,0,108.84,445.1,25.308,29.992,80139,606.81,1.6214e+06
1,1,152,1690,0,264,495.18,24.454,81.288,1.3738e+05,767.95,1.2978e+06
1,1,153,1118,0,275.61,23.483,24.021,66.242,74059,684.6,7.6538e+05
1,1,154,1494,0,86.465,32.478,26.344,46.79,69904,663.81,9.9174e+05
1,1,155,1423,0,230.54,45.589,26.311,46.519,66197,698.54,9.9402e+05
1,1,156,984,0,224.86,107.06,26.606,21.99,21638,664.34,6.5371e+05
1,1,157,193,0,20.01,130.32,24.876,16.202,3127,526.98,1.0171e+05
1,1,158,1254,0,412.97,150.45,26.325,41.221,51691,695.78,8.7251e+05
1,1,159,429,0,5.2424,173.73,24.035,41.818,17940,805.77,3.4568e+05
1,1,160,725,0,163.58,207.15,24.67,40.49,29355,643.45,4.665e+05
1,1,161,407,0,112,408.38,22.666,21.882,8906,627.97,2.5558e+05
1,1,162,2283,0,222.72,60.978,26.806,44.724,1.0211e+05,682.44,1.558e+06
1,1,163,111,0,281,287,24,20.054,2226,632.21,70175
1,1,164,508,0,279.42,323.89,24.75,72.073,36613,593.21,3.0135e+05
1,1,165,782,0,152.47,337.53,26.088,19.185,15003,623.14,4.873e+05
1,1,166,1754,0,260.35,422.37,26.681,41.666,73082,644.61,1.1306e+06
1,1,167,1317,0,144.64,225.29,27.972,28.268,37229,655.7,8.6356e+05
1,1,168,1473,0,279.92,238.05,27.212,41.046,60461,627.74,9.2467e+05
1,1,169,1015,0,92.932,283.89,26.414,34.816,35338,644.95,6.5463e+05
1,1,170,527,0,294.94,295.7,26.524,85.349,44979,703.43,3.7071e+05
1,1,171,1124,0,257.02,164.5,29.315,21.656,24341,527.82,5.9327e+05
1,1,172,1022,0,232.24,197.32,28.501,22.363,22855,554.53,5.6673e+05
1,1,173,308,0,119.94,246.33,25.338,57.435,17690,709.94,2.1866e+05
1,1,174,71,0,140.27,317.73,28.887,19.423,1379,575.87,40887
1,1,175,1419,0,203.29,383.59,29.008,25.789,36595,595.13,8.4448e+05
1,1,176,839,0,250.68,29.799,27.159,36.936,30989,650.25,5.4556e+05
1,1,177,871,0,105.78,245.48,28.347,40.096,34924,681.19,5.9332e+05
1,1,178,974,0,346.24,188.81,29.554,22.971,22374,510.57,4.973e+05
1,1,179,2427,0,136.11,323.66,32.068,20.796,50471,658.19,1.5974e+06
1,1,180,592,0,214.89,82.402,29.507,24.27,14368,607.77,3.598e+05
1,1,181,1342,0,8.1557,95.864,29.197,17.975,24122,574.65,7.7118e+05
1,1,182,1164,0,185.73,137.86,31.231,24.006,27943,619.71,7.2134e+05
1,1,183,1094,0,103.68,207.54,31.49,15.021,16433,542.93,5.9396e+05
1,1,184,448,0,123.19,267.62,29.145,28.763,12886,659.94,2.9565e+05
1,1,185,1470,0,172.24,389.67,32.235,23.162,34048,543.65,7.9916e+05
1,1,186,611,0,95.764,435.5,28.8,25.684,15693,633.6,3.8713e+05
1,1,187,2150,0,150.8,65.973,32.995,30.746,66103,621.17,1.3355e+06
1,1,188,728,0,3.4849,105.9,29.988,16.165,11768,631.94,4.6005e+05
1,1,189,1137,0,153.91,185.28,32.935,12.633,14364,537.92,6.1162e+05
1,1,190,517,0,93.574,209.12,32.774,14.665,7582,660.89,3.4168e+05
1,1,191,1241,0,146.8,272.25,31.665,16.234,20146,594.91,7.3828e+05
1,1,192,1989,0,109.53,300.17,30.143,26.049,51811,644.6,1.2821e+06
1,1,193,1369,0,136.04,418.01,32.091,17.734,24278,551.03,7.5435e+05
1,1,194,184,0,124.48,458.78,29.951,16.418,3021,667.01,1.2273e+05
1,1,195,397,0,127.45,508.75,31.547,9.194,3650,763.26,3.0301e+05
1,1,196,1044,0,37.139,50.432,33.351,24.024,25081,641.02,6.6923e+05
1,1,197,1431,0,227.75,77.593,33.421,30.435,43553,644.07,9.2167e+05
1,1,198,2466,0,140.2,250.87,32.755,21.416,52811,492.58,1.2147e+06
1,1,199,914,0,272.59,304.28,32.783,14.499,13252,572.57,5.2333e+05
1,1,200,176,0,135.63,307.34,31.33,16.261,2862,499.71,87949
1,1,201,594,0,205.95,350.43,33.008,19.37,11506,573.46,3.4064e+05
1,1,202,1066,0,203.33,203.47,34.265,35.894,38263,614.52,6.5508e+05
1,1,203,872,0,380.15,40.697,35.126,37.358,32576,565.49,4.9311e+05
1,1,204,1135,0,417.6,123.88,34.744,23.409,26569,615.23,6.9829e+05
1,1,205,522,0,16.377,185.61,34.063,19.406,10130,541.27,2.8254e+05
1,1,206,992,0,168.19,215.23,34.897,12.453,12353,705.78,7.0013e+05
1,1,207,1108,0,280.1,261.33,34.617,18.375,20360,572.8,6.3466e+05
1,1,208,1572,0,235.42,406.96,34.658,28.139,44235,664.17,1.0441e+06
1,1,209,464,0,135.21,507.7,35.388,10.608,4922,884.77,4.1053e+05
1,1,210,534,0,351.91,28.993,35.358,19.36,10338,524.7,2.8019e+05
1,1,211,201,0,295.77,29.602,36.085,12.657,2544,421.21,84664
1,1,212,962,0,408.15,68.098,35.256,24.973,24024,562.86,5.4147e+05
1,1,213,652,0,234.04,125.46,35.379,22.61,14742,640.13,4.1737e+05
1,1,214,781,0,264.15,226.48,35.394,14.933,11663,607.67,4.7459e+05
1,1,215,74,0,94,280,33.5,30.135,2230,655.05,48474
1,1,216,37,0,120,280,35,41.595,1539,664.81,24598
1,1,217,880,0,252.2,492.51,35.29,20.301,17865,582.46,5.1257e+05
1,1,218,455,0,178.4,109.38,36.116,9.2044,4188,612.07,2.7849e+05
1,1,219,241,0,394.79,154.25,36.199,12.315,2968,840.51,2.0256e+05
1,1,220,147,0,391.88,161.81,36.571,11.537,1696,756.71,1.1124e+05
1,1,221,657,0,314.7,185.39,36.174,17.428,11450,657.32,4.3186e+05
1,1,222,469,0,196.06,401.71,36.134,14.134,6629,883.82,4.1451e+05
1,1,223,195,0,255.32,436.88,36.523,25.015,4878,592.51,1.1554e+05
1,1,224,577,0,258.58,449.4,35.901,20.31,11719,638.59,3.6846e+05
1,1,225,151,0,213.44,510.28,36.185,20.57,3106,848,1.2805e+05
1,1,226,503,0,259.76,47.901,36.252,14.33,7208,612.43,3.0805e+05
1,1,227,276,0,91.188,48.949,36.261,7.8732,2173,867,2.3929e+05
1,1,228,341,0,271.41,162.31,36.32,13.059,4453,763.68,2.6041e+05
1,1,229,1252,0,114.58,253.02,35.146,19.908,24925,687.12,8.6027e+05
1,1,230,834,0,124.65,459.41,35.802,13.921,11610,557.44,4.649e+05
1,1,231,115,0,3.1043,114.66,36.252,10.6,1219,510.17,58669
