Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,26,1685,0,319.73,33.433,7.2297,32.274,54382,669.05,1.1273e+06
1,1,27,2246,0,260.01,72.496,5.402,46.541,1.0453e+05,628.77,1.4122e+06
1,1,28,2112,0,292.45,64.111,7.214,48.857,1.0319e+05,634.49,1.34e+06
1,1,29,2171,0,51.664,147.36,7.2349,77.322,1.6787e+05,639.88,1.3892e+06
1,1,30,2180,0,30.53,161.8,6.6087,52.868,1.1525e+05,661.42,1.4419e+06
1,1,31,2145,0,208.54,207.41,6.8042,28.985,62173,656.07,1.4073e+06
1,1,32,1362,0,147.68,277.66,6.2327,55.625,75761,646.71,8.8081e+05
1,1,33,632,0,109.79,303.6,5.9652,40.987,25904,613.28,3.8759e+05
1,1,34,1907,0,196.54,371.71,6.3403,25.004,47682,690.11,1.316e+06
1,1,35,2391,0,132.39,481.35,5.8089,39.467,94366,678.97,1.6234e+06
1,1,36,3378,0,291.11,37.619,8.0654,75.685,2.5566e+05,671.72,2.2691e+06
1,1,37,1645,0,263.77,84.519,8.6353,50.666,83346,699.93,1.1514e+06
1,1,38,1949,0,259.53,150.71,7.6244,30.76,59951,715.78,1.3951e+06
1,1,39,2350,0,160.92,229.11,7.803,37.481,88080,695.9,1.6354e+06
1,1,40,1264,0,162.65,321.46,7.8426,47.994,60665,695.21,8.7874e+05
1,1,41,1523,0,396.76,127.96,8.8969,52.506,79966,685.3,1.0437e+06
1,1,42,475,0,21.992,126.97,8.0232,45.057,21402,657.69,3.1241e+05
1,1,43,176,0,35.676,193.79,6.9318,47.636,8384,654.68,1.1522e+05
1,1,44,1762,0,261.38,241.41,8.9733,81.648,1.4386e+05,747.16,1.3165e+06
1,1,45,2556,0,146.73,256.4,10.48,72.378,1.85e+05,688.29,1.7593e+06
1,1,46,4525,0,107.19,262.65,10.701,55.689,2.5199e+05,718.08,3.2493e+06
1,1,47,1804,0,109.26,453.72,8.653,72.46,1.3072e+05,665.8,1.2011e+06
1,1,48,1030,0,258.85,46.492,8.9874,53.699,55310,677.79,6.9812e+05
1,1,49,3420,0,231.74,61.083,11.265,88.893,3.0401e+05,702.94,2.404e+06
1,1,50,2489,0,175.08,127.14,10.378,47.043,1.1709e+05,664.28,1.6534e+06
1,1,51,1525,0,365.45,162.51,9.577,37.786,57624,712.64,1.0868e+06
1,1,52,1564,0,22.467,197.17,10.646,81.027,1.2673e+05,666.7,1.0427e+06
1,1,53,1714,0,111.91,199.77,10.364,34.354,58882,705.32,1.2089e+06
1,1,54,2827,0,136.79,290.24,11.097,45.734,1.2929e+05,723.38,2.045e+06
1,1,55,2629,0,236.86,308.52,11.11,48.042,1.263e+05,759.11,1.9957e+06
1,1,56,2708,0,137.4,323.4,10.967,47.847,1.2957e+05,733.92,1.9875e+06
1,1,57,2323,0,175.19,332.92,11.255,43.473,1.0099e+05,703.34,1.6338e+06
1,1,58,1538,0,234.64,371.47,10.72,60.588,93185,725.19,1.1153e+06
1,1,59,2922,0,122.18,439.57,10.526,58.922,1.7217e+05,679.79,1.9864e+06
1,1,60,1243,0,172.53,507.35,10.02,48.012,59679,714.55,8.8819e+05
1,1,61,1906,0,256.76,63.612,11.632,80.548,1.5353e+05,698.38,1.3311e+06
1,1,62,1096,0,4.146,151.24,11.712,43.001,47129,689.38,7.5556e+05
1,1,63,3007,0,42.6,172.57,11.886,43.659,1.3128e+05,642.72,1.9327e+06
1,1,64,2329,0,165.7,285.62,11.08,44.006,1.0249e+05,637.9,1.4857e+06
1,1,65,2414,0,240.76,39.626,13.842,85.321,2.0596e+05,674.4,1.628e+06
1,1,66,1485,0,399.31,72.127,12.473,38.692,57458,710.79,1.0555e+06
1,1,67,2136,0,151.75,86.962,12.425,54.309,1.16e+05,729.19,1.5576e+06
1,1,68,1664,0,45.538,91.502,12.956,47.751,79458,690.9,1.1497e+06
1,1,69,1797,0,311.72,184.97,13.474,42.199,75832,768.71,1.3814e+06
1,1,70,1463,0,132.99,265.1,11.768,83.178,1.2169e+05,672.19,9.8341e+05
1,1,71,2761,0,95.777,434.22,12.94,45.426,1.2542e+05,737.92,2.0374e+06
1,1,72,2055,0,126.98,482.65,12.272,49.179,1.0106e+05,692.89,1.4239e+06
1,1,73,1381,0,349.79,29.75,13.962,59.075,81582,725.72,1.0022e+06
1,1,74,1565,0,381.83,46.539,12.993,35.907,56194,699.95,1.0954e+06
1,1,75,2220,0,159.42,363.8,13.129,54.656,1.2134e+05,711.12,1.5787e+06
1,1,76,2412,0,100.06,467.12,13.771,59.869,1.444e+05,765.62,1.8467e+06
1,1,77,260,0,272.84,38.223,13.404,43.465,11301,753.61,1.9594e+05
1,1,78,611,0,245.26,82.031,12.588,113.36,69266,619.02,3.7822e+05
1,1,79,228,0,238.2,88.219,11.553,51.232,11681,639.26,1.4575e+05
1,1,80,1905,0,11.693,173.58,14.422,68.813,1.3109e+05,710.36,1.3532e+06
1,1,81,1139,0,265.61,406.23,13.994,60.808,69260,764.39,8.7064e+05
1,1,82,1795,0,116.89,398.58,14.971,54.908,98560,675.22,1.212e+06
1,1,83,1078,0,255.89,483.01,14.612,53.249,57402,723.32,7.7974e+05
1,1,84,2027,0,273.93,19.467,16.638,69.306,1.4048e+05,699.47,1.4178e+06
1,1,85,1604,0,300.23,25.589,15.722,71.775,1.1513e+05,731.06,1.1726e+06
1,1,86,2634,0,24.691,142.07,16.05,36.421,95932,599.33,1.5786e+06
1,1,87,2602,0,103.5,288.35,15.772,31.821,82798,667.86,1.7378e+06
1,1,88,1362,0,155.36,307.42,14.487,23.554,32080,704.91,9.6009e+05
1,1,89,1722,0,174.96,321.37,15.662,36.698,63194,736.9,1.2689e+06
1,1,90,1463,0,111.57,326.6,15.765,23.453,34312,687.37,1.0056e+06
1,1,91,1206,0,276.38,56.776,16.014,31.232,37666,692.72,8.3542e+05
1,1,92,1250,0,227.3,111.3,16.467,30.855,38569,757.69,9.4712e+05
1,1,93,1250,0,56.733,164.3,15.937,27.621,34526,681.29,8.5161e+05
1,1,94,1568,0,137.33,229.51,16.287,39.599,62091,766.52,1.2019e+06
1,1,95,966,0,266.11,469.4,15.978,59.894,57858,868.72,8.3918e+05
1,1,96,1715,0,226.08,82.884,17.62,57.246,98177,697.79,1.1967e+06
1,1,97,1703,0,45.489,134.46,17.363,24.629,41943,623.3,1.0615e+06
1,1,98,170,0,2.8118,141.44,16.753,34.971,5945,698.14,1.1868e+05
1,1,99,2317,0,114.72,258.14,17.703,49.919,1.1566e+05,685.03,1.5872e+06
1,1,100,1783,0,124.73,309.68,17.426,38.809,69196,625.54,1.1153e+06
1,1,101,1862,0,86.573,478.48,17.25,39.412,73385,744.99,1.3872e+06
1,1,102,1096,0,135.76,507.69,17.708,37.034,40589,774.41,8.4876e+05
1,1,103,1368,0,261.72,12.423,19.27,65.668,89834,734.26,1.0045e+06
1,1,104,1239,0,216.31,57.562,17.915,40.182,49785,707.36,8.7642e+05
1,1,105,902,0,406.62,145.64,17.894,54.819,49447,722.03,6.5128e+05
1,1,106,1965,0,41.344,206.35,19.536,25.235,49587,701.75,1.3789e+06
1,1,107,1588,0,98.601,219.21,18.748,33.338,52941,740.98,1.1767e+06
1,1,108,1693,0,87.217,416.28,18.97,56.022,94845,760.09,1.2868e+06
1,1,109,1989,0,83.643,448.07,18.521,62.68,1.2467e+05,710.63,1.4134e+06
1,1,110,1824,0,31.489,109.11,19.303,40.552,73966,724.95,1.3223e+06
1,1,111,1456,0,184.44,159.46,19.214,40.227,58570,737.29,1.0735e+06
1,1,112,731,0,25.394,163.97,18.523,33.531,24511,697.98,5.1023e+05
1,1,113,1586,0,104.06,434.22,19.407,38.474,61020,710.51,1.1269e+06
1,1,114,1478,0,111.55,469.2,18.972,44.315,65497,659.7,9.7504e+05
1,1,115,2045,0,231.08,31.1,20.919,50.081,1.0242e+05,693.1,1.4174e+06
1,1,116,1071,0,3.9645,157.91,20.392,53.586,57391,653.37,6.9976e+05
1,1,117,1152,0,40.391,188.39,18.97,27.166,31295,639.59,7.3681e+05
1,1,118,642,0,146.71,256.52,18.419,33.299,21378,688.43,4.4197e+05
1,1,119,1291,0,273.03,276.05,20.566,33.57,43339,705.12,9.1032e+05
1,1,120,2112,0,115.36,290.26,21.682,27.347,57757,643.24,1.3585e+06
1,1,121,1028,0,63.307,433.92,20.707,23.576,24236,753.55,7.7465e+05
1,1,122,2000,0,69.349,484.1,22.227,33.4,66800,734.07,1.4681e+06
1,1,123,1175,0,109.32,493.95,20.118,49.066,57652,679.14,7.9799e+05
1,1,124,1507,0,426.18,98.275,21.311,62.881,94762,790.9,1.1919e+06
1,1,125,1190,0,355.17,186.19,21.682,37.858,45051,815.28,9.7019e+05
1,1,126,268,0,2.7761,191.97,20.157,19.586,5249,756.84,2.0283e+05
1,1,127,763,0,231.87,202.24,20.507,33.312,25417,747.34,5.7022e+05
1,1,128,1809,0,277.07,200.95,23.332,41.835,75680,765.08,1.384e+06
1,1,129,1750,0,148.95,281.51,21.268,16.511,28894,676.49,1.1839e+06
1,1,130,492,0,268.44,298.95,20.411,124.14,61079,774.03,3.8082e+05
1,1,131,1334,0,152.43,328.95,19.758,23.737,31665,645.41,8.6098e+05
1,1,132,1786,0,126.53,325.98,21.293,27.493,49102,672.16,1.2005e+06
1,1,133,1708,0,209,327.12,22.351,21.419,36584,695.4,1.1877e+06
1,1,134,2068,0,228.13,351.44,22.098,52.964,1.0953e+05,791,1.6358e+06
1,1,135,747,0,290.09,41.015,20.478,27.47,20520,675.41,5.0453e+05
1,1,136,966,0,225.59,56.38,21.452,32.673,31562,668.98,6.4623e+05
1,1,137,1479,0,199.63,189.16,22.474,36.878,54543,695.59,1.0288e+06
1,1,138,1130,0,90.734,467.32,21.214,39.541,44681,753.65,8.5162e+05
1,1,139,2918,0,284.5,21.519,24.239,45.238,1.3201e+05,655.66,1.9132e+06
1,1,140,1566,0,262.68,53.395,22.323,22.893,35850,661.3,1.0356e+06
1,1,141,1378,0,226.84,86.448,23.086,43.278,59637,662.44,9.1284e+05
1,1,142,1830,0,379.41,173.46,24.697,30.873,56498,683.61,1.251e+06
1,1,143,1043,0,22.957,192.81,21.873,21.959,22903,562.98,5.8719e+05
1,1,144,796,0,160.56,199.65,23.295,29.852,23762,720.55,5.7356e+05
1,1,145,1767,0,103.97,255.22,22.638,33.864,59837,620.49,1.0964e+06
1,1,146,1125,0,149.08,305.19,22.925,17.107,19245,630.53,7.0935e+05
1,1,147,1243,0,167.97,316.66,22.382,20.603,25610,738.93,9.1849e+05
1,1,148,888,0,134.79,352.83,22.994,19.287,17127,794.59,7.0559e+05
1,1,149,1492,0,102.37,407.55,22.938,31.962,47688,707.61,1.0558e+06
1,1,150,797,0,279.06,430.42,22.644,116.61,92936,724.48,5.7741e+05
1,1,151,1663,0,69.664,452.34,24.299,44.93,74719,731.69,1.2168e+06
1,1,152,1184,0,253.37,24.309,23.266,40.968,48506,626.84,7.4218e+05
1,1,153,1147,0,409.41,56.645,23.72,28.719,32941,718.82,8.2449e+05
1,1,154,1745,0,122.47,67.719,24.578,39.629,69152,616.35,1.0755e+06
1,1,155,1264,0,189.1,123.6,25.027,32.444,41009,668.01,8.4436e+05
1,1,156,861,0,425.71,130.42,24.728,53.776,46301,843.2,7.26e+05
1,1,157,508,0,20.504,156.74,23.797,24.219,12303,712.32,3.6186e+05
1,1,158,1697,0,128.58,246.26,24.189,32.006,54314,659.22,1.1187e+06
1,1,159,800,0,255.26,319.37,24.059,67.353,53882,796.7,6.3736e+05
1,1,160,1852,0,265.27,383.79,24.517,43.377,80334,761,1.4094e+06
1,1,161,2003,0,79.407,420.33,25.001,49.68,99510,719.15,1.4405e+06
1,1,162,1524,0,379.87,31.911,25.457,37.707,57466,657.06,1.0014e+06
1,1,163,1142,0,99.933,441.31,24.83,34.792,39732,714.69,8.1617e+05
1,1,164,1942,0,93.938,495.22,25.32,44.633,86678,779.68,1.5141e+06
1,1,165,1205,0,321.4,19.217,26.444,26.802,32296,700.48,8.4408e+05
1,1,166,327,0,261.39,16.884,25.401,33.581,10981,702.26,2.2964e+05
1,1,167,57,0,17.368,124.84,25,8.3684,477,513.61,29276
1,1,168,1247,0,34.45,141.86,24.281,15.175,18923,556.76,6.9428e+05
1,1,169,1242,0,410.05,156.56,26.485,33.353,41425,737.7,9.1623e+05
1,1,170,1163,0,11.258,175.45,25.623,28.873,33579,695.92,8.0936e+05
1,1,171,1380,0,135.76,286.22,26.275,18.555,25606,696.26,9.6084e+05
1,1,172,940,0,100.99,388.84,26.096,22.906,21532,740.98,6.9652e+05
1,1,173,870,0,81.157,466.34,26.046,40.32,35078,684.09,5.9516e+05
1,1,174,1363,0,30.974,194.98,26.001,17.933,24442,589.3,8.0321e+05
1,1,175,1264,0,133.11,208.95,27.774,10.525,13303,670.67,8.4772e+05
1,1,176,1724,0,274.78,238.77,27.464,34.611,59670,595.7,1.027e+06
1,1,177,911,0,20.06,127.36,28.28,10.472,9540,498.74,4.5435e+05
1,1,178,693,0,247.05,210.9,27.711,26.942,18671,614.39,4.2577e+05
1,1,179,601,0,51.319,210.49,27.266,12.351,7423,534.16,3.2103e+05
1,1,180,1174,0,127.16,322.2,27.704,21.044,24706,627.93,7.3719e+05
1,1,181,806,0,174.97,324.21,27.572,11.574,9329,665.46,5.3636e+05
1,1,182,1012,0,256.88,45.967,28.066,16.814,17016,670.36,6.784e+05
1,1,183,1386,0,74.699,74.887,29.116,20.388,28258,695.6,9.641e+05
1,1,184,1073,0,208.01,102.69,30.359,24.165,25929,761.68,8.1728e+05
1,1,185,2215,0,118.6,272.06,27.344,25.476,56430,658.96,1.4596e+06
1,1,186,589,0,117.7,297.84,26.985,17.19,10125,572.04,3.3693e+05
1,1,187,1292,0,151.15,300.95,28.276,14.278,18447,654.29,8.4535e+05
1,1,188,514,0,201.33,341.2,28.265,11.039,5674,779.75,4.0079e+05
1,1,189,2095,0,68.755,436.57,29.219,47.856,1.0026e+05,656.66,1.3757e+06
1,1,190,1857,0,75.095,484.95,30.36,48.59,90232,658.67,1.2231e+06
1,1,191,2280,0,234.47,70.125,29.075,21.725,49534,619.76,1.4131e+06
1,1,192,1539,0,168.72,93.358,30.508,21.705,33404,581.51,8.9494e+05
1,1,193,1623,0,173.65,171.58,30.571,11.757,19082,522.33,8.4775e+05
1,1,194,1271,0,346.86,187.79,30.399,18.397,23383,573.62,7.2907e+05
1,1,195,1514,0,88.219,444.37,30.754,35.491,53733,647.04,9.7963e+05
1,1,196,778,0,90.685,474.87,29.263,30.814,23973,704.46,5.4807e+05
1,1,197,1509,0,47.545,113,31.309,14.37,21684,715.43,1.0796e+06
1,1,198,1061,0,22.472,153.79,29.018,14.19,15056,648.7,6.8828e+05
1,1,199,1193,0,229.36,157.03,31.583,19.598,23381,580.67,6.9274e+05
1,1,200,677,0,248.79,318.2,29.713,32.443,21964,609.43,4.1258e+05
1,1,201,149,0,70.148,416.28,29.067,31.336,4669,597.51,89029
1,1,202,88,0,295,29.5,30.5,23.511,2069,642.94,56579
1,1,203,81,0,216,66.728,31.457,14.395,1166,648.3,52512
1,1,204,1657,0,273.39,470.66,34.252,51.711,85685,539.21,8.9348e+05
1,1,205,2319,0,238.77,52.72,33.746,20.285,47041,623.04,1.4448e+06
1,1,206,1205,0,100.92,75.433,34.085,27.291,32886,688.38,8.2949e+05
1,1,207,1429,0,423.64,126.76,33.385,25.123,35901,576.1,8.2324e+05
1,1,208,1098,0,222.02,200.64,34.08,14.919,16381,625.11,6.8637e+05
1,1,209,937,0,181.22,203.47,34.789,11.086,10388,816.09,7.6468e+05
1,1,210,1325,0,142.17,242.42,34.334,9.7608,12933,657.16,8.7073e+05
1,1,211,779,0,265.61,297.87,34.091,27.651,21540,579.52,4.5145e+05
1,1,212,989,0,171.13,339.15,34.73,10.021,9911,577.04,5.7069e+05
1,1,213,1388,0,92.138,407.76,34.341,18.716,25978,643.12,8.9265e+05
1,1,214,957,0,395.35,47.977,35.191,32.98,31562,542.88,5.1953e+05
1,1,215,986,0,100.15,426.82,35.118,16.236,16009,632.51,6.2365e+05
1,1,216,629,0,247.79,508.46,34.924,31.391,19745,581.6,3.6583e+05
1,1,217,653,0,366.7,32.063,35.779,12.012,7844,624.45,4.0777e+05
1,1,218,925,0,418.07,75.721,35.364,24.825,22963,522.23,4.8306e+05
1,1,219,1083,0,395.28,158.7,35.602,21.301,23069,652.41,7.0656e+05
1,1,220,714,0,63.01,200.15,35.769,14.629,10445,754.87,5.3898e+05
1,1,221,1036,0,261.62,249.38,35.533,17.908,18553,740.13,7.6677e+05
1,1,222,640,0,139.23,283.31,34.337,12.092,7739,627.89,4.0185e+05
1,1,223,1092,0,165.18,295.48,35.612,11.116,12139,589.41,6.4364e+05
1,1,224,1396,0,221.47,306.99,35.411,13.671,19085,810.32,1.1312e+06
1,1,225,1017,0,236.44,360.35,35.491,24.717,25137,563.86,5.7344e+05
1,1,226,845,0,318.07,25.045,35.659,12.293,10388,611.29,5.1654e+05
1,1,227,637,0,269.47,37.305,35.399,12.567,8005,546.78,3.483e+05
1,1,228,409,0,251.27,77.061,35.868,12.572,5142,582.58,2.3828e+05
1,1,229,351,0,421.91,103.54,36.194,19.786,6945,667.57,2.3432e+05
1,1,230,504,0,151.17,181.13,36.185,10.411,5247,836.6,4.2165e+05
1,1,231,409,0,310.59,188.32,36.213,15.293,6255,687.18,2.8106e+05
1,1,232,641,0,123.34,365.95,36.198,12.072,7738,692.31,4.4377e+05
1,1,233,712,0,98.463,467.34,35.775,19.515,13895,680.06,4.842e+05
1,1,234,263,0,102.23,508.3,36.099,14.681,3861,649.08,1.7071e+05
1,1,235,368,0,136.84,101.26,36.272,16.861,6205,784.38,2.8865e+05
1,1,236,351,0,77.704,103.62,36.228,12.692,4455,776.17,2.7244e+05
1,1,237,307,0,267.88,415.79,36.182,23.511,7218,765.12,2.3489e+05
1,1,238,218,0,85.509,454.94,36.385,24.321,5302,639.68,1.3945e+05
1,1,239,40,0,94.425,450.95,36.675,19.875,795,555.92,22237
1,1,240,66,0,91.667,452.3,36.394,28.106,1855,589.59,38913
