Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,68,2272,0,242.94,36.954,16.211,81.175,1.8443e+05,694.05,1.5769e+06
1,1,69,478,0,38.107,156.44,14.065,36.299,17351,689.27,3.2947e+05
1,1,70,1275,0,321.89,184.15,15.027,43.211,55094,787.55,1.0041e+06
1,1,71,131,0,112.98,248.91,12.496,53.908,7062,681.18,89234
1,1,72,1798,0,255.55,55.807,16.156,62.949,1.1318e+05,693.51,1.2469e+06
1,1,73,623,0,249.37,88.156,14.859,86.493,53885,646.23,4.026e+05
1,1,74,824,0,11.536,98.536,14.64,37.466,30872,696.27,5.7373e+05
1,1,75,1091,0,295.36,435.28,15.233,138.43,1.5103e+05,764.29,8.3384e+05
1,1,76,1711,0,130.32,498.47,15.354,45.314,77533,708.31,1.2119e+06
1,1,77,1552,0,186.21,78.323,16.345,52.451,81404,763.98,1.1857e+06
1,1,78,1679,0,429.49,94.421,17.026,67.877,1.1397e+05,770.35,1.2934e+06
1,1,79,356,0,240.99,96.787,15.062,57.404,20436,746.33,2.6569e+05
1,1,80,1772,0,98.169,293.78,16.731,46.069,81635,669.08,1.1856e+06
1,1,81,1382,0,80.161,30.999,18.075,47.632,65827,730.22,1.0092e+06
1,1,82,22,0,2.1818,103,15,62.727,1380,740.95,16301
1,1,83,1377,0,148.06,310.45,17.131,25.538,35166,684.94,9.4316e+05
1,1,84,1396,0,228.43,83.236,19.335,77.658,1.0841e+05,704.5,9.8348e+05
1,1,85,1070,0,231.27,115.32,19.001,35.197,37661,808.83,8.6545e+05
1,1,86,1833,0,7.0044,121.43,19.154,80.44,1.4745e+05,707.71,1.2972e+06
1,1,87,2005,0,35.242,124.12,17.62,41.788,83784,682.56,1.3685e+06
1,1,88,746,0,257.03,195.49,17.529,86.712,64687,855.35,6.3809e+05
1,1,89,1449,0,134.24,258.93,18.663,32.354,46881,641.96,9.302e+05
1,1,90,1790,0,111.23,332.2,18.438,18.541,33189,650.86,1.165e+06
1,1,91,3914,0,260.91,16.53,20.858,61.192,2.3951e+05,691.28,2.7057e+06
1,1,92,1190,0,273.01,68.404,17.957,30.268,36019,653.11,7.772e+05
1,1,93,555,0,217.6,68.681,18.899,52.341,29049,739.46,4.104e+05
1,1,94,1844,0,25.456,87.604,20.884,43.425,80076,644.64,1.1887e+06
1,1,95,731,0,433.98,127.02,19.234,73.116,53448,870.76,6.3652e+05
1,1,96,1092,0,365.18,186.56,19.861,44.128,48188,863.55,9.43e+05
1,1,97,1548,0,163.5,329.3,18.603,32.068,49641,790.85,1.2242e+06
1,1,98,2411,0,121.88,439.5,20.103,57.959,1.3974e+05,687.43,1.6574e+06
1,1,99,835,0,295.07,33.562,19.998,120.92,1.0097e+05,725.04,6.0541e+05
1,1,100,1206,0,409.19,54.311,20.772,31.099,37505,711.75,8.5838e+05
1,1,101,1669,0,394.21,173.61,21.436,37.993,63410,735.82,1.2281e+06
1,1,102,1693,0,295.2,197.23,21.752,48.484,82084,766.73,1.2981e+06
1,1,103,1336,0,129.78,220.01,21.65,33.875,45257,658.12,8.7924e+05
1,1,104,1829,0,116.37,307.12,19.373,33.581,61420,634.06,1.1597e+06
1,1,105,1687,0,167.82,366.62,20.272,53.979,91063,737.71,1.2445e+06
1,1,106,1884,0,106.3,458.94,20.841,65.727,1.2383e+05,786.46,1.4817e+06
1,1,107,1536,0,47.959,88.658,20.66,23.367,35892,651.41,1.0006e+06
1,1,108,837,0,20.571,110.41,20.587,50.803,42522,711.33,5.9538e+05
1,1,109,967,0,33.728,144.42,20.406,30.279,29280,534.03,5.1641e+05
1,1,110,1187,0,423.44,153.85,21.627,44.845,53231,830.83,9.8619e+05
1,1,111,1935,0,26.814,157.66,21.973,33.033,63919,744.69,1.441e+06
1,1,112,835,0,237.89,177.48,21.425,39.404,32902,758.21,6.3311e+05
1,1,113,1314,0,280.02,267.69,21.936,31.367,41216,683.11,8.976e+05
1,1,114,1346,0,110.19,286.46,20.588,32.239,43394,644.98,8.6815e+05
1,1,115,872,0,212.17,345.51,21.969,33.469,29185,822.67,7.1737e+05
1,1,116,1667,0,229.35,35.891,23.064,49.861,83119,686.96,1.1452e+06
1,1,117,694,0,281.22,33.037,22.219,82.566,57301,818.92,5.6833e+05
1,1,118,1404,0,197.4,157.12,22.9,40.135,56349,734.17,1.0308e+06
1,1,119,1311,0,142.57,284.34,21.526,14.436,18925,636.17,8.3402e+05
1,1,120,475,0,277.24,293.92,21.926,122.42,58148,755.49,3.5886e+05
1,1,121,1725,0,284.46,383.6,22.655,61.734,1.0649e+05,716.05,1.2352e+06
1,1,122,1749,0,120.23,480.21,22.393,46.097,80623,685.36,1.1987e+06
1,1,123,1411,0,377.38,34.072,23.714,40.351,56935,749.17,1.0571e+06
1,1,124,2032,0,45.144,56.982,23.821,35.455,72044,610.22,1.24e+06
1,1,125,2362,0,101.51,255.21,24.798,24.002,56692,484.72,1.1449e+06
1,1,126,1443,0,243.6,357.96,23.701,73.157,1.0557e+05,828.76,1.1959e+06
1,1,127,1785,0,96.462,439.16,23.826,45.019,80359,768.93,1.3725e+06
1,1,128,1515,0,230.26,92.281,24.284,43.053,65226,678.73,1.0283e+06
1,1,129,1190,0,10.13,137.82,23.815,29.144,34681,662.74,7.8866e+05
1,1,130,805,0,152.68,316.86,23.647,20.024,16119,662.52,5.3333e+05
1,1,131,2028,0,123.21,324.16,24.904,20.601,41778,619.07,1.2555e+06
1,1,132,1670,0,124.64,401.48,25.267,53.701,89680,782.12,1.3061e+06
1,1,133,1205,0,322.42,27.134,25.936,34.339,41378,853.12,1.028e+06
1,1,134,745,0,247.87,30.608,24.283,51.532,38391,662.59,4.9363e+05
1,1,135,344,0,45.593,120.56,22.427,21.279,7320,779.59,2.6818e+05
1,1,136,1408,0,205.12,180,25.901,31.496,44346,589.47,8.2997e+05
1,1,137,1047,0,89.162,206.47,25.935,50.612,52991,762.97,7.9883e+05
1,1,138,741,0,273.79,313.52,25.937,81.711,60548,784.3,5.8117e+05
1,1,139,1356,0,147.75,333.03,25.186,20.333,27572,671.79,9.1095e+05
1,1,140,2012,0,97.521,467.1,26.067,61.242,1.2322e+05,744.78,1.4985e+06
1,1,141,546,0,3.7436,103.62,25.778,46.28,25269,628.98,3.4342e+05
1,1,142,1757,0,123.45,256.57,25.792,22.906,40246,619.48,1.0884e+06
1,1,143,753,0,253.5,324.94,25.741,32.335,24348,831.94,6.2645e+05
1,1,144,1927,0,112.37,427.97,26.13,39.355,75838,762.25,1.4689e+06
1,1,145,1664,0,307.25,481.23,26.65,92.578,1.5405e+05,803.2,1.3365e+06
1,1,146,1711,0,157.08,46.522,28.171,36.899,63135,609.06,1.0421e+06
1,1,147,705,0,17.895,104.3,26.535,29.338,20683,693.18,4.8869e+05
1,1,148,111,0,2.6667,112.3,24.423,77.55,8608,691.45,76751
1,1,149,1261,0,208.67,122.13,27.894,23.757,29957,729.74,9.202e+05
1,1,150,831,0,160.63,193.68,27.542,22.845,18984,614.97,5.1104e+05
1,1,151,370,0,125.17,286.27,25.335,22.792,8433,636.32,2.3544e+05
1,1,152,1178,0,239.92,66.082,27.222,21.333,25130,630.55,7.4279e+05
1,1,153,1625,0,278.86,229.79,29.168,31.111,50556,640.77,1.0412e+06
1,1,154,1863,0,109.12,278.76,27.872,22.971,42795,603.98,1.1252e+06
1,1,155,105,0,120.55,471.44,26.352,44.962,4721,738.17,77508
1,1,156,1928,0,93.434,491.51,29.515,34.158,65856,737.47,1.4218e+06
1,1,157,1359,0,110.89,495.29,29.23,35.88,48761,825.23,1.1215e+06
1,1,158,1322,0,264.86,31.572,28.387,32.917,43516,639.24,8.4507e+05
1,1,159,1470,0,435.85,125.76,29.056,28.722,42221,557.05,8.1887e+05
1,1,160,1309,0,4.8938,128.27,28.809,36.884,48281,637.47,8.3445e+05
1,1,161,1057,0,361.73,189.43,28.455,19.916,21051,569.9,6.0239e+05
1,1,162,811,0,115.44,442.61,27.936,36.26,29407,725.63,5.8849e+05
1,1,163,858,0,24.847,143.24,28.232,17.669,15160,601.59,5.1616e+05
1,1,164,1034,0,31.591,174.48,30.024,15.54,16068,646.42,6.684e+05
1,1,165,1116,0,178.32,335.14,30.83,10.498,11716,713.05,7.9577e+05
1,1,166,1007,0,261.37,19.949,29.627,29.449,29655,630.58,6.3499e+05
1,1,167,438,0,227.88,40.297,29.432,26.76,11721,692.51,3.0332e+05
1,1,168,1272,0,237.7,52.95,30.798,27.399,34851,672.6,8.5555e+05
1,1,169,491,0,259.71,53.582,29.36,16.305,8006,738.71,3.6271e+05
1,1,170,1122,0,235.97,154.43,32.101,12.472,13994,590.35,6.6237e+05
1,1,171,694,0,115.39,302,29.863,15.125,10497,582.44,4.0421e+05
1,1,172,1523,0,128.11,325.73,30.99,15.735,23964,611.37,9.3112e+05
1,1,173,1439,0,221.18,346.42,31.397,10.978,15797,683.74,9.8391e+05
1,1,174,1085,0,293.32,30.751,32.42,17.882,19402,661.42,7.1765e+05
1,1,175,332,0,234.02,32.048,29.672,21.889,7267,700.77,2.3266e+05
1,1,176,1321,0,399.6,47.866,33.648,31.488,41595,470.47,6.2149e+05
1,1,177,747,0,218.41,71.312,30.288,12.063,9011,728.2,5.4397e+05
1,1,178,1377,0,423.41,74.79,32.49,25.916,35687,533.38,7.3447e+05
1,1,179,645,0,236.98,83.75,31.994,22.437,14472,541.5,3.4927e+05
1,1,180,1199,0,36.626,91.13,30.824,13.574,16275,593.29,7.1136e+05
1,1,181,1028,0,199.34,87.564,32.943,11.704,12032,616.09,6.3334e+05
1,1,182,1572,0,139.41,302.64,30.917,12.306,19345,628.01,9.8723e+05
1,1,183,597,0,269.18,314.46,31.829,38.31,22871,636.84,3.8019e+05
1,1,184,739,0,151.52,362.14,32.212,13.129,9702,818.88,6.0515e+05
1,1,185,1822,0,101,418.35,32.859,48.31,88020,665.28,1.2121e+06
1,1,186,2646,0,91.183,448.66,32.679,49.439,1.3082e+05,707.7,1.8726e+06
1,1,187,1644,0,102.27,38.456,33.731,17.317,28469,700.5,1.1516e+06
1,1,188,1293,0,28.808,80.341,32.182,11.766,15213,558.4,7.2201e+05
1,1,189,478,0,215.83,105.15,32.044,12.533,5991,770.31,3.6821e+05
1,1,190,955,0,308.94,405.83,33.308,41.788,39908,749.72,7.1599e+05
1,1,191,21,0,84.333,498.57,32.286,22.714,477,699.24,14684
1,1,192,1153,0,431.31,103.16,34.147,26.768,30863,573.72,6.6149e+05
1,1,193,1271,0,20.579,107.14,32.28,17.643,22424,671.89,8.5397e+05
1,1,194,1877,0,410.99,159.17,34.388,20.197,37909,641.24,1.2036e+06
1,1,195,1141,0,177.66,168.07,34.955,9.894,11289,624.9,7.1301e+05
1,1,196,1107,0,125.4,199.76,34.476,11.586,12826,701.5,7.7656e+05
1,1,197,364,0,92.08,504.54,33.277,35.423,12894,709.27,2.5817e+05
1,1,198,870,0,372.91,37.223,34.841,18.586,16170,533.81,4.6441e+05
1,1,199,968,0,63.705,67.837,35.021,15.388,14896,870.85,8.4298e+05
1,1,200,754,0,263.08,202.44,34.822,9.1379,6890,569.35,4.2929e+05
1,1,201,691,0,278.81,291.16,34.598,34.014,23504,662.71,4.5793e+05
1,1,202,1600,0,104.21,498.05,34.896,40.359,64574,744.87,1.1918e+06
1,1,203,962,0,263.37,364.67,35.659,30.935,29759,608.45,5.8533e+05
1,1,204,638,0,319.32,30.127,35.89,15.37,9806,576.41,3.6775e+05
1,1,205,187,0,60.995,77.963,36.086,19.283,3606,765.67,1.4318e+05
1,1,206,413,0,189.41,195.58,36.206,15.143,6254,858.91,3.5473e+05
1,1,207,378,0,141.95,227.86,36.251,12.759,4823,909.35,3.4373e+05
1,1,208,571,0,272.65,251.44,35.961,16.897,9648,621.49,3.5487e+05
1,1,209,551,0,238.32,308.3,36.131,14.817,8164,771.64,4.2517e+05
1,1,210,294,0,196.95,346.74,36.231,8.6531,2544,640.91,1.8843e+05
1,1,211,333,0,123.16,396.29,36.195,15.757,5247,623.95,2.0777e+05
1,1,212,985,0,111.13,471.24,34.801,19.488,19196,665.37,6.5539e+05
1,1,213,141,0,273.49,39.83,36.574,15.787,2226,629.94,88821
1,1,214,343,0,127.39,48.175,36.245,23.198,7957,800,2.744e+05
1,1,215,588,0,232.21,66.007,35.893,16.949,9966,662.78,3.8972e+05
1,1,216,276,0,332.7,189.9,36.138,20.562,5675,691.74,1.9092e+05
1,1,217,354,0,230.79,199.65,36.169,11.079,3922,932.42,3.3008e+05
1,1,218,383,0,127.81,285,35.927,9.6867,3710,562.17,2.1531e+05
1,1,219,347,0,312.3,416.72,36.248,34.398,11936,606.03,2.1029e+05
1,1,220,201,0,121.46,421.06,36.607,21.373,4296,638.18,1.2828e+05
1,1,221,558,0,97.462,427.93,36.263,48.602,27120,663.63,3.7031e+05
1,1,222,503,0,83.839,463.3,36.229,40.4,20321,671.74,3.3788e+05
1,1,223,598,0,95.052,473.86,35.547,34.421,20584,721.11,4.3122e+05
1,1,224,15,0,120,413.27,37,17.667,265,635.6,9534
