Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,26,1566,0,391.74,124.24,7.5466,58.423,91491,667.16,1.0448e+06
1,1,27,1409,0,27.686,133.03,8.0546,38.116,53705,614.98,8.665e+05
1,1,28,2437,0,150.77,268.86,7.5252,50.643,1.2342e+05,619.8,1.5104e+06
1,1,29,2283,0,216.7,407.11,8.6198,32.433,74044,700.27,1.5987e+06
1,1,30,2681,0,128.14,433.87,8.1686,45.26,1.2134e+05,689.63,1.8489e+06
1,1,31,2714,0,149.69,441.28,7.9241,75.852,2.0586e+05,662.58,1.7982e+06
1,1,32,2366,0,147.41,487.73,7.6631,44.646,1.0563e+05,694.61,1.6435e+06
1,1,33,1682,0,183.92,505.68,8.0785,47.886,80544,687.67,1.1567e+06
1,1,34,1560,0,244.86,33.807,8.5814,61.043,95227,666.19,1.0393e+06
1,1,35,1954,0,301.14,40.569,8.3946,37.879,74015,674.69,1.3184e+06
1,1,36,1504,0,70.925,64.479,9.4794,47.362,71232,717.11,1.0785e+06
1,1,37,12,0,23.583,123.58,7,66.417,797,477.92,5735
1,1,38,1617,0,361.69,160.9,9.475,34.09,55123,694.85,1.1236e+06
1,1,39,1205,0,92.498,430.29,8.5842,26.844,32347,719.63,8.6715e+05
1,1,40,2950,0,101.99,457.29,9.641,59.494,1.7551e+05,672.16,1.9829e+06
1,1,41,2582,0,117.49,472.72,9.9663,47.777,1.2336e+05,718.11,1.8542e+06
1,1,42,1507,0,391,69.737,10.407,37.284,56187,720.73,1.0861e+06
1,1,43,2456,0,141.33,90.649,11.02,91.143,2.2385e+05,670.98,1.6479e+06
1,1,44,1862,0,134.28,150.8,9.8582,38.815,72273,683.37,1.2724e+06
1,1,45,1354,0,164.66,226.99,10.198,41.665,56415,679.46,9.1999e+05
1,1,46,1814,0,266.29,242.5,10.607,54.942,99665,666.1,1.2083e+06
1,1,47,2110,0,135.94,292.83,9.8284,45.8,96637,718.78,1.5166e+06
1,1,48,2077,0,132.51,465.77,11.084,45.595,94701,691.65,1.4366e+06
1,1,49,1655,0,369.77,43.871,11.36,35.237,58318,710.2,1.1754e+06
1,1,50,2489,0,280.54,48.316,12.517,55.094,1.3713e+05,688.21,1.713e+06
1,1,51,525,0,39.85,54.63,10.49,31.762,16675,679.18,3.5657e+05
1,1,52,1597,0,234.45,70.318,11.02,118.7,1.8956e+05,727.46,1.1618e+06
1,1,53,2397,0,144.54,407.95,11.482,62.224,1.4915e+05,723.54,1.7343e+06
1,1,54,1578,0,336.06,39.901,12.337,48.987,77302,733.65,1.1577e+06
1,1,55,1448,0,246.39,45.282,12.385,112.21,1.6247e+05,686.77,9.9444e+05
1,1,56,714,0,3.2465,101.52,12.415,65.784,46970,721.56,5.1519e+05
1,1,57,1507,0,103.18,186.2,11.883,40.571,61141,705.14,1.0627e+06
1,1,58,459,0,144.04,304.03,11.124,60.874,27941,639.2,2.9339e+05
1,1,59,1814,0,224.89,48.231,13.345,81.146,1.472e+05,697.98,1.2661e+06
1,1,60,1819,0,30.755,83.033,13.606,48.649,88492,671.38,1.2212e+06
1,1,61,815,0,18.152,143.32,11.544,40.366,32898,699.57,5.7015e+05
1,1,62,1974,0,117.11,455.08,13.403,70.054,1.3829e+05,775.11,1.5301e+06
1,1,63,1724,0,259.22,25.451,13.706,83.407,1.4379e+05,678.67,1.17e+06
1,1,64,1424,0,242.19,121.46,13.648,33.385,47540,721.02,1.0267e+06
1,1,65,1587,0,5.5419,126.29,14.349,68.802,1.0919e+05,674.23,1.07e+06
1,1,66,2484,0,85.002,444.25,14.334,59.661,1.482e+05,696.7,1.7306e+06
1,1,67,1002,0,241.37,499.56,12.887,60.49,60611,725.07,7.2652e+05
1,1,68,161,0,245.4,84.658,13.056,146.45,23578,561.48,90399
1,1,69,1335,0,277.58,169.14,14.158,41.823,55834,749.02,9.9995e+05
1,1,70,1879,0,205.71,201.53,14.541,37.391,70257,804,1.5107e+06
1,1,71,1710,0,119.5,414.12,15.125,74.427,1.2727e+05,719.79,1.2308e+06
1,1,72,938,0,253.25,489.98,14.655,65.755,61678,776.11,7.28e+05
1,1,73,1640,0,297.09,35.904,15.133,51.724,84828,691.04,1.1333e+06
1,1,74,1806,0,124.35,56.762,15.324,42.673,77068,670.32,1.2106e+06
1,1,75,2101,0,10.193,71.098,16.124,68.826,1.446e+05,748.23,1.572e+06
1,1,76,408,0,218.03,78.206,14.637,61.703,25175,778.97,3.1782e+05
1,1,77,931,0,227.23,86.233,16.004,79.553,74064,801.74,7.4642e+05
1,1,78,1049,0,43.684,119.42,14.974,62.905,65987,704.47,7.3899e+05
1,1,79,1242,0,319.23,182.71,15.951,47.481,58971,783.33,9.7289e+05
1,1,80,1897,0,124.97,260.96,15.248,83.076,1.576e+05,710.58,1.348e+06
1,1,81,682,0,176.48,332.5,14.336,50.793,34641,723.16,4.932e+05
1,1,82,1735,0,183,389.83,15.365,64.607,1.1209e+05,780.97,1.355e+06
1,1,83,1079,0,260.99,214.34,16.483,65.084,70226,711.3,7.6749e+05
1,1,84,1490,0,111.96,277.98,17.134,53.033,79019,706.11,1.0521e+06
1,1,85,2039,0,135.55,286.89,16.392,50.555,1.0308e+05,790.75,1.6123e+06
1,1,86,506,0,280.65,296.36,16.358,143.05,72381,737.96,3.7341e+05
1,1,87,2039,0,116.36,303.58,17.338,59.495,1.2131e+05,729.83,1.4881e+06
1,1,88,1036,0,250.01,412.64,15.985,61.206,63409,775.69,8.0361e+05
1,1,89,826,0,103.76,455.86,16.461,64.818,53540,674.7,5.573e+05
1,1,90,1540,0,113.91,494.54,16.938,39.699,61137,840.26,1.294e+06
1,1,91,1378,0,271.53,15.467,18.29,96.898,1.3353e+05,681.61,9.3925e+05
1,1,92,1022,0,254.8,74.49,16.445,43.295,44248,598.59,6.1176e+05
1,1,93,791,0,410.23,130.54,17.407,68.374,54084,732.53,5.7943e+05
1,1,94,1613,0,118.99,238.04,18.231,55.104,88883,743.51,1.1993e+06
1,1,95,1119,0,89.777,272.88,17.602,47.387,53026,738.55,8.2644e+05
1,1,96,587,0,147.63,322.78,17.32,54.382,31922,731.03,4.2912e+05
1,1,97,2287,0,99.325,421.33,18.168,57.037,1.3044e+05,705.88,1.6143e+06
1,1,98,1347,0,141.27,423.85,15.67,35.169,47372,629.61,8.4809e+05
1,1,99,957,0,265.12,435.34,17.447,57.551,55076,865.9,8.2867e+05
1,1,100,1651,0,171.39,130.45,18.018,56.028,92502,717.46,1.1845e+06
1,1,101,780,0,279.62,321.56,18.951,104.42,81449,766.63,5.9797e+05
1,1,102,1039,0,129.09,471.85,17.716,38.809,40323,651.28,6.7669e+05
1,1,103,1667,0,257.85,19.949,19.632,103.01,1.7172e+05,642.78,1.0715e+06
1,1,104,934,0,29.312,47.647,19.116,45.522,42518,720.65,6.7309e+05
1,1,105,870,0,3.6391,87.254,19.629,48.21,41943,691.89,6.0194e+05
1,1,106,722,0,18.305,103.91,18.283,18.65,13465,699.53,5.0506e+05
1,1,107,894,0,286.75,246.07,18.977,34.364,30721,868.87,7.7677e+05
1,1,108,2254,0,108.92,468.5,19.101,63.502,1.4313e+05,707.78,1.5953e+06
1,1,109,1298,0,415.89,90.522,19.952,73.886,95904,727.65,9.4449e+05
1,1,110,1068,0,357.11,187.26,20.245,49.951,53348,763.6,8.1553e+05
1,1,111,2379,0,58.149,216.76,22.037,33.297,79214,729.83,1.7363e+06
1,1,112,840,0,267.95,469.14,20.192,141.39,1.1877e+05,838.66,7.0448e+05
1,1,113,1270,0,237.61,20.049,22.556,73.629,93509,637.11,8.0913e+05
1,1,114,2005,0,220.61,34.515,22.513,53.741,1.0775e+05,661.84,1.327e+06
1,1,115,339,0,257.52,56.507,19.997,31.764,10768,698.43,2.3677e+05
1,1,116,1782,0,212.49,72.438,20.934,45.286,80699,666.91,1.1884e+06
1,1,117,1515,0,390.16,169.45,22.284,49.271,74645,720.07,1.0909e+06
1,1,118,1035,0,296.29,186.78,21.511,35.621,36868,706.38,7.3111e+05
1,1,119,1722,0,117.12,255.28,21.19,96.109,1.655e+05,717.75,1.236e+06
1,1,120,1065,0,226.02,347.65,21.453,29.234,31134,802.36,8.5452e+05
1,1,121,1154,0,305.81,22.611,23.066,34.074,39321,702.97,8.1123e+05
1,1,122,1113,0,397.96,48.988,22.689,32.93,36651,694.11,7.7254e+05
1,1,123,672,0,276.2,55.467,20.987,23.515,15802,629.92,4.233e+05
1,1,124,2513,0,129.02,240.6,23.364,72.847,1.8306e+05,661.25,1.6617e+06
1,1,125,1539,0,131.27,275.76,21.717,53.531,82384,740.41,1.1395e+06
1,1,126,2497,0,101.32,299.41,22.987,73.871,1.8446e+05,695.43,1.7365e+06
1,1,127,1200,0,137.57,312.97,22.36,36.657,43989,664.4,7.9729e+05
1,1,128,1079,0,241.67,396.04,23.1,54.127,58403,846.13,9.1297e+05
1,1,129,965,0,148.32,397.96,21.953,19.666,18978,679.99,6.5619e+05
1,1,130,2282,0,80.479,437.38,21.742,58.876,1.3436e+05,631.97,1.4421e+06
1,1,131,2529,0,95.936,476.28,22.188,54.128,1.3689e+05,673.8,1.704e+06
1,1,132,1302,0,358.14,27.736,23.55,46.062,59973,744.12,9.6884e+05
1,1,133,1577,0,229.38,48.571,25.214,44.976,70927,692.87,1.0926e+06
1,1,134,1176,0,27.318,83.317,22.158,22.144,26041,630.92,7.4196e+05
1,1,135,950,0,232.61,87.594,23.246,46.617,44286,689.83,6.5534e+05
1,1,136,1474,0,177.85,93.155,23.086,60.313,88901,737.88,1.0876e+06
1,1,137,832,0,422.63,117.69,23.542,50.806,42271,804.19,6.6908e+05
1,1,138,762,0,282.94,183.01,22.898,30.77,23447,820.61,6.2531e+05
1,1,139,1511,0,96.502,256.41,23.34,118.06,1.7839e+05,700.68,1.0587e+06
1,1,140,824,0,247.47,338.13,23.607,35.092,28916,662.96,5.4628e+05
1,1,141,624,0,111.36,404.24,22.516,19.463,12145,627.74,3.9171e+05
1,1,142,1131,0,275.5,26.4,23.315,68.62,77609,699.08,7.9066e+05
1,1,143,1448,0,91.302,29.919,25.427,49.637,71875,654.72,9.4803e+05
1,1,144,1373,0,171,172.34,24.003,45.001,61786,725.09,9.9555e+05
1,1,145,285,0,145.14,267.34,22.516,42.986,12251,676.42,1.9278e+05
1,1,146,910,0,229.58,388.32,25.011,62.047,56463,614.42,5.5913e+05
1,1,147,1236,0,124.14,417.11,22.201,24.97,30863,698.61,8.6348e+05
1,1,148,1760,0,262.78,496.93,24.722,76.531,1.3469e+05,755.79,1.3302e+06
1,1,149,2264,0,222.29,63.932,26.072,42.993,97336,694.03,1.5713e+06
1,1,150,975,0,224.52,110.78,25.665,24.808,24188,663.13,6.4655e+05
1,1,151,227,0,2.7841,176.99,24.317,21.969,4987,929.58,2.1102e+05
1,1,152,1558,0,108.4,276.24,25.343,67.854,1.0572e+05,708.77,1.1043e+06
1,1,153,210,0,281.97,289.49,22.876,30.062,6313,662.02,1.3902e+05
1,1,154,503,0,280.07,325.29,24.221,70.455,35439,615.38,3.0954e+05
1,1,155,690,0,153.19,339.05,25.483,21.828,15061,633.15,4.3688e+05
1,1,156,286,0,128.15,448.27,23.297,16.682,4771,661.93,1.8931e+05
1,1,157,1285,0,411.8,149.04,26.596,37.086,47656,694.34,8.9222e+05
1,1,158,792,0,163.98,204.97,25.433,40.261,31887,636.9,5.0442e+05
1,1,159,1268,0,143.85,222.62,27.192,31.965,40532,717.56,9.0987e+05
1,1,160,468,0,295.79,296.92,26.128,94.859,44394,679.44,3.1798e+05
1,1,161,1836,0,263.64,421.32,27.315,41.423,76052,650.32,1.194e+06
1,1,162,2507,0,108.15,439.17,25.777,26.228,65753,602.55,1.5106e+06
1,1,163,89,0,20.708,121.71,25.416,14.292,1272,559.62,49806
1,1,164,1128,0,258.41,166.27,28.387,19.082,21524,526.02,5.9336e+05
1,1,165,1386,0,281.8,235.92,27.532,38.983,54031,646.01,8.9537e+05
1,1,166,125,0,120.82,300.47,25.056,41.192,5149,647.3,80912
1,1,167,965,0,136.95,318.17,27.03,27.264,26310,674.08,6.5049e+05
1,1,168,740,0,251.22,30.641,26.353,40.364,29869,645.18,4.7743e+05
1,1,169,1046,0,233.69,196.82,28.964,21.849,22854,580.24,6.0693e+05
1,1,170,701,0,91.963,286.29,28.685,38.823,27215,656.8,4.6042e+05
1,1,171,162,0,258.38,24.846,26.951,40.914,6628,651.86,1.056e+05
1,1,172,2829,0,6.7886,95.406,29.026,14.824,41937,630.69,1.7842e+06
1,1,173,868,0,116.68,247.74,28.654,42.498,36888,730.97,6.3448e+05
1,1,174,1314,0,205.97,380.17,29.04,23.935,31451,621.26,8.1634e+05
1,1,175,142,0,2.7606,67.021,28.641,14.937,2121,704.35,1.0002e+05
1,1,176,992,0,346.1,189.01,29.987,22.66,22479,517.68,5.1354e+05
1,1,177,899,0,106.61,243.12,28.966,42.621,38316,679.33,6.1072e+05
1,1,178,931,0,99.751,427.71,28.504,20.728,19298,662.47,6.1676e+05
1,1,179,1217,0,119.6,461.89,29.74,14.679,17864,697.66,8.4905e+05
1,1,180,574,0,11.026,65.93,30.589,13.667,7845,612.67,3.5167e+05
1,1,181,1323,0,125.46,267.91,29.596,25.608,33880,666.7,8.8205e+05
1,1,182,2144,0,135.75,325.55,31.112,21.937,47033,660.07,1.4152e+06
1,1,183,1839,0,137.07,414.45,32.653,15.134,27831,548.3,1.0083e+06
1,1,184,910,0,38.485,46.033,32.478,30.246,27524,593.32,5.3993e+05
1,1,185,1977,0,152.25,67.307,32.832,31.577,62428,617.79,1.2214e+06
1,1,186,1146,0,181.76,141.21,32.472,24.386,27946,580.69,6.6547e+05
1,1,187,1441,0,109.87,302.28,30.29,25.981,37438,688.4,9.9198e+05
1,1,188,923,0,275.41,305.45,32.573,15.221,14049,559.84,5.1673e+05
1,1,189,1579,0,173.71,386.7,32.482,21.827,34465,557.24,8.7988e+05
1,1,190,1054,0,233.62,42.266,31.371,18.309,19298,635.68,6.7001e+05
1,1,191,2042,0,226.01,80.241,32.142,26.777,54678,623.44,1.2731e+06
1,1,192,190,0,14.3,96.516,32.153,17.3,3287,624.62,1.1868e+05
1,1,193,1357,0,149.22,184.6,34.155,13.75,18659,562.25,7.6298e+05
1,1,194,1297,0,94.987,205.47,33.085,15.202,19717,561.06,7.2769e+05
1,1,195,1518,0,133.76,310.3,33.339,18.964,28787,560.15,8.503e+05
1,1,196,946,0,204.29,352.15,34.277,14.796,13997,621.19,5.8765e+05
1,1,197,1234,0,415.73,122.55,34.643,22.69,28000,641.49,7.916e+05
1,1,198,890,0,234.44,129.5,34.78,20.138,17923,608.23,5.4132e+05
1,1,199,1346,0,200.62,202.62,34.408,38.4,51687,619.06,8.3326e+05
1,1,200,2799,0,139.11,249.84,33,20.135,56359,502.12,1.4054e+06
1,1,201,487,0,146.41,271.75,33.532,18.616,9066,544.09,2.6497e+05
1,1,202,173,0,108.37,293.51,33.191,26.665,4613,551.12,95343
1,1,203,955,0,376.6,41.238,34.888,34.053,32521,577.56,5.5157e+05
1,1,204,1085,0,282.15,261.39,35.074,16.907,18344,573.19,6.2192e+05
1,1,205,1448,0,236.54,404.65,34.936,29.785,43128,711.55,1.0303e+06
1,1,206,140,0,129.8,509.8,34.471,11.293,1581,837.29,1.1722e+05
1,1,207,441,0,290.91,30.732,34.481,10.22,4507,438.23,1.9326e+05
1,1,208,742,0,348.95,30.491,35.301,16.929,12561,518.34,3.8461e+05
1,1,209,817,0,405.89,67.692,35.55,26.355,21532,550.23,4.4954e+05
1,1,210,831,0,167.51,215.15,35.456,13.395,11131,753.81,6.2641e+05
1,1,211,789,0,266.74,226.69,35.474,13.572,10708,606.51,4.7854e+05
1,1,212,886,0,258.06,433.89,35.51,22.498,19933,634.15,5.6186e+05
1,1,213,611,0,126.04,451.62,35.439,13.36,8163,529.15,3.2331e+05
1,1,214,860,0,252.21,492.74,35.347,21.149,18188,611.79,5.2614e+05
1,1,215,314,0,128.35,501.12,35.669,11.646,3657,889.82,2.794e+05
1,1,216,55,0,134.71,510.98,35,15.4,847,908.89,49989
1,1,217,377,0,95.403,45.905,36.231,10.971,4136,793.95,2.9932e+05
1,1,218,488,0,271.65,164.48,35.945,14.014,6839,749.17,3.6559e+05
1,1,219,442,0,8.0136,181.68,35.803,14.271,6308,474.32,2.0965e+05
1,1,220,604,0,311.56,184.67,36.119,18.351,11084,694.84,4.1969e+05
1,1,221,114,0,211.4,510.32,36.211,27.763,3165,835.99,95303
1,1,222,511,0,258.16,52.313,35.477,13.798,7051,639,3.2653e+05
1,1,223,131,0,413.4,95.092,36.664,11.328,1484,675.38,88475
1,1,224,335,0,176.1,112.19,36.301,8.2269,2756,637.55,2.1358e+05
1,1,225,243,0,393.53,154.29,36.259,15.267,3710,810.29,1.969e+05
1,1,226,98,0,387.97,161.07,36.622,21.092,2067,839.23,82245
1,1,227,606,0,114.51,253.32,35.71,23.191,14054,694.78,4.2104e+05
1,1,228,577,0,120.37,280.34,35.426,21.51,12411,642.98,3.71e+05
1,1,229,287,0,195.36,402.07,36.272,23.669,6793,871.41,2.5009e+05
1,1,230,363,0,260.14,451.1,36.226,20.736,7527,748.19,2.7159e+05
1,1,231,517,0,122.44,463.9,35.863,12.201,6308,577.55,2.9859e+05
1,1,232,52,0,147.06,277.98,37,18.346,954,519.85,27032
