Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,72,1147,0,240.66,120.39,14.716,37.799,43355,703.86,8.0733e+05
1,1,73,550,0,167.49,122.94,13.52,74.691,41080,719.1,3.9551e+05
1,1,74,1323,0,275.27,168.49,13.866,39.515,52278,743.28,9.8336e+05
1,1,75,77,0,202.05,216.01,13.688,37.247,2868,639.79,49264
1,1,76,984,0,275.92,253.88,14.51,33.862,33320,872.12,8.5816e+05
1,1,77,1040,0,182.93,329.93,14.384,36.739,38209,708.28,7.3661e+05
1,1,78,1119,0,113.96,405.67,13.776,86.661,96974,792.76,8.871e+05
1,1,79,1625,0,297.6,34.55,17.561,51.324,83401,712.71,1.1582e+06
1,1,80,1959,0,224.72,57.695,16.052,91.016,1.783e+05,742.84,1.4552e+06
1,1,81,999,0,238.58,95.811,15.789,60.718,60657,641.06,6.4042e+05
1,1,82,2231,0,37.956,105.75,17.478,45.086,1.0059e+05,787.14,1.7561e+06
1,1,83,644,0,58.825,129.44,14.418,91.919,59196,764.8,4.9253e+05
1,1,84,2048,0,30,136,17.453,52.889,1.0832e+05,705.41,1.4447e+06
1,1,85,1167,0,321.95,182.41,15.253,49.356,57598,787.99,9.1958e+05
1,1,86,618,0,274.81,315.31,15.458,117.69,72732,782.73,4.8373e+05
1,1,87,1731,0,133.55,414.29,15.771,37.424,64781,657.93,1.1389e+06
1,1,88,945,0,252.63,489.82,15.581,61.602,58214,732.31,6.9204e+05
1,1,89,2002,0,250.69,26.097,16.964,83.469,1.671e+05,713.72,1.4289e+06
1,1,90,1556,0,216.7,84.774,17.504,50.911,79218,786.3,1.2235e+06
1,1,91,2221,0,6.6884,124.16,17.161,86.735,1.9264e+05,624.44,1.3869e+06
1,1,92,1951,0,159.82,278.38,15.663,40.937,79868,688.26,1.3428e+06
1,1,93,1014,0,252.31,395.57,15.958,62.273,63145,747.35,7.5781e+05
1,1,94,1735,0,111.69,417.94,16.889,78.818,1.3675e+05,765.81,1.3287e+06
1,1,95,1108,0,263.2,478.57,16.786,63.675,70552,937.08,1.0383e+06
1,1,96,1242,0,278.45,45.192,18.2,77.345,96063,674.44,8.3766e+05
1,1,97,1502,0,175.97,78.364,16.922,67.3,1.0109e+05,744.06,1.1176e+06
1,1,98,92,0,253.49,81.011,14.283,37.467,3447,534.39,49164
1,1,99,864,0,414.49,129.15,16.713,65.252,56378,713.24,6.1624e+05
1,1,100,398,0,110.28,254.61,17.07,47.322,18834,745.59,2.9675e+05
1,1,101,1699,0,137.95,298.29,17.796,52.853,89797,689.98,1.1723e+06
1,1,102,568,0,149.74,313.34,16.289,43.544,24733,703.3,3.9947e+05
1,1,103,1977,0,96.149,425.88,17.507,81.233,1.606e+05,701.63,1.3871e+06
1,1,104,1184,0,112.4,455.96,17.182,84.118,99596,785.77,9.3036e+05
1,1,105,1640,0,97.207,462.96,17.577,78.122,1.2812e+05,702.75,1.1525e+06
1,1,106,1155,0,254,76.529,17.731,39.696,45849,515.08,5.9491e+05
1,1,107,1589,0,133.99,227.14,17.658,56.306,89471,793.56,1.261e+06
1,1,108,888,0,268.9,417.27,17.984,62.2,55234,803.95,7.1391e+05
1,1,109,173,0,143.59,510.34,18.468,21.908,3790,718.7,1.2434e+05
1,1,110,2300,0,263.43,23.146,21.248,120.31,2.7672e+05,688.53,1.5836e+06
1,1,111,2299,0,21.755,90.602,19.849,55.91,1.2854e+05,734.4,1.6884e+06
1,1,112,1436,0,195.64,141.05,19.017,48.682,69907,695.5,9.9873e+05
1,1,113,1092,0,361.7,187.11,19.809,54.315,59312,790.99,8.6376e+05
1,1,114,2115,0,142.64,259.93,20.341,67.734,1.4326e+05,696.01,1.4721e+06
1,1,115,2325,0,103.03,478.7,19.935,72.533,1.6864e+05,697.44,1.6215e+06
1,1,116,884,0,113.57,498.09,19.356,42.739,37781,907.08,8.0186e+05
1,1,117,944,0,419.02,90.596,20.47,101.58,95887,707.67,6.6804e+05
1,1,118,1963,0,101.74,219.21,21.8,38.308,75199,756.49,1.485e+06
1,1,119,3348,0,156.53,239.45,21.581,50.603,1.6942e+05,656.5,2.198e+06
1,1,120,755,0,225.81,334.3,20.67,32.037,24188,727.42,5.492e+05
1,1,121,1090,0,122.28,480.13,19.824,43.824,47768,688.21,7.5015e+05
1,1,122,1680,0,242.54,55.302,21.615,62.178,1.0446e+05,713.16,1.1981e+06
1,1,123,1128,0,225.78,75.823,21.154,65.042,73367,709.73,8.0057e+05
1,1,124,409,0,57.817,93.487,20.254,44.022,18005,760.95,3.1123e+05
1,1,125,562,0,228.6,94.92,20.527,41.822,23504,836.56,4.7015e+05
1,1,126,1643,0,394.11,170.91,21.999,49.6,81493,712.94,1.1714e+06
1,1,127,979,0,240.29,207.59,20.817,27.792,27208,743.11,7.2751e+05
1,1,128,1034,0,183.41,208.37,21.244,32.221,33317,767.71,7.9381e+05
1,1,129,1461,0,276.6,244.66,21.652,44.042,64345,669.84,9.7864e+05
1,1,130,2007,0,117.85,252.55,22.131,92.53,1.8571e+05,678.93,1.3626e+06
1,1,131,1979,0,117.07,281.53,21.545,76.53,1.5145e+05,720.83,1.4265e+06
1,1,132,1045,0,240.53,327.94,21.818,33.502,35010,661.28,6.9103e+05
1,1,133,1047,0,138.94,385.3,21.925,24.262,25402,748.29,7.8346e+05
1,1,134,900,0,243,39.16,22.018,71.432,64289,667.76,6.0099e+05
1,1,135,1609,0,219.07,43.103,22.751,74.689,1.2018e+05,657.28,1.0576e+06
1,1,136,1032,0,5.4428,105.44,22.146,73.305,75651,667.25,6.886e+05
1,1,137,675,0,156.55,184.46,21.673,24.356,16440,874.29,5.9015e+05
1,1,138,1538,0,291.86,187.41,23.025,38.363,59002,788.31,1.2124e+06
1,1,139,97,0,151.05,191.02,22.124,18.031,1749,993.46,96366
1,1,140,867,0,35.069,194.76,22.671,27.163,23550,745.88,6.4668e+05
1,1,141,2117,0,174.47,262.27,24.127,23.342,49416,669.27,1.4168e+06
1,1,142,467,0,275.39,318.17,20.719,74.642,34858,565.9,2.6428e+05
1,1,143,944,0,230.77,370.93,23.132,64.525,60912,764.56,7.2175e+05
1,1,144,933,0,243.21,378.93,22.477,57.782,53911,993.4,9.2684e+05
1,1,145,849,0,275,449.01,22.609,129.4,1.0986e+05,794.12,6.7421e+05
1,1,146,2368,0,89.965,480.33,23.543,62.608,1.4826e+05,678.3,1.6062e+06
1,1,147,1242,0,308.08,20.8,24.18,37.477,46546,725.07,9.0053e+05
1,1,148,1142,0,399.22,50.309,23.161,31.023,35428,685.97,7.8338e+05
1,1,149,1320,0,212.95,77.664,23.255,55.238,72914,698.74,9.2234e+05
1,1,150,729,0,426.56,117.79,23.498,61.846,45086,819.31,5.9728e+05
1,1,151,858,0,4.9114,137.23,22.334,42.994,36889,621.67,5.3339e+05
1,1,152,887,0,163.46,215.78,22.519,34.711,30789,714.66,6.3391e+05
1,1,153,523,0,289.29,290.07,22.124,90.472,47317,711.41,3.7207e+05
1,1,154,2462,0,81.464,433.83,23.723,72.191,1.7773e+05,635.25,1.564e+06
1,1,155,1323,0,361.61,28.089,24.395,49.636,65669,700.02,9.2613e+05
1,1,156,1387,0,235.17,27.286,25.612,64.29,89170,596.64,8.2754e+05
1,1,157,1441,0,87.363,34.11,25.97,52.28,75336,719.03,1.0361e+06
1,1,158,1076,0,229.08,57.548,25.031,63.528,68356,727.77,7.8308e+05
1,1,159,1161,0,198.87,112.77,24.898,37.384,43403,777.83,9.0307e+05
1,1,160,231,0,23.905,144.12,22.974,30.771,7108,659.13,1.5226e+05
1,1,161,1866,0,162.4,297.86,25.625,17.871,33348,565.58,1.0554e+06
1,1,162,638,0,161.77,317.98,24.944,14.373,9170,608.34,3.8812e+05
1,1,163,602,0,119.6,441.84,23.39,21.402,12884,572.13,3.4442e+05
1,1,164,697,0,275.21,24.482,24.839,87.832,61219,710.6,4.9529e+05
1,1,165,515,0,299.94,28.557,25.505,33.066,17029,809.03,4.1665e+05
1,1,166,1076,0,235.6,86.695,25.797,30.319,32623,697.46,7.5046e+05
1,1,167,622,0,39.873,96.159,25.223,24.976,15535,628.53,3.9095e+05
1,1,168,1097,0,226.39,114.78,26.645,24.51,26888,645.23,7.0782e+05
1,1,169,1160,0,416.94,149.87,26.099,47.263,54825,756.24,8.7724e+05
1,1,170,855,0,153.28,192.18,26.211,19.351,16545,801.14,6.8497e+05
1,1,171,512,0,97.455,406.5,24.037,19.566,10018,632.56,3.2387e+05
1,1,172,704,0,108.2,416.22,23.813,33.675,23707,741.93,5.2232e+05
1,1,173,1575,0,146.95,50.631,27.327,43.225,68080,738.27,1.1628e+06
1,1,174,1611,0,271.76,47.045,26.534,25.407,40931,691.66,1.1143e+06
1,1,175,1032,0,32.112,66.687,27.828,31.816,32834,573.47,5.9182e+05
1,1,176,869,0,29.449,138.91,25.307,24.481,21274,669.5,5.8179e+05
1,1,177,966,0,14.769,168.85,29.09,19.705,19035,693.58,6.7e+05
1,1,178,1960,0,214.46,206.1,26.563,32.538,63774,555.48,1.0887e+06
1,1,179,1888,0,270.38,480.43,27.649,65.778,1.2419e+05,766.29,1.4468e+06
1,1,180,1651,0,221.95,68.24,27.797,44.829,74013,672.87,1.1109e+06
1,1,181,1705,0,8.7543,109.66,26.662,55.212,94136,663.06,1.1305e+06
1,1,182,1278,0,257.57,164.87,30.117,14.563,18611,501.59,6.4104e+05
1,1,183,877,0,265.85,229.81,27.658,20.855,18290,519.14,4.5529e+05
1,1,184,974,0,263.64,301.44,28.633,16.493,16064,589.33,5.7401e+05
1,1,185,1228,0,204.95,359.95,28.121,24.393,29955,710.43,8.724e+05
1,1,186,1836,0,265.85,400.1,27.8,41.156,75563,711.99,1.3072e+06
1,1,187,1370,0,186.22,161.22,29.584,17.218,23589,619.24,8.4836e+05
1,1,188,2114,0,164.05,243.31,29.268,23.881,50485,586.48,1.2398e+06
1,1,189,1413,0,275.62,260.42,28.248,19.028,26887,525.54,7.4259e+05
1,1,190,3220,0,97.937,436.15,29.061,26.218,84422,625.79,2.015e+06
1,1,191,81,0,72.272,462.46,26.543,24.864,2014,620.57,50266
1,1,192,740,0,253.5,507,28.991,39.042,28891,780.43,5.7752e+05
1,1,193,857,0,243.54,39.051,29.497,43.343,37145,657.87,5.6379e+05
1,1,194,1307,0,193.34,87.515,31.072,16.549,21629,735.32,9.6106e+05
1,1,195,1159,0,349.33,189.89,30.343,19.805,22954,568.83,6.5928e+05
1,1,196,924,0,183.47,213.5,28.435,20.94,19349,567.33,5.2422e+05
1,1,197,1775,0,133.79,302.82,30.736,21.328,37857,603.26,1.0708e+06
1,1,198,26,0,231.77,96.846,28,14.269,371,750.15,19504
1,1,199,1831,0,135.91,232.8,32.021,16.88,30907,700.53,1.2827e+06
1,1,200,824,0,115.83,266.03,29.306,21.169,17443,670.37,5.5238e+05
1,1,201,1463,0,135.89,278.33,29.314,15.617,22847,604.84,8.8488e+05
1,1,202,633,0,198.19,327.52,31.008,15.409,9754,795.77,5.0372e+05
1,1,203,702,0,124.39,395.29,31.66,27.123,19040,627.24,4.4033e+05
1,1,204,1822,0,222.47,86.34,32.751,29.868,54419,663.18,1.2083e+06
1,1,205,1126,0,244.38,223.37,33.501,18.033,20305,813.18,9.1564e+05
1,1,206,1126,0,161.75,291.55,32.187,14.313,16117,538.2,6.0602e+05
1,1,207,1368,0,107.43,474.79,31.143,20.073,27460,674.71,9.2301e+05
1,1,208,798,0,236.34,129.16,34.645,18.202,14525,640.19,5.1087e+05
1,1,209,963,0,45.175,62.227,35.08,20.266,19516,643.17,6.1937e+05
1,1,210,1872,0,34.073,118.57,34.684,12.858,24070,634.79,1.1883e+06
1,1,211,1189,0,421.37,124.21,34.743,22.525,26782,582.14,6.9216e+05
1,1,212,961,0,206.22,220.15,34.754,15.172,14580,694.06,6.6699e+05
1,1,213,987,0,163.91,371.76,34.803,33.538,33102,491.85,4.8546e+05
1,1,214,188,0,119.02,500.45,35.979,12.968,2438,526.35,98954
1,1,215,768,0,410.18,67.857,35.771,25.754,19779,531.43,4.0814e+05
1,1,216,56,0,174.79,231.91,36.089,10.411,583,645.61,36154
1,1,217,814,0,230.38,307.32,35.775,20.457,16652,794.33,6.4658e+05
1,1,218,1090,0,238.22,383.16,35.473,29.785,32466,603.16,6.5745e+05
1,1,219,569,0,349.91,31.482,35.78,15.742,8957,634.59,3.6108e+05
1,1,220,643,0,382.01,42.4,35.756,38.292,24622,520.25,3.3452e+05
1,1,221,584,0,108.49,43.505,36.019,17.161,10022,492.15,2.8741e+05
1,1,222,1216,0,242.39,68.129,34.791,16.609,20196,538.71,6.5507e+05
1,1,223,294,0,272.59,165.22,36.571,15.323,4505,774.36,2.2766e+05
1,1,224,315,0,317.5,187.1,36.206,15.987,5036,695.78,2.1917e+05
1,1,225,548,0,179.73,241.07,36.055,12.96,7102,803.38,4.4025e+05
1,1,226,1235,0,254.75,266.98,35.834,25.208,31132,892.78,1.1026e+06
1,1,227,137,0,165.96,268.72,36,13.547,1856,521.7,71473
1,1,228,573,0,262.22,412.32,35.93,15.541,8905,595.92,3.4147e+05
1,1,229,163,0,138.75,51.454,36.564,11.393,1857,516.72,84226
1,1,230,339,0,16.537,99.608,36.174,12.507,4240,619.33,2.0995e+05
1,1,231,409,0,183.07,124.36,35.853,8.0342,3286,848.81,3.4716e+05
1,1,232,417,0,394.78,164.18,35.765,8.3885,3498,720.75,3.0055e+05
1,1,233,46,0,165.5,168.5,37,18.457,849,805.83,37068
1,1,234,352,0,215.83,244.64,36.278,13.858,4878,804.89,2.8332e+05
1,1,235,71,0,189.56,288.01,37,22.394,1590,931.34,66125
1,1,236,37,0,193,296,37,14.324,530,880.08,32563
1,1,237,496,0,119.68,407.08,35.909,15.175,7527,605.8,3.0048e+05
1,1,238,194,0,119.51,492.36,36.232,9.8351,1908,551.65,1.0702e+05
1,1,239,487,0,213.07,509.41,35.7,4.1191,2006,866.31,4.219e+05
1,1,240,44,0,177.11,230.84,37,13.25,583,660.48,29061
1,1,241,192,0,261.31,474.36,36.219,11.323,2174,670.93,1.2882e+05
