Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,43,100,0,101.47,447.71,6.71,87.74,8774,671.39,67139
1,1,44,2347,0,112.68,483.38,9.651,49.622,1.1646e+05,743.78,1.7456e+06
1,1,45,1061,0,294.03,35.184,9.7681,56.604,60057,665.8,7.0642e+05
1,1,46,2406,0,250.73,40.27,10.679,103.53,2.491e+05,686.75,1.6523e+06
1,1,47,1610,0,339.95,40.62,11.059,53.627,86340,729.09,1.1738e+06
1,1,48,1831,0,373.75,45.684,10.552,33.406,61166,715.67,1.3104e+06
1,1,49,1539,0,392.83,72.923,9.6186,39.89,61390,722.17,1.1114e+06
1,1,50,2628,0,142.85,93.449,10.621,91.653,2.4086e+05,665.34,1.7485e+06
1,1,51,1180,0,21.901,141.08,10.607,38.174,45045,640.14,7.5536e+05
1,1,52,574,0,169.71,232.01,9.7561,83.904,48161,675.62,3.8781e+05
1,1,53,826,0,97.553,457.23,10.046,96.565,79763,678.61,5.6053e+05
1,1,54,1688,0,93.984,472.81,10.543,59.737,1.0084e+05,667.5,1.1267e+06
1,1,55,1219,0,303.72,34.853,11.364,57.31,69861,675.27,8.2316e+05
1,1,56,2324,0,230.92,41.982,12.684,75.148,1.7465e+05,688.15,1.5993e+06
1,1,57,1709,0,240.89,68.427,11.955,105.67,1.8059e+05,722.11,1.2341e+06
1,1,58,1271,0,71.924,67.512,10.919,47.234,60034,696.59,8.8537e+05
1,1,59,43,0,35.465,67.93,9,49.419,2125,475.21,20434
1,1,60,2684,0,33.165,83.835,12.345,54.485,1.4624e+05,653.98,1.7553e+06
1,1,61,2273,0,203.09,206.94,11.975,35.177,79958,737.18,1.6756e+06
1,1,62,1667,0,262.39,248.62,10.723,58.866,98129,671.92,1.1201e+06
1,1,63,1486,0,90.658,282.81,10.996,47.082,69964,733.41,1.0898e+06
1,1,64,1884,0,111.38,287.75,11.639,59.808,1.1268e+05,659.6,1.2427e+06
1,1,65,1709,0,130.84,477.8,11.011,45.988,78593,676.85,1.1567e+06
1,1,66,2247,0,134.9,294.28,11.783,50.841,1.1424e+05,719.53,1.6168e+06
1,1,67,1118,0,249.59,310.39,12.206,52.326,58501,690.92,7.7244e+05
1,1,68,2243,0,116.3,464.43,12.332,75.573,1.6951e+05,738.97,1.6575e+06
1,1,69,1193,0,239.54,495.96,11.769,64.068,76433,733.2,8.747e+05
1,1,70,1837,0,268.55,20.774,12.899,86.611,1.591e+05,690.86,1.2691e+06
1,1,71,1477,0,244.6,112.19,13.469,33.953,50149,715.08,1.0562e+06
1,1,72,1247,0,34.573,126.77,13.146,68.112,84936,823.43,1.0268e+06
1,1,73,1938,0,115.32,247.22,13.04,50.07,97036,696.69,1.3502e+06
1,1,74,1362,0,161.74,332.67,13.018,59.492,81028,695.82,9.4771e+05
1,1,75,335,0,88.812,436.74,11.672,30.887,10347,760.29,2.547e+05
1,1,76,486,0,265.44,75.175,13.329,93.045,45220,637.97,3.1005e+05
1,1,77,983,0,4.4364,102.84,13.636,84.67,83231,707.17,6.9515e+05
1,1,78,1564,0,142.38,416.35,13.908,65.886,1.0305e+05,736.83,1.1524e+06
1,1,79,990,0,249.99,484.38,13.532,64.12,63479,825.66,8.1741e+05
1,1,80,1475,0,276.57,163.49,14.975,36.696,54126,724.8,1.0691e+06
1,1,81,1737,0,83.846,459.27,15.199,94.553,1.6424e+05,682.36,1.1853e+06
1,1,82,1712,0,123.84,60.485,15.273,45.763,78346,665.71,1.1397e+06
1,1,83,596,0,3.8624,72.211,15.243,37.842,22554,668.17,3.9823e+05
1,1,84,934,0,224.87,78.029,15.312,52.019,48586,779.56,7.2811e+05
1,1,85,1431,0,173.24,131.77,15.423,67.193,96153,688.47,9.852e+05
1,1,86,2442,0,104.53,311.31,15.918,82.401,2.0122e+05,707.93,1.7288e+06
1,1,87,1628,0,174.57,399.17,15.044,62.258,1.0136e+05,807.41,1.3145e+06
1,1,88,1444,0,117.22,423.65,15.409,83.913,1.2117e+05,684.37,9.8823e+05
1,1,89,1513,0,137.22,440.62,14.962,39.313,59480,638.53,9.661e+05
1,1,90,1270,0,281.02,13.146,16.835,112.56,1.4295e+05,670.99,8.5216e+05
1,1,91,843,0,279.56,58.172,14.649,48.667,41026,598.01,5.0412e+05
1,1,92,1149,0,316.96,178.11,16.039,46.663,53616,767.97,8.824e+05
1,1,93,2088,0,129.33,250.59,17.98,74.67,1.5591e+05,672.46,1.4041e+06
1,1,94,1873,0,118.24,264.47,16.259,80.832,1.514e+05,699.82,1.3108e+06
1,1,95,1777,0,95.362,266.63,17.219,110.41,1.962e+05,762.34,1.3547e+06
1,1,96,1969,0,138.06,284.25,16.921,46.587,91730,750.85,1.4784e+06
1,1,97,1956,0,133.43,322.76,17.282,48.639,95137,760.55,1.4876e+06
1,1,98,1008,0,241.03,414.74,15.948,65.272,65794,820.09,8.2665e+05
1,1,99,1291,0,113.89,503.05,16.651,44.193,57053,796.76,1.0286e+06
1,1,100,849,0,408.69,131.98,16.645,65.641,55729,723.4,6.1417e+05
1,1,101,1361,0,6.6708,131.55,17.495,69.875,95100,707.4,9.6277e+05
1,1,102,1019,0,251.38,212.47,17.843,63.382,64586,706.03,7.1945e+05
1,1,103,1114,0,257.21,433.83,17.545,50.051,55757,880.88,9.813e+05
1,1,104,1018,0,105.33,464.18,16.179,67.982,69206,674.84,6.8699e+05
1,1,105,1011,0,129.13,484.51,17.285,46.096,46603,670.98,6.7836e+05
1,1,106,1677,0,267.14,15.571,19.109,104.08,1.7454e+05,632.03,1.0599e+06
1,1,107,1821,0,14.201,72.985,19.002,53.174,96829,752.87,1.371e+06
1,1,108,125,0,258.11,72.16,16.016,47.568,5946,518.02,64752
1,1,109,1416,0,237.81,80.491,18.951,77.297,1.0945e+05,687.74,9.7383e+05
1,1,110,1322,0,56.848,215.73,18.484,38.464,50850,772.74,1.0216e+06
1,1,111,448,0,276.76,295.01,18,153.83,68918,624.71,2.7987e+05
1,1,112,1743,0,108.33,286.06,18.87,69.378,1.2093e+05,691.82,1.2058e+06
1,1,113,2198,0,98.424,431.45,20.168,57.86,1.2718e+05,713.99,1.5694e+06
1,1,114,967,0,261.49,464.25,19.059,120.35,1.1638e+05,824.3,7.971e+05
1,1,115,1254,0,245.17,12.469,21.189,70.061,87856,648.86,8.1368e+05
1,1,116,1864,0,227.45,25.974,21.766,52.49,97841,655.64,1.2221e+06
1,1,117,1213,0,5.3454,87.772,20.584,51.251,62168,637.5,7.7329e+05
1,1,118,1211,0,416,92.367,19.522,72.944,88335,754.1,9.1321e+05
1,1,119,1589,0,386.57,168.51,21.986,43.556,69210,716.35,1.1383e+06
1,1,120,1105,0,354.07,182.85,20.357,45.543,50325,742.22,8.2015e+05
1,1,121,525,0,162.15,214.27,19.981,61.611,32346,808.46,4.2444e+05
1,1,122,908,0,277.83,246.85,19.993,33.593,30502,801.29,7.2757e+05
1,1,123,1116,0,218.79,346.01,20.578,32.229,35968,788.49,8.7995e+05
1,1,124,2172,0,111.9,479.18,19.963,55.497,1.2054e+05,712.11,1.5467e+06
1,1,125,1027,0,310.91,21.457,21.691,36.268,37247,748.45,7.6866e+05
1,1,126,1206,0,362.69,28.542,22.027,49.332,59494,750.92,9.0561e+05
1,1,127,374,0,288.43,40.372,19.005,35.596,13313,568.13,2.1248e+05
1,1,128,1382,0,250.2,42.323,20.719,45.661,63104,667.09,9.2193e+05
1,1,129,1079,0,399.93,50.665,21.555,34.32,37031,699.14,7.5437e+05
1,1,130,913,0,32.9,52.303,21.955,46.681,42620,611.28,5.581e+05
1,1,131,1363,0,218.92,66.901,21.99,51.507,70204,675.63,9.2088e+05
1,1,132,1471,0,179.61,96.048,21.52,62.031,91247,749.03,1.1018e+06
1,1,133,1366,0,175.3,173.67,21.22,47.794,65286,728.3,9.9485e+05
1,1,134,2020,0,289.29,179.03,21.606,32.088,64817,714.88,1.4441e+06
1,1,135,934,0,66.989,220.5,22.12,37.61,35128,702.56,6.5619e+05
1,1,136,655,0,273.5,319.19,20.715,105.15,68875,832.76,5.4546e+05
1,1,137,1072,0,230.94,400.44,22.335,53.037,56856,914.48,9.8032e+05
1,1,138,763,0,282.52,23.455,21.254,74.519,56858,717.02,5.4709e+05
1,1,139,1192,0,35.128,88.704,21.039,27.058,32253,586.03,6.9854e+05
1,1,140,658,0,22.947,108.65,20.921,16.275,10709,732.21,4.818e+05
1,1,141,683,0,421.43,118.27,22.347,60.739,41485,836.08,5.7104e+05
1,1,142,1934,0,109.62,252,22.741,48.349,93506,710.85,1.3748e+06
1,1,143,2725,0,97.005,486.41,23.287,44.777,1.2202e+05,677.08,1.845e+06
1,1,144,857,0,234.84,41.826,23.522,54.88,47032,706.01,6.0505e+05
1,1,145,636,0,263.94,56.744,21.338,24.263,15431,595.38,3.7866e+05
1,1,146,659,0,147.08,276.36,22.75,21.404,14105,519.92,3.4263e+05
1,1,147,687,0,150.78,342.64,22.822,20.6,14152,632.73,4.3469e+05
1,1,148,906,0,219,393.84,24.132,54.194,49100,594.27,5.3841e+05
1,1,149,853,0,147.54,404.1,22.591,21.626,18447,716.28,6.1099e+05
1,1,150,2566,0,80.505,449.64,22.676,59.32,1.5221e+05,675.6,1.7336e+06
1,1,151,1751,0,261.88,492.66,23.564,84.174,1.4739e+05,770.85,1.3498e+06
1,1,152,1349,0,134.84,230.62,25.438,28.31,38190,643.94,8.6867e+05
1,1,153,168,0,93.845,286.67,22.119,85.125,14301,657.71,1.105e+05
1,1,154,609,0,112.55,413.95,23.209,22.823,13899,631.78,3.8476e+05
1,1,155,1515,0,124.15,428.02,23.466,24.053,36440,686.45,1.04e+06
1,1,156,2157,0,228.8,56.021,25.742,46.118,99476,683,1.4732e+06
1,1,157,845,0,229.21,99.852,24.985,23.969,20254,672.5,5.6826e+05
1,1,158,1044,0,410.88,149.41,25.258,44.892,46867,719.78,7.5145e+05
1,1,159,1616,0,123.66,270.68,24.587,28.325,45774,656.69,1.0612e+06
1,1,160,847,0,243.76,331.83,25.659,26.609,22538,562.05,4.7605e+05
1,1,161,465,0,239.71,509.65,25.634,26.148,12159,608.48,2.8294e+05
1,1,162,1280,0,93.463,36.455,27.026,48.816,62484,656.37,8.4016e+05
1,1,163,1858,0,252.75,421.21,26.224,40.808,75821,617.83,1.1479e+06
1,1,164,2477,0,107.84,450.76,26.26,29.526,73136,620.66,1.5374e+06
1,1,165,542,0,126.41,462.71,24.79,22.598,12248,722.45,3.9157e+05
1,1,166,1001,0,256.56,156.48,28.47,22.781,22804,534.34,5.3488e+05
1,1,167,1031,0,10.453,177.58,27.574,33.553,34593,712.13,7.3421e+05
1,1,168,914,0,223.51,197.77,27.363,24.367,22271,554.35,5.0667e+05
1,1,169,1393,0,270.58,237.87,27.525,29.932,41695,604.29,8.4177e+05
1,1,170,2189,0,106.45,306.36,25.35,26.674,58389,648.94,1.4205e+06
1,1,171,522,0,271.74,321.64,25.987,64.301,33565,611.99,3.1946e+05
1,1,172,2075,0,131.7,329.52,27.572,21.44,44487,682.52,1.4162e+06
1,1,173,208,0,264.14,23.764,25.947,39.293,8173,695.79,1.4472e+05
1,1,174,246,0,256,24.455,25.276,43.146,10614,589.41,1.45e+05
1,1,175,287,0,3,107.2,25.551,20.132,5778,545.79,1.5664e+05
1,1,176,153,0,87.876,296.46,26.144,24.614,3766,603.3,92305
1,1,177,1230,0,197.51,388.99,28.119,23.926,29429,697.63,8.5809e+05
1,1,178,1264,0,188.79,143.6,29.374,28.196,35640,677.61,8.565e+05
1,1,179,982,0,344,182.2,28.968,24.462,24022,558.84,5.4879e+05
1,1,180,108,0,276.92,250.67,27.472,41.796,4514,467.99,50543
1,1,181,515,0,286.45,293.08,28.565,73.893,38055,716.5,3.69e+05
1,1,182,1574,0,131.37,312.5,27.506,14.55,22901,520.67,8.1953e+05
1,1,183,529,0,220.57,77.894,28.329,25.261,13363,593.05,3.1372e+05
1,1,184,983,0,18.167,91.459,28.585,17.421,17125,556.6,5.4714e+05
1,1,185,1221,0,19.828,98.173,31.149,14.631,17865,587.27,7.1705e+05
1,1,186,720,0,105.96,206.09,29.815,15.24,10973,559.94,4.0316e+05
1,1,187,2228,0,132.88,254.83,28.683,20.538,45758,574.79,1.2806e+06
1,1,188,3053,0,104.68,268.73,29.764,37.947,1.1585e+05,623.39,1.9032e+06
1,1,189,946,0,97.132,436.03,29.136,19.223,18185,660.27,6.2462e+05
1,1,190,1760,0,156.75,72.636,32.198,34.482,60689,623.62,1.0976e+06
1,1,191,157,0,36.064,120.28,30.968,15.191,2385,593.82,93229
1,1,192,1230,0,155.2,188.88,31.339,13.318,16381,561.42,6.9055e+05
1,1,193,2086,0,190.82,205.14,32.486,23.183,48359,568.08,1.185e+06
1,1,194,943,0,160.76,217.3,31.269,17.651,16645,594.54,5.6065e+05
1,1,195,794,0,132.08,287.38,29.814,13.953,11079,680.93,5.4066e+05
1,1,196,1469,0,170.61,395.7,31.793,20.104,29533,510.94,7.5057e+05
1,1,197,755,0,201.81,349.84,32.404,13.479,10177,627.05,4.7342e+05
1,1,198,1605,0,138.75,422.59,32.262,16.548,26560,578.06,9.2779e+05
1,1,199,1179,0,380.79,41.062,33.69,30.195,35600,537.41,6.3361e+05
1,1,200,1648,0,234.52,71.698,32.788,28.422,46839,642.64,1.0591e+06
1,1,201,1512,0,415.87,121.4,33.233,22.2,33566,612.19,9.2564e+05
1,1,202,1130,0,237.75,116.87,34.117,18.204,20571,669.19,7.5619e+05
1,1,203,632,0,98.138,208.53,32.85,14.09,8905,516.07,3.2616e+05
1,1,204,856,0,125.93,452.51,32.06,15.484,13254,600.8,5.1429e+05
1,1,205,394,0,298.75,25.254,33.046,13.858,5460,526.78,2.0755e+05
1,1,206,1015,0,50.092,52.785,33.978,22.827,23169,639.21,6.488e+05
1,1,207,395,0,267.54,49.61,33.453,13.82,5459,631.86,2.4958e+05
1,1,208,1330,0,406.27,69.114,34.681,24.879,33089,544.99,7.2483e+05
1,1,209,79,0,10.949,92.937,31.392,16.772,1325,554.04,43769
1,1,210,1031,0,258.09,303.63,34.591,16.558,17071,704.87,7.2673e+05
1,1,211,168,0,130.39,321.69,32.185,21.464,3606,618.9,1.0398e+05
1,1,212,1735,0,228.8,407.97,34.056,27.424,47581,621.47,1.0783e+06
1,1,213,399,0,213.03,510.03,34.271,25.93,10346,873.8,3.4865e+05
1,1,214,843,0,353.39,29.975,34.91,18.804,15852,517.95,4.3663e+05
1,1,215,227,0,260.37,36.093,32.564,16.824,3819,633.63,1.4384e+05
1,1,216,826,0,254,226.05,35.301,14.63,12084,610.63,5.0438e+05
1,1,217,1528,0,253.29,442.14,34.817,21.857,33398,575.08,8.7873e+05
1,1,218,1199,0,251.16,488.36,34.294,17.775,21312,532.45,6.384e+05
1,1,219,238,0,20.651,72.168,34.008,12.029,2863,588.16,1.3998e+05
1,1,220,760,0,268.13,262.56,35.364,20.164,15325,652.07,4.9557e+05
1,1,221,868,0,138.05,283.83,35.224,12.766,11081,603.3,5.2367e+05
1,1,222,431,0,146.83,316.07,35.735,10.455,4506,553.19,2.3842e+05
1,1,223,202,0,265.62,53.386,36.183,16.53,3339,554.63,1.1204e+05
1,1,224,243,0,103.97,55.123,36.362,9.1605,2226,827.93,2.0119e+05
1,1,225,797,0,183.23,115.33,35.782,11.837,9434,557.12,4.4403e+05
1,1,226,606,0,389.67,153.62,36.15,17.234,10444,812.22,4.9221e+05
1,1,227,381,0,272.17,154.95,36.218,15.864,6044,762.9,2.9066e+05
1,1,228,311,0,308.71,178.82,36.302,23.524,7316,693.34,2.1563e+05
1,1,229,295,0,318.41,180.27,35.864,21.2,6254,602.65,1.7778e+05
1,1,230,584,0,195.43,405.38,35.863,25.067,14639,798.02,4.6605e+05
1,1,231,454,0,129.17,473.26,36.194,13.659,6201,549.13,2.4931e+05
1,1,232,264,0,136.74,509.09,35.845,11.803,3116,855.14,2.2576e+05
1,1,233,362,0,411.73,96.865,36.271,20.793,7527,684.29,2.4771e+05
1,1,234,263,0,4.5589,116.5,35.977,10.278,2703,488.75,1.2854e+05
1,1,235,30,0,9.5,113.7,36.4,15.9,477,463.83,13915
1,1,236,67,0,149.87,248.61,37,9.4925,636,823.81,55195
1,1,237,189,0,224.31,328.28,36.249,12.339,2332,845.92,1.5988e+05
1,1,238,166,0,128.75,458.78,36.56,17.241,2862,518.75,86113
1,1,239,37,0,226,483,37,21.486,795,770.32,28502
