Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,160,1879,0,114.19,309.04,27.226,17.972,33769,631.4,1.1864e+06
1,1,161,1054,0,144,318,26.093,17.656,18609,643.39,6.7813e+05
1,1,162,1071,0,288.54,392.71,28.872,43.021,46076,765.72,8.2009e+05
1,1,163,381,0,130.03,498.03,26.99,36.759,14005,799.01,3.0442e+05
1,1,164,1510,0,226.15,41.534,27.629,19.593,29586,573.74,8.6635e+05
1,1,165,1368,0,26.345,191.45,29.016,20.779,28426,692.15,9.4687e+05
1,1,166,2274,0,102.74,261.58,28.717,30.46,69267,673.97,1.5326e+06
1,1,167,1131,0,118.42,447.59,29.662,36.489,41269,714.5,8.0811e+05
1,1,168,1239,0,196.9,123.31,30.851,15.018,18607,654.72,8.1119e+05
1,1,169,1324,0,200.39,358.3,30.116,12.732,16857,632.18,8.37e+05
1,1,170,1327,0,116.97,204.21,32.065,11.784,15637,619.49,8.2206e+05
1,1,171,989,0,243.07,322.6,31.315,23.431,23173,656.1,6.4888e+05
1,1,172,980,0,296.7,404.67,31.711,40.07,39269,604.34,5.9225e+05
1,1,173,569,0,3.058,104.73,31.583,21.531,12251,613.31,3.4898e+05
1,1,174,1546,0,423.52,124.94,32.327,23.872,36906,550.16,8.5055e+05
1,1,175,825,0,3.8788,139.56,32.822,20.95,17284,624.18,5.1495e+05
1,1,176,1374,0,134.1,291.87,30.982,11.729,16116,586.57,8.0594e+05
1,1,177,1240,0,176.84,328.27,32.969,14.024,17390,788.25,9.7743e+05
1,1,178,950,0,138.7,392.86,32.103,16.796,15956,673.41,6.3974e+05
1,1,179,1875,0,144.58,52.129,33.703,31.398,58871,543.61,1.0193e+06
1,1,180,973,0,256.18,48.316,32.568,14.982,14577,624.05,6.0721e+05
1,1,181,1845,0,102.33,452.51,33.577,58.115,1.0722e+05,696.71,1.2854e+06
1,1,182,1265,0,110.69,499.9,32.142,53.088,67156,762.68,9.6479e+05
1,1,183,501,0,101.41,509.39,33.609,39.503,19791,712.62,3.5702e+05
1,1,184,1037,0,297.24,32.648,32.709,14.721,15266,528.92,5.4849e+05
1,1,185,1265,0,19.606,104.63,33.369,12.696,16060,676.45,8.5571e+05
1,1,186,1198,0,167.25,172.22,34.334,10.045,12034,585.54,7.0148e+05
1,1,187,627,0,271.07,299.69,32.909,39.525,24782,574.14,3.5999e+05
1,1,188,1530,0,247.8,369.05,34.099,29.052,44449,609.81,9.3301e+05
1,1,189,1084,0,302.59,453.75,34.637,28.921,31350,533.81,5.7865e+05
1,1,190,2150,0,98.727,480.02,34.212,56.885,1.223e+05,738.86,1.5886e+06
1,1,191,829,0,355.38,34.335,34.817,19.057,15798,560.62,4.6476e+05
1,1,192,1138,0,382.8,43.512,34.863,34.685,39472,595.08,6.772e+05
1,1,193,1154,0,412.94,71.51,34.971,27.857,32147,555.18,6.4068e+05
1,1,194,723,0,252.43,196.59,35.159,10.263,7420,534.52,3.8646e+05
1,1,195,665,0,280.02,273.29,34.907,43.015,28605,638.5,4.246e+05
1,1,196,592,0,230.82,130.5,35.733,11.644,6893,780.67,4.6216e+05
1,1,197,282,0,121.98,273.71,33.152,12.216,3445,681.07,1.9206e+05
1,1,198,625,0,133.5,309.48,34.466,13.064,8165,617.88,3.8618e+05
1,1,199,357,0,86.16,46.249,36.218,10.986,3922,849.32,3.0321e+05
1,1,200,432,0,187.31,95.569,35.759,6.625,2862,642.45,2.7754e+05
1,1,201,409,0,418.8,100.9,36.181,22.694,9282,720.6,2.9472e+05
1,1,202,459,0,5.1874,117.75,35.675,16.405,7530,553.66,2.5413e+05
1,1,203,832,0,396.86,156.4,35.843,26.008,21639,771.83,6.4216e+05
1,1,204,518,0,180.64,195.37,35.946,12.894,6679,847.29,4.3889e+05
1,1,205,524,0,145,220.39,35.943,12.139,6361,940.57,4.9286e+05
1,1,206,507,0,263.92,236.12,36.154,14.321,7261,758.63,3.8463e+05
1,1,207,579,0,179.07,365.79,35.972,15.292,8854,623.19,3.6083e+05
1,1,208,1197,0,124.7,487.26,34.715,19.579,23436,569.31,6.8146e+05
1,1,209,327,0,130.16,509.31,35.813,31.064,10158,668.74,2.1868e+05
1,1,210,1242,0,234.29,83.902,34.654,14.767,18341,546.63,6.7892e+05
1,1,211,466,0,324.5,179.03,36.178,13.655,6363,790.48,3.6836e+05
1,1,212,405,0,220.72,194.31,36.2,10.602,4294,912.28,3.6948e+05
1,1,213,318,0,240.9,296,36.148,29.035,9233,820.52,2.6093e+05
1,1,214,189,0,277.03,509.57,36.19,17.011,3215,894.93,1.6914e+05
1,1,215,153,0,19.477,84.065,36.229,9.6993,1484,567.59,86842
1,1,216,83,0,140.28,279.72,36.554,10.855,901,541.83,44972
1,1,217,140,0,130.21,449.46,36.571,14.386,2014,650.27,91038
