Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,72,3006,0,102.39,434.9,11.679,43.395,1.3045e+05,720.43,2.1656e+06
1,1,73,1516,0,340.98,34.642,12.515,56.83,86154,726.44,1.1013e+06
1,1,74,1261,0,254.01,74.88,11.503,45.452,57315,662.79,8.3578e+05
1,1,75,2567,0,159.37,252.08,13.229,62.047,1.5928e+05,787.94,2.0226e+06
1,1,76,2458,0,115.13,257.32,12.955,47.496,1.1675e+05,694.56,1.7072e+06
1,1,77,1983,0,125.48,319.32,12.693,28.485,56485,719.4,1.4266e+06
1,1,78,2507,0,160.31,365.33,12.469,52.708,1.3214e+05,702.77,1.7618e+06
1,1,79,2542,0,110.81,467.92,13.017,55.59,1.4131e+05,778.19,1.9782e+06
1,1,80,1450,0,253.46,476.7,11.537,59.73,86608,731.77,1.0611e+06
1,1,81,1375,0,368.44,48.785,12.657,36.276,49880,701.65,9.6477e+05
1,1,82,1521,0,114.98,217.08,12.66,33.9,51562,688.35,1.047e+06
1,1,83,1344,0,144.45,263.73,12.743,72.342,97227,651.07,8.7503e+05
1,1,84,1235,0,152.57,284.93,12.812,43.92,54241,750.9,9.2736e+05
1,1,85,2210,0,126.62,396.37,13.323,55.717,1.2314e+05,666.89,1.4738e+06
1,1,86,1208,0,266.11,406.76,13.156,63.346,76522,759.96,9.1803e+05
1,1,87,1998,0,132.89,480.65,12.691,50.852,1.016e+05,638.7,1.2761e+06
1,1,88,1397,0,386.09,70.127,14.064,33.838,47271,722.45,1.0093e+06
1,1,89,1094,0,211.91,75.99,14.324,48.172,52700,753.92,8.2479e+05
1,1,90,1857,0,24.59,157.24,14.913,49.998,92847,629.82,1.1696e+06
1,1,91,2637,0,33.651,189.06,15.17,52.282,1.3787e+05,611.92,1.6136e+06
1,1,92,2430,0,56.487,211.36,14.812,46.448,1.1287e+05,712.28,1.7308e+06
1,1,93,1260,0,125.58,266.61,12.749,51.484,64870,684.1,8.6196e+05
1,1,94,2243,0,263.4,37.5,14.664,61.807,1.3863e+05,686.71,1.5403e+06
1,1,95,1963,0,273.83,64.368,13.537,28.473,55892,604.5,1.1866e+06
1,1,96,1568,0,52.824,178.46,14.12,34.507,54107,707.14,1.1088e+06
1,1,97,1814,0,73.503,146.82,15.27,29.442,53407,663.79,1.2041e+06
1,1,98,1392,0,82.703,187.57,15.623,22.703,31603,621.95,8.6576e+05
1,1,99,50,0,252.7,36.84,15.32,59.5,2975,719.22,35961
1,1,100,391,0,269.47,100.59,15.931,60.757,23756,733.5,2.868e+05
1,1,101,1687,0,54.535,127.31,16.445,46.498,78442,743.06,1.2535e+06
1,1,102,1425,0,190.71,189.09,16.733,38.885,55411,763.21,1.0876e+06
1,1,103,1392,0,165.7,296.57,16.647,26.478,36858,712.08,9.9121e+05
1,1,104,1636,0,96.121,414.84,17.36,56.477,92396,753.01,1.2319e+06
1,1,105,801,0,264.12,470.98,15.722,66.578,53329,861.05,6.8971e+05
1,1,106,1457,0,252.86,28.194,17.258,54.922,80021,687.69,1.002e+06
1,1,107,1787,0,226.92,47.068,18.881,41.937,74942,683.91,1.2221e+06
1,1,108,1730,0,280.34,202.2,18.529,46.327,80145,748.71,1.2953e+06
1,1,109,1175,0,145.89,233.23,17.663,39.557,46479,639.59,7.5152e+05
1,1,110,1199,0,277.39,276.25,17.951,37.562,45037,705.67,8.461e+05
1,1,111,1587,0,114.15,289.73,16.901,50.403,79990,661,1.049e+06
1,1,112,2347,0,140.09,312.12,18.351,50.515,1.1856e+05,621.22,1.458e+06
1,1,113,1718,0,182.5,318.82,17.346,33.719,57930,725.56,1.2465e+06
1,1,114,1925,0,95.225,451.18,17.861,63.047,1.2137e+05,703.17,1.3536e+06
1,1,115,2164,0,94.678,477.12,18.082,37.738,81666,710.13,1.5367e+06
1,1,116,666,0,272.98,17.595,17.928,37.686,25099,652.82,4.3478e+05
1,1,117,554,0,288.73,47.587,17.305,40.619,22503,638.34,3.5364e+05
1,1,118,717,0,244.78,72.411,16.847,34.184,24510,640.58,4.5929e+05
1,1,119,715,0,397.56,138.52,17.855,55.931,39991,752.31,5.379e+05
1,1,120,1097,0,353.52,180.85,19.17,36.847,40421,793.95,8.7096e+05
1,1,121,485,0,10.577,189.15,17.92,31.72,15384,742.15,3.5994e+05
1,1,122,1217,0,59.868,192.57,18.006,27.149,33040,657.76,8.005e+05
1,1,123,468,0,274.55,298.21,18.143,123.81,57941,762.85,3.5702e+05
1,1,124,1752,0,216.07,328.29,19.29,29.002,50811,759.83,1.3312e+06
1,1,125,1769,0,113.68,434.17,18.683,35.119,62125,706.62,1.25e+06
1,1,126,1292,0,143.26,504.85,18.429,37.278,48163,740.68,9.5696e+05
1,1,127,1637,0,140.14,91.404,20.244,48.224,78942,726.63,1.1895e+06
1,1,128,695,0,245.4,91.678,18.168,26.709,18563,781.61,5.4322e+05
1,1,129,2110,0,130.12,255.81,19.076,44.318,93511,659.28,1.3911e+06
1,1,130,1939,0,229.48,354.09,20.008,57.207,1.1092e+05,793.47,1.5385e+06
1,1,131,1229,0,72.746,434.71,20.177,22.004,27043,728.18,8.9493e+05
1,1,132,1575,0,120.84,466.92,19.344,39.784,62660,675.73,1.0643e+06
1,1,133,814,0,61.09,152.92,19.119,26.253,21370,616.21,5.0159e+05
1,1,134,1637,0,373.03,167.88,22.157,33.897,55490,741.23,1.2134e+06
1,1,135,1944,0,66.386,212.01,20.138,27.987,54406,690.38,1.3421e+06
1,1,136,761,0,146.8,278.73,19.121,27.875,21213,672.14,5.115e+05
1,1,137,1261,0,113.46,407.09,19.54,33.024,41643,672.11,8.4753e+05
1,1,138,1295,0,120.44,491.41,20.371,45.575,59019,761.79,9.8652e+05
1,1,139,3043,0,276.61,33.221,22.246,45.865,1.3957e+05,667.39,2.0309e+06
1,1,140,1536,0,217.05,82.27,20.908,30.353,46622,697.46,1.0713e+06
1,1,141,2391,0,228.8,99.113,20.461,36.994,88452,634,1.5159e+06
1,1,142,1099,0,201.52,154.56,21.206,38.531,42346,726.17,7.9806e+05
1,1,143,1363,0,23.525,160.92,20.958,50.907,69386,595.09,8.111e+05
1,1,144,1172,0,63.82,175.01,20.997,17.733,20783,613.5,7.1902e+05
1,1,145,718,0,14.329,196.74,21.17,44.815,32177,696.09,4.998e+05
1,1,146,1522,0,99.75,228.73,20.968,29.384,44722,749.32,1.1405e+06
1,1,147,1628,0,133.05,295.23,20.848,37.028,60281,667.7,1.087e+06
1,1,148,845,0,262.68,318.58,21.866,80.593,68101,760.98,6.4303e+05
1,1,149,826,0,164.9,324.12,20.258,30.768,25414,687.15,5.6759e+05
1,1,150,1589,0,143.25,327.57,21.512,37.3,59269,708.71,1.1261e+06
1,1,151,813,0,277.58,431.68,21.608,109.77,89247,743.98,6.0486e+05
1,1,152,1735,0,79.28,481.15,22.647,31.711,55018,705.12,1.2234e+06
1,1,153,932,0,310.34,29.05,22.768,33.412,31140,630.86,5.8796e+05
1,1,154,319,0,224.83,34.304,20.401,35.743,11402,695.59,2.2189e+05
1,1,155,1269,0,238.68,47.973,21.312,37.667,47799,652.08,8.2749e+05
1,1,156,800,0,270.97,59.936,21.244,23.129,18503,623.84,4.9907e+05
1,1,157,933,0,209.93,116.69,22.357,33.946,31672,754.91,7.0433e+05
1,1,158,1346,0,239.03,167.93,23.481,25.849,34793,689.36,9.2788e+05
1,1,159,1132,0,235.22,205.45,22.63,39.655,44889,636.97,7.2105e+05
1,1,160,712,0,161.43,246.21,20.378,31.659,22541,731.52,5.2084e+05
1,1,161,700,0,142.04,353.14,22.323,24.47,17129,790.33,5.5323e+05
1,1,162,1779,0,265.22,386.72,23.112,44.598,79340,744.9,1.3252e+06
1,1,163,1182,0,101.25,471.36,22.731,36.217,42809,678.68,8.0219e+05
1,1,164,653,0,256.38,56.446,21.824,26.873,17548,644.5,4.2086e+05
1,1,165,1651,0,410.29,91.503,23.733,46.417,76635,718.07,1.1855e+06
1,1,166,1001,0,40.534,136.44,23.107,17.322,17339,673.21,6.7388e+05
1,1,167,1474,0,196.9,206.91,23.464,19.604,28897,625.44,9.219e+05
1,1,168,1999,0,91.724,421.68,23.778,45.725,91404,713.73,1.4267e+06
1,1,169,1137,0,97.666,94.77,24.972,25.694,29214,557.52,6.339e+05
1,1,170,1009,0,39.539,198.59,22.546,21.018,21207,591.46,5.9678e+05
1,1,171,1707,0,115.94,260.45,24.107,31.04,52985,633.85,1.082e+06
1,1,172,1449,0,164.27,272.54,23.649,15.732,22795,630.77,9.1398e+05
1,1,173,1190,0,167.01,300.31,23.724,20.674,24602,718.71,8.5527e+05
1,1,174,1291,0,182.24,309.71,23.858,20.653,26663,714.03,9.2181e+05
1,1,175,1512,0,110.22,443.6,24.108,34.77,52572,727.95,1.1007e+06
1,1,176,1454,0,81.619,453.05,23.863,45.484,66134,687.94,1.0003e+06
1,1,177,1460,0,359.65,35.475,25.634,32.443,47367,534.85,7.8089e+05
1,1,178,1177,0,389.2,58.329,25.89,22.169,26093,688.03,8.0981e+05
1,1,179,757,0,412.23,123.06,25.378,47.266,35780,752.48,5.6963e+05
1,1,180,1272,0,399.69,150.05,25.358,30.775,39146,726.32,9.2388e+05
1,1,181,1850,0,277.48,243.47,25.572,31.049,57441,580.64,1.0742e+06
1,1,182,1422,0,142.35,253.1,24.611,32.607,46367,661.38,9.4048e+05
1,1,183,775,0,129.54,275.91,24.195,26.625,20634,644.57,4.9954e+05
1,1,184,752,0,181.05,331.41,24.746,13.959,10497,641.6,4.8248e+05
1,1,185,959,0,201.74,342.29,25.896,10.335,9911,786.98,7.5471e+05
1,1,186,1014,0,107.81,390.63,24.776,22.071,22380,714,7.24e+05
1,1,187,1604,0,183.24,115.99,26.223,26.879,43114,589.37,9.4534e+05
1,1,188,645,0,37.347,144.32,26.237,19.645,12671,577.18,3.7228e+05
1,1,189,494,0,16.13,181.43,24.466,29.215,14432,678,3.3493e+05
1,1,190,1597,0,33.937,184.27,25.137,20.953,33462,650.34,1.0386e+06
1,1,191,1430,0,136.64,327.26,26.065,30.973,44292,658.14,9.4114e+05
1,1,192,1104,0,91.458,469.83,26.15,34.403,37981,658.52,7.2701e+05
1,1,193,1841,0,111.75,495.31,26.199,36.683,67533,720.66,1.3267e+06
1,1,194,1186,0,343.2,187.11,26.319,20.606,24439,627.44,7.4414e+05
1,1,195,750,0,55.295,199.66,24.891,16.824,12618,598.16,4.4862e+05
1,1,196,963,0,183.27,194.5,27.584,13.431,12934,568.01,5.47e+05
1,1,197,564,0,135.34,224.74,27.151,9.6809,5460,614.73,3.4671e+05
1,1,198,1276,0,130.42,304.01,25.783,24.607,31398,593.42,7.572e+05
1,1,199,1927,0,80.27,434.57,27.791,46.435,89480,679.55,1.3095e+06
1,1,200,1169,0,252.59,73.725,26.842,15.329,17920,610.94,7.1419e+05
1,1,201,338,0,211.35,76.447,26.811,22.601,7639,658.03,2.2241e+05
1,1,202,1522,0,223.02,90.56,27.555,26.275,39991,682.78,1.0392e+06
1,1,203,1259,0,48.703,161.27,26.537,15.075,18979,595.47,7.497e+05
1,1,204,208,0,144.31,221.55,26.938,9.1731,1908,634.54,1.3199e+05
1,1,205,1198,0,173.68,228.13,28.552,11.725,14047,621.9,7.4504e+05
1,1,206,1627,0,150.87,289.1,27.933,18.674,30382,672.91,1.0948e+06
1,1,207,640,0,257.4,317.78,27.603,39.386,25207,633.76,4.0561e+05
1,1,208,1108,0,229.48,50.759,26.988,21.728,24075,705.06,7.8121e+05
1,1,209,1033,0,122.16,92.98,29.019,29.371,30340,455.68,4.7072e+05
1,1,210,1531,0,70.319,128.27,28.79,15.236,23327,633.57,9.7e+05
1,1,211,708,0,60.725,216.7,27.024,13.48,9544,691.26,4.8941e+05
1,1,212,1785,0,132.24,274.43,28.494,26.741,47732,654.79,1.1688e+06
1,1,213,1983,0,92.258,486.64,30,37.622,74605,671.47,1.3315e+06
1,1,214,1128,0,164.12,304.62,29.333,13.864,15639,688.36,7.7647e+05
1,1,215,1800,0,98.758,444.3,31.107,32.739,58930,645.39,1.1617e+06
1,1,216,343,0,283.69,44.685,28.907,22.254,7633,596.94,2.0475e+05
1,1,217,574,0,104.89,474.76,29.671,29.286,16810,663.65,3.8094e+05
1,1,218,751,0,274.16,298,31.245,29.806,22384,627.91,4.7156e+05
1,1,219,1606,0,230.1,310.49,32.895,12.014,19294,755.52,1.2134e+06
1,1,220,844,0,173,342.59,32.149,12.496,10547,562.2,4.745e+05
1,1,221,1516,0,101.41,407.59,32.902,23.12,35050,611.88,9.2761e+05
1,1,222,972,0,110.87,426.5,32.323,15.435,15003,621.78,6.0438e+05
1,1,223,2072,0,269.48,470.55,33.253,41.472,85929,493.19,1.0219e+06
1,1,224,506,0,249.2,42.2,31.816,9.0079,4558,554.41,2.8053e+05
1,1,225,421,0,246,104.77,32.021,12.463,5247,607.6,2.558e+05
1,1,226,1147,0,43.5,169.55,31.525,13.218,15161,618.69,7.0963e+05
1,1,227,1066,0,79.765,203.41,32.795,11.439,12194,575.55,6.1354e+05
1,1,228,1033,0,217.14,215.13,33.334,12.008,12404,707.81,7.3117e+05
1,1,229,1234,0,157.61,253.52,32.269,10.438,12880,636.19,7.8506e+05
1,1,230,994,0,262.32,254.77,33.166,23.851,23708,829.18,8.242e+05
1,1,231,823,0,300.3,38.945,33.244,11.399,9381,512.95,4.2216e+05
1,1,232,2594,0,239.17,76.314,33.143,15.532,40291,630.17,1.6347e+06
1,1,233,1463,0,404.45,121.95,34.343,24.83,36327,647.71,9.476e+05
1,1,234,1181,0,227.45,142.46,34.59,11.627,13731,863.93,1.0203e+06
1,1,235,1574,0,307,188.55,34.784,23.413,36852,802.03,1.2624e+06
1,1,236,1443,0,240.57,363.28,34.139,24.911,35947,514.02,7.4174e+05
1,1,237,1385,0,272.23,421.51,34.449,26.156,36226,575.02,7.964e+05
1,1,238,980,0,248.45,502.12,34.197,29.499,28909,548.75,5.3777e+05
1,1,239,890,0,366.99,53.309,35.284,30.16,26842,685.3,6.0992e+05
1,1,240,1217,0,96.297,122.49,34.777,15.115,18395,830.93,1.0112e+06
1,1,241,1032,0,154.2,119.68,35.308,28.115,29015,768.39,7.9297e+05
1,1,242,1485,0,377.75,158.38,34.848,23.277,34567,628.66,9.3357e+05
1,1,243,973,0,74.284,162.14,34.783,9.9168,9649,510.99,4.972e+05
1,1,244,1286,0,182.41,301.82,34.928,12.778,16433,586.73,7.5454e+05
1,1,245,616,0,113.68,465.39,34.776,21.864,13468,647.78,3.9903e+05
1,1,246,886,0,338.37,41.244,35.431,13.402,11874,796.38,7.0559e+05
1,1,247,687,0,268.35,49.033,35.114,12.884,8851,537.09,3.6898e+05
1,1,248,952,0,263.74,174.44,35.482,14.534,13836,862.65,8.2124e+05
1,1,249,1185,0,160.98,194.46,35.56,14.627,17333,905.82,1.0734e+06
1,1,250,1198,0,187.33,247.31,35.518,16.773,20094,887.32,1.063e+06
1,1,251,683,0,390.93,77.81,35.975,17.698,12088,704.29,4.8103e+05
1,1,252,693,0,169.97,146.14,35.792,38.593,26745,762.84,5.2865e+05
1,1,253,460,0,136.3,364.22,35.959,15.443,7104,723.11,3.3263e+05
1,1,254,462,0,113.22,457.3,35.712,22.61,10446,612.55,2.83e+05
1,1,255,1091,0,119.35,499.56,35.319,11.659,12720,589.85,6.4352e+05
1,1,256,169,0,342.54,161.89,36.538,12.231,2067,799.96,1.3519e+05
1,1,257,478,0,105.86,195.99,36.245,8.4268,4028,829.31,3.9641e+05
1,1,258,424,0,239.52,259.12,36.193,22.142,9388,772.46,3.2752e+05
1,1,259,86,0,199.8,354.23,36.57,8.6279,742,912.27,78455
