Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,35,1025,0,296.99,43.089,8.7688,34.26,35117,672.21,6.8902e+05
1,1,36,1371,0,44.512,67.611,9.2298,54.794,75122,678.22,9.2983e+05
1,1,37,1655,0,365.34,162.4,9.4634,33.115,54805,697.76,1.1548e+06
1,1,38,1865,0,107.53,189.09,9.5705,43.621,81353,694.14,1.2946e+06
1,1,39,2596,0,143.21,269.95,9.4985,47.479,1.2326e+05,644.44,1.673e+06
1,1,40,2973,0,139.14,405.31,10.165,62.615,1.8616e+05,733.92,2.1819e+06
1,1,41,1693,0,246.02,61.371,10.182,109.81,1.8592e+05,627.48,1.0623e+06
1,1,42,629,0,28.334,146.04,9.194,40.242,25312,676.92,4.2578e+05
1,1,43,2175,0,133.09,460.61,9.6041,45.147,98195,659.95,1.4354e+06
1,1,44,1218,0,70.142,67.242,11.075,42.138,51324,714.32,8.7004e+05
1,1,45,1338,0,391.02,67.126,11.126,36.401,48705,710.16,9.5019e+05
1,1,46,2867,0,14.697,133.49,12.331,62.499,1.7918e+05,639.52,1.8335e+06
1,1,47,1438,0,269.45,237.59,10.631,64.716,93062,664.7,9.5584e+05
1,1,48,2688,0,89.234,446.78,11.671,61.571,1.655e+05,656.66,1.7651e+06
1,1,49,1503,0,335.1,38.43,12.128,50.978,76620,735.33,1.1052e+06
1,1,50,1432,0,368.13,43.53,11.524,35.015,50142,710.57,1.0175e+06
1,1,51,1701,0,228.57,74.925,12.333,100.54,1.7102e+05,713.85,1.2143e+06
1,1,52,1471,0,4.2332,107.11,12.576,74.839,1.1009e+05,713.14,1.049e+06
1,1,53,1418,0,158.54,224.98,11.471,33.152,47010,643.8,9.1291e+05
1,1,54,429,0,234.27,37.599,10.741,66.855,28681,661.84,2.8393e+05
1,1,55,2200,0,35.855,98.622,13.882,43.25,95151,640.49,1.4091e+06
1,1,56,2182,0,292.76,36.275,15.149,48.378,1.0556e+05,689.79,1.5051e+06
1,1,57,1989,0,237.42,47.984,13.756,91.926,1.8284e+05,699.47,1.3912e+06
1,1,58,1342,0,236.61,127.24,14.031,35.306,47381,705.82,9.4721e+05
1,1,59,1371,0,274.67,173.86,14.028,36.918,50614,746.15,1.023e+06
1,1,60,1941,0,206.57,200.39,13.792,37.536,72858,823.84,1.5991e+06
1,1,61,1668,0,125.56,288.55,13.98,38.782,64688,759.97,1.2676e+06
1,1,62,604,0,133.82,298.63,12.775,41.664,25165,626.92,3.7866e+05
1,1,63,984,0,173.84,345.73,13.198,40.346,39700,731.52,7.1981e+05
1,1,64,1731,0,182.01,382.91,13.656,62.905,1.0889e+05,801.31,1.3871e+06
1,1,65,1631,0,118.86,415.13,14.272,80.234,1.3086e+05,729.07,1.1891e+06
1,1,66,1808,0,249.23,28.517,14.82,84.217,1.5227e+05,668.07,1.2079e+06
1,1,67,1607,0,218.34,59.622,14.465,88.507,1.4223e+05,741.96,1.1923e+06
1,1,68,1801,0,122.42,58.639,14.479,43.699,78702,673.96,1.2138e+06
1,1,69,689,0,59.041,117.44,13.678,163.48,1.1264e+05,681.69,4.6968e+05
1,1,70,119,0,2.8319,126.38,12.832,58.445,6955,649.39,77278
1,1,71,1442,0,119.59,458,13.754,78.6,1.1334e+05,719.11,1.037e+06
1,1,72,1761,0,103.81,457.71,15.337,70.232,1.2368e+05,720.02,1.268e+06
1,1,73,1005,0,247.16,495.92,13.796,62.734,63048,747.68,7.5142e+05
1,1,74,1711,0,270.01,45.786,17.203,56.956,97452,718.61,1.2295e+06
1,1,75,2114,0,18.621,79.289,17.027,60.82,1.2857e+05,687.07,1.4525e+06
1,1,76,1738,0,211.28,87.777,16.528,49.481,85998,777.14,1.3507e+06
1,1,77,1147,0,227.39,95.753,15.527,64.385,73850,749.89,8.6012e+05
1,1,78,534,0,160.91,149.17,14.082,74.934,40015,711.27,3.7982e+05
1,1,79,1278,0,321.81,186.12,15.887,46.009,58799,777.14,9.9318e+05
1,1,80,1140,0,265.05,215.44,15.191,64.919,74008,747.47,8.5212e+05
1,1,81,516,0,284.27,292.54,15.378,143.17,73877,706.37,3.6449e+05
1,1,82,925,0,253.9,404.83,14.648,70.081,64825,775.8,7.1762e+05
1,1,83,2187,0,99.802,424.23,15.581,72.839,1.593e+05,700.7,1.5324e+06
1,1,84,1002,0,258,484.17,14.866,63.199,63325,904.4,9.0621e+05
1,1,85,474,0,50.736,133.98,15.768,71.418,33852,586.71,2.781e+05
1,1,86,1009,0,113.13,495.37,17.01,41.755,42131,841.03,8.486e+05
1,1,87,892,0,4.1289,86.228,17.697,69.973,62416,754.54,6.7305e+05
1,1,88,811,0,414.16,129.25,17.422,71.345,57861,694.73,5.6342e+05
1,1,89,711,0,286.26,317.89,17.564,112.98,80329,750,5.3325e+05
1,1,90,1135,0,139.1,415.97,16.375,37.215,42239,652.25,7.4031e+05
1,1,91,909,0,269.46,428.24,16.835,61.88,56249,827.02,7.5176e+05
1,1,92,2241,0,107.41,473.93,18.158,70.104,1.571e+05,738.29,1.6545e+06
1,1,93,781,0,246.59,78.817,17.316,39.608,30934,570.93,4.459e+05
1,1,94,777,0,167.79,123.62,17.717,54.973,42714,681.41,5.2946e+05
1,1,95,2423,0,124.68,260.15,19.489,70.316,1.7038e+05,709.09,1.7181e+06
1,1,96,1071,0,128.26,322.93,18.808,37.705,40382,834.2,8.9342e+05
1,1,97,1419,0,261.19,18.797,19.409,101.41,1.4391e+05,686.95,9.7478e+05
1,1,98,2173,0,65.522,219.88,21.17,37.023,80451,737.47,1.6025e+06
1,1,99,965,0,292.67,244.83,19.841,34.742,33526,835.3,8.0606e+05
1,1,100,733,0,127.5,469.97,17.426,41.832,30663,645.86,4.7341e+05
1,1,101,1639,0,249.22,24.371,21.489,108.96,1.7859e+05,659.04,1.0802e+06
1,1,102,1083,0,419.5,88.066,20.725,90.059,97534,712.39,7.7152e+05
1,1,103,766,0,219.28,91.872,19.725,40.953,31370,745.52,5.7107e+05
1,1,104,1466,0,180.21,97.373,20.177,66.235,97100,758.71,1.1123e+06
1,1,105,981,0,7.4332,129.9,19.048,43.223,42402,629.56,6.176e+05
1,1,106,917,0,362.03,189.11,20.463,51.648,47361,774.11,7.0986e+05
1,1,107,1500,0,113.51,279.84,20.754,47.525,71287,675.09,1.0126e+06
1,1,108,1901,0,130.02,287.64,20.654,37.867,71986,760.45,1.4456e+06
1,1,109,1646,0,108.44,303.13,21.614,60.408,99432,759.68,1.2504e+06
1,1,110,2365,0,94.504,477.33,21.233,63.201,1.4947e+05,671.11,1.5872e+06
1,1,111,1599,0,394.13,170.03,22.251,47.184,75448,703.54,1.125e+06
1,1,112,1405,0,176.26,173.65,21.013,50.86,71458,732.25,1.0288e+06
1,1,113,1015,0,244.91,387.16,21.49,60.744,61655,926.19,9.4008e+05
1,1,114,938,0,144.16,391.63,21.102,21.593,20254,726.4,6.8137e+05
1,1,115,2593,0,86.744,432.2,21.605,59.747,1.5492e+05,638.11,1.6546e+06
1,1,116,959,0,271.94,460.77,21.147,119.58,1.1468e+05,811.8,7.7852e+05
1,1,117,1005,0,33.448,53.866,22.856,31.252,31408,669.88,6.7323e+05
1,1,118,727,0,238.37,56.389,21.369,53.883,39173,726.51,5.2818e+05
1,1,119,1217,0,222.96,75.97,20.936,58.512,71209,703.82,8.5655e+05
1,1,120,1399,0,207.33,79.055,23.059,48.053,67226,685.94,9.5962e+05
1,1,121,738,0,6.3266,180.72,22.298,31.351,23137,701.17,5.1746e+05
1,1,122,793,0,296.49,191.75,21.909,36.072,28605,729.26,5.783e+05
1,1,123,1431,0,117.54,230.95,22.938,67.152,96094,704.77,1.0085e+06
1,1,124,1200,0,89.667,262.05,21.958,46.22,55464,717.53,8.6104e+05
1,1,125,1152,0,235.53,348.71,22.24,32.001,36865,705.51,8.1275e+05
1,1,126,796,0,231.7,378.49,22.538,67.123,53430,718.98,5.7231e+05
1,1,127,857,0,126.66,439.36,21.112,21.282,18239,615.94,5.2786e+05
1,1,128,1124,0,302.26,19.583,24.01,37.92,42622,706.49,7.9409e+05
1,1,129,1287,0,357.82,25.402,23.605,51.023,65666,728.01,9.3695e+05
1,1,130,1749,0,228.39,29.822,24.67,62.687,1.0964e+05,610.61,1.068e+06
1,1,131,587,0,290.13,32.325,22.637,33.606,19727,686.79,4.0315e+05
1,1,132,995,0,398.3,47.193,22.586,34.821,34647,682.09,6.7868e+05
1,1,133,1157,0,211.55,46.069,23.732,71.883,83169,675.97,7.821e+05
1,1,134,1362,0,223.44,61.412,24.346,54.146,73747,704.85,9.6e+05
1,1,135,899,0,31.997,93.733,21.429,24.246,21797,645.75,5.8053e+05
1,1,136,730,0,426.56,116.1,23.493,58.718,42864,835.61,6.0999e+05
1,1,137,912,0,282.54,188.08,23.558,32.919,30022,824.93,7.5234e+05
1,1,138,482,0,287.71,322.05,22.593,80.058,38588,628.06,3.0273e+05
1,1,139,882,0,252.24,339.63,24.166,30.311,26734,698.15,6.1577e+05
1,1,140,597,0,101.81,405.81,22.355,19.543,11667,619.62,3.6991e+05
1,1,141,1317,0,118.57,415.62,21.721,26.052,34311,724.88,9.5467e+05
1,1,142,1164,0,268.58,25.96,24.166,78.883,91820,693.85,8.0764e+05
1,1,143,1257,0,230.11,89.839,23.567,36.088,45363,671.22,8.4373e+05
1,1,144,534,0,3.9588,91.781,23.172,61.272,32719,722.28,3.857e+05
1,1,145,2116,0,120.05,261.11,26.535,59.555,1.2602e+05,700.04,1.4813e+06
1,1,146,52,0,288.5,284.5,22,35.731,1858,666.6,34663
1,1,147,1335,0,93.957,35.619,25.79,51.5,68753,693.17,9.2538e+05
1,1,148,2369,0,106.82,438.6,25.484,27.534,65227,623.97,1.4782e+06
1,1,149,1989,0,263.76,489.2,26.3,65.943,1.3116e+05,666.03,1.3247e+06
1,1,150,1201,0,269.53,46.279,24.509,28.488,34214,675.26,8.1098e+05
1,1,151,1045,0,219.34,118.77,26.293,19.43,20304,592.66,6.1933e+05
1,1,152,1181,0,417.27,148.18,26.76,44.137,52126,722.68,8.5349e+05
1,1,153,827,0,166.56,200.12,26.398,27.393,22654,660.05,5.4586e+05
1,1,154,2175,0,93.778,287.45,27.119,68.954,1.4997e+05,688.87,1.4983e+06
1,1,155,472,0,301.26,294.96,25.159,103.33,48773,693.99,3.2756e+05
1,1,156,968,0,144.36,337.38,26.171,16.868,16328,642.37,6.2182e+05
1,1,157,1525,0,207.6,368.02,27.134,19.087,29107,751.06,1.1454e+06
1,1,158,230,0,76,463.74,25,27.222,6261,659.76,1.5175e+05
1,1,159,1350,0,215.7,72.941,27.527,43.321,58483,683.27,9.2242e+05
1,1,160,930,0,240.02,193.71,27.983,24.403,22695,644.21,5.9912e+05
1,1,161,865,0,145.63,217.4,27.321,35.821,30985,715.44,6.1886e+05
1,1,162,1268,0,287.9,235.5,27.45,42.235,53554,633.59,8.0339e+05
1,1,163,3161,0,132.4,239.92,27.952,46.691,1.4759e+05,686.41,2.1698e+06
1,1,164,2049,0,98.656,253.81,27.76,88.48,1.813e+05,683.67,1.4009e+06
1,1,165,1708,0,267.06,410.77,27.332,41.535,70942,651.64,1.113e+06
1,1,166,1559,0,153.33,67.552,29.002,43.589,67955,657.39,1.0249e+06
1,1,167,1089,0,256.97,171.12,30.063,18.55,20201,508.12,5.5334e+05
1,1,168,350,0,244.26,509.81,27.894,32.734,11457,596.55,2.0879e+05
1,1,169,1252,0,188.24,140.77,29.077,28.383,35536,717.39,8.9817e+05
1,1,170,796,0,236.44,37.143,28.786,49.53,39426,653.68,5.2033e+05
1,1,171,1154,0,350.71,191.3,30.524,21.829,25191,540,6.2316e+05
1,1,172,1032,0,109.84,206.45,30.132,23.534,24287,474.66,4.8985e+05
1,1,173,1066,0,139.82,273.05,30.418,21.442,22857,683.67,7.2879e+05
1,1,174,3031,0,130.18,314.71,30.551,15.182,46018,585.88,1.7758e+06
1,1,175,1510,0,131.04,407.26,30.609,18.469,27888,594.89,8.9829e+05
1,1,176,740,0,99.946,426.18,28.693,23.434,17341,648.69,4.8003e+05
1,1,177,2438,0,216.96,90.953,32.408,22.555,54989,667.02,1.6262e+06
1,1,178,1334,0,158.65,184.71,31.573,12.476,16643,584.13,7.7923e+05
1,1,179,1693,0,172.21,374.44,31.807,19.701,33354,595.54,1.0083e+06
1,1,180,367,0,6.7466,77.463,31.131,14.45,5303,559.86,2.0547e+05
1,1,181,2311,0,18.878,108.4,31.498,13.925,32181,642.96,1.4859e+06
1,1,182,777,0,279.67,308.66,31.75,16.51,12828,514.77,3.9998e+05
1,1,183,957,0,118.25,492.76,33.466,11.078,10602,569.98,5.4547e+05
1,1,184,1092,0,44.06,53.672,34.144,21.759,23761,595.16,6.4992e+05
1,1,185,850,0,220.86,53.192,32.234,19.464,16544,685.54,5.8271e+05
1,1,186,782,0,231.68,133.52,34.559,18.379,14372,603.73,4.7212e+05
1,1,187,1150,0,291.24,258.65,34.346,17.147,19719,519.67,5.9762e+05
1,1,188,1329,0,129.79,323.11,35.214,19.626,26083,588.81,7.8253e+05
1,1,189,1049,0,183.19,111.99,35.378,10.613,11133,581.68,6.1018e+05
1,1,190,1135,0,421.71,121.08,35.009,18.683,21205,598.49,6.7929e+05
1,1,191,1066,0,208.87,198.25,35.051,32.947,35122,589.6,6.2851e+05
1,1,192,808,0,273.6,222.43,35.361,14.106,11398,548.84,4.4346e+05
1,1,193,1419,0,142.48,246.21,34.672,23.613,33507,614.05,8.7134e+05
1,1,194,1245,0,238.98,392.77,35.142,29.818,37124,654.52,8.1488e+05
1,1,195,632,0,349.48,29.036,35.309,16.778,10604,642.38,4.0599e+05
1,1,196,759,0,379.36,37.149,35.473,34.813,26423,517.23,3.9258e+05
1,1,197,762,0,409.05,63.719,35.722,26.866,20472,545.62,4.1576e+05
1,1,198,787,0,239.12,70.206,34.404,14.211,11184,555.9,4.375e+05
1,1,199,108,0,15.389,82.176,34.426,15.213,1643,523.19,56504
1,1,200,580,0,207.59,353.37,35.481,11.7,6786,791.22,4.5891e+05
1,1,201,282,0,119.62,444.1,35.504,13.72,3869,540.87,1.5253e+05
1,1,202,904,0,116.14,456.24,35.178,11.961,10813,585.7,5.2947e+05
1,1,203,305,0,284.85,30.61,36.157,13.905,4241,521,1.5891e+05
1,1,204,513,0,105.09,49.674,36.144,11.055,5671,708.49,3.6345e+05
1,1,205,385,0,128.99,181.76,36.151,26.447,10182,815.6,3.1401e+05
1,1,206,320,0,317.1,189.83,36.181,19.716,6309,694.82,2.2234e+05
1,1,207,446,0,22.099,192.83,36.11,10.695,4770,564.55,2.5179e+05
1,1,208,835,0,261.33,424.25,35.721,19.303,16118,702.08,5.8623e+05
1,1,209,795,0,254.91,485.39,35.786,18.808,14952,669.77,5.3247e+05
1,1,210,786,0,253.38,43.225,34.83,13.959,10972,623.55,4.9011e+05
1,1,211,388,0,399.11,158.62,35.858,8.4691,3286,752.29,2.9189e+05
1,1,212,271,0,271.11,168.76,36.225,10.17,2756,800.57,2.1696e+05
1,1,213,483,0,171.83,209.89,35.969,9.766,4717,843.81,4.0756e+05
1,1,214,319,0,192.44,391.58,36.229,24.621,7854,833.16,2.6578e+05
1,1,215,382,0,212.18,508.61,36.115,35.62,13607,855.69,3.2687e+05
