Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,34,426,0,163.29,218.93,6.0704,36.249,15442,730.91,3.1137e+05
1,1,35,2008,0,153.23,222.67,8.5349,37.183,74663,725.64,1.4571e+06
1,1,36,2853,0,138.98,260.6,9.2128,69.584,1.9852e+05,644.94,1.84e+06
1,1,37,1785,0,380.76,46.702,9.4885,35.996,64252,701.94,1.253e+06
1,1,38,1327,0,371.45,161.99,8.5471,37.387,49613,680.82,9.0345e+05
1,1,39,761,0,25.536,170.98,8.8633,28.79,21909,614.65,4.6775e+05
1,1,40,2455,0,46.959,179.06,9.7796,38.708,95029,662.39,1.6262e+06
1,1,41,2529,0,109.23,253.85,10.261,61.342,1.5513e+05,781.72,1.977e+06
1,1,42,2370,0,159.26,287.98,9.8194,57.174,1.355e+05,627.34,1.4868e+06
1,1,43,2273,0,197.71,373.21,9.3616,30.36,69008,725.59,1.6493e+06
1,1,44,1533,0,315.16,37.391,10.031,39.945,61235,651.01,9.98e+05
1,1,45,1905,0,106.99,271.58,10.311,72.366,1.3786e+05,692.08,1.3184e+06
1,1,46,1960,0,156.23,323.12,10.846,50.081,98158,742.65,1.4556e+06
1,1,47,2623,0,126.62,493.87,10.732,45.329,1.189e+05,718.07,1.8835e+06
1,1,48,297,0,177.82,509.96,8.9259,19.835,5891,711.26,2.1125e+05
1,1,49,3898,0,290.11,31.413,12.213,85.555,3.3349e+05,749.86,2.923e+06
1,1,50,2412,0,291.14,54.939,11.802,62.656,1.5113e+05,697.63,1.6827e+06
1,1,51,1480,0,5.7047,135.28,10.622,36.101,53429,680.95,1.0078e+06
1,1,52,631,0,258.23,247.74,11.067,120.48,76021,723.45,4.565e+05
1,1,53,2418,0,175.59,331.77,12.664,40.817,98696,762.74,1.8443e+06
1,1,54,261,0,101.82,443.59,9.4176,29.678,7746,712.87,1.8606e+05
1,1,55,1553,0,348.15,35.41,12.378,60.979,94701,715.38,1.111e+06
1,1,56,1975,0,265.68,154.26,12.162,35.891,70884,730.48,1.4427e+06
1,1,57,1106,0,83.377,190.94,11.468,61.203,67691,712.58,7.8811e+05
1,1,58,1841,0,117.59,193.39,11.664,34.196,62954,731.12,1.346e+06
1,1,59,2078,0,130.85,298.51,11.703,46.437,96497,655.55,1.3622e+06
1,1,60,1415,0,237.98,313.26,13.666,72.06,1.0197e+05,777.66,1.1004e+06
1,1,61,2613,0,118.57,442.6,13.221,64.354,1.6816e+05,647.39,1.6916e+06
1,1,62,1479,0,262,490.96,11.512,55.864,82623,754.57,1.116e+06
1,1,63,1727,0,57.742,58.128,14.108,45.605,78759,701.23,1.211e+06
1,1,64,2121,0,186.06,128.57,13.505,49.852,1.0574e+05,705.96,1.4973e+06
1,1,65,2571,0,131.53,323.68,13.721,46.698,1.2006e+05,647.72,1.6653e+06
1,1,66,1330,0,272.79,477.64,12.744,59.465,79088,799.68,1.0636e+06
1,1,67,644,0,270.04,43.78,12.278,62.334,40143,653.01,4.2054e+05
1,1,68,2760,0,236.26,58.578,15.767,90.136,2.4878e+05,715.48,1.9747e+06
1,1,69,1367,0,268.06,81.797,13,45.306,61933,657.03,8.9816e+05
1,1,70,2997,0,35.61,153.8,14.29,41.415,1.2412e+05,671.54,2.0126e+06
1,1,71,1814,0,128.75,272.27,13.776,63.044,1.1436e+05,687.7,1.2475e+06
1,1,72,1319,0,235.94,372.78,13.631,56.972,75146,728.16,9.6044e+05
1,1,73,1305,0,268.34,403.15,13.694,59.257,77331,769.08,1.0036e+06
1,1,74,2141,0,101.48,459.92,14.673,63.796,1.3659e+05,731.32,1.5658e+06
1,1,75,952,0,416.52,139.24,13.882,67.134,63912,685.28,6.5238e+05
1,1,76,2024,0,6.4708,157.79,15.544,70.359,1.4241e+05,716.65,1.4505e+06
1,1,77,1665,0,169.2,81.48,15.673,54.349,90491,794.59,1.323e+06
1,1,78,1673,0,432.33,93.573,16.011,70.261,1.1755e+05,794.47,1.3291e+06
1,1,79,1915,0,248.8,34.468,16.436,80.642,1.5443e+05,723.55,1.3856e+06
1,1,80,1496,0,258.61,53.709,16.152,62.422,93384,670.98,1.0038e+06
1,1,81,2278,0,18.29,121.22,17.108,37.384,85161,644.52,1.4682e+06
1,1,82,1860,0,99.67,292.96,16.809,38.296,71230,669.44,1.2452e+06
1,1,83,1624,0,117.41,480.85,16.272,46.773,75960,714.3,1.16e+06
1,1,84,714,0,254.35,82.699,17.275,71.492,51045,599.23,4.2785e+05
1,1,85,1386,0,323.52,183.91,17.534,38.626,53536,706.67,9.7944e+05
1,1,86,1491,0,149.03,310.36,16.707,23.898,35632,674.97,1.0064e+06
1,1,87,1492,0,110.67,329.82,17.517,22.357,33356,643.88,9.6067e+05
1,1,88,1845,0,160.02,364.43,17.211,52.949,97691,731.53,1.3497e+06
1,1,89,2517,0,88.196,437.28,18.23,39.072,98344,737.09,1.8552e+06
1,1,90,636,0,244.15,89.874,18.906,47.223,30034,697.98,4.4391e+05
1,1,91,525,0,16.45,144.41,17.916,45.796,24043,691.32,3.6294e+05
1,1,92,2089,0,32.757,187.32,19.698,30.243,63177,686.15,1.4334e+06
1,1,93,489,0,254.1,211.75,17.436,107.37,52503,724.71,3.5438e+05
1,1,94,1869,0,270.46,13.722,19.862,64.041,1.1969e+05,725.87,1.3567e+06
1,1,95,1080,0,301.61,20.913,19.116,107.92,1.1655e+05,748.84,8.0875e+05
1,1,96,1205,0,413.27,52.379,19.112,34.876,42025,721.04,8.6885e+05
1,1,97,2027,0,29.676,86.509,20.205,38.9,78850,631.11,1.2793e+06
1,1,98,1620,0,38.466,115.33,18.91,23.895,38710,625.68,1.0136e+06
1,1,99,805,0,436.15,125.37,19.574,69.518,55962,856.89,6.898e+05
1,1,100,561,0,29.321,173.54,18.608,32.061,17986,585.88,3.2868e+05
1,1,101,1592,0,134.06,225.75,19.923,30.484,48531,685.54,1.0914e+06
1,1,102,2064,0,117.69,306.42,19.591,30.563,63081,679.12,1.4017e+06
1,1,103,1385,0,168.57,327.83,18.656,34.702,48062,777.15,1.0764e+06
1,1,104,1420,0,114.78,403.26,19.359,60.777,86303,686.66,9.7506e+05
1,1,105,1844,0,86.424,466.83,19.758,66.226,1.2212e+05,754.89,1.392e+06
1,1,106,1032,0,262.59,6.2859,20.848,79.964,82523,675.73,6.9736e+05
1,1,107,1362,0,276.73,59.012,18.903,30.885,42065,603.67,8.222e+05
1,1,108,1159,0,234.4,109.91,21.443,28.605,33153,719.03,8.3335e+05
1,1,109,1682,0,137.48,255.71,19.448,29.387,49429,605.06,1.0177e+06
1,1,110,1279,0,275.83,276.33,21.18,36.426,46589,729.02,9.3242e+05
1,1,111,870,0,287.74,433.51,19.563,146.99,1.2788e+05,748.42,6.5113e+05
1,1,112,1943,0,103.51,432,20.955,53.313,1.0359e+05,751.21,1.4596e+06
1,1,113,1422,0,383.01,30.493,21.868,45.757,65067,813.14,1.1563e+06
1,1,114,1437,0,231.03,75.862,21.759,58.572,84168,684.81,9.8407e+05
1,1,115,1734,0,395.51,170.57,22.9,36.475,63247,720.83,1.2499e+06
1,1,116,1213,0,367.57,183.55,21.784,37.359,45316,842.43,1.0219e+06
1,1,117,950,0,243.25,187.45,21.245,35.072,33318,752.47,7.1485e+05
1,1,118,453,0,268.78,301.57,20.978,135.64,61446,776.81,3.519e+05
1,1,119,1267,0,85.751,489.09,21.979,43.867,55579,774.82,9.817e+05
1,1,120,515,0,220.65,60.612,20.485,46.266,23827,683.73,3.5212e+05
1,1,121,1303,0,425.4,150.77,22.452,37.101,48343,812.19,1.0583e+06
1,1,122,605,0,11.545,174.41,20.855,29.805,18032,661.17,4.0001e+05
1,1,123,2047,0,100.86,220.47,23.209,29.495,60376,793.35,1.624e+06
1,1,124,585,0,204.85,329.86,21.653,33.376,19525,616.28,3.6053e+05
1,1,125,1623,0,110.08,459.64,20.987,41.591,67503,659.83,1.0709e+06
1,1,126,1995,0,236.35,28.495,24.286,40.412,80622,698.38,1.3933e+06
1,1,127,710,0,291.99,41.194,21.652,32.339,22961,739.58,5.251e+05
1,1,128,1112,0,9.6799,138.09,22.473,29.668,32991,690.68,7.6804e+05
1,1,129,1420,0,192.44,155.91,23.433,34.589,49117,742.22,1.0539e+06
1,1,130,1853,0,298.53,195.55,25.427,38.37,71099,766.81,1.4209e+06
1,1,131,1792,0,101.59,252.96,23.685,30.668,54957,575.04,1.0305e+06
1,1,132,1334,0,142.41,281.18,22.626,14.463,19294,623.32,8.3151e+05
1,1,133,1990,0,113.36,286.19,22.756,23.585,46935,649.7,1.2929e+06
1,1,134,930,0,330.21,19.808,25.194,39.367,36611,939.09,8.7335e+05
1,1,135,837,0,255.8,69.659,22.809,23.056,19298,714.96,5.9842e+05
1,1,136,576,0,118.97,264.2,22.705,21.719,12510,715.8,4.123e+05
1,1,137,1132,0,155.55,316.89,23.951,18.452,20888,653.86,7.4017e+05
1,1,138,2284,0,124.37,323.33,23.946,20.684,47243,623.69,1.4245e+06
1,1,139,847,0,260.88,324.15,24.527,78.705,66663,764.22,6.4729e+05
1,1,140,1236,0,147.86,331.59,23.828,21.579,26672,680.78,8.4144e+05
1,1,141,1151,0,234.31,357.4,24.888,72.111,83000,765.68,8.813e+05
1,1,142,1635,0,85.276,420.67,24.676,60.645,99154,734.89,1.2015e+06
1,1,143,1296,0,102.46,490.81,24.29,34.795,45094,678.28,8.7906e+05
1,1,144,1673,0,76.627,498.18,25.302,33.964,56821,735.11,1.2298e+06
1,1,145,1564,0,285.56,22.025,25.77,64.744,1.0126e+05,737.73,1.1538e+06
1,1,146,373,0,12.083,105.81,25.054,14.922,5566,620.08,2.3129e+05
1,1,147,1576,0,210.35,185.53,26.008,32.824,51731,541.57,8.5351e+05
1,1,148,562,0,236.27,323.63,25.036,37.956,21331,603.41,3.3912e+05
1,1,149,1773,0,271.49,383.68,25.35,49.007,86889,743.02,1.3174e+06
1,1,150,2352,0,77.307,448.84,25.489,55.497,1.3053e+05,712.34,1.6754e+06
1,1,151,1118,0,256.75,20.606,25.659,46.619,52120,664.64,7.4306e+05
1,1,152,1825,0,133.36,55.205,26.776,36.459,66537,613.87,1.1203e+06
1,1,153,1568,0,235.99,84.618,26.393,37.15,58251,648.99,1.0176e+06
1,1,154,1104,0,4.2274,161.22,25.287,34.026,37565,644.78,7.1184e+05
1,1,155,277,0,273.56,48.206,25.487,18.379,5091,706.49,1.957e+05
1,1,156,1098,0,167.09,194.03,27.603,17.189,18874,637.36,6.9982e+05
1,1,157,1096,0,38.366,201.6,27.865,13.93,15267,653.11,7.1581e+05
1,1,158,1560,0,122.55,249.99,26.99,21.585,33673,620.08,9.6732e+05
1,1,159,93,0,231.6,37.656,27.172,33.097,3078,539.76,50198
1,1,160,711,0,128.11,286.33,26.525,19.091,13574,641.03,4.5577e+05
1,1,161,705,0,133.88,361.83,28.292,18.2,12831,792.06,5.584e+05
1,1,162,2480,0,89.333,496.43,29.131,40.812,1.0121e+05,716.46,1.7768e+06
1,1,163,284,0,11.535,111.21,27.511,12.317,3498,621.29,1.7645e+05
1,1,164,1287,0,195.91,119.11,28.97,28.968,37282,611.78,7.8737e+05
1,1,165,1659,0,439.05,121.42,28.881,27.759,46052,555.35,9.2132e+05
1,1,166,1335,0,22.876,118.79,27.355,13.3,17756,534.19,7.1314e+05
1,1,167,560,0,27.034,173.24,26.616,16.661,9330,622.39,3.4854e+05
1,1,168,1748,0,278.53,242.18,29.83,30.805,53848,677.62,1.1845e+06
1,1,169,1780,0,110.6,277.46,28.883,19.66,34994,617.12,1.0985e+06
1,1,170,1165,0,103.34,418.21,29.427,26.495,30867,687.38,8.0079e+05
1,1,171,1411,0,269.37,11.671,29.182,26.387,37232,670.98,9.4676e+05
1,1,172,1283,0,428.21,69.409,31.076,28.687,36806,551.76,7.0791e+05
1,1,173,853,0,17.358,108.25,29.898,11.809,10073,547.77,4.6725e+05
1,1,174,1240,0,14.785,141.12,28.98,17.657,21895,685.26,8.4973e+05
1,1,175,22,0,99.591,258.27,28,26.5,583,516.73,11368
1,1,176,1011,0,114.45,300.54,28.3,15.781,15955,608.12,6.1481e+05
1,1,177,1454,0,173.16,334.67,30.387,9.0048,13093,672.57,9.7792e+05
1,1,178,942,0,103.87,396.63,30.925,18.742,17655,700.46,6.5984e+05
1,1,179,2076,0,81.716,427.5,30.799,44.451,92281,721.73,1.4983e+06
1,1,180,1511,0,67.919,458.73,30.355,43.69,66015,703.41,1.0628e+06
1,1,181,1473,0,267.06,40.785,29.151,18.068,26614,601.81,8.8647e+05
1,1,182,1403,0,242.82,40.691,30.504,30.47,42749,709.06,9.9481e+05
1,1,183,1129,0,405.2,43.407,31.275,36.27,40949,532.43,6.0111e+05
1,1,184,1178,0,78.699,57.296,31.183,22.46,26458,648.87,7.6436e+05
1,1,185,1109,0,363.95,184.01,30.151,20.513,22749,543.73,6.03e+05
1,1,186,1589,0,126.76,323.12,30.49,16.447,26135,609.05,9.6778e+05
1,1,187,488,0,254.74,326.42,30.092,52.781,25757,671.9,3.2789e+05
1,1,188,918,0,207.23,345.5,32.012,10.046,9222,756.07,6.9407e+05
1,1,189,1627,0,92.584,447.98,31.88,38.149,62069,609.41,9.9151e+05
1,1,190,981,0,80.773,471.85,29.462,38.443,37713,760.1,7.4566e+05
1,1,191,1003,0,94.382,473.78,31.315,29.13,29217,741.95,7.4417e+05
1,1,192,1820,0,290.51,480.87,31.85,70.088,1.2756e+05,686.87,1.2501e+06
1,1,193,1183,0,301.73,19.179,32.538,19.089,22582,668.35,7.9066e+05
1,1,194,235,0,232.05,39.413,29.834,27.749,6521,573.45,1.3476e+05
1,1,195,301,0,245.77,57.874,29.545,23.957,7211,615.29,1.852e+05
1,1,196,1703,0,177.21,85.718,33.685,21.392,36431,514.44,8.7609e+05
1,1,197,1755,0,44.227,95.147,32.975,14.891,26134,794.88,1.395e+06
1,1,198,1100,0,436.44,97.955,33.566,28.5,31350,512.57,5.6383e+05
1,1,199,1324,0,140.84,302.4,31.875,11.332,15003,611.8,8.1002e+05
1,1,200,1126,0,380.41,33.696,34.491,16.619,18713,575.53,6.4805e+05
1,1,201,950,0,220.43,98.986,34.699,20.093,19088,661.22,6.2816e+05
1,1,202,988,0,133.38,205.37,34.438,7.832,7738,686.94,6.7869e+05
1,1,203,1078,0,264.14,211.59,34.368,12.981,13994,545.18,5.877e+05
1,1,204,702,0,269.97,306.04,34.466,33.107,23241,736.02,5.1669e+05
1,1,205,232,0,227.47,64.711,35.53,11.427,2651,714.93,1.6586e+05
1,1,206,795,0,249.25,69.552,34.745,18.408,14634,558.36,4.439e+05
1,1,207,799,0,245.17,150.53,34.92,15.26,12193,611.75,4.8879e+05
1,1,208,1692,0,415.52,152.15,34.839,21.246,35949,614.48,1.0397e+06
1,1,209,996,0,171.28,168.17,35.29,12.402,12352,740.11,7.3715e+05
1,1,210,145,0,124.24,207.61,35.152,10.966,1590,785.16,1.1385e+05
1,1,211,629,0,286.12,405.48,35.323,42.267,26586,550.29,3.4613e+05
1,1,212,897,0,103.56,61.897,35.465,29.513,26473,797.31,7.1519e+05
1,1,213,222,0,239.48,143.6,36.333,13.847,3074,542.31,1.2039e+05
1,1,214,1500,0,72.332,446.73,35.265,42.347,63521,707.94,1.0619e+06
1,1,215,1435,0,81.484,489.53,35.02,35.226,50549,688.72,9.8832e+05
1,1,216,751,0,329.69,22.828,35.502,14.826,11134,568.21,4.2672e+05
1,1,217,566,0,270.16,263.55,35.864,14.329,8110,691.59,3.9144e+05
1,1,218,495,0,176.19,347.41,35.875,8.8869,4399,639.73,3.1666e+05
1,1,219,606,0,243.7,364.74,36.097,20.472,12406,547.35,3.3169e+05
1,1,220,394,0,104.52,433.3,36.213,18.97,7474,595.61,2.3467e+05
1,1,221,794,0,22.836,154.18,35.379,11.281,8957,570.69,4.5313e+05
1,1,222,51,0,334,180,37,22.863,1166,834.61,42565
1,1,223,383,0,196.35,199.9,36.206,12.319,4718,844.9,3.236e+05
1,1,224,197,0,142.92,229.93,36.589,8.6091,1696,910.36,1.7934e+05
1,1,225,322,0,223.89,314.95,36.152,9.382,3021,810.29,2.6091e+05
1,1,226,436,0,99.417,413.65,35.933,18.36,8005,664.93,2.8991e+05
1,1,227,520,0,95.598,454.87,36.181,31.221,16235,596.66,3.1026e+05
1,1,228,261,0,276.97,27.931,36.268,13.402,3498,589.8,1.5394e+05
1,1,229,50,0,231.2,69.2,37,11.66,583,670.52,33526
1,1,230,103,0,91.699,418.65,36.777,21.612,2226,636.52,65562
1,1,231,198,0,102.24,471.8,36.596,13.919,2756,617.4,1.2225e+05
