Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,92,942,0,285.84,435.05,18.005,155.46,1.4644e+05,754.15,7.1041e+05
1,1,93,1307,0,422.06,94.764,20.009,74.465,97326,729.38,9.533e+05
1,1,94,992,0,188.48,124.91,19.063,85.738,85052,809.32,8.0285e+05
1,1,95,1432,0,7.3338,151.95,19.807,40.733,58330,610.83,8.7471e+05
1,1,96,1089,0,356.4,185.35,19.957,52.374,57035,790.3,8.6064e+05
1,1,97,1898,0,120.68,322.72,19.469,56.142,1.0656e+05,646.88,1.2278e+06
1,1,98,1533,0,144.04,322.52,20.217,32.667,50078,748.22,1.147e+06
1,1,99,1618,0,275.69,28.534,19.799,61.615,99693,781.79,1.2649e+06
1,1,100,1434,0,21.687,96.38,20.351,35.509,50920,614.58,8.8131e+05
1,1,101,1791,0,388.7,171.83,21.477,42.193,75567,722.04,1.2932e+06
1,1,102,2204,0,115.06,446.51,20.472,66.899,1.4745e+05,730.53,1.6101e+06
1,1,103,1156,0,309.29,27.591,21.731,31.257,36133,814.83,9.4195e+05
1,1,104,930,0,21.03,54.445,21.59,53.451,49709,662.62,6.1624e+05
1,1,105,1203,0,241.62,55.951,21.101,29.185,35110,743.79,8.9478e+05
1,1,106,446,0,283.32,279.77,21.022,131.72,58748,726.86,3.2418e+05
1,1,107,1663,0,161.25,375.07,21.136,55.969,93076,729.99,1.214e+06
1,1,108,1220,0,406.14,53.097,22.43,32.049,39100,690.5,8.424e+05
1,1,109,1605,0,268.14,51.968,21.331,22.368,35901,666.95,1.0705e+06
1,1,110,1336,0,4.4768,88.602,22.979,32.523,43451,643.72,8.6002e+05
1,1,111,795,0,426.36,124.64,22.751,58.387,46418,844.42,6.7131e+05
1,1,112,1234,0,275.74,256.71,21.716,33.368,41176,642.73,7.9313e+05
1,1,113,1033,0,239.33,359.61,22.409,73.767,76201,743.7,7.6824e+05
1,1,114,1236,0,365.91,31.339,23.74,45.393,56106,705.63,8.7216e+05
1,1,115,1536,0,218.46,85.683,21.962,39.315,60388,712.25,1.094e+06
1,1,116,1387,0,129.52,224.67,25.18,22.939,31816,649.03,9.002e+05
1,1,117,911,0,66.891,229.6,23.379,34.127,31090,694.07,6.323e+05
1,1,118,1809,0,102.62,294.66,22.462,47.414,85772,675.02,1.2211e+06
1,1,119,1938,0,91.56,449.76,23.773,44.727,86681,730.09,1.4149e+06
1,1,120,74,0,264.5,12.5,22.5,32.27,2388,638.64,47259
1,1,121,1000,0,225.69,51.285,23.853,43.04,43040,704.67,7.0467e+05
1,1,122,1382,0,181.13,86.132,24.051,55.436,76612,776.03,1.0725e+06
1,1,123,1011,0,218.99,108,24.508,25.386,25665,652.36,6.5954e+05
1,1,124,1151,0,414.68,154.14,24.762,42.316,48706,738.82,8.5038e+05
1,1,125,879,0,219.82,180.12,24.456,33.502,29448,673.35,5.9187e+05
1,1,126,704,0,132.19,256.06,22.67,30.817,21695,635.98,4.4773e+05
1,1,127,1351,0,206.07,347.19,25.084,20.094,27147,635.26,8.5824e+05
1,1,128,1614,0,269.5,383.25,25.112,57.93,93499,748.52,1.2081e+06
1,1,129,642,0,253.26,34.399,23.481,30.984,19892,608.11,3.9041e+05
1,1,130,2405,0,225.26,66.113,26.146,32.864,79038,694.26,1.6697e+06
1,1,131,1336,0,186.33,167.51,25.128,40.71,54388,788.16,1.053e+06
1,1,132,1557,0,86.933,279.19,24.081,45.776,71273,680.54,1.0596e+06
1,1,133,1256,0,120.94,282.23,24.586,34.296,43076,695.41,8.7344e+05
1,1,134,805,0,280.77,301.2,25.523,79.117,63689,788.85,6.3502e+05
1,1,135,819,0,227.26,353.23,24.973,66.801,54710,736.98,6.0358e+05
1,1,136,1802,0,120.02,411.67,25.452,56.514,1.0184e+05,735.43,1.3253e+06
1,1,137,1834,0,96.914,468.57,26.044,67.148,1.2315e+05,700.92,1.2855e+06
1,1,138,1658,0,296.72,486.54,26.169,94.861,1.5728e+05,814.43,1.3503e+06
1,1,139,1359,0,71.946,33.614,27.355,40.689,55297,680.76,9.2515e+05
1,1,140,1684,0,104.02,267.46,25.041,46.359,78069,680.38,1.1458e+06
1,1,141,687,0,131.45,314.13,24.624,24.776,17021,546.17,3.7522e+05
1,1,142,864,0,110.21,481.67,25.913,32.727,28276,737.87,6.3752e+05
1,1,143,1810,0,96.028,498.01,27.133,36.341,65777,763.55,1.382e+06
1,1,144,1320,0,5.3894,140.75,26.409,21.167,27941,622.02,8.2106e+05
1,1,145,1213,0,240.99,161.58,27.765,23.692,28739,660.57,8.0127e+05
1,1,146,1612,0,189.6,186.6,28.226,32.159,51841,599.8,9.6688e+05
1,1,147,1772,0,272.79,219.66,27.584,34.157,60527,702.11,1.2441e+06
1,1,148,1103,0,134.29,282.73,27.533,19.946,22000,660.21,7.2821e+05
1,1,149,984,0,111.75,431.92,27.218,36.985,36393,826.84,8.1361e+05
1,1,150,1203,0,347.78,186.64,28.052,20.539,24708,562.36,6.7652e+05
1,1,151,226,0,143.96,318.26,26.248,18.996,4293,718.22,1.6232e+05
1,1,152,901,0,250.59,323.59,28.164,22.721,20472,551.97,4.9733e+05
1,1,153,743,0,142.33,326.02,27.028,19.69,14630,683.04,5.075e+05
1,1,154,968,0,233.68,35.732,28.111,17.247,16695,572.47,5.5415e+05
1,1,155,800,0,10.438,193.9,28.76,29.716,23773,730.36,5.8429e+05
1,1,156,995,0,157.68,201.3,29.048,17.373,17286,588.49,5.8554e+05
1,1,157,1580,0,91.456,425.67,29.733,72.032,1.1381e+05,732.33,1.1571e+06
1,1,158,1363,0,84.278,486.56,30.191,42.321,57683,751.39,1.0241e+06
1,1,159,858,0,285.76,34.536,27.927,19.649,16859,676.28,5.8025e+05
1,1,160,209,0,3.3445,185.48,29.455,26.636,5567,764.4,1.5976e+05
1,1,161,2380,0,124.04,250.58,29.553,20.694,49252,597.2,1.4213e+06
1,1,162,2179,0,80.547,452.09,31.418,71.045,1.5481e+05,741.37,1.6155e+06
1,1,163,1399,0,113.92,310.76,30.183,17.014,23803,624.4,8.7354e+05
1,1,164,962,0,139.57,378.3,31.913,20.119,19354,739.64,7.1154e+05
1,1,165,1122,0,13.971,105.47,31.383,14.318,16065,596.21,6.6895e+05
1,1,166,1387,0,422.39,128.57,32.213,23.436,32506,542.3,7.5218e+05
1,1,167,2534,0,101.54,268.51,31.392,29.009,73509,693.9,1.7584e+06
1,1,168,553,0,275.77,301,30.904,45.515,25170,601.36,3.3255e+05
1,1,169,588,0,159.75,339.64,30.791,15.235,8958,666.34,3.9181e+05
1,1,170,1439,0,93.421,472.82,32.231,49.499,71229,733.84,1.056e+06
1,1,171,571,0,302.41,28.779,32.63,14.851,8480,532.62,3.0413e+05
1,1,172,895,0,32.016,51.737,32.6,26.493,23711,504.56,4.5158e+05
1,1,173,155,0,2.5871,106.6,31.703,16.077,2492,553.82,85842
1,1,174,1333,0,194.72,133.34,33.851,16.068,21419,602.45,8.0306e+05
1,1,175,944,0,111.54,213.85,33.713,10.894,10284,587.62,5.5471e+05
1,1,176,1358,0,136.28,302.89,33.1,12.958,17597,489.57,6.6484e+05
1,1,177,1336,0,206.35,353.72,32.347,12.26,16379,602.38,8.0478e+05
1,1,178,1379,0,109.15,500.56,33.314,35.545,49016,626.49,8.6393e+05
1,1,179,667,0,93.118,509.07,34.019,29.987,20001,667.7,4.4536e+05
1,1,180,908,0,357.18,33.599,34.091,16.937,15379,522.5,4.7443e+05
1,1,181,1057,0,385.79,46.01,34.758,32.326,34169,585.87,6.1926e+05
1,1,182,779,0,258.63,45.155,31.988,12.86,10018,644.45,5.0203e+05
1,1,183,198,0,13.46,78.364,33.258,9.3687,1855,681.33,1.349e+05
1,1,184,823,0,317.86,184.3,33.567,23.002,18931,609.24,5.014e+05
1,1,185,436,0,101.4,215.59,34.798,11.794,5142,671.4,2.9273e+05
1,1,186,581,0,286.15,275.18,33.293,51.439,29886,720.49,4.1861e+05
1,1,187,747,0,3.8889,126.61,34.206,13.269,9912,642.48,4.7994e+05
1,1,188,645,0,129.15,273.35,34.62,11.836,7634,596.33,3.8464e+05
1,1,189,1286,0,142.81,322.3,33.794,15.17,19508,567.7,7.3007e+05
1,1,190,1240,0,107.78,455.29,34.815,23.22,28793,614.62,7.6213e+05
1,1,191,1149,0,147.35,61.726,35.402,35.279,40535,557.29,6.4033e+05
1,1,192,1087,0,234.75,71.868,34.511,20.975,22800,596.66,6.4857e+05
1,1,193,1015,0,413.58,76.909,35.368,24.555,24923,595.25,6.0418e+05
1,1,194,618,0,227.51,121.4,35.736,18.016,11134,781.77,4.8313e+05
1,1,195,880,0,392.14,161.33,35.788,21.875,19250,763.91,6.7224e+05
1,1,196,661,0,251.47,203.89,35.732,13.953,9223,659.97,4.3624e+05
1,1,197,354,0,252.84,290.49,35.842,40.935,14491,793.78,2.81e+05
1,1,198,539,0,206.48,336.85,35.942,14.456,7792,833.08,4.4903e+05
1,1,199,782,0,290.74,402.39,35.399,29.983,23447,691.41,5.4068e+05
1,1,200,971,0,73.162,467.25,35.434,43.129,41878,713.73,6.9304e+05
1,1,201,1571,0,104.08,480.76,34.933,36.232,56921,706.49,1.1099e+06
1,1,202,137,0,357.58,40.964,36.635,20.124,2757,807.13,1.1058e+05
1,1,203,790,0,162.63,182.83,35.401,9.1241,7208,619.21,4.8918e+05
1,1,204,643,0,268.45,239.67,35.98,16.487,10601,619.71,3.9848e+05
1,1,205,762,0,249.07,370.36,36.129,20.462,15592,637.45,4.8574e+05
1,1,206,1260,0,88.758,433.37,35.499,52.08,65621,698.59,8.8023e+05
1,1,207,283,0,250.67,51.615,36.254,11.611,3286,568.69,1.6094e+05
1,1,208,283,0,13.682,82.488,36.138,10.113,2862,638.12,1.8059e+05
1,1,209,356,0,416.45,105.48,36.34,16.677,5937,754.49,2.686e+05
1,1,210,197,0,269.34,168.1,36.574,11.569,2279,772.1,1.521e+05
1,1,211,358,0,222.11,201.37,36.162,8.7346,3127,872.28,3.1228e+05
1,1,212,162,0,177.65,206.43,36.58,11.451,1855,970.25,1.5718e+05
1,1,213,120,0,179.5,357.68,36.633,7.95,954,678.66,81439
1,1,214,150,0,112.19,420.93,36.473,14.133,2120,567.34,85101
