Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,95,935,0,256.51,188.64,17.93,72.62,67900,837.9,7.8344e+05
1,1,96,1513,0,302.05,192.28,20.042,48.484,73356,797.12,1.206e+06
1,1,97,1686,0,219.26,47.264,20.101,49.346,83197,700.57,1.1812e+06
1,1,98,982,0,224.12,75.116,17.83,37.874,37192,717.23,7.0432e+05
1,1,99,252,0,251.46,86.976,16.397,33.687,8489,693.73,1.7482e+05
1,1,100,1783,0,232.84,103.34,19.61,47.605,84880,666.63,1.1886e+06
1,1,101,1667,0,10.913,156.8,20.061,39.022,65050,661.21,1.1022e+06
1,1,102,1527,0,109.87,302.47,19.422,41.216,62937,691.23,1.0555e+06
1,1,103,1426,0,158.45,331.17,18.364,34.415,49076,779.11,1.111e+06
1,1,104,2425,0,273.27,32.362,19.207,36.307,88045,682.67,1.6555e+06
1,1,105,1152,0,285.54,41.264,20.802,37.001,42625,724.7,8.3486e+05
1,1,106,1142,0,402.95,55.368,20.329,30.476,34804,701.41,8.0101e+05
1,1,107,847,0,425.37,121.45,20.133,54.433,46105,859.53,7.2802e+05
1,1,108,1707,0,389.8,169.5,21.33,36.804,62824,722.27,1.2329e+06
1,1,109,1547,0,109,256.94,19.903,27.326,42273,749.01,1.1587e+06
1,1,110,1135,0,313,32.304,21.626,36.412,41328,813.46,9.2328e+05
1,1,111,1470,0,366.87,35.101,22.148,38.912,57201,714.33,1.0501e+06
1,1,112,867,0,242.05,38.939,20.131,58.43,50659,642.15,5.5675e+05
1,1,113,1455,0,27.797,91.362,19.876,26.205,38129,692.5,1.0076e+06
1,1,114,1748,0,5.1613,91.968,21.212,41.325,72236,690.5,1.207e+06
1,1,115,1188,0,417.5,149.09,21.874,42.885,50947,793.49,9.4266e+05
1,1,116,1615,0,120.21,218.27,22.626,32.776,52934,687.88,1.1109e+06
1,1,117,1447,0,137.11,281.09,19.935,18.43,26668,688.89,9.9682e+05
1,1,118,611,0,255.83,319.23,20.031,54.064,33033,847.63,5.179e+05
1,1,119,515,0,257.71,55.307,18.969,23.268,11983,698.01,3.5947e+05
1,1,120,1309,0,173.81,71.854,22.782,54.84,71786,785.25,1.0279e+06
1,1,121,26,0,2.2308,123.5,18,26.5,689,628.19,16333
1,1,122,579,0,99.558,246.35,22.577,27.294,15803,486.34,2.8159e+05
1,1,123,1457,0,281.88,260.02,23.264,23.148,33726,599.63,8.7366e+05
1,1,124,1397,0,105.78,282.32,21.379,33.121,46270,652.69,9.118e+05
1,1,125,1096,0,116.55,476.56,22.944,21.239,23278,808.94,8.8659e+05
1,1,126,1407,0,59.918,31.963,23.81,44.693,62883,728.48,1.025e+06
1,1,127,688,0,23.529,115.37,21.57,23.741,16334,601.33,4.1372e+05
1,1,128,837,0,227.49,170.42,22.616,36.646,30673,729.34,6.1046e+05
1,1,129,1009,0,210.67,350.85,23.687,28.225,28479,740.25,7.4691e+05
1,1,130,1854,0,274.53,380.46,23.395,58.978,1.0935e+05,783.11,1.4519e+06
1,1,131,1665,0,314.87,476.45,24.105,101.27,1.6862e+05,800.68,1.3331e+06
1,1,132,1304,0,74.663,210.06,23.689,42.582,55527,748.4,9.7592e+05
1,1,133,1546,0,95.647,256.1,25.946,24.423,37758,576.51,8.9128e+05
1,1,134,490,0,280.9,287.74,23.533,102.36,50156,753.69,3.6931e+05
1,1,135,1194,0,146.96,320.09,23.029,20.692,24706,649.01,7.7492e+05
1,1,136,1501,0,164.18,379.67,24.262,49.555,74382,831.33,1.2478e+06
1,1,137,1624,0,24.88,65.012,25.557,38.237,62097,612.83,9.9524e+05
1,1,138,838,0,220.03,113.85,25.652,25.383,21271,675.19,5.6581e+05
1,1,139,1376,0,186.78,154.65,25.321,40.026,55076,754.66,1.0384e+06
1,1,140,1719,0,117.78,253.4,25.326,27.176,46716,647.33,1.1128e+06
1,1,141,1195,0,119.07,284.41,24.423,24.359,29109,635.44,7.5936e+05
1,1,142,2116,0,118.79,319.42,25.417,18.14,38385,645.85,1.3666e+06
1,1,143,736,0,240.52,370.2,24.717,55.698,40994,831.22,6.1178e+05
1,1,144,799,0,249.34,41.925,24.705,40.116,32053,596.88,4.7691e+05
1,1,145,1242,0,249.84,63.274,23.817,17.718,22006,710.73,8.8273e+05
1,1,146,126,0,234.08,80.024,23.881,25.659,3233,673.44,84854
1,1,147,1471,0,194.08,175.86,26.956,34.511,50766,607.11,8.9306e+05
1,1,148,2254,0,120.97,460.33,27.496,51.824,1.1681e+05,695.71,1.5681e+06
1,1,149,970,0,226.03,61.462,25.705,36.424,35331,651.6,6.3205e+05
1,1,150,748,0,214.72,87.882,27.009,19.921,14901,650.93,4.869e+05
1,1,151,1923,0,5.6823,144.05,26.043,20.266,38972,698.21,1.3427e+06
1,1,152,1114,0,356.34,183.14,26.541,20.661,23016,569.69,6.3464e+05
1,1,153,816,0,152.43,191.63,27.862,21.64,17658,582.03,4.7494e+05
1,1,154,2042,0,103.6,276.75,27.057,28.809,58828,649.88,1.3271e+06
1,1,155,529,0,226.43,359.87,27.1,72.626,38419,847.02,4.4807e+05
1,1,156,877,0,261.63,33.39,26.765,29.933,26251,604.02,5.2973e+05
1,1,157,500,0,232.73,94.32,26.372,31.836,15918,656.57,3.2828e+05
1,1,158,1154,0,242.81,157.57,28.472,18.652,21524,621.84,7.1761e+05
1,1,159,864,0,12.914,187.77,28.936,21.119,18247,775.9,6.7038e+05
1,1,160,662,0,280.05,305.69,28.048,87.95,58223,796.38,5.272e+05
1,1,161,915,0,144.61,328.76,27.093,17.38,15903,600.37,5.4934e+05
1,1,162,1381,0,287.16,41.671,27.532,19.427,26828,610.77,8.4347e+05
1,1,163,1566,0,425.07,124.14,28.774,27.536,43121,568.72,8.9062e+05
1,1,164,373,0,5.0402,179.53,29.496,19.759,7370,773.23,2.8841e+05
1,1,165,837,0,256.74,326.21,29.301,29.085,24344,634.12,5.3076e+05
1,1,166,1726,0,102.48,466.44,30.771,39.257,67757,777.86,1.3426e+06
1,1,167,3159,0,111.04,490.42,31.516,56.223,1.7761e+05,705.4,2.2284e+06
1,1,168,780,0,227.49,43.572,28.038,20.055,15643,653.54,5.0977e+05
1,1,169,1615,0,230.43,78.637,30.215,22.914,37006,677.9,1.0948e+06
1,1,170,1624,0,275.71,219.8,30.254,26.681,43330,649.52,1.0548e+06
1,1,171,1395,0,132.8,302.11,30.039,12.238,17072,643.13,8.9716e+05
1,1,172,1137,0,165.96,337.88,30.512,13.198,15006,582.69,6.6252e+05
1,1,173,1706,0,126.7,420.68,30.674,46.702,79673,789.35,1.3466e+06
1,1,174,1383,0,130.56,498.93,31.179,35.946,49714,838.69,1.1599e+06
1,1,175,1099,0,386.72,47.649,32.007,35.294,38788,489.66,5.3814e+05
1,1,176,1334,0,412.87,73.752,31.938,25.48,33990,502.38,6.7017e+05
1,1,177,984,0,306.65,37.98,32.18,12.39,12192,568.24,5.5915e+05
1,1,178,1356,0,14.206,92.965,31.433,13.721,18606,616.16,8.3551e+05
1,1,179,982,0,4.0642,114.83,31.405,18.411,18080,562.02,5.519e+05
1,1,180,1054,0,192.94,117.96,32.402,17.957,18927,594.09,6.2617e+05
1,1,181,884,0,110.42,205.37,32.351,11.933,10549,672.82,5.9477e+05
1,1,182,1172,0,124.85,322.71,32.164,14.339,16805,614.41,7.2009e+05
1,1,183,1168,0,305.36,398.29,32.509,44.214,51642,759.72,8.8736e+05
1,1,184,1675,0,115.88,442.9,33.352,29.067,48687,687.85,1.1521e+06
1,1,185,1226,0,359.25,40.847,33.464,17.777,21794,588,7.2088e+05
1,1,186,1084,0,267.67,49.618,33.214,13.988,15163,643.6,6.9767e+05
1,1,187,1697,0,134.89,47.715,34.362,27.907,47359,500.16,8.4877e+05
1,1,188,1179,0,419.39,102.87,34.422,25.277,29801,615.02,7.2511e+05
1,1,189,1840,0,398.53,154.48,34.42,22.045,40563,714.64,1.3149e+06
1,1,190,278,0,116.65,292.54,31.255,12.773,3551,576.43,1.6025e+05
1,1,191,357,0,3.6387,132.43,34.07,14.401,5141,620.15,2.214e+05
1,1,192,991,0,163.58,170.07,35.314,11.285,11183,646.16,6.4035e+05
1,1,193,543,0,273.1,305.52,34.297,38.501,20906,582.06,3.1606e+05
1,1,194,797,0,149.53,382.69,34.939,11.905,9488,687.97,5.4831e+05
1,1,195,760,0,311.64,409.49,35.25,41.817,31781,619.76,4.7102e+05
1,1,196,171,0,7.5205,84.48,33.444,11.468,1961,540.29,92390
1,1,197,809,0,217.43,353.94,34.664,11.859,9594,650.39,5.2617e+05
1,1,198,890,0,262.6,369.16,35.734,32.121,28588,692.37,6.1621e+05
1,1,199,545,0,75.383,44.092,36.057,17.125,9333,822.84,4.4845e+05
1,1,200,306,0,181.68,88.804,36.255,10.052,3076,616.29,1.8859e+05
1,1,201,502,0,253.03,96.072,36.094,9.2928,4665,682.74,3.4274e+05
1,1,202,412,0,237.95,129.76,35.956,9.1335,3763,780.02,3.2137e+05
1,1,203,460,0,328.93,174.55,36.202,26.061,11988,789.34,3.631e+05
1,1,204,596,0,255.02,195.3,35.867,9.693,5777,579.26,3.4524e+05
1,1,205,240,0,136.47,223.65,36.25,9.9375,2385,963.81,2.3132e+05
1,1,206,415,0,268.56,241.56,36.27,12.516,5194,744.77,3.0908e+05
1,1,207,384,0,280.96,279.11,36.104,47.414,18207,581.84,2.2343e+05
1,1,208,644,0,107.54,439.75,36.197,42.859,27601,646.82,4.1655e+05
1,1,209,300,0,36.537,76.1,36.273,10.957,3287,742.19,2.2266e+05
1,1,210,165,0,366.36,158.22,36.63,14.782,2439,799.9,1.3198e+05
1,1,211,252,0,179.74,193.03,36.365,11.567,2915,903.31,2.2764e+05
1,1,212,83,0,132.48,230.78,36.651,10.855,901,975.31,80951
1,1,213,270,0,315.39,462.42,36.267,17.478,4719,586.41,1.5833e+05
1,1,214,709,0,101.14,471.2,35.937,43.793,31049,738.31,5.2346e+05
1,1,215,137,0,130.35,487.45,36.584,29.409,4029,696.01,95354
1,1,216,545,0,101.65,499.87,36.174,39.809,21696,711.84,3.8795e+05
