Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,37,1531,0,371.86,161.01,8.4807,37.708,57731,718.53,1.1001e+06
1,1,38,2147,0,271.66,163.3,9.2091,37.59,80706,731.46,1.5704e+06
1,1,39,1466,0,249.39,398.03,8.2149,60.206,88262,674.97,9.8951e+05
1,1,40,2675,0,157.4,457.73,8.1757,44.573,1.1923e+05,677.69,1.8128e+06
1,1,41,1870,0,304.51,42.087,8.9449,39.099,73115,682.89,1.277e+06
1,1,42,1435,0,58.716,73.074,8.8606,47.489,68146,690.9,9.9144e+05
1,1,43,2833,0,145.78,90.721,8.8994,77.565,2.1974e+05,683.53,1.9365e+06
1,1,44,846,0,38.819,140.7,8.5343,37.08,31370,503.79,4.2621e+05
1,1,45,1856,0,107.67,184.32,8.8594,40.111,74446,691.85,1.2841e+06
1,1,46,2590,0,208.82,196.8,9.0618,37.561,97282,694.67,1.7992e+06
1,1,47,1781,0,272.4,241.26,9.42,59.349,1.057e+05,704.05,1.2539e+06
1,1,48,2853,0,140.25,257.38,9.6947,86.783,2.4759e+05,631.99,1.8031e+06
1,1,49,769,0,94.44,296.35,7.5176,49.98,38435,667.92,5.1363e+05
1,1,50,1592,0,340.15,42.777,11.43,59.58,94852,726.51,1.1566e+06
1,1,51,1643,0,373.09,47.855,10.356,37.856,62198,691.38,1.1359e+06
1,1,52,1727,0,395.96,68.964,9.9149,38.29,66126,715.71,1.236e+06
1,1,53,1870,0,231.44,87.766,10.875,100.68,1.8827e+05,764.2,1.429e+06
1,1,54,673,0,252.79,92.906,10.092,114.25,76892,620.47,4.1757e+05
1,1,55,939,0,24.503,143.95,9.9925,30.225,28381,611.39,5.741e+05
1,1,56,2184,0,100.62,277.77,10.649,124.37,2.7163e+05,680.39,1.486e+06
1,1,57,1454,0,251.45,303.43,10.805,57.621,83781,738.8,1.0742e+06
1,1,58,1721,0,222.14,383.57,10.385,57.952,99736,734.01,1.2632e+06
1,1,59,2430,0,182.17,395.82,10.997,30.292,73609,717.8,1.7442e+06
1,1,60,1031,0,228.95,57.859,11.062,130.26,1.343e+05,658.73,6.7915e+05
1,1,61,1727,0,218.64,74.768,11.996,104.91,1.8119e+05,754.03,1.3022e+06
1,1,62,694,0,246.97,102.78,10.383,58.313,40469,746.55,5.1811e+05
1,1,63,2400,0,120.04,296.19,11.889,51.454,1.2349e+05,678.95,1.6295e+06
1,1,64,1419,0,278.64,424.61,11.032,162.22,2.3019e+05,709.23,1.0064e+06
1,1,65,2695,0,13.565,104.7,12.555,57.872,1.5596e+05,695.51,1.8744e+06
1,1,66,2318,0,26.3,155.94,13.654,26.085,60465,662.74,1.5362e+06
1,1,67,2252,0,33.391,112.13,13.611,101.88,2.2943e+05,578.08,1.3018e+06
1,1,68,2423,0,148.51,281.12,13.012,47.598,1.1533e+05,614.9,1.4899e+06
1,1,69,2397,0,246.91,33.457,14.86,93.535,2.242e+05,675.75,1.6198e+06
1,1,70,1729,0,120.52,267.1,14.169,86.511,1.4958e+05,739.66,1.2789e+06
1,1,71,2772,0,148.6,316.87,14.196,36.851,1.0215e+05,713.04,1.9766e+06
1,1,72,1850,0,118.05,50.745,14.492,41.742,77222,685.96,1.269e+06
1,1,73,1256,0,325.85,184.05,14.999,44.92,56420,765.07,9.6093e+05
1,1,74,2004,0,100.88,260.74,15.261,63.728,1.2771e+05,708.49,1.4198e+06
1,1,75,120,0,222.91,50.475,13.483,125.03,15003,707.63,84915
1,1,76,1002,0,236.28,126,15.178,33.353,33420,809.77,8.1139e+05
1,1,77,1821,0,167.47,333.73,15.452,36.452,66380,887.46,1.6161e+06
1,1,78,302,0,149.09,510.05,15.007,22.887,6912,655.02,1.9782e+05
1,1,79,30,0,235.93,55.233,14,97.367,2921,749.47,22484
1,1,80,1858,0,231.99,103.84,16.819,57.335,1.0653e+05,699.5,1.2997e+06
1,1,81,1677,0,186.69,124.31,16.353,51.437,86260,788.51,1.3223e+06
1,1,82,2180,0,12.879,119.29,17.42,53.167,1.159e+05,687.9,1.4996e+06
1,1,83,793,0,413.73,135.36,15.768,71.049,56342,719.34,5.7044e+05
1,1,84,901,0,73.526,206.6,16.559,41.646,37523,763.16,6.8761e+05
1,1,85,1173,0,236.99,25.569,17.422,86.271,1.012e+05,683.95,8.0227e+05
1,1,86,1215,0,289.64,44.742,16.74,27.412,33305,760.88,9.2446e+05
1,1,87,686,0,208.55,85.07,15.794,51.236,35148,733.51,5.0319e+05
1,1,88,810,0,29.684,140.19,16.109,36.879,29872,520.3,4.2144e+05
1,1,89,2182,0,124.43,318.22,17.559,44.835,97829,652.23,1.4232e+06
1,1,90,552,0,279.48,60.107,16.931,86.123,47540,638.46,3.5243e+05
1,1,91,1503,0,422.95,90.839,19.52,68.365,1.0275e+05,770.58,1.1582e+06
1,1,92,949,0,252.87,191,18.67,73.339,69599,853.71,8.1017e+05
1,1,93,986,0,134.94,291.94,17.665,41.727,41143,687.96,6.7833e+05
1,1,94,1162,0,229.36,362.87,18.653,69.685,80974,806.96,9.3769e+05
1,1,95,1909,0,269.05,32.797,20.195,50.094,95630,664.05,1.2677e+06
1,1,96,2859,0,212.3,49.079,20.188,43.491,1.2434e+05,681.04,1.9471e+06
1,1,97,651,0,248.67,85.289,17.289,33.81,22010,595.55,3.877e+05
1,1,98,2218,0,15.752,152.66,20.436,31.544,69965,660.86,1.4658e+06
1,1,99,1088,0,363.82,185,19.629,45.129,49100,781.26,8.5001e+05
1,1,100,1632,0,301.7,192.87,20.494,45.896,74903,761.9,1.2434e+06
1,1,101,2052,0,113.63,243.97,18.404,30.655,62904,689.66,1.4152e+06
1,1,102,1862,0,131.14,250.1,18.996,34.895,64975,648.7,1.2079e+06
1,1,103,1238,0,100.94,316.09,19.484,26.134,32354,729.52,9.0315e+05
1,1,104,1788,0,264.28,380.15,19.19,66.126,1.1823e+05,800.8,1.4318e+06
1,1,105,1712,0,304.18,467.76,19.593,105.11,1.7996e+05,825.21,1.4128e+06
1,1,106,768,0,237.63,39.655,19.147,64.792,49760,709.96,5.4525e+05
1,1,107,1843,0,89.881,277.87,20.596,39.704,73175,627.55,1.1566e+06
1,1,108,890,0,254.39,317.67,19.684,37.756,33603,888.32,7.906e+05
1,1,109,1186,0,308.39,31.589,21.519,29.522,35013,797.23,9.4552e+05
1,1,110,394,0,261.42,67.317,18.863,21.528,8482,666.55,2.6262e+05
1,1,111,1372,0,177.69,79.149,21.887,55.3,75872,774.82,1.0631e+06
1,1,112,1697,0,31.069,88.758,21.619,27.405,46506,720.55,1.2228e+06
1,1,113,791,0,427.15,120.44,21.488,58.091,45950,854.57,6.7597e+05
1,1,114,1585,0,391.32,170.99,22.27,40.813,64689,707.81,1.1219e+06
1,1,115,1781,0,108.46,290.99,20.956,41.6,74090,660.78,1.1769e+06
1,1,116,1002,0,153.49,324.24,20.539,29.055,29113,751.33,7.5283e+05
1,1,117,1696,0,158.09,391.15,21.65,51.774,87809,821.02,1.3924e+06
1,1,118,1046,0,127.22,488,21.195,21.65,22646,793.76,8.3027e+05
1,1,119,1424,0,364.54,31.984,23.442,41.965,59758,700.27,9.9719e+05
1,1,120,1093,0,404.07,52.102,21.747,32.028,35007,708.93,7.7486e+05
1,1,121,1738,0,7.756,90.529,23.255,40.391,70199,648.93,1.1278e+06
1,1,122,1654,0,125.2,216.72,23.204,27.482,45455,710.35,1.1749e+06
1,1,123,911,0,277.74,258.62,22.106,33.485,30505,615.91,5.6109e+05
1,1,124,847,0,220.41,356.23,22.194,78.17,66210,788.72,6.6805e+05
1,1,125,732,0,3.709,138.48,22.787,31.152,22803,724.98,5.3068e+05
1,1,126,1188,0,417.73,149.07,23.87,39.93,47437,737.34,8.7596e+05
1,1,127,1197,0,185.21,159.91,23.56,45.411,54357,747.66,8.9496e+05
1,1,128,930,0,222.71,175.93,23.161,34.57,32150,653.68,6.0793e+05
1,1,129,1317,0,106.88,267.81,22.075,40.546,53399,682.47,8.9882e+05
1,1,130,837,0,292.92,507.3,23.332,53.092,44438,766.86,6.4186e+05
1,1,131,227,0,256.68,21.379,22.009,36,8172,656.83,1.491e+05
1,1,132,1358,0,67.666,34.144,25.354,45.526,61824,718.79,9.7612e+05
1,1,133,1147,0,225.4,94.213,23.821,33.528,38457,693.35,7.9528e+05
1,1,134,768,0,219.23,114.66,24.431,28.315,21746,666.99,5.1225e+05
1,1,135,904,0,136.23,272.68,22.55,22.524,20362,723.1,6.5368e+05
1,1,136,1387,0,119.1,274.04,24.168,29.102,40364,658.99,9.1402e+05
1,1,137,502,0,279.76,282.33,23.687,95.653,48018,785.56,3.9435e+05
1,1,138,2105,0,130.88,468.47,25.21,57.972,1.2203e+05,732.7,1.5423e+06
1,1,139,1271,0,249.42,38.006,23.177,36.826,46806,664.45,8.4451e+05
1,1,140,1667,0,30.235,64.455,25.823,39.3,65513,652.76,1.0882e+06
1,1,141,1485,0,241.17,65.147,22.421,20.139,29907,713.34,1.0593e+06
1,1,142,1609,0,194.6,179.29,26.379,33.328,53624,650.73,1.047e+06
1,1,143,1005,0,98.187,241.84,25.596,28.292,28433,537.32,5.4001e+05
1,1,144,1840,0,122.03,242.07,25.248,27.932,51395,642.55,1.1823e+06
1,1,145,136,0,103.18,272,25.213,31.596,4297,728.46,99070
1,1,146,355,0,203.84,348.95,24.589,27.194,9654,653.89,2.3213e+05
1,1,147,892,0,284.98,43.214,25.396,18.609,16599,715.26,6.3801e+05
1,1,148,555,0,27.398,111.26,23.726,20.353,11296,572.4,3.1768e+05
1,1,149,1158,0,25.866,192.35,27.699,26.664,30877,747.47,8.6557e+05
1,1,150,302,0,142.44,307.76,24.467,16.675,5036,609.72,1.8414e+05
1,1,151,1023,0,293.42,392.82,26.931,49.031,50159,748.06,7.6527e+05
1,1,152,737,0,221.44,61.509,26.225,37.296,27487,636.93,4.6941e+05
1,1,153,2261,0,223.91,74.636,28.02,28.523,64490,667.23,1.5086e+06
1,1,154,175,0,208.74,89.703,25.909,22.72,3976,635.55,1.1122e+05
1,1,155,849,0,157.82,193.95,27.597,20.112,17075,540.75,4.591e+05
1,1,156,695,0,74.937,217.17,26.334,25.262,17557,725.99,5.0456e+05
1,1,157,795,0,143.72,320.91,25.59,16.068,12774,590.27,4.6927e+05
1,1,158,1970,0,129.42,433.89,27.634,48.816,96167,789.35,1.555e+06
1,1,159,1745,0,109.37,475.21,28.928,43.486,75883,770.32,1.3442e+06
1,1,160,1722,0,121.08,495.27,27.76,60.106,1.035e+05,746.15,1.2849e+06
1,1,161,1476,0,14.596,145.61,26.997,20.691,30540,643.02,9.491e+05
1,1,162,1281,0,243.12,160.86,28.596,17.01,21790,614.15,7.8673e+05
1,1,163,1086,0,354.36,186.72,28.032,21.284,23114,558.62,6.0666e+05
1,1,164,2305,0,103.91,260.51,27.612,32.246,74328,676.3,1.5589e+06
1,1,165,1804,0,116.63,308.41,27.447,15.631,28199,640.08,1.1547e+06
1,1,166,1272,0,226.87,43.169,27.327,21.847,27789,587.46,7.4726e+05
1,1,167,1514,0,271.3,216.51,29.38,28.904,43761,716.36,1.0846e+06
1,1,168,710,0,278.08,301.95,29.397,73.523,52201,736.97,5.2325e+05
1,1,169,837,0,301.21,403.01,29.663,46.116,38599,620.78,5.196e+05
1,1,170,641,0,138.72,499.49,29.599,35.259,22601,787.21,5.046e+05
1,1,171,1070,0,298.72,34.083,31.061,14.119,15107,547.44,5.8576e+05
1,1,172,1154,0,194.72,125.19,31.402,17.41,20091,613.49,7.0797e+05
1,1,173,694,0,3.5807,138.96,31.772,20.932,14527,635.19,4.4082e+05
1,1,174,1194,0,114.99,205.26,32.002,11.32,13516,641.25,7.6565e+05
1,1,175,882,0,135.36,290.74,30.9,12.92,11395,581.43,5.1282e+05
1,1,176,1086,0,209.07,358.97,29.924,12.984,14101,618.32,6.7149e+05
1,1,177,1239,0,124.32,449.35,31.37,32.159,39845,684.2,8.4773e+05
1,1,178,1352,0,423.15,125.42,31.744,26.119,35313,554.35,7.4948e+05
1,1,179,891,0,243.82,323.54,32.177,18.921,16859,671.53,5.9834e+05
1,1,180,655,0,175.86,332.1,31.977,12.461,8162,729.55,4.7786e+05
1,1,181,1529,0,253.66,368.63,32.596,30.005,45878,636.59,9.7335e+05
1,1,182,1827,0,142.88,53.876,33.909,29.79,54426,530.22,9.6871e+05
1,1,183,1178,0,258.72,48.106,32.845,13.278,15641,630.7,7.4296e+05
1,1,184,727,0,146.35,393.52,33.173,19.034,13838,619.34,4.5026e+05
1,1,185,1081,0,308.44,452.13,32.772,27.966,30231,556.55,6.0163e+05
1,1,186,1666,0,118.39,500.1,33.69,41.035,68364,730.49,1.217e+06
1,1,187,744,0,352.95,33.985,33.538,17.602,13096,542.11,4.0333e+05
1,1,188,1261,0,382.8,44.985,34.246,31.299,39468,585.02,7.3771e+05
1,1,189,1035,0,21.718,103.21,32.743,11.319,11715,691.15,7.1534e+05
1,1,190,998,0,5.6192,116.73,34.143,17.689,17654,574.26,5.7311e+05
1,1,191,1180,0,164.5,174.31,34.647,9.6576,11396,606.88,7.1612e+05
1,1,192,1006,0,131.94,313.88,32.595,13.808,13891,640.21,6.4406e+05
1,1,193,570,0,168.37,325.46,33.896,14.04,8003,707.63,4.0335e+05
1,1,194,1397,0,411.24,71.778,34.633,23.646,33033,560.49,7.83e+05
1,1,195,103,0,117.17,277.43,31.524,12.35,1272,608.46,62671
1,1,196,1277,0,111.29,452.97,35.036,49.753,63534,679.73,8.6802e+05
1,1,197,522,0,109.33,508.86,34.621,38.33,20008,712.78,3.7207e+05
1,1,198,583,0,232.04,128.1,35.832,13.549,7899,756.56,4.4108e+05
1,1,199,1292,0,395.47,157.04,35.489,22.285,28792,764.51,9.8775e+05
1,1,200,658,0,249.84,194.66,35.454,8.8617,5831,575.15,3.7845e+05
1,1,201,642,0,180.7,196.88,35.74,11.31,7261,807.1,5.1816e+05
1,1,202,606,0,143.07,220.28,35.726,9.7079,5883,901.08,5.4605e+05
1,1,203,460,0,279.23,269.98,35.711,50.787,23362,565.45,2.6011e+05
1,1,204,526,0,271.01,297.77,34.808,34.302,18043,555.95,2.9243e+05
1,1,205,304,0,353.57,40.224,36.461,19.878,6043,733.65,2.2303e+05
1,1,206,448,0,85.353,47.679,36.292,14.315,6413,833.54,3.7343e+05
1,1,207,74,0,13,89,36.5,10.743,795,509.89,37732
1,1,208,618,0,184.08,94.772,35.89,9.9498,6149,644.16,3.9809e+05
1,1,209,638,0,417.92,102.5,35.939,25.937,16548,732.36,4.6725e+05
1,1,210,35,0,1.7714,123.69,36.657,18.2,637,561.69,19659
1,1,211,504,0,219.8,194.46,36.129,11.567,5830,841.9,4.2432e+05
1,1,212,333,0,260.96,232.43,36.216,10.823,3604,748.59,2.4928e+05
1,1,213,223,0,134.67,302.93,35.704,12.596,2809,595.23,1.3274e+05
1,1,214,611,0,188.59,365.64,35.921,12.496,7635,603.88,3.6897e+05
1,1,215,1389,0,108.12,479.87,35.506,54.998,76392,719.91,9.9995e+05
1,1,216,291,0,284.17,508.22,36.141,22.756,6622,735.14,2.1393e+05
1,1,217,949,0,236.65,87.233,35.454,17.154,16279,512.92,4.8677e+05
1,1,218,345,0,318.06,177.15,36.128,22.91,7904,790.19,2.7262e+05
1,1,219,252,0,243.85,297.36,36.258,20.206,5092,798.07,2.0111e+05
