Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,59,2033,0,155.32,327.31,12.013,49.134,99890,755.74,1.5364e+06
1,1,60,1712,0,248.27,374.55,11.274,58.823,1.0071e+05,684.94,1.1726e+06
1,1,61,2214,0,131.24,301.91,12.257,42.65,94427,670.7,1.4849e+06
1,1,62,2225,0,176.53,336.16,12.808,42.698,95002,861.57,1.917e+06
1,1,63,2174,0,203.09,376.9,12.496,31.211,67853,740.41,1.6096e+06
1,1,64,2609,0,242.99,38.967,13.802,80.524,2.1009e+05,679.31,1.7723e+06
1,1,65,2027,0,256.23,57.631,13.6,77.173,1.5643e+05,645.23,1.3079e+06
1,1,66,614,0,253.79,90.91,12.793,120.73,74129,659.29,4.0481e+05
1,1,67,921,0,413.15,137.35,12.746,78.192,72015,644.1,5.9322e+05
1,1,68,1743,0,125.55,275.21,13.103,71.296,1.2427e+05,725.77,1.265e+06
1,1,69,1449,0,249.26,306.75,12.531,85.048,1.2323e+05,737.69,1.0689e+06
1,1,70,1360,0,322.03,180.59,14.481,40.657,55293,778.76,1.0591e+06
1,1,71,271,0,110.8,248.49,12.461,41.509,11249,623.19,1.6889e+05
1,1,72,1579,0,6.5446,97.214,14.547,35.991,56830,706.75,1.116e+06
1,1,73,2156,0,132.54,328.3,15.756,48.63,1.0485e+05,670.72,1.4461e+06
1,1,74,1831,0,191.38,121.81,15.388,49.513,90658,741.63,1.3579e+06
1,1,75,88,0,303.58,30,15.42,56.205,4946,626.34,55118
1,1,76,1770,0,426.58,94.131,16.68,65.876,1.166e+05,792.64,1.403e+06
1,1,77,1120,0,234.85,116.04,17.597,36.435,40807,810.25,9.0749e+05
1,1,78,2037,0,27.208,120.08,17.022,42.888,87362,680.21,1.3856e+06
1,1,79,1735,0,97.89,297.6,16.846,47.514,82436,671.85,1.1657e+06
1,1,80,1008,0,218.18,68.576,17.118,47.187,47564,769.11,7.7526e+05
1,1,81,1370,0,275.65,69.237,16.745,26.677,36547,675.74,9.2577e+05
1,1,82,1510,0,231.6,84.536,17.744,76.226,1.151e+05,703.25,1.0619e+06
1,1,83,1157,0,3.7597,118.37,17.736,69.076,79921,721.89,8.3522e+05
1,1,84,825,0,255.73,191.27,16.956,82.388,67970,892.22,7.3609e+05
1,1,85,1800,0,132.74,261.45,17.437,33.243,59838,632.81,1.1391e+06
1,1,86,1180,0,148.18,312.32,17.584,26.699,31505,721.93,8.5188e+05
1,1,87,1912,0,264.16,22.006,19.153,65.089,1.2445e+05,711.42,1.3602e+06
1,1,88,1260,0,27.03,142.07,18.306,32.087,40429,533.4,6.7208e+05
1,1,89,1059,0,363.39,183.51,18.98,45.659,48353,875.59,9.2725e+05
1,1,90,1410,0,114.31,334.93,18.979,22.906,32297,701.09,9.8854e+05
1,1,91,1439,0,254.67,14.901,20.098,70.101,1.0088e+05,703.07,1.0117e+06
1,1,92,1443,0,76.089,28.758,19.938,44.947,64858,729.98,1.0534e+06
1,1,93,1496,0,182.92,75.475,19.336,55.022,82313,801.59,1.1992e+06
1,1,94,798,0,430.64,123.9,18.985,65.655,52393,869.19,6.9362e+05
1,1,95,1675,0,391.61,171.33,20.431,41.631,69732,748.32,1.2534e+06
1,1,96,1681,0,295.77,192.36,20.545,47.722,80220,761.39,1.2799e+06
1,1,97,1469,0,163.36,331.81,18.52,36.479,53587,788.78,1.1587e+06
1,1,98,1748,0,294.91,384.06,19.508,66.696,1.1658e+05,733.19,1.2816e+06
1,1,99,1167,0,407.17,54.808,20.125,33.284,38842,703.93,8.2148e+05
1,1,100,2372,0,19.79,84.172,21.922,37.468,88873,669.64,1.5884e+06
1,1,101,1077,0,11.971,106.21,19.837,49.889,53730,705.64,7.5998e+05
1,1,102,1796,0,18.771,155.37,20.773,36.07,64782,725.22,1.3025e+06
1,1,103,1111,0,421.1,151.48,20.797,45.012,50008,825.4,9.1702e+05
1,1,104,1563,0,124.53,219.72,21.752,32.418,50669,669.46,1.0464e+06
1,1,105,1513,0,115.89,309.18,19.741,38.403,58103,654.42,9.9014e+05
1,1,106,1385,0,138.18,504.07,19.986,50.786,70339,721.96,9.9991e+05
1,1,107,2025,0,228.49,38.736,21.943,45.22,91571,684.28,1.3857e+06
1,1,108,208,0,251.46,84.841,19.394,35.447,7373,558.28,1.1612e+05
1,1,109,1374,0,40.531,89.041,20.175,24.736,33987,653.66,8.9813e+05
1,1,110,1427,0,280.61,262.74,22.587,25.682,36648,624.41,8.9103e+05
1,1,111,1683,0,108.75,286.43,21.365,30.95,52089,633.36,1.0659e+06
1,1,112,1748,0,320.27,484.15,21.966,100.89,1.7636e+05,789.64,1.3803e+06
1,1,113,1418,0,372.97,34.67,22.585,40.789,57839,752.04,1.0664e+06
1,1,114,347,0,225.43,65.3,20.213,38.68,13422,732.33,2.5412e+05
1,1,115,85,0,39.071,80.929,21.835,23.706,2015,684.95,58221
1,1,116,1507,0,232.79,94.494,22.08,46.415,69947,690.01,1.0398e+06
1,1,117,958,0,4.1367,136.21,22.959,27.347,26198,679.6,6.5106e+05
1,1,118,901,0,230.59,174.05,21.891,36.744,33106,719.72,6.4847e+05
1,1,119,2278,0,99.335,255.91,23.775,24.746,56371,502.3,1.1442e+06
1,1,120,737,0,112.01,265.23,20.965,26.692,19672,703.66,5.1859e+05
1,1,121,1052,0,141.11,284.55,22.012,17.688,18608,652.68,6.8662e+05
1,1,122,869,0,217.85,346.16,22.51,34.124,29654,769.43,6.6863e+05
1,1,123,1439,0,250.91,358.78,22.732,66.953,96345,844.47,1.2152e+06
1,1,124,995,0,279.6,27.071,21.672,53.321,53054,663.27,6.5995e+05
1,1,125,1045,0,319.48,31.238,23.498,33.757,35276,881.08,9.2073e+05
1,1,126,944,0,249.92,29.809,22.702,57.935,54691,657.43,6.2062e+05
1,1,127,849,0,293.69,39.896,21.876,90.399,76749,662.36,5.6235e+05
1,1,128,1002,0,40.841,52.945,23.625,62.388,62513,665.16,6.665e+05
1,1,129,437,0,279.16,289.11,22.073,124.89,54579,775.88,3.3906e+05
1,1,130,1579,0,177.32,366.78,23.299,48.416,76449,833.42,1.316e+06
1,1,131,456,0,34.425,115.38,22.61,21.397,9757,605.89,2.7628e+05
1,1,132,1499,0,193.02,155.86,24.53,36.207,54275,745.61,1.1177e+06
1,1,133,105,0,223.11,46.267,24.638,33.333,3500,556.61,58444
1,1,134,1507,0,199.67,177.92,26.203,32.351,48753,572.14,8.6222e+05
1,1,135,1257,0,81.663,207.07,25.272,40.654,51102,750.72,9.4365e+05
1,1,136,1765,0,121.04,256.93,25.742,23.278,41086,625.68,1.1043e+06
1,1,137,853,0,151.8,320.16,23.633,20.202,17232,646.35,5.5134e+05
1,1,138,2449,0,122.9,323.86,25.139,20.831,51014,617.22,1.5116e+06
1,1,139,2346,0,129.92,440.88,26.694,54.835,1.2864e+05,761.54,1.7866e+06
1,1,140,252,0,123.98,287.15,23.913,21.873,5512,646.58,1.6294e+05
1,1,141,243,0,124.09,289.65,25.979,23.786,5780,630.02,1.531e+05
1,1,142,803,0,277.01,307.8,26.498,76.851,61711,792.71,6.3655e+05
1,1,143,1404,0,149.95,332.55,25.68,18.502,25977,660.26,9.2701e+05
1,1,144,787,0,259.04,32.445,26.451,45.332,35676,632.57,4.9783e+05
1,1,145,943,0,242.54,68.14,25.894,23.559,22216,614.53,5.7951e+05
1,1,146,1327,0,8.0136,104.54,26.277,28.175,37388,696.61,9.244e+05
1,1,147,1066,0,359.22,185.55,27.488,19.647,20944,566.41,6.038e+05
1,1,148,916,0,158,192.33,27.579,21.596,19782,597.65,5.4745e+05
1,1,149,1440,0,105.53,279.79,27.301,28.916,41639,593.79,8.5506e+05
1,1,150,887,0,255.23,323.45,27.057,28.23,25040,775.02,6.8745e+05
1,1,151,1935,0,117.64,464.44,27.983,55.346,1.071e+05,746.16,1.4438e+06
1,1,152,646,0,218.71,104.73,27.686,21.834,14105,688.3,4.4464e+05
1,1,153,1467,0,431.72,123.94,27.65,30.262,44395,595.3,8.733e+05
1,1,154,1750,0,14.996,143.13,26.69,18.539,32443,633.54,1.1087e+06
1,1,155,1226,0,20.527,176.52,29.17,15.999,19615,687.74,8.4317e+05
1,1,156,1484,0,132.95,484.47,28.358,43.49,64539,741.02,1.0997e+06
1,1,157,135,0,225.82,31.2,26.941,24.363,3289,681.74,92035
1,1,158,867,0,234.7,51.579,27.676,37.513,32524,656.4,5.691e+05
1,1,159,822,0,258.5,55.279,26.86,19.667,16166,688.92,5.6629e+05
1,1,160,1571,0,276.02,223.27,29.034,30.318,47630,657.38,1.0327e+06
1,1,161,1916,0,327.61,413.52,31.375,50.427,96618,726.69,1.3923e+06
1,1,162,989,0,263.66,21.402,28.612,30.141,29809,632.18,6.2523e+05
1,1,163,1701,0,148.68,46.316,31.384,35.557,60483,533.02,9.0666e+05
1,1,164,941,0,219.84,71.091,29.208,13.914,13093,700.43,6.591e+05
1,1,165,1247,0,239.09,84.269,29.89,19.86,24766,556.03,6.9337e+05
1,1,166,1158,0,201.14,122.23,30.54,20.88,24179,622.67,7.2105e+05
1,1,167,888,0,235.59,148.54,29.974,20.184,17923,597.6,5.3067e+05
1,1,168,1281,0,177.07,336.27,30.895,12.29,15743,678.63,8.6933e+05
1,1,169,1507,0,136.17,403.94,30.395,50.121,75533,800.78,1.2068e+06
1,1,170,1868,0,108.92,444.11,30.815,38.571,72050,760.24,1.4201e+06
1,1,171,1078,0,293.71,32.893,30.571,17.707,19088,637.32,6.8704e+05
1,1,172,1320,0,419.37,73.11,31.503,26.752,35313,532.49,7.0289e+05
1,1,173,529,0,3.9263,131.53,30.444,18.943,10021,568.55,3.0076e+05
1,1,174,801,0,113.88,302.33,29.983,14.36,11502,573.14,4.5909e+05
1,1,175,1359,0,237.37,345.74,31.32,13.653,18555,772.75,1.0502e+06
1,1,176,962,0,395.48,47.991,31.969,34.959,33631,460.31,4.4282e+05
1,1,177,55,0,220.82,79.709,30.527,9.6364,530,633.58,34847
1,1,178,1136,0,26.548,90.922,31.68,15.026,17070,610.46,6.9348e+05
1,1,179,105,0,139.92,297.38,29.99,14.638,1537,687.11,72147
1,1,180,1188,0,135.02,302.77,31.069,12.003,14259,600.56,7.1346e+05
1,1,181,1250,0,129.43,327.94,31.682,15.31,19137,605.86,7.5732e+05
1,1,182,2031,0,109.22,473.61,33.391,53.218,1.0809e+05,712.19,1.4465e+06
1,1,183,1237,0,426.53,102.84,34.128,24.991,30914,578.9,7.161e+05
1,1,184,1055,0,9.8654,107.6,31.756,20.607,21740,682.58,7.2012e+05
1,1,185,1816,0,407.78,155.32,33.844,23.945,43485,684.65,1.2433e+06
1,1,186,1074,0,120.86,200.36,34.27,11.153,11978,650.44,6.9858e+05
1,1,187,118,0,114.22,297.29,32.458,14.373,1696,553.94,65365
1,1,188,537,0,271.77,308.68,31.719,41.51,22291,663.58,3.5634e+05
1,1,189,569,0,121.94,432.9,32.645,34.961,19893,653.85,3.7204e+05
1,1,190,1343,0,368.48,39.568,33.765,15.632,20994,579.59,7.7839e+05
1,1,191,843,0,231.17,67.924,33.968,18.614,15692,693.44,5.8457e+05
1,1,192,241,0,124,320.44,32.353,15.838,3817,565.34,1.3625e+05
1,1,193,1218,0,107.57,496.46,34.741,30.615,37289,695.18,8.4673e+05
1,1,194,1124,0,125.39,501.41,34.81,36.344,40851,796.49,8.9526e+05
1,1,195,1122,0,318.25,34.705,34.012,14.219,15954,571.19,6.4088e+05
1,1,196,1132,0,90.519,40.475,35.155,19.16,21689,777.03,8.796e+05
1,1,197,953,0,18.094,79.608,32.003,9.957,9489,578.81,5.5161e+05
1,1,198,753,0,258.53,199.31,34.965,9.2948,6999,548.21,4.1281e+05
1,1,199,1260,0,280.02,367.13,34.793,37.86,47703,656.52,8.2722e+05
1,1,200,678,0,51.065,70.122,35.757,15.95,10814,797.7,5.4084e+05
1,1,201,886,0,190.06,89.192,35.675,11.665,10335,593.23,5.256e+05
1,1,202,823,0,170.09,171.71,35.481,10.565,8695,599.74,4.9359e+05
1,1,203,644,0,279.33,285.19,35.205,33.857,21804,635.88,4.0951e+05
1,1,204,550,0,165.7,364.98,35.42,10.024,5513,709.67,3.9032e+05
1,1,205,756,0,272.88,42.943,35.513,11.709,8852,613.92,4.6412e+05
1,1,206,292,0,331.31,182.65,36.171,23.065,6735,761.25,2.2229e+05
1,1,207,605,0,137.38,228.26,35.818,10.689,6467,914.59,5.5332e+05
1,1,208,505,0,270.86,245.3,36.15,16.901,8535,642.55,3.2449e+05
1,1,209,387,0,242.95,304.39,36.204,14.106,5459,802.91,3.1073e+05
1,1,210,573,0,115.01,417.72,36.129,44.839,25693,648.29,3.7147e+05
1,1,211,393,0,323.01,471.54,36.176,13.756,5406,590.72,2.3215e+05
1,1,212,244,0,251.93,39.275,36.549,10.213,2492,545.94,1.3321e+05
1,1,213,139,0,250.73,83.511,36.511,12.583,1749,516.71,71823
1,1,214,172,0,375.12,160.83,36.558,16.645,2863,813.65,1.3995e+05
1,1,215,426,0,185.25,194.14,36.195,15.305,6520,854.16,3.6387e+05
1,1,216,320,0,227.67,196.54,36.206,10.103,3233,913.86,2.9243e+05
1,1,217,795,0,106,450.18,35.911,41.527,33014,711.47,5.6562e+05
1,1,218,38,0,98.868,474.24,36.842,32.079,1219,686.47,26086
1,1,219,27,0,98.185,501.93,37,45.185,1220,661.93,17872
1,1,220,163,0,127.36,290.22,36.583,10.08,1643,556.03,90633
