Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,56,2154,0,126.19,317.3,11.077,61.27,1.3198e+05,710,1.5293e+06
1,1,57,2226,0,129.84,482.18,11.712,43.418,96649,695.51,1.5482e+06
1,1,58,1391,0,238.71,494.86,11.448,60.646,84358,700.18,9.7395e+05
1,1,59,1671,0,262.93,23.673,11.928,94.12,1.5727e+05,710.14,1.1866e+06
1,1,60,1916,0,226.69,49.615,12.007,91.434,1.7519e+05,700.76,1.3427e+06
1,1,61,1322,0,70.415,66.125,11.71,44.893,59349,691.16,9.1372e+05
1,1,62,2342,0,117.2,464.84,13.161,74.124,1.736e+05,729.75,1.7091e+06
1,1,63,1278,0,248.38,482.31,11.983,60.723,77604,939.45,1.2006e+06
1,1,64,2299,0,25.155,83.53,14.06,56.681,1.3031e+05,696.02,1.6002e+06
1,1,65,1508,0,241.85,115.08,13.46,33.846,51040,719.26,1.0846e+06
1,1,66,1495,0,105.66,293.17,13.089,56.183,83994,676.33,1.0111e+06
1,1,67,2446,0,128.69,296.15,12.705,47.218,1.155e+05,703.52,1.7208e+06
1,1,68,1181,0,252.19,312.43,13.088,54.267,64089,720.25,8.5061e+05
1,1,69,1988,0,96.273,479.78,13.411,45.434,90323,700.12,1.3918e+06
1,1,70,1221,0,274.54,167.13,13.627,43.162,52701,721.49,8.8094e+05
1,1,71,226,0,82.827,448.47,12.146,32.146,7265,788.37,1.7817e+05
1,1,72,491,0,342.93,37.067,14.481,57.438,28202,741.31,3.6399e+05
1,1,73,338,0,262.77,78.24,13.962,102.33,34589,657.79,2.2233e+05
1,1,74,1104,0,220.54,79.792,14.705,54.448,60111,771.86,8.5214e+05
1,1,75,413,0,2.9056,106.71,13.86,81.477,33650,669.29,2.7642e+05
1,1,76,1713,0,10.734,132.06,14.716,57.264,98094,647.77,1.1096e+06
1,1,77,1495,0,160.04,217.41,14.191,53.024,79271,755.86,1.13e+06
1,1,78,301,0,111.72,245.09,13.784,54.684,16460,727.51,2.1898e+05
1,1,79,1265,0,155.09,334.67,14.329,50.431,63795,694.19,8.7815e+05
1,1,80,1339,0,136.48,441.63,14.349,44.234,59229,720.06,9.6416e+05
1,1,81,1588,0,176.54,134.86,15.724,57.685,91603,682.65,1.0841e+06
1,1,82,1177,0,317.38,183.15,16.051,47.3,55672,836.94,9.8508e+05
1,1,83,53,0,98.245,252.42,15.17,46.094,2443,755.85,40060
1,1,84,1826,0,91.062,274.33,15.807,110.33,2.0147e+05,742.3,1.3554e+06
1,1,85,2747,0,104.4,318.52,16.42,73.635,2.0227e+05,714.17,1.9618e+06
1,1,86,1587,0,168.95,408.61,15.931,65.071,1.0327e+05,826.74,1.312e+06
1,1,87,1081,0,227.22,413.3,14.818,58.508,63247,831.42,8.9877e+05
1,1,88,1652,0,143,421.99,15.685,65.044,1.0745e+05,738.15,1.2194e+06
1,1,89,1535,0,117.78,425.47,16.538,78.227,1.2008e+05,673.35,1.0336e+06
1,1,90,1065,0,245.89,428.15,15.603,54.499,58041,913.52,9.729e+05
1,1,91,2203,0,102.76,441.62,15.672,83.917,1.8487e+05,692.21,1.5249e+06
1,1,92,1456,0,276.04,16.532,16.583,101.4,1.4764e+05,656.41,9.5573e+05
1,1,93,1564,0,125.28,61.602,16.609,45.658,71409,672.99,1.0526e+06
1,1,94,1899,0,122.3,256.3,17.249,85.221,1.6183e+05,720.06,1.3674e+06
1,1,95,1625,0,111.32,266.82,16.917,87.967,1.4295e+05,685.64,1.1142e+06
1,1,96,2198,0,84.397,463.58,17.652,52.587,1.1559e+05,704.35,1.5482e+06
1,1,97,486,0,274.43,59.615,15.84,43.251,21020,658.71,3.2013e+05
1,1,98,767,0,250.19,78.142,16.499,52.606,40349,577.14,4.4267e+05
1,1,99,787,0,411.1,135.7,16.724,69.553,54738,739.47,5.8196e+05
1,1,100,1764,0,132.27,284,17.344,41.15,72588,723.1,1.2756e+06
1,1,101,1696,0,132.92,323.71,17.699,45.884,77819,756.08,1.2823e+06
1,1,102,1086,0,111.81,507.8,18.227,38.343,41640,729.51,7.9225e+05
1,1,103,1831,0,259.91,17.221,18.514,96.75,1.7715e+05,649.34,1.1889e+06
1,1,104,1091,0,231.52,86.464,18.454,84.164,91823,633.53,6.9118e+05
1,1,105,949,0,4.1064,139.52,18.889,57.177,54261,643.48,6.1067e+05
1,1,106,1034,0,251.09,206.07,18.824,67.755,70059,700.41,7.2423e+05
1,1,107,1224,0,53.768,218.79,18.287,35.072,42928,776.72,9.507e+05
1,1,108,898,0,253.46,454.56,18.045,127.55,1.1454e+05,866.25,7.7789e+05
1,1,109,1322,0,107.34,466.21,17.3,61.139,80826,674.22,8.9132e+05
1,1,110,1099,0,355.13,186.79,19.715,49.369,54256,792.56,8.7102e+05
1,1,111,505,0,280.16,293.09,19.323,150.5,76001,627.17,3.1672e+05
1,1,112,1025,0,124.3,492.1,18.253,41.3,42332,663.04,6.7961e+05
1,1,113,1388,0,242.15,14.228,20.705,67.705,93975,652.64,9.0587e+05
1,1,114,276,0,258.65,50.841,17.638,31.315,8643,683.29,1.8859e+05
1,1,115,1940,0,8.2485,77.816,20.487,46.177,89584,683.85,1.3267e+06
1,1,116,1289,0,419.02,93.114,20.189,64.483,83118,728.2,9.3865e+05
1,1,117,872,0,280.35,181.52,20.047,35.711,31140,711.11,6.2009e+05
1,1,118,891,0,279.06,244.62,20.192,35.723,31829,840.92,7.4926e+05
1,1,119,1511,0,101.52,288.34,19.035,69.168,1.0451e+05,704.6,1.0646e+06
1,1,120,1174,0,218.25,401.88,20.502,57.128,67068,817.73,9.6001e+05
1,1,121,2223,0,221.42,27.943,21.931,45.865,1.0196e+05,668.29,1.4856e+06
1,1,122,208,0,289.04,40.851,18.976,28.053,5835,553.33,1.1509e+05
1,1,123,1600,0,389.04,171.86,21.816,46.789,74862,713.81,1.1421e+06
1,1,124,785,0,297.01,189.5,20.829,41.91,32899,729.48,5.7264e+05
1,1,125,1760,0,99.563,254.09,20.513,61.163,1.0765e+05,678.26,1.1937e+06
1,1,126,1250,0,216.6,350.73,21.629,29.537,36921,791.29,9.8911e+05
1,1,127,1036,0,278.32,24.726,21.465,74.834,77528,714.96,7.407e+05
1,1,128,987,0,306.99,24.003,22.806,35.272,34813,769.98,7.5997e+05
1,1,129,102,0,283.78,44.206,19.157,21.824,2226,564.71,57600
1,1,130,1213,0,30.466,91.655,21.654,26.316,31921,556.75,6.7534e+05
1,1,131,1382,0,181.73,98.441,22.11,63.417,87642,725.46,1.0026e+06
1,1,132,685,0,3.7401,97.057,22.654,36.251,24832,660.27,4.5229e+05
1,1,133,1289,0,177.98,178,22.108,48.672,62738,735.89,9.4857e+05
1,1,134,1061,0,62.487,223.76,22.475,35.554,37723,677.4,7.1872e+05
1,1,135,640,0,277.97,317.62,22.577,110.97,71024,812.29,5.1987e+05
1,1,136,827,0,208.97,397.79,23.03,60.432,49977,647.31,5.3533e+05
1,1,137,1879,0,98.094,435.13,21.98,60.735,1.1412e+05,723.63,1.3597e+06
1,1,138,2193,0,116.23,475.87,21.613,47.414,1.0398e+05,687.68,1.5081e+06
1,1,139,1225,0,361.91,29.037,23.157,45.495,55731,738.31,9.0443e+05
1,1,140,926,0,229.16,43.285,22.467,52.299,48429,697.94,6.4629e+05
1,1,141,1334,0,243.01,46.962,21.639,37.948,50623,696.32,9.2889e+05
1,1,142,1156,0,401.19,51.858,22.856,32.072,37075,697.92,8.068e+05
1,1,143,905,0,32.26,51.891,22.938,46.74,42300,561.93,5.0855e+05
1,1,144,1328,0,215.81,72.965,22.851,50.673,67294,694.25,9.2196e+05
1,1,145,732,0,423.85,121.35,23.374,58.975,43170,817.38,5.9832e+05
1,1,146,1561,0,130.09,230.51,24.966,25.615,39985,641.54,1.0014e+06
1,1,147,319,0,119.52,455.06,20.564,37.918,12096,741.3,2.3647e+05
1,1,148,1762,0,256.1,488.6,23.843,66.233,1.167e+05,689.24,1.2144e+06
1,1,149,617,0,82.885,279.99,23.616,56.637,34945,603.63,3.7244e+05
1,1,150,863,0,147.45,412.17,23.762,17.019,14687,703.75,6.0734e+05
1,1,151,1857,0,241.71,417.09,24.24,40.574,75346,646.13,1.1999e+06
1,1,152,2473,0,98.074,488.24,24.871,36.691,90737,692.86,1.7134e+06
1,1,153,530,0,239.96,509.09,24.474,32.121,17024,748.7,3.9681e+05
1,1,154,903,0,224.11,104.69,25.214,25.027,22599,684.89,6.1846e+05
1,1,155,120,0,20.808,114.5,21.308,9.7167,1166,659.88,79185
1,1,156,1174,0,412.82,152.64,25.77,39.233,46060,700.51,8.224e+05
1,1,157,516,0,135.95,279.08,23.766,22.506,11613,602.67,3.1098e+05
1,1,158,766,0,150.97,350.48,25.407,22.57,17289,692.2,5.3023e+05
1,1,159,2465,0,81.296,455.39,24.82,57.085,1.4072e+05,664.66,1.6384e+06
1,1,160,1168,0,251.88,27.79,25.483,37.105,43339,609.97,7.1244e+05
1,1,161,299,0,132.86,265.62,24.823,24.656,7372,550.08,1.6447e+05
1,1,162,1785,0,111.98,272.68,25.48,29.778,53154,655.85,1.1707e+06
1,1,163,871,0,248.59,331.27,26.822,25.574,22275,562.45,4.899e+05
1,1,164,716,0,121.05,421.96,24.73,17.846,12778,625,4.475e+05
1,1,165,2300,0,221.81,59.437,27.193,37.12,85375,689.59,1.5861e+06
1,1,166,926,0,250.63,162.22,27.668,27.781,25725,596.48,5.5234e+05
1,1,167,1797,0,276.65,241.04,27.462,33.748,60645,553.94,9.9543e+05
1,1,168,2095,0,101.58,310.29,26.117,23.567,49373,616.85,1.2923e+06
1,1,169,1379,0,189.07,398.43,27.265,22.572,31127,761.35,1.0499e+06
1,1,170,1375,0,90.807,38.696,28.755,42.344,58223,653.81,8.9899e+05
1,1,171,512,0,10.822,184.19,27.941,29.955,15337,698.12,3.5744e+05
1,1,172,1080,0,222.98,193.63,28.181,21.993,23752,592.68,6.401e+05
1,1,173,95,0,275.58,285.58,25.484,25.684,2440,593.05,56340
1,1,174,1344,0,17.92,97.301,28.815,18.025,24226,605.17,8.1335e+05
1,1,175,429,0,33.254,129.26,28.51,21.758,9334,530.7,2.2767e+05
1,1,176,1147,0,192.59,148.66,29.664,26.957,30920,708.23,8.1234e+05
1,1,177,511,0,4.9589,178.45,29.72,25.532,13047,663.08,3.3883e+05
1,1,178,1057,0,345.89,188.7,28.658,23.229,24553,549.86,5.8121e+05
1,1,179,1490,0,101.79,214.65,30.209,13.947,20781,576.8,8.5943e+05
1,1,180,465,0,275.87,318.77,27.94,65.817,30605,565.81,2.631e+05
1,1,181,1807,0,130.48,334.65,28.561,20.98,37911,675.14,1.22e+06
1,1,182,1492,0,106.45,452.46,27.672,25.629,38239,634.7,9.4697e+05
1,1,183,2250,0,124.26,253.86,28.888,19.63,44168,612.77,1.3787e+06
1,1,184,3457,0,100.33,275.95,30.595,30.292,1.0472e+05,642.8,2.2222e+06
1,1,185,576,0,289.52,289.89,29.639,66.778,38464,718.1,4.1363e+05
1,1,186,1515,0,167.01,405,30.385,18.515,28050,558.12,8.4555e+05
1,1,187,299,0,215.29,82.719,28.709,26.967,8063,586.61,1.754e+05
1,1,188,1154,0,155.81,193.94,32.45,9.6906,11183,566.21,6.534e+05
1,1,189,893,0,157.37,215.57,32.012,16.268,14527,629.14,5.6182e+05
1,1,190,665,0,124.25,316.54,29.474,16.024,10656,553.78,3.6827e+05
1,1,191,1377,0,255.89,47.909,32.509,13.049,17968,649.68,8.946e+05
1,1,192,1861,0,188.73,201.73,32.529,21.628,40249,582.27,1.0836e+06
1,1,193,1977,0,218.74,411.97,32.598,23.149,45765,579.42,1.1455e+06
1,1,194,1396,0,143.87,429.36,33.299,13.556,18924,582.66,8.1339e+05
1,1,195,460,0,91.359,439.26,31,22.941,10553,638.93,2.9391e+05
1,1,196,141,0,133.24,449.74,31.149,16.539,2332,553.52,78046
1,1,197,726,0,234.52,35.202,30.771,18.767,13625,627.17,4.5533e+05
1,1,198,1810,0,157.6,74.569,33.517,30.74,55639,588.87,1.0659e+06
1,1,199,280,0,12.289,95.839,32.636,16.664,4666,575.42,1.6112e+05
1,1,200,848,0,3.9517,101.23,31.498,17.948,15220,581.44,4.9306e+05
1,1,201,900,0,129.13,289.47,33.422,11.544,10390,621.22,5.591e+05
1,1,202,1702,0,246,435.58,33.055,19.219,32711,496.02,8.4422e+05
1,1,203,1216,0,249.64,481.87,31.884,18.36,22326,531.38,6.4616e+05
1,1,204,297,0,214.23,509.8,33.101,21.162,6285,912.14,2.7091e+05
1,1,205,1019,0,381.35,42.797,34.825,34.882,35545,551.44,5.6192e+05
1,1,206,1507,0,230.19,73.25,33.411,25.518,38455,610.55,9.2009e+05
1,1,207,1442,0,417.6,126.58,33.979,21.697,31287,597.05,8.6095e+05
1,1,208,774,0,198.49,355.1,34.377,15.891,12300,582.14,4.5058e+05
1,1,209,313,0,127.36,456.41,33.444,14.061,4401,588.82,1.843e+05
1,1,210,1080,0,408.11,71.993,35.314,23.712,25609,570.13,6.1574e+05
1,1,211,718,0,231.62,121.51,34.909,18.905,13574,621.7,4.4638e+05
1,1,212,777,0,263.77,303.62,34.736,17.465,13570,660.56,5.1325e+05
1,1,213,656,0,353.12,30.71,35.223,18.427,12088,539.31,3.5379e+05
1,1,214,811,0,48.173,54.351,35.308,23.668,19195,639.2,5.1839e+05
1,1,215,833,0,255.02,222.28,35.385,14.449,12036,651.61,5.4279e+05
1,1,216,795,0,271.28,257.13,35.479,20.609,16384,615.91,4.8965e+05
1,1,217,919,0,188.46,413.17,35.564,21.406,19672,689.87,6.3399e+05
1,1,218,514,0,187.71,119.26,35.839,12.893,6627,559.3,2.8748e+05
1,1,219,513,0,392.16,160,36.197,19.842,10179,788.37,4.0443e+05
1,1,220,657,0,313.37,189.11,35.892,22.275,14635,526.44,3.4587e+05
1,1,221,52,0,134.92,284.37,35.654,15.288,795,520.17,27049
1,1,222,480,0,135.49,475.13,36.112,10.713,5142,568.29,2.7278e+05
1,1,223,439,0,223,479.41,36.148,15.212,6678,779.23,3.4208e+05
1,1,224,226,0,297.99,30.58,36.115,13.133,2968,456.4,1.0315e+05
1,1,225,285,0,20.046,76.632,35.691,9.8561,2809,614.66,1.7518e+05
1,1,226,363,0,266.99,165.15,36.165,15.187,5513,701.38,2.546e+05
1,1,227,299,0,143.63,320.95,36.184,10.104,3021,608.94,1.8207e+05
1,1,228,387,0,213.75,431.78,36.217,17.537,6787,872.41,3.3762e+05
1,1,229,62,0,2.7258,127.24,36.645,9.4032,583,487.34,30215
1,1,230,37,0,171,429,37,17.189,636,917.89,33962
