Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,54,1285,0,341.7,44.257,10.841,55.785,71684,737.78,9.4805e+05
1,1,55,1071,0,249.08,91.214,10.489,100.06,1.0716e+05,683.65,7.3219e+05
1,1,56,545,0,246.25,98.939,8.8954,63.24,34466,692.06,3.7717e+05
1,1,57,1632,0,11.812,97.153,11.281,71.089,1.1602e+05,683.7,1.1158e+06
1,1,58,2069,0,20.442,111.36,12.066,103.31,2.1374e+05,671.59,1.3895e+06
1,1,59,1441,0,22.145,155.36,11.979,36.738,52939,632.24,9.1106e+05
1,1,60,2494,0,251.13,306.34,12.7,54.496,1.3591e+05,778.36,1.9412e+06
1,1,61,1495,0,262.8,494.96,11.086,59.118,88381,740.79,1.1075e+06
1,1,62,1048,0,133.83,500.88,10.365,38.935,40804,719.47,7.54e+05
1,1,63,327,0,23.917,75.291,10.988,34.073,11142,518.01,1.6939e+05
1,1,64,2471,0,115.66,297.25,12.622,50.547,1.249e+05,664.54,1.6421e+06
1,1,65,1852,0,145.22,317.34,12.225,39.717,73556,756.04,1.4002e+06
1,1,66,1571,0,261.45,75.353,12.522,46.892,73668,668.08,1.0495e+06
1,1,67,1168,0,236.23,123.48,13.25,36.388,42501,784.61,9.1643e+05
1,1,68,1395,0,235,380.83,12.669,60.222,84010,679.84,9.4838e+05
1,1,69,1236,0,260.74,400.47,12.871,61.404,75895,700.95,8.6637e+05
1,1,70,376,0,136.93,509.94,11.62,47.003,17673,750.96,2.8236e+05
1,1,71,2267,0,247.78,26.171,13.999,98.569,2.2346e+05,694.8,1.5751e+06
1,1,72,1126,0,211.09,88.636,14.361,47.423,53398,710.52,8.0004e+05
1,1,73,2198,0,144.47,283.23,14.543,40.853,89795,653.96,1.4374e+06
1,1,74,299,0,258.14,49.441,11.625,35.134,10505,693.76,2.0743e+05
1,1,75,882,0,279.26,54.475,13.204,46.175,40726,645.3,5.6915e+05
1,1,76,453,0,156.98,208.94,14.468,52.188,23641,735.02,3.3296e+05
1,1,77,1710,0,92.068,277.32,15.256,112.39,1.9218e+05,742.36,1.2694e+06
1,1,78,1786,0,166.86,334.76,14.497,42.166,75309,854.26,1.5257e+06
1,1,79,309,0,127.03,509.01,14.285,49.201,15203,705.22,2.1791e+05
1,1,80,385,0,346.37,38.07,14.987,56.816,21874,762.94,2.9373e+05
1,1,81,1908,0,123.19,54.133,15.431,39.411,75197,691.34,1.3191e+06
1,1,82,1858,0,230.27,102.01,15.77,65.296,1.2132e+05,685.79,1.2742e+06
1,1,83,1471,0,18.228,140.9,15.693,46.194,67952,578.55,8.5105e+05
1,1,84,1154,0,324.4,185.58,15.12,49.208,56786,813.55,9.3883e+05
1,1,85,416,0,30.781,113.42,16.01,87.892,36563,582.63,2.4238e+05
1,1,86,1399,0,8.1194,120.76,17.07,50.238,70283,653.95,9.1488e+05
1,1,87,1930,0,189.78,133.23,16.893,49.474,95485,801.19,1.5463e+06
1,1,88,770,0,414.89,137.06,15.674,75.152,57867,715.41,5.5086e+05
1,1,89,1596,0,101.08,256.97,17.184,65.497,1.0453e+05,695.19,1.1095e+06
1,1,90,1851,0,115.25,269.76,16.819,78.384,1.4509e+05,710.55,1.3152e+06
1,1,91,928,0,112.85,469.93,16.922,20.226,18770,725.24,6.7302e+05
1,1,92,1007,0,247.29,196.38,16.848,69.368,69854,805.52,8.1116e+05
1,1,93,1432,0,60.834,216.37,17.331,32.311,46270,716.85,1.0265e+06
1,1,94,988,0,124.52,246.7,17.902,59.184,58474,780.03,7.7067e+05
1,1,95,2440,0,124.37,320.86,17.626,48.891,1.1929e+05,640.38,1.5625e+06
1,1,96,1159,0,238.81,18.896,17.818,82.753,95911,683.78,7.925e+05
1,1,97,2121,0,211.63,45.633,18.778,61.377,1.3018e+05,690.63,1.4648e+06
1,1,98,1514,0,7.3989,152.02,19.925,48.031,72719,730.25,1.1056e+06
1,1,99,1667,0,299.56,192.45,19.469,45.086,75158,729.85,1.2167e+06
1,1,100,216,0,130.64,297.73,16.574,37.583,8118,652.47,1.4093e+05
1,1,101,1837,0,149.51,325.73,19.024,32.866,60374,805.12,1.479e+06
1,1,102,950,0,284.41,434.76,17.862,150.81,1.4327e+05,727.67,6.9129e+05
1,1,103,1545,0,270.1,31.325,19.134,61.665,95272,737.65,1.1397e+06
1,1,104,558,0,280.03,38.667,19.52,76.226,42534,757.42,4.2264e+05
1,1,105,1250,0,423.19,91.166,19.306,69.989,87486,735.45,9.1931e+05
1,1,106,1009,0,361.33,186.09,19.3,52.137,52606,800.05,8.0725e+05
1,1,107,430,0,277.8,282.22,18.907,155.08,66684,695.86,2.9922e+05
1,1,108,1604,0,159.46,375.66,19.322,59.557,95530,720.58,1.1558e+06
1,1,109,2004,0,115.67,447.34,20.336,68.549,1.3737e+05,754.28,1.5116e+06
1,1,110,1359,0,26.868,96.115,20.078,32.586,44284,578.77,7.8654e+05
1,1,111,1620,0,393.25,170.55,21.221,39.673,64271,738.66,1.1966e+06
1,1,112,1157,0,100.92,314.99,21.043,20.712,23964,703.46,8.139e+05
1,1,113,1283,0,309.39,29.564,22.02,30.762,39468,787.6,1.0105e+06
1,1,114,832,0,22.09,60.919,20.617,51.293,42676,645.1,5.3672e+05
1,1,115,1575,0,5.9194,87.695,22.139,40.728,64147,681.04,1.0726e+06
1,1,116,1277,0,272.16,261.52,21.612,30.999,39586,630.02,8.0454e+05
1,1,117,1074,0,237.6,361.09,20.845,69.908,75081,782.04,8.3991e+05
1,1,118,426,0,260.92,15.495,20.873,37.988,16183,648.79,2.7638e+05
1,1,119,1101,0,405.89,51.622,22.121,32.962,36291,712.93,7.8493e+05
1,1,120,1204,0,239.26,59.466,21.572,23.916,28795,745.15,8.9716e+05
1,1,121,873,0,428.52,122.06,21.903,56.946,49714,856.52,7.4774e+05
1,1,122,1020,0,66.695,224.43,22.555,28.087,28649,694.26,7.0815e+05
1,1,123,1591,0,106.24,292.09,21.376,41.284,65683,674.04,1.0724e+06
1,1,124,787,0,208.2,345.85,21.553,31.484,24778,644.24,5.0702e+05
1,1,125,1823,0,119.83,413.41,23.278,56.223,1.025e+05,737.65,1.3447e+06
1,1,126,1567,0,92.656,450.12,22.449,47.754,74831,743.32,1.1648e+06
1,1,127,1503,0,365.5,31.819,23.48,41.315,62096,722.43,1.0858e+06
1,1,128,1493,0,264.69,56.158,21.818,17.58,26247,677.57,1.0116e+06
1,1,129,1354,0,181.89,86.26,22.867,58.706,79488,757.06,1.0251e+06
1,1,130,923,0,221.84,180.51,23.541,30.343,28007,682.55,6.2999e+05
1,1,131,680,0,275.4,302.51,23.075,97.381,66219,792.08,5.3861e+05
1,1,132,837,0,224.57,353.8,23.633,66.822,55930,732.57,6.1316e+05
1,1,133,1683,0,267.15,383.34,24.206,56.119,94449,754.7,1.2702e+06
1,1,134,1840,0,98.727,472.72,23.905,70.23,1.2922e+05,741.2,1.3638e+06
1,1,135,1276,0,219.27,90.699,22.918,37.629,48015,698.3,8.9103e+05
1,1,136,853,0,218.81,111.3,24.703,22.501,19193,663.17,5.6568e+05
1,1,137,1217,0,418.47,152.32,24.562,39.685,48297,732.69,8.9168e+05
1,1,138,1257,0,185.82,168.24,24.27,42.517,53444,776.77,9.764e+05
1,1,139,1473,0,131.88,224.53,25.118,24.371,35898,687.52,1.0127e+06
1,1,140,676,0,135.93,257.36,21.859,31.941,21592,707.65,4.7837e+05
1,1,141,1498,0,88.893,279.17,22.9,41.19,61702,686.48,1.0283e+06
1,1,142,816,0,119.93,277.35,23.301,33.935,27691,719.11,5.8679e+05
1,1,143,714,0,250.57,31.501,22.882,36.182,25834,668.16,4.7707e+05
1,1,144,1449,0,73.901,35.231,26.093,42.671,61831,691.67,1.0022e+06
1,1,145,1516,0,107.58,267.63,23.927,40.422,61280,676.65,1.0258e+06
1,1,146,1022,0,134.82,315.94,24.103,25.272,25828,526.66,5.3825e+05
1,1,147,1780,0,98.29,500.71,25.91,40.789,72604,794.34,1.4139e+06
1,1,148,593,0,226.06,58.363,25.616,31.486,18671,734.1,4.3532e+05
1,1,149,1657,0,271.79,221.35,26.757,36.087,59796,712.84,1.1812e+06
1,1,150,1190,0,138.2,281.72,24.743,16.75,19933,683.31,8.1314e+05
1,1,151,739,0,147.16,320.37,25.641,20.303,15004,708.33,5.2345e+05
1,1,152,1640,0,295.21,481.4,26.846,94.307,1.5466e+05,831.52,1.3637e+06
1,1,153,786,0,285.17,38.519,26.09,22.938,18029,645.92,5.077e+05
1,1,154,2042,0,222.13,72.326,26.967,28.75,58707,699.9,1.4292e+06
1,1,155,1466,0,5.5832,142.28,26.244,22.679,33247,692.12,1.0146e+06
1,1,156,1177,0,240.72,161.79,28.196,22.481,26460,634.97,7.4736e+05
1,1,157,1484,0,191.86,185.21,27.565,32.887,48804,595.38,8.8355e+05
1,1,158,888,0,246.96,321.01,27.528,22.217,19729,505.07,4.485e+05
1,1,159,1234,0,111.52,432.59,26.885,34.606,42704,786.77,9.7088e+05
1,1,160,1038,0,352.33,188.24,28.239,21.555,22374,545.92,5.6666e+05
1,1,161,488,0,19.17,196.71,28.023,29.012,14158,711.56,3.4724e+05
1,1,162,869,0,158.53,201.65,28.102,22.329,19404,580.72,5.0465e+05
1,1,163,2101,0,125.19,248.23,27.378,26.125,54888,641.36,1.3475e+06
1,1,164,1272,0,117.5,315.86,27.53,19.214,24440,616.05,7.8362e+05
1,1,165,1416,0,91.037,428.52,28.839,76.818,1.0877e+05,722.34,1.0228e+06
1,1,166,604,0,11.038,190.18,28.579,27.321,16502,743.77,4.4924e+05
1,1,167,2177,0,107.58,266.21,30.079,29.612,64465,682.09,1.4849e+06
1,1,168,827,0,137.79,378.34,29.678,21.417,17712,757.64,6.2657e+05
1,1,169,2663,0,83.03,452.16,30.472,68.386,1.8211e+05,749.96,1.9971e+06
1,1,170,1261,0,80.909,489.65,28.92,45.707,57636,732.03,9.2309e+05
1,1,171,1669,0,234.95,39.311,27.846,14.294,23856,554.06,9.2472e+05
1,1,172,1142,0,109.56,212.49,32.09,10.212,11662,635.21,7.2542e+05
1,1,173,568,0,270.92,302.15,28.729,44.764,25426,635.67,3.6106e+05
1,1,174,673,0,114.71,306.16,29.074,18.905,12723,618.1,4.1598e+05
1,1,175,483,0,178.41,331.92,29.95,16.133,7792,766.34,3.7014e+05
1,1,176,1188,0,93.883,477.23,29.295,57.391,68181,764.12,9.0778e+05
1,1,177,173,0,279.41,510.32,29.971,17.353,3002,762.65,1.3194e+05
1,1,178,922,0,33.334,54.605,30.45,26.809,24718,541.35,4.9912e+05
1,1,179,1407,0,202.78,354.18,30.81,10.812,15213,646.42,9.0952e+05
1,1,180,1131,0,109.53,500.35,30.749,34.287,38779,653.18,7.3875e+05
1,1,181,1104,0,297.69,31.051,32.24,15.27,16858,531.19,5.8644e+05
1,1,182,1422,0,425.36,125.91,31.931,25.247,35901,546.26,7.7679e+05
1,1,183,1377,0,194.95,134.56,32.549,15.476,21310,598.83,8.2459e+05
1,1,184,195,0,100.72,214.29,31.287,16.579,3233,657.98,1.2831e+05
1,1,185,606,0,281.98,278.24,31.376,46.338,28081,765.08,4.6364e+05
1,1,186,955,0,135.99,302.76,31.291,14.266,13624,522.17,4.9868e+05
1,1,187,682,0,190.5,332.5,31.635,16.87,11505,834.15,5.6889e+05
1,1,188,1207,0,257.75,45.862,32.645,12.473,15055,672.54,8.1176e+05
1,1,189,918,0,17.942,105.92,31.932,12.472,11449,591.69,5.4317e+05
1,1,190,2014,0,142.8,320.91,32.483,12.475,25124,576.52,1.1611e+06
1,1,191,1622,0,73.628,469.81,34.139,39.94,64783,697.99,1.1321e+06
1,1,192,1751,0,147.18,60.296,34.36,30.264,52992,559.08,9.7895e+05
1,1,193,735,0,4.302,131.22,33.465,13.341,9806,592.4,4.3541e+05
1,1,194,1069,0,163.06,182.11,34.711,10.116,10814,639.85,6.84e+05
1,1,195,1431,0,287.1,401.4,34.813,31.253,44723,688.11,9.8469e+05
1,1,196,1358,0,105.51,465.93,33.898,30.387,41265,604.11,8.2038e+05
1,1,197,2098,0,101.3,492.2,34.392,44.039,92393,721.43,1.5136e+06
1,1,198,344,0,92.276,510.36,34.218,25.927,8919,680.74,2.3418e+05
1,1,199,760,0,358.82,36.326,34.749,20.232,15376,570.74,4.3376e+05
1,1,200,1095,0,385.19,45.633,34.879,34.508,37786,582.74,6.381e+05
1,1,201,1169,0,413.95,73.831,35.001,24.086,28156,617.58,7.2195e+05
1,1,202,1004,0,4.1663,106.4,33.068,16.21,16275,559.87,5.6211e+05
1,1,203,760,0,254.25,204.33,34.807,11.438,8693,532.11,4.044e+05
1,1,204,1438,0,87.122,436.35,35.049,51.198,73623,703.43,1.0115e+06
1,1,205,660,0,228.84,125.47,35.744,11.483,7579,778.95,5.1411e+05
1,1,206,942,0,396.5,159.56,35.771,21.901,20631,754.08,7.1034e+05
1,1,207,923,0,267.33,241.22,35.295,17.406,16066,577.83,5.3333e+05
1,1,208,795,0,238.32,301.19,35.582,37.044,29450,814.7,6.4769e+05
1,1,209,316,0,238.19,76.184,35.56,18.785,5936,539.91,1.7061e+05
1,1,210,161,0,20.217,85.304,36.174,8.559,1378,586.48,94424
1,1,211,983,0,318.87,184.92,35.715,32.213,31665,670.52,6.5912e+05
1,1,212,434,0,222.62,201.29,36.249,12.825,5566,901.6,3.9129e+05
1,1,213,391,0,180.59,204.38,36.169,11.522,4505,900.1,3.5194e+05
1,1,214,295,0,146.11,230.84,36.217,8.9864,2651,915.12,2.6996e+05
1,1,215,95,0,127.33,282.83,35.863,11.726,1114,634.22,60251
1,1,216,711,0,176.5,359.46,35.83,12.377,8800,661.56,4.7037e+05
1,1,217,891,0,244.93,369.49,35.772,23.686,21104,587.2,5.2319e+05
1,1,218,559,0,113.67,410.73,35.785,15.553,8694,611.51,3.4183e+05
1,1,219,369,0,249.83,57.637,36.263,12.64,4664,549.36,2.0272e+05
1,1,220,486,0,419.56,102.77,36.233,19.634,9542,721.74,3.5077e+05
1,1,221,384,0,185.64,106.3,36.146,8.5573,3286,706.67,2.7136e+05
1,1,222,427,0,133.21,279.72,35.649,12.29,5248,608.5,2.5983e+05
1,1,223,771,0,114.08,432.33,35.809,13.611,10494,662.59,5.1085e+05
