Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,60,1791,0,242.17,49.15,13.133,105.86,1.8959e+05,699.62,1.253e+06
1,1,61,1829,0,224.94,62.359,13.966,84.259,1.5411e+05,710.89,1.3002e+06
1,1,62,1376,0,243.67,123.64,13.232,33.159,45627,715.12,9.8401e+05
1,1,63,1368,0,278.39,168.35,13.342,40.607,55551,740.77,1.0134e+06
1,1,64,1102,0,271.59,252.68,14.142,32.644,35974,836.82,9.2217e+05
1,1,65,2838,0,146.69,257.21,13.97,69.836,1.982e+05,665.92,1.8899e+06
1,1,66,1830,0,115.75,420.34,14.133,72.536,1.3274e+05,730.64,1.3371e+06
1,1,67,1837,0,251.25,29.109,14.513,89.744,1.6486e+05,643.59,1.1823e+06
1,1,68,1700,0,217.54,89.451,15.835,44.521,75686,786.44,1.3369e+06
1,1,69,1189,0,237.39,97.302,14.788,56.643,67349,694.94,8.2629e+05
1,1,70,564,0,62.314,99.39,14.268,155.15,87506,631.42,3.5612e+05
1,1,71,2901,0,20.052,137.45,15.438,51.537,1.4951e+05,647.16,1.8774e+06
1,1,72,1709,0,136.53,277.85,14.131,47.864,81800,682.06,1.1656e+06
1,1,73,2020,0,157.3,280.37,14.739,43.985,88850,686.43,1.3866e+06
1,1,74,700,0,269.97,314.68,13.904,113.25,79278,797.34,5.5814e+05
1,1,75,1741,0,179.4,380.67,14.117,64.136,1.1166e+05,806.06,1.4033e+06
1,1,76,1608,0,100.54,461.45,15.098,74.822,1.2031e+05,726.52,1.1682e+06
1,1,77,1125,0,248.93,495.83,14.604,59.296,66708,760.27,8.5531e+05
1,1,78,1617,0,275.92,47.247,16.825,60.521,97862,742.59,1.2008e+06
1,1,79,145,0,54.545,94.021,13.476,89.097,12919,660.61,95788
1,1,80,1987,0,35.25,99.756,16.348,48.303,95979,762.86,1.5158e+06
1,1,81,1808,0,4.8258,113.95,16.832,68.587,1.2401e+05,604.54,1.093e+06
1,1,82,683,0,56.558,127.55,15.189,95.174,65004,618.48,4.2242e+05
1,1,83,460,0,163.58,130.38,13.961,89.937,41371,701.4,3.2264e+05
1,1,84,1245,0,322.31,181,15.07,45.538,56695,751.92,9.3614e+05
1,1,85,826,0,147.31,312.68,14.806,39.576,32690,726.51,6.001e+05
1,1,86,2171,0,100.25,426.84,15.447,73.925,1.6049e+05,686.72,1.4909e+06
1,1,87,1379,0,116.94,460.56,14.649,78.154,1.0778e+05,718.24,9.9045e+05
1,1,88,1008,0,260.13,483.49,15.679,65.503,66027,926.59,9.3401e+05
1,1,89,1444,0,180.87,83.364,16.014,68.611,99075,772.57,1.1156e+06
1,1,90,729,0,169.47,110.67,15.199,62.58,45621,683.66,4.9839e+05
1,1,91,1589,0,136.62,229.3,17.213,58.758,93367,775.96,1.233e+06
1,1,92,1598,0,132.13,300.13,16.556,58.388,93304,724.2,1.1573e+06
1,1,93,998,0,253.11,401.53,15.871,67.615,67480,775.97,7.7442e+05
1,1,94,818,0,409.79,128.45,16.748,70.621,57768,722.11,5.9069e+05
1,1,95,463,0,109.25,256.6,15.825,58.119,26909,716.48,3.3173e+05
1,1,96,1379,0,135.34,417.71,16.477,38.98,53753,647.59,8.9303e+05
1,1,97,2195,0,105.93,478.18,18.023,65.817,1.4447e+05,726.22,1.594e+06
1,1,98,913,0,110.98,497.66,16.952,43.251,39488,865.79,7.9046e+05
1,1,99,1429,0,265.3,21.007,18.745,101.41,1.4492e+05,705.6,1.0083e+06
1,1,100,853,0,257.67,76.202,17.098,34.89,29761,485.09,4.1379e+05
1,1,101,2564,0,20.114,83.866,19.034,53.857,1.3809e+05,702.42,1.801e+06
1,1,102,1401,0,188.92,155.31,18.683,48.459,67891,728.69,1.0209e+06
1,1,103,1000,0,227.16,331.73,18.995,33.194,33194,741.05,7.4105e+05
1,1,104,938,0,269.98,425.53,17.745,59.738,56034,810.26,7.6002e+05
1,1,105,69,0,252.83,84.623,16.377,42.29,2918,517.49,35707
1,1,106,1025,0,228.76,97.781,19.567,40.478,41490,766.17,7.8533e+05
1,1,107,994,0,360.32,184.61,19.663,55.036,54706,744.39,7.3992e+05
1,1,108,606,0,124.64,474.79,18.358,43.256,26213,642.81,3.8954e+05
1,1,109,1671,0,252.53,26.153,21.065,113.76,1.9009e+05,660.89,1.1043e+06
1,1,110,942,0,413.92,88.633,19.837,86.408,81396,721.23,6.794e+05
1,1,111,1107,0,4.1707,93.774,20.152,63.294,70066,659.1,7.2962e+05
1,1,112,1503,0,390.25,167.45,21.49,48.601,73047,725.2,1.09e+06
1,1,113,1113,0,235.95,212.13,20.173,25.438,28312,718.23,7.9939e+05
1,1,114,1076,0,184.15,212.96,20.281,29.721,31980,766.29,8.2453e+05
1,1,115,1847,0,270.58,243.79,20.334,40.902,75546,681.15,1.2581e+06
1,1,116,2177,0,117.1,251.01,20.848,97.206,2.1162e+05,685.23,1.4918e+06
1,1,117,1694,0,141.87,261.6,20.21,71.782,1.216e+05,698.25,1.1828e+06
1,1,118,2120,0,112.56,281.62,20.747,82.852,1.7565e+05,699.73,1.4834e+06
1,1,119,436,0,270.96,317.35,19.362,80.548,35119,581.39,2.5349e+05
1,1,120,1073,0,239.8,325.27,20.197,33.174,35596,681.3,7.3104e+05
1,1,121,2276,0,91.337,480.44,21.153,67.356,1.533e+05,676.86,1.5405e+06
1,1,122,871,0,229.57,78.175,19.689,64.941,56564,719.34,6.2655e+05
1,1,123,863,0,297.6,185.2,21.489,35.233,30406,704.38,6.0788e+05
1,1,124,1172,0,81.314,215.69,21.772,36.666,42973,774.71,9.0796e+05
1,1,125,2611,0,154.85,241.95,21.211,51.81,1.3528e+05,686.82,1.7933e+06
1,1,126,524,0,285.49,289.23,20.823,96.302,50462,709.63,3.7185e+05
1,1,127,1011,0,140.67,390.03,21.597,21.499,21735,742.18,7.5035e+05
1,1,128,2441,0,83.941,435.17,21.784,66.746,1.6293e+05,629.43,1.5364e+06
1,1,129,1386,0,306.85,23.683,23.945,37.984,52646,697.21,9.6633e+05
1,1,130,1923,0,218.26,46.505,21.66,63.196,1.2153e+05,665.72,1.2802e+06
1,1,131,1223,0,395.43,51.573,22.2,29.579,36175,698.28,8.54e+05
1,1,132,747,0,244.35,57.383,20.675,64.487,48172,714.81,5.3397e+05
1,1,133,1431,0,228.65,66.077,22.958,63.888,91424,697.9,9.9869e+05
1,1,134,1240,0,212.77,81.308,22.095,53.619,66487,690.75,8.5654e+05
1,1,135,430,0,55.347,116,21.472,27.514,11831,844.57,3.6316e+05
1,1,136,1259,0,17.091,134.26,22.03,34.596,43556,608.77,7.6644e+05
1,1,137,901,0,285.29,183.08,23.171,35.384,31881,838.25,7.5526e+05
1,1,138,695,0,162.47,318.6,21.486,20.141,13998,667.14,4.6367e+05
1,1,139,1033,0,243.26,385.01,23.3,52.169,53891,856.56,8.8483e+05
1,1,140,978,0,122.69,442.79,21.899,19.894,19456,597.29,5.8415e+05
1,1,141,894,0,272.65,459.05,22.585,118.17,1.0565e+05,807.82,7.2219e+05
1,1,142,1376,0,357.57,30.73,23.338,46.292,63698,724.08,9.9634e+05
1,1,143,558,0,294.7,34.726,22.885,35.077,19573,756.67,4.2222e+05
1,1,144,1147,0,239.25,90.043,22.758,33.908,38893,651.37,7.4713e+05
1,1,145,702,0,422.23,116.24,22.652,64.688,45411,832.21,5.8421e+05
1,1,146,1015,0,166.06,221.82,21.866,33.879,34387,692.59,7.0297e+05
1,1,147,886,0,230.08,376.79,23.854,63.061,55872,667.79,5.9167e+05
1,1,148,787,0,102.2,407.79,22.653,20.55,16173,623.39,4.9061e+05
1,1,149,1163,0,273.54,28.531,23.854,76.536,89011,678.73,7.8936e+05
1,1,150,1517,0,232.15,30.871,24.463,63.729,96677,603.64,9.1573e+05
1,1,151,1448,0,91.203,28.13,25.222,54.05,78265,705.84,1.0221e+06
1,1,152,1732,0,156.34,53.257,25.548,47.56,82374,742.3,1.2857e+06
1,1,153,415,0,36.019,93.961,23.116,27.101,11247,695.56,2.8866e+05
1,1,154,1010,0,226.91,117.73,25.359,23.787,24025,612.74,6.1886e+05
1,1,155,1160,0,412.1,148.09,25.419,41.449,48081,758.1,8.794e+05
1,1,156,930,0,22.805,186.61,24.976,25.437,23656,756.57,7.0361e+05
1,1,157,899,0,93.21,217.15,24.755,35.525,31937,712.37,6.4042e+05
1,1,158,564,0,133.47,292.01,23.154,29.34,16548,583.28,3.2897e+05
1,1,159,2351,0,157.21,302.28,24.13,16.169,38014,570.65,1.3416e+06
1,1,160,1300,0,114.54,417.76,21.723,27.661,35959,714.66,9.2905e+05
1,1,161,994,0,32.1,55.902,25.265,35.599,35385,608.28,6.0463e+05
1,1,162,1096,0,199.36,124.1,25.105,40.235,44098,778.16,8.5286e+05
1,1,163,1731,0,213.5,210.44,26.156,34.269,59319,592.34,1.0253e+06
1,1,164,1516,0,175.38,264.11,25.936,19.199,29105,706.04,1.0704e+06
1,1,165,795,0,165.57,271.34,24.196,21.074,16754,565.98,4.4996e+05
1,1,166,396,0,72.01,464.73,24.391,28.949,11464,713.23,2.8244e+05
1,1,167,1112,0,275.37,48.603,25.098,26.085,29006,698.42,7.7664e+05
1,1,168,810,0,4.8358,96.169,26.164,66.098,53539,643.09,5.209e+05
1,1,169,937,0,137.67,195.74,27.54,23.547,22064,696.77,6.5287e+05
1,1,170,840,0,260.97,299.29,26.323,15.4,12936,569.85,4.7868e+05
1,1,171,2301,0,103.04,441.11,26.643,26.482,60936,632.08,1.4544e+06
1,1,172,2118,0,264.69,489.21,27.136,58.851,1.2465e+05,649.51,1.3757e+06
1,1,173,1216,0,222.18,75.461,26.141,48.539,59024,681.28,8.2844e+05
1,1,174,1206,0,260.4,163.63,29.015,19.696,23753,501.57,6.049e+05
1,1,175,940,0,261.75,233.61,27.057,22.223,20890,542.93,5.1035e+05
1,1,176,1279,0,271.96,261.25,26.962,23.174,29640,528.37,6.7579e+05
1,1,177,510,0,256.82,62.586,26.471,20.788,10602,700.2,3.571e+05
1,1,178,482,0,4,154.54,28.801,17.826,8592,647.7,3.1219e+05
1,1,179,1035,0,185.58,219.18,27.877,20.338,21050,571.34,5.9134e+05
1,1,180,869,0,201.54,329.3,28.157,16.23,14104,737.55,6.4093e+05
1,1,181,1422,0,204.45,367.84,28.717,23.829,33885,652.51,9.2787e+05
1,1,182,1820,0,264.99,408.91,28.533,37.808,68810,621.68,1.1315e+06
1,1,183,1924,0,241.76,39.267,27.745,41.26,79385,658.83,1.2676e+06
1,1,184,1299,0,175.9,171.28,30.212,16.901,21954,523.81,6.8043e+05
1,1,185,995,0,347.85,185.94,29.133,22.865,22751,558.94,5.5615e+05
1,1,186,894,0,139.81,264.92,27.895,27.818,24869,742.28,6.636e+05
1,1,187,1973,0,142.94,309.84,29.309,15.583,30746,615.7,1.2148e+06
1,1,188,352,0,247.49,509.98,29.045,31.807,11196,555.67,1.956e+05
1,1,189,1907,0,223.52,90.812,31.107,27.588,52610,670.49,1.2786e+06
1,1,190,98,0,129.09,199.78,30.398,24.337,2385,493.12,48326
1,1,191,1331,0,162.73,244.33,28.535,27.293,36327,595.72,7.929e+05
1,1,192,336,0,113.86,266.28,27.866,24.143,8112,595.65,2.0014e+05
1,1,193,1425,0,194.15,95.835,31.752,11.941,17016,632.29,9.0102e+05
1,1,194,1140,0,243.03,228.53,31.789,18.461,21045,733.53,8.3622e+05
1,1,195,1331,0,139.87,232.55,31.128,15.851,21098,721.05,9.5972e+05
1,1,196,1081,0,162,290.31,30.908,14.073,15213,564.96,6.1072e+05
1,1,197,712,0,94.272,429.77,29.403,23.761,16918,625.84,4.456e+05
1,1,198,687,0,107.85,476.52,28.574,19.447,13360,693.29,4.7629e+05
1,1,199,1394,0,125.2,282.91,30.332,18.254,25446,580.3,8.0894e+05
1,1,200,1808,0,170.49,375.83,32.955,20.529,37117,527.51,9.5375e+05
1,1,201,1017,0,126.74,407.92,31.877,25.189,25617,581.43,5.9131e+05
1,1,202,1282,0,416.55,123.28,33.748,22.544,28902,584.08,7.4879e+05
1,1,203,1044,0,237.98,130.2,33.892,17.625,18400,544.19,5.6814e+05
1,1,204,654,0,117.36,498.07,33.768,12.483,8164,581.7,3.8043e+05
1,1,205,1006,0,376.53,43.443,34.77,34.602,34810,533.94,5.3714e+05
1,1,206,1069,0,207.5,225.92,33.911,14.478,15477,627.74,6.7106e+05
1,1,207,420,0,132.22,239.5,32.564,18.064,7587,599.19,2.5166e+05
1,1,208,1776,0,252.05,271.64,34.372,21.976,39030,904.95,1.6072e+06
1,1,209,1238,0,226.85,309.18,34.403,15.374,19033,804.63,9.9613e+05
1,1,210,846,0,48.68,51.778,34.995,23.755,20097,700.82,5.929e+05
1,1,211,1624,0,29.35,109.52,34.687,14.33,23272,636.47,1.0336e+06
1,1,212,113,0,2.4071,153.21,32.938,15.956,1803,516.1,58319
1,1,213,1112,0,180.62,239.78,34.956,12.681,14101,777.18,8.6423e+05
1,1,214,760,0,347.09,35.829,35.321,18.343,13941,617.52,4.6931e+05
1,1,215,927,0,404.74,67.83,35.479,26.834,24875,517.69,4.799e+05
1,1,216,122,0,248.26,73.492,33.607,16.943,2067,544.69,66452
1,1,217,460,0,244.03,76.883,34.489,14.978,6890,522.61,2.404e+05
1,1,218,724,0,314.13,181.74,35.789,18.014,13042,722.25,5.2291e+05
1,1,219,606,0,112.23,39.667,35.964,18.898,11452,550.69,3.3372e+05
1,1,220,476,0,14.34,79.758,35.567,13.141,6255,559.65,2.664e+05
1,1,221,67,0,23.343,83.224,36.433,13.448,901,557.37,37344
1,1,222,581,0,276.4,161.63,35.919,15.332,8908,788.86,4.5833e+05
1,1,223,189,0,385.52,160.93,36.185,15.989,3022,792.72,1.4982e+05
1,1,224,378,0,149.57,167.86,35.823,23.847,9014,780.51,2.9503e+05
1,1,225,931,0,198.14,295.47,36.173,23.925,22274,857.1,7.9796e+05
1,1,226,1095,0,235.88,392.25,35.459,28.191,30869,714.99,7.8292e+05
1,1,227,713,0,260.05,421.16,35.637,17.471,12457,705.73,5.0318e+05
1,1,228,465,0,113.79,449.78,35.849,12.768,5937,549.78,2.5565e+05
1,1,229,600,0,259.12,50.215,35.84,14.752,8851,630.33,3.782e+05
1,1,230,297,0,414.89,97.845,35.791,10.532,3128,660.27,1.961e+05
1,1,231,138,0,176.6,133.19,36.616,13.442,1855,825.93,1.1398e+05
1,1,232,386,0,392.52,155.89,36.14,14.557,5619,777.32,3.0005e+05
1,1,233,1041,0,217.4,254.38,36.108,26.949,28054,790.08,8.2247e+05
1,1,234,244,0,187.92,393.1,36.324,16.295,3976,855.14,2.0865e+05
1,1,235,404,0,109.04,459.15,35.559,11.022,4453,632.02,2.5534e+05
1,1,236,478,0,255.38,484.96,36.151,15.303,7315,700.79,3.3498e+05
1,1,237,280,0,213.85,509.34,36.182,21.539,6031,863.01,2.4164e+05
