Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,27,1289,0,28.401,130.93,8.6711,39.063,50352,595.62,7.6775e+05
1,1,28,2418,0,148.52,269.1,7.9301,50.829,1.2291e+05,589.72,1.426e+06
1,1,29,1710,0,252.7,307.6,9.0912,56.419,96476,722.8,1.236e+06
1,1,30,2319,0,216.68,404.52,8.329,30.26,70173,703.41,1.6312e+06
1,1,31,2492,0,126.86,433.18,7.754,44.623,1.112e+05,681.19,1.6975e+06
1,1,32,1105,0,90.698,433.16,7.5222,30.297,33478,709.37,7.8386e+05
1,1,33,2903,0,104.59,455.03,8.5298,57.477,1.6686e+05,685.62,1.9904e+06
1,1,34,1929,0,146.02,489.14,8.1244,46.946,90559,701.37,1.353e+06
1,1,35,1589,0,185.06,506.31,7.9597,44.797,71183,694.69,1.1039e+06
1,1,36,1165,0,242.04,33.504,8.9099,56.699,66054,683.65,7.9645e+05
1,1,37,1915,0,300.31,40.537,8.5269,36.846,70561,670.65,1.2843e+06
1,1,38,1519,0,73.013,62.747,9.5523,45.342,68874,717.51,1.0899e+06
1,1,39,2088,0,132.92,154.59,9.4866,38.704,80814,673.8,1.4069e+06
1,1,40,1598,0,361.83,161.27,9.2829,37.691,60231,694.09,1.1092e+06
1,1,41,2771,0,119.95,473.23,10.193,46.129,1.2782e+05,708.35,1.9628e+06
1,1,42,1488,0,391.18,69.083,10.519,37.87,56350,715.57,1.0648e+06
1,1,43,2659,0,143.66,93.076,10.577,86.782,2.3075e+05,682.16,1.8139e+06
1,1,44,2084,0,134.2,291.99,9.6008,46.22,96323,715.88,1.4919e+06
1,1,45,2505,0,142.63,406.26,11.241,60.569,1.5173e+05,712.56,1.785e+06
1,1,46,1941,0,133.03,464.22,10.461,47.91,92994,670.38,1.3012e+06
1,1,47,1638,0,369.44,43.373,11.592,31.867,52198,698.48,1.1441e+06
1,1,48,1678,0,232.24,69.601,11.4,111.7,1.8743e+05,737.57,1.2376e+06
1,1,49,348,0,47.681,96.06,10.443,184.8,64309,719.91,2.5053e+05
1,1,50,857,0,18.244,139.55,10.833,35.961,30819,691.11,5.9228e+05
1,1,51,1245,0,164.38,225.4,10.41,41.99,52278,683.72,8.5123e+05
1,1,52,1733,0,267.55,240.4,10.669,58.048,1.006e+05,664.95,1.1524e+06
1,1,53,1587,0,336.3,38.119,12.507,49.819,79063,729.53,1.1578e+06
1,1,54,1604,0,100.7,187.96,11.839,41.961,67306,707.41,1.1347e+06
1,1,55,543,0,144.32,303.15,10.703,51.72,28084,540.27,2.9336e+05
1,1,56,1479,0,243.42,44.191,12.229,111.39,1.6475e+05,712.46,1.0537e+06
1,1,57,272,0,244.76,83.36,11.526,115.85,31511,589.1,1.6024e+05
1,1,58,721,0,3.3981,99.245,13.067,67.734,48836,690.4,4.9778e+05
1,1,59,2642,0,86.533,447.19,13.481,58.218,1.5381e+05,678.84,1.7935e+06
1,1,60,1762,0,257.14,25.428,13.921,86.876,1.5308e+05,670.88,1.1821e+06
1,1,61,1818,0,222.62,48.07,14.224,78.274,1.423e+05,692.47,1.2589e+06
1,1,62,37,0,39,56,11,45.919,1699,643.08,23794
1,1,63,1777,0,32.28,86.333,14.892,42.656,75800,624.86,1.1104e+06
1,1,64,1497,0,240.12,123.42,13.462,34.381,51469,720.6,1.0787e+06
1,1,65,1451,0,5.4431,122.57,14.245,71.256,1.0339e+05,670.47,9.7286e+05
1,1,66,1251,0,277.12,169.81,14.102,41.787,52275,734.77,9.192e+05
1,1,67,1947,0,207.01,200.28,14.485,37.798,73592,806.46,1.5702e+06
1,1,68,1843,0,117.56,457.29,13.966,71.634,1.3202e+05,766.34,1.4124e+06
1,1,69,1113,0,243.28,498.28,12.827,58.685,65316,733.06,8.1589e+05
1,1,70,1568,0,275.67,44.714,14.346,60.86,95428,690.38,1.0825e+06
1,1,71,1741,0,128.56,57.511,14.989,42.864,74627,669.2,1.1651e+06
1,1,72,964,0,227.12,86.428,15.506,75.593,72872,769.76,7.4205e+05
1,1,73,597,0,180.21,333.23,13.432,60.062,35857,725.33,4.3302e+05
1,1,74,1649,0,182.17,387.25,15.246,62.913,1.0374e+05,781.55,1.2888e+06
1,1,75,1563,0,118.95,413.48,14.805,79.25,1.2387e+05,735.09,1.149e+06
1,1,76,1037,0,255.28,488.12,14.799,60.338,62571,776.24,8.0496e+05
1,1,77,1818,0,296.73,33.801,15.162,51.864,94289,710.07,1.2909e+06
1,1,78,801,0,213.35,78.283,15.657,54.428,43597,807.94,6.4716e+05
1,1,79,1159,0,318.61,182.86,15.958,48.643,56377,787.09,9.1224e+05
1,1,80,1812,0,126.76,260.11,15.632,86.933,1.5752e+05,739.67,1.3403e+06
1,1,81,2235,0,135.13,285.41,16.137,52.003,1.1623e+05,763.35,1.7061e+06
1,1,82,2121,0,99.618,421.42,16.719,70.506,1.4954e+05,705.05,1.4954e+06
1,1,83,885,0,103.71,457.18,15.869,74.676,66088,699.05,6.1866e+05
1,1,84,2338,0,14.279,68.814,16.785,68.675,1.6056e+05,737.3,1.7238e+06
1,1,85,723,0,41.213,120.79,15.498,76.671,55433,601.29,4.3473e+05
1,1,86,1106,0,263.11,214.95,16.595,62.297,68900,719.11,7.9534e+05
1,1,87,1351,0,110.7,276.83,16.927,56.761,76684,742.03,1.0025e+06
1,1,88,431,0,280.75,296.05,15.9,168.36,72562,722.88,3.1156e+05
1,1,89,2120,0,113.52,300.35,17.844,55.057,1.1672e+05,722.92,1.5326e+06
1,1,90,958,0,250.54,410.38,15.627,65.493,62742,783,7.5012e+05
1,1,91,1476,0,112.09,494.87,17.003,37.957,56025,832.15,1.2283e+06
1,1,92,1046,0,253.37,72.463,15.467,43.69,45700,607,6.3492e+05
1,1,93,1919,0,173.44,136.12,17.059,51.335,98512,720.14,1.382e+06
1,1,94,818,0,411.42,130.76,17.284,72.829,59574,721.95,5.9056e+05
1,1,95,3754,0,124.27,238.39,21.377,67.557,2.5361e+05,708.55,2.6599e+06
1,1,96,931,0,265.35,433.93,17.421,57.613,53638,825.66,7.6869e+05
1,1,97,1335,0,269.82,14.3,18.637,100.94,1.3476e+05,683.49,9.1246e+05
1,1,98,1335,0,89.396,269.11,18.577,44.607,59551,785.33,1.0484e+06
1,1,99,677,0,141.55,318.85,17.49,45.248,30633,763.08,5.1661e+05
1,1,100,790,0,280.03,321.5,18.443,97.781,77247,760.33,6.0066e+05
1,1,101,749,0,140.15,419.49,16.207,36.419,27278,631.27,4.7282e+05
1,1,102,149,0,139.32,428.17,15.792,37.389,5571,665.76,99198
1,1,103,3489,0,252.33,25.171,23.352,64.373,2.246e+05,625.32,2.1817e+06
1,1,104,954,0,4.4832,79.703,19.759,55.22,52680,659.16,6.2884e+05
1,1,105,812,0,288.17,246.8,19.262,36.59,29711,869.84,7.0631e+05
1,1,106,155,0,102.83,309.39,18.077,46.568,7218,632.7,98069
1,1,107,293,0,115.8,316.4,17.747,77.092,22588,767.38,2.2484e+05
1,1,108,2622,0,107.79,469.44,18.825,66.813,1.7518e+05,719.87,1.8875e+06
1,1,109,915,0,129.29,471.27,17.884,37.573,34379,639.05,5.8473e+05
1,1,110,1225,0,417.8,89.796,20.264,78.424,96070,721.02,8.8325e+05
1,1,111,408,0,18.956,104.58,18.189,20.007,8163,707.07,2.8848e+05
1,1,112,1056,0,357.43,187.81,20.742,52.393,55327,771.22,8.1441e+05
1,1,113,1743,0,118.16,256.22,21.064,98.349,1.7142e+05,732.38,1.2765e+06
1,1,114,833,0,269.24,467.19,20.574,136.45,1.1366e+05,831.99,6.9304e+05
1,1,115,1023,0,33.492,44.389,20.917,39.839,40755,691.1,7.07e+05
1,1,116,1191,0,208.85,70.717,21.568,54.521,64935,644.14,7.6717e+05
1,1,117,1584,0,390.96,169.6,22.565,46.183,73154,702.28,1.1124e+06
1,1,118,1797,0,290.02,186.13,22.216,36.108,64886,765.81,1.3762e+06
1,1,119,2299,0,56.423,216.01,22.698,33.601,77249,738.93,1.6988e+06
1,1,120,1003,0,228.17,347.96,20.884,33.589,33690,784.94,7.8729e+05
1,1,121,2488,0,81,437.74,21.792,57.163,1.4222e+05,622.65,1.5492e+06
1,1,122,1571,0,236.05,21.239,22.564,70.105,1.1014e+05,631.78,9.9253e+05
1,1,123,1273,0,307.52,19.929,23.543,32.958,41956,714.53,9.096e+05
1,1,124,2287,0,218.85,36.46,23.052,53.233,1.2174e+05,669.7,1.5316e+06
1,1,125,129,0,243.44,31.388,20.047,65.465,8445,623.37,80415
1,1,126,1075,0,398.85,48.241,22.778,32.716,35170,687.07,7.386e+05
1,1,127,512,0,241.52,49.801,21.523,51.211,26220,729.37,3.7344e+05
1,1,128,1445,0,182.6,96.959,22.4,66.099,95513,736.03,1.0636e+06
1,1,129,2563,0,98.289,293.57,23.595,70.567,1.8086e+05,700.75,1.796e+06
1,1,130,1037,0,247.73,338.71,23.436,30.59,31722,671.33,6.9617e+05
1,1,131,1082,0,242.31,393.46,23.047,54.086,58521,849.46,9.1911e+05
1,1,132,1023,0,146.4,396.14,22.338,18.395,18818,672.4,6.8787e+05
1,1,133,2294,0,95.98,475.93,22.424,52.116,1.1955e+05,671.17,1.5397e+06
1,1,134,1404,0,359.03,26.188,23.48,47.373,66511,750.93,1.0543e+06
1,1,135,978,0,274.22,49.343,22.137,25.214,24659,626.78,6.1299e+05
1,1,136,953,0,230.13,84.408,22.876,44.288,42206,735.44,7.0088e+05
1,1,137,735,0,423.98,117.03,23.486,59.537,43760,821.6,6.0388e+05
1,1,138,1332,0,171.38,176.42,23.188,46.583,62049,733.71,9.773e+05
1,1,139,1740,0,97.557,255.5,23.547,109.12,1.8987e+05,698.3,1.215e+06
1,1,140,1866,0,132.45,277.29,23.143,40.785,76105,743.31,1.387e+06
1,1,141,1351,0,275.62,24.449,23.642,62.147,83960,700.41,9.4626e+05
1,1,142,1410,0,98.506,29.354,25.499,51.733,72944,673.87,9.5016e+05
1,1,143,1465,0,228.38,47.314,25.436,47.114,69022,657.05,9.6258e+05
1,1,144,2871,0,220.21,63.65,26.411,40.164,1.1531e+05,685.63,1.9685e+06
1,1,145,1165,0,29.176,81.046,22.791,22.305,25985,622.22,7.2489e+05
1,1,146,390,0,143.21,260.56,24.328,33.062,12894,673.44,2.6264e+05
1,1,147,464,0,126.44,321.87,24.088,37.856,17565,702.82,3.2611e+05
1,1,148,403,0,280.66,325.57,23.538,87.33,35194,620.85,2.502e+05
1,1,149,708,0,152.04,336.68,24.266,17.371,12299,735.38,5.2065e+05
1,1,150,957,0,229.93,385.44,24.713,58.321,55813,635.63,6.083e+05
1,1,151,316,0,108.36,404.33,22.411,21.142,6681,622.89,1.9683e+05
1,1,152,1362,0,122.03,416.41,21.977,25.539,34784,717.17,9.7679e+05
1,1,153,496,0,128.86,441.44,22.935,16.571,8219,629.55,3.1226e+05
1,1,154,132,0,127.29,447.86,21.78,22.894,3022,614.89,81165
1,1,155,1743,0,264.7,495.32,24.888,77.955,1.3588e+05,747.97,1.3037e+06
1,1,156,211,0,2.6351,177.2,24.886,15.588,3289,848.03,1.7893e+05
1,1,157,2073,0,133.86,315.44,26.9,23.075,47834,661.09,1.3704e+06
1,1,158,530,0,2.9585,98.596,24.347,20.411,10818,646.42,3.426e+05
1,1,159,933,0,220.72,111.62,26.728,22.733,21210,585.33,5.4612e+05
1,1,160,1239,0,413.77,148.97,26.661,41.839,51838,704.13,8.7241e+05
1,1,161,911,0,164.36,203.34,25.716,31.629,28814,631.33,5.7514e+05
1,1,162,523,0,296.35,298.29,25.813,92.006,48119,695.69,3.6385e+05
1,1,163,1758,0,264.41,418.96,26.939,42.2,74187,671.91,1.1812e+06
1,1,164,2277,0,107.2,438.66,25.407,24.873,56636,610.44,1.39e+06
1,1,165,1326,0,258.02,167.38,29.384,18.035,23914,522.05,6.9224e+05
1,1,166,989,0,143.24,220.91,26.833,37.081,36673,737.68,7.2956e+05
1,1,167,1348,0,282.48,237.68,27.377,42.959,57909,642.76,8.6644e+05
1,1,168,1049,0,112.08,249.36,27.153,64.608,67774,717.29,7.5243e+05
1,1,169,376,0,253.04,58.197,27.274,18.894,7104,736.56,2.7695e+05
1,1,170,650,0,10.42,61.642,30.743,15.748,10236,635.08,4.128e+05
1,1,171,1130,0,235.5,195.51,29.077,21.303,24072,582.88,6.5865e+05
1,1,172,1428,0,206.94,376.96,29.207,21.87,31231,632.79,9.0363e+05
1,1,173,1350,0,96.592,428.45,27.514,20.737,27995,649.57,8.7691e+05
1,1,174,1635,0,156.04,69.834,31.324,34.106,55764,653.37,1.0683e+06
1,1,175,532,0,212.95,86.363,29.532,21.231,11295,610.01,3.2452e+05
1,1,176,514,0,13.519,95.494,28.243,14.436,7420,685.87,3.5254e+05
1,1,177,1037,0,346.33,189.81,29.986,21.013,21790,528.91,5.4848e+05
1,1,178,1449,0,92.794,275.36,29.471,52.698,76360,673.17,9.7542e+05
1,1,179,1504,0,131.88,325.09,31.459,25.143,37815,605,9.0993e+05
1,1,180,573,0,117.12,467.32,28.571,18.599,10657,747.8,4.2849e+05
1,1,181,1281,0,185.32,145.67,31.534,22.269,28526,596.18,7.6371e+05
1,1,182,288,0,103.43,246.5,29.674,56.806,16360,685.66,1.9747e+05
1,1,183,153,0,92.418,285.5,28.948,52.373,8013,687.6,1.052e+05
1,1,184,825,0,274.22,308.21,31.644,16.515,13625,549.37,4.5323e+05
1,1,185,1247,0,133.84,412.71,31.546,16.795,20943,579.97,7.2322e+05
1,1,186,22,0,16,67.182,32,19.273,424,568.05,12497
1,1,187,2035,0,224.07,80.858,32.857,24.572,50004,610.5,1.2424e+06
1,1,188,1357,0,95.744,206.95,32.933,13.907,18872,535.63,7.2685e+05
1,1,189,1384,0,123.06,269.83,30.449,25.367,35108,663.23,9.1792e+05
1,1,190,1569,0,174.4,382.65,33.061,21.831,34253,536.23,8.4135e+05
1,1,191,1027,0,45.929,42.586,33.322,23.287,23916,609.19,6.2563e+05
1,1,192,1915,0,10.596,93.539,32.673,14.562,27886,599.29,1.1476e+06
1,1,193,548,0,144.94,264.19,31.586,18.383,10074,597.21,3.2727e+05
1,1,194,2289,0,107.51,297.83,31.888,25.044,57325,619.24,1.4174e+06
1,1,195,562,0,204.5,353.94,33.084,17.069,9593,602.52,3.3861e+05
1,1,196,405,0,117.91,498.51,32.054,14.005,5672,610.15,2.4711e+05
1,1,197,932,0,232.37,130.79,34.759,18.031,16805,626.06,5.8349e+05
1,1,198,1390,0,150.91,188.83,34.241,13.499,18764,565.07,7.8544e+05
1,1,199,2733,0,137.28,247.34,33.098,20.101,54935,510.93,1.3964e+06
1,1,200,207,0,129.36,509.91,34.242,12.749,2639,813.47,1.6839e+05
1,1,201,971,0,378.81,39.589,35.051,33.659,32683,545.63,5.2981e+05
1,1,202,751,0,231.06,44.605,32.69,19.696,14792,630.2,4.7328e+05
1,1,203,1063,0,418.31,123.18,34.96,22.951,24397,596.11,6.3366e+05
1,1,204,1068,0,205.31,202.79,35.297,38.015,40600,668.23,7.1367e+05
1,1,205,998,0,284.42,262,34.917,19.547,19508,533.15,5.3208e+05
1,1,206,1106,0,131.99,306.65,34.177,18.458,20415,543.11,6.0068e+05
1,1,207,592,0,350.8,29.341,35.708,18.448,10921,546.56,3.2356e+05
1,1,208,37,0,255,43,34,17.189,636,677.68,25074
1,1,209,911,0,407.36,65.741,35.481,23.281,21209,544.68,4.962e+05
1,1,210,854,0,168.68,212.93,35.549,12.29,10496,750.28,6.4074e+05
1,1,211,682,0,269.99,227.15,35.585,16.635,11345,581.36,3.9649e+05
1,1,212,1203,0,237.95,402.08,35.087,33.112,39834,706.86,8.5035e+05
1,1,213,788,0,258.97,431.56,35.703,20.391,16068,648.58,5.1108e+05
1,1,214,869,0,254.39,491.83,35.51,22.15,19248,630.65,5.4803e+05
1,1,215,387,0,105.18,45.806,36.147,9.7261,3764,797.73,3.0872e+05
1,1,216,428,0,271.07,165.31,36.131,10.154,4346,744.11,3.1848e+05
1,1,217,570,0,312.6,186.64,36.121,20.277,11558,675.49,3.8503e+05
1,1,218,365,0,182.66,116.08,36.145,9.1479,3339,592.28,2.1618e+05
1,1,219,167,0,395.2,157.1,36.563,16.503,2756,771.01,1.2876e+05
1,1,220,124,0,8.7823,184.74,36.508,16.242,2014,467.8,58007
1,1,221,593,0,113.04,250.3,35.855,23.428,13893,676.68,4.0127e+05
1,1,222,520,0,130.95,284.98,35.554,13.354,6944,556.82,2.8955e+05
1,1,223,302,0,196.23,399.32,36.298,21.781,6578,866.52,2.6169e+05
1,1,224,1215,0,121.17,456.44,35.347,10.951,13305,578.44,7.028e+05
1,1,225,117,0,262.97,451.44,36.556,18.59,2175,717.97,84003
1,1,226,233,0,127.65,501.73,36.176,11.373,2650,830.85,1.9359e+05
1,1,227,115,0,213.59,510.43,36.191,16.496,1897,854.21,98234
1,1,228,104,0,235.09,64.875,36.577,15.288,1590,559.73,58212
1,1,229,37,0,146,270,37,17.189,636,483.89,17904
