Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,140,1525,0,134.69,280.74,20.03,40.601,61917,670.37,1.0223e+06
1,1,141,2057,0,162.11,306.83,20.365,44.328,91183,679.97,1.3987e+06
1,1,142,1537,0,221.47,314.33,21.149,20.836,32025,738.71,1.1354e+06
1,1,143,1653,0,262.37,392.12,21.053,45.017,74413,769.07,1.2713e+06
1,1,144,717,0,269.05,433.22,19.791,130.61,93645,790.87,5.6706e+05
1,1,145,1262,0,115.55,460.05,20.307,36.325,45842,662.15,8.3564e+05
1,1,146,481,0,267.36,94.524,21.177,36.187,17406,674.19,3.2428e+05
1,1,147,884,0,397.52,105.72,20.84,44.377,39229,783.4,6.9252e+05
1,1,148,756,0,177.59,110.29,20.635,42.479,32114,636.46,4.8117e+05
1,1,149,1139,0,123.35,155.48,21.537,16.43,18714,628.83,7.1624e+05
1,1,150,701,0,286.62,175.36,21.312,50.605,35474,752.22,5.273e+05
1,1,151,1367,0,205.32,221.54,21.263,19.745,26991,620.9,8.4877e+05
1,1,152,607,0,248.36,309.02,21.01,84.565,51331,745.32,4.5241e+05
1,1,153,96,0,113.72,429.15,19.542,33.688,3234,683.17,65584
1,1,154,539,0,240.73,69.896,19.774,23.224,12518,705.03,3.8001e+05
1,1,155,1654,0,211.44,94.761,20.78,25.365,41954,670.02,1.1082e+06
1,1,156,643,0,239.09,102.14,20.698,21.034,13525,633.14,4.0711e+05
1,1,157,74,0,108,130,20.5,26.5,1961,506.88,37509
1,1,158,659,0,97.812,148.27,21.636,22.205,14633,590.06,3.8885e+05
1,1,159,1016,0,358.06,154.86,21.876,34.356,34906,769.96,7.8228e+05
1,1,160,1235,0,242.15,159.82,23.248,25.29,31233,777.65,9.604e+05
1,1,161,1638,0,115.73,201.41,22.692,25.057,41043,659.21,1.0798e+06
1,1,162,1566,0,195.64,202.94,21.714,18.789,29424,637.44,9.9823e+05
1,1,163,1636,0,143.67,251.01,21.655,34.148,55866,681.54,1.115e+06
1,1,164,1656,0,175,267.96,22.388,24.308,40254,679.79,1.1257e+06
1,1,165,1641,0,94.741,418.9,22.553,44.308,72709,675.46,1.1084e+06
1,1,166,1230,0,99.003,458.6,22.269,38.389,47219,705.88,8.6823e+05
1,1,167,1752,0,127.73,485.81,22.744,36.79,64456,767.9,1.3454e+06
1,1,168,924,0,205,504.15,21.63,40.259,37199,737.51,6.8146e+05
1,1,169,1440,0,218.62,45.651,22.949,28.772,41431,641.46,9.237e+05
1,1,170,1552,0,91.598,119.37,23.01,37.977,58941,610.43,9.4738e+05
1,1,171,1592,0,377.3,139.95,24.445,32.186,51240,670.41,1.0673e+06
1,1,172,1477,0,334.87,12.388,24.658,35.127,51882,685.96,1.0132e+06
1,1,173,590,0,70.202,143.75,22.997,25.702,15164,625.57,3.6909e+05
1,1,174,1753,0,158.72,291.21,24.165,31.783,55715,690.31,1.2101e+06
1,1,175,921,0,185.53,302.36,23.235,24.984,23010,668.69,6.1587e+05
1,1,176,479,0,123.27,377.17,23.57,33.251,15927,648.46,3.1061e+05
1,1,177,525,0,151.84,497.73,22.794,34.577,18153,904.7,4.7497e+05
1,1,178,1133,0,201.72,74.53,24.516,20.358,23066,653.39,7.4029e+05
1,1,179,1367,0,144.61,111.94,25.018,22.574,30859,677.35,9.2594e+05
1,1,180,1786,0,220.36,111.95,25.364,24.289,43381,694.38,1.2402e+06
1,1,181,803,0,197.48,132.68,24.796,29.331,23553,650.32,5.2221e+05
1,1,182,410,0,91.707,166.3,22.634,19.912,8164,645.27,2.6456e+05
1,1,183,1065,0,151.91,205.7,25.576,9.2582,9860,670.89,7.145e+05
1,1,184,1754,0,162.04,245.06,25.224,28.242,49537,684.62,1.2008e+06
1,1,185,936,0,153.67,271.42,24.547,25.387,23762,658.18,6.1606e+05
1,1,186,1670,0,170.77,319.49,24.687,30.583,51074,670.72,1.1201e+06
1,1,187,1414,0,198.2,343.82,25.837,13.569,19186,734.01,1.0379e+06
1,1,188,495,0,144.35,355.98,24.614,32.8,16236,698.8,3.4591e+05
1,1,189,1723,0,105.18,435.47,24.707,28.905,49803,655.88,1.1301e+06
1,1,190,1470,0,398.06,56.641,26.678,38.159,56093,708.64,1.0417e+06
1,1,191,711,0,406.66,85.92,26.392,45.315,32219,742.11,5.2764e+05
1,1,192,1177,0,116.73,105.23,24.809,16.709,19667,716.56,8.4339e+05
1,1,193,1231,0,399.79,114.86,27.034,26.108,32139,710.45,8.7457e+05
1,1,194,494,0,244.83,253.25,26.488,37.291,18422,719.68,3.5552e+05
1,1,195,1400,0,198.68,284.23,25.95,16.434,23008,667.74,9.3483e+05
1,1,196,1131,0,194.41,321.85,26.743,18.613,21051,660.15,7.4663e+05
1,1,197,984,0,98.388,397.75,25.997,18.428,18133,626.33,6.1631e+05
1,1,198,1677,0,109.83,476.78,26.993,36.067,60484,650.13,1.0903e+06
1,1,199,1189,0,370.49,27.566,28.042,21.185,25189,659.81,7.8452e+05
1,1,200,841,0,162.68,125.63,27.141,17.02,14314,712.35,5.9908e+05
1,1,201,1086,0,92.31,135.59,26.232,27.839,30233,603.52,6.5543e+05
1,1,202,719,0,295.04,181.89,26.861,35.562,25569,742.77,5.3405e+05
1,1,203,1342,0,184.6,225.68,26.808,12.087,16221,685.54,9.2e+05
1,1,204,1220,0,206.47,300.5,26.189,19.166,23382,619.69,7.5602e+05
1,1,205,1504,0,118.37,418.71,26.587,18.399,27672,662,9.9564e+05
1,1,206,1341,0,277.35,25.971,27.899,16.049,21522,667.64,8.9531e+05
1,1,207,824,0,231.06,35.807,27.295,20.464,16862,677.7,5.5842e+05
1,1,208,388,0,249.74,40.58,26.786,23.505,9120,716.24,2.779e+05
1,1,209,1699,0,121.59,136.19,26.72,10.701,18181,616.35,1.0472e+06
1,1,210,836,0,204.07,160.58,27.299,36.432,30457,841.43,7.0344e+05
1,1,211,975,0,343.06,163.34,28.131,23.603,23013,649.45,6.3321e+05
1,1,212,671,0,238.6,306.34,27.712,21.024,14107,675,4.5293e+05
1,1,213,1352,0,217.39,93.223,28.842,19.53,26404,660.67,8.9323e+05
1,1,214,1422,0,94.964,151.96,27.871,18.233,25928,622.41,8.8507e+05
1,1,215,482,0,106.44,176.27,26.979,15.946,7686,612.31,2.9513e+05
1,1,216,1275,0,182.12,189.78,29.137,20.919,26672,807.15,1.0291e+06
1,1,217,545,0,215.43,232.58,29.475,17.125,9333,701.16,3.8213e+05
1,1,218,1729,0,138.81,250.75,28.52,25.796,44601,660.6,1.1422e+06
1,1,219,772,0,178.97,260.91,28.11,18.335,14155,683.04,5.2731e+05
1,1,220,1389,0,149.42,268.68,29.647,27.106,37650,651.74,9.0527e+05
1,1,221,1798,0,154.75,319.09,28.875,22.241,39990,609.19,1.0953e+06
1,1,222,1525,0,115.3,392.02,29.598,23.197,35375,620.29,9.4595e+05
1,1,223,1383,0,124.33,446.78,29.186,20.626,28526,652.65,9.0261e+05
1,1,224,1596,0,260.94,464.14,29.724,43.231,68997,695.48,1.11e+06
1,1,225,347,0,236.05,74.582,28.15,14.205,4929,595.96,2.068e+05
1,1,226,1156,0,174.69,148.51,30.262,13.253,15321,812.03,9.3871e+05
1,1,227,1410,0,170.62,278.92,30.53,18.838,26562,677.12,9.5474e+05
1,1,228,256,0,172.27,346.22,29.965,12.422,3180,666.77,1.7069e+05
1,1,229,2592,0,225.36,66.481,30.703,15.932,41296,622.61,1.6138e+06
1,1,230,815,0,148.85,170.7,31.481,7.7411,6309,770.75,6.2816e+05
1,1,231,967,0,224.45,261.46,31.325,12.114,11714,821.03,7.9394e+05
1,1,232,754,0,252.34,281.68,30.435,21.946,16547,572.38,4.3158e+05
1,1,233,897,0,219.83,289.79,31.404,11.05,9912,569.74,5.1105e+05
1,1,234,859,0,161.98,297.24,29.644,18.148,15589,674.59,5.7947e+05
1,1,235,694,0,169.18,347.81,32.491,15.202,10550,606.21,4.2071e+05
1,1,236,775,0,242.32,94.49,32.019,9.4374,7314,595.87,4.618e+05
1,1,237,740,0,140.52,143.38,31.6,9.8149,7263,519.48,3.8441e+05
1,1,238,83,0,98.723,184.28,29.446,6.3855,530,541.39,44935
1,1,239,1334,0,187.6,291.7,31.532,14.941,19931,664.66,8.8666e+05
1,1,240,1194,0,124.6,175.25,33.379,10.477,12509,558.59,6.6696e+05
1,1,241,1296,0,201.18,248.89,33.087,11.495,14898,711.73,9.224e+05
1,1,242,1564,0,239.12,367.1,33.436,25.636,40095,476.77,7.4567e+05
1,1,243,1797,0,266.63,423.11,34.005,19.918,35792,523.89,9.4142e+05
1,1,244,1567,0,108.34,433.72,32.274,19.05,29851,640.47,1.0036e+06
1,1,245,1032,0,250.32,41.539,31.996,16.234,16753,669.58,6.91e+05
1,1,246,874,0,248.79,66.426,33.827,12.919,11291,577.47,5.0471e+05
1,1,247,623,0,171.82,244.45,32.512,11.912,7421,653.22,4.0696e+05
1,1,248,1061,0,129.09,483.02,33.648,11.54,12244,584.52,6.2017e+05
1,1,249,588,0,152.18,494.79,33.073,17.765,10446,609.88,3.5861e+05
1,1,250,902,0,311.58,19.441,35.241,13.987,12616,648.84,5.8526e+05
1,1,251,1353,0,398.91,89.944,35.031,20.22,27357,619.91,8.3873e+05
1,1,252,976,0,109.28,138.64,32.669,10.426,10176,571.16,5.5745e+05
1,1,253,742,0,345.87,25.516,35.745,25.949,19254,633.69,4.702e+05
1,1,254,195,0,227.68,123.55,35.308,8.1538,1590,613.61,1.1965e+05
1,1,255,971,0,381.53,129.51,35.371,21.623,20996,598.73,5.8137e+05
1,1,256,1175,0,197.19,287.78,35.121,13.22,15534,622.74,7.3172e+05
1,1,257,1135,0,241.85,474.54,35.544,31.639,35910,583.08,6.6179e+05
1,1,258,482,0,313.72,168.48,36.237,14.187,6838,762.35,3.6745e+05
1,1,259,676,0,202.59,356.53,35.99,14.272,9648,787.97,5.3267e+05
1,1,260,167,0,130.44,474.9,36.371,12.701,2121,564.95,94347
1,1,261,526,0,374.46,43.8,36.124,6.8517,3604,638.65,3.3593e+05
1,1,262,224,0,262.39,160.55,36.21,5.6786,1272,879.06,1.9691e+05
1,1,263,691,0,144.48,366.69,35.932,9.5876,6625,773.21,5.3429e+05
1,1,264,525,0,196.18,491.32,36.177,17.678,9281,843.98,4.4309e+05
1,1,265,251,0,163.56,283.72,36.351,14.574,3658,630.16,1.5817e+05
