Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,124,771,0,246.39,316.54,19.542,75.145,57937,709.33,5.469e+05
1,1,125,1351,0,216.8,325.38,19.885,31.768,42919,739.14,9.9858e+05
1,1,126,1008,0,133.4,396.04,18.603,34.047,34319,651.69,6.5691e+05
1,1,127,2806,0,259.23,33.796,20.771,50.555,1.4186e+05,697.41,1.9569e+06
1,1,128,1286,0,262.91,56.24,20.079,32.502,41797,638.95,8.2169e+05
1,1,129,822,0,398.34,103.53,19.838,51.032,41948,754.25,6.1999e+05
1,1,130,757,0,161.3,143.72,19.14,28.933,21902,620.03,4.6936e+05
1,1,131,1027,0,243.62,147.65,20.629,29.181,29969,774.98,7.9591e+05
1,1,132,650,0,284.32,158.35,19.695,60.565,39367,681.47,4.4296e+05
1,1,133,1573,0,169.45,261.4,20.107,43.535,68481,686.26,1.0795e+06
1,1,134,1884,0,246.24,260.1,20.792,32.494,61219,642.38,1.2102e+06
1,1,135,461,0,119.87,435.15,19.065,33.249,15328,778.28,3.5879e+05
1,1,136,1182,0,121.88,460.4,20.074,39.594,46800,683.2,8.0754e+05
1,1,137,1037,0,291.57,20.951,20.98,38.12,39530,763.43,7.9167e+05
1,1,138,1535,0,216.22,96.292,21.051,27.917,42852,653.84,1.0036e+06
1,1,139,973,0,359.31,153.7,20.904,42.059,40923,784.79,7.636e+05
1,1,140,1177,0,131.88,185.92,20.771,28.071,33039,665.85,7.8371e+05
1,1,141,1601,0,137.32,282.7,21.104,42.354,67809,656.91,1.0517e+06
1,1,142,1627,0,99.786,420.13,20.776,59.21,96334,671.21,1.0921e+06
1,1,143,1808,0,140.68,460.67,19.659,35.68,64510,631,1.1408e+06
1,1,144,1377,0,103.57,462.95,21.194,35.987,49554,725.56,9.991e+05
1,1,145,869,0,204.8,500.75,20.942,42.497,36930,721.03,6.2658e+05
1,1,146,653,0,223.81,69.982,20.081,35.588,23239,628.04,4.1011e+05
1,1,147,1558,0,245.39,72.949,21.594,22.221,34620,684.39,1.0663e+06
1,1,148,486,0,267.06,110.22,20.813,44.444,21600,673.93,3.2753e+05
1,1,149,1387,0,378.1,140.29,23.492,36.992,51308,728,1.0097e+06
1,1,150,934,0,132.41,141.41,21.236,20.039,18716,625.3,5.8403e+05
1,1,151,731,0,131.71,168.27,21.218,21.977,16065,636.21,4.6507e+05
1,1,152,1857,0,229.09,359.4,23.115,45.915,85264,758.68,1.4089e+06
1,1,153,1549,0,258.65,393.85,22.873,43.517,67408,784.03,1.2145e+06
1,1,154,663,0,264.26,438.57,21.125,132.89,88106,773.39,5.1276e+05
1,1,155,247,0,248.69,105.7,21.231,26.83,6627,694.79,1.7161e+05
1,1,156,303,0,145.13,128.4,21.112,22.396,6786,557.49,1.6892e+05
1,1,157,1298,0,155.35,160,22.74,17.562,22795,657.29,8.5316e+05
1,1,158,950,0,215.21,160.47,22.508,31.662,30079,575.21,5.4645e+05
1,1,159,538,0,297.2,168.6,22.972,55.586,29905,747.74,4.0229e+05
1,1,160,1871,0,128.99,198.11,23.543,23.694,44331,651.74,1.2194e+06
1,1,161,1170,0,162.19,233.27,22.903,29.291,34271,668.07,7.8164e+05
1,1,162,1183,0,207.73,236.39,23.183,20.841,24655,630.4,7.4576e+05
1,1,163,1748,0,180,246.53,22.994,31.198,54534,667.65,1.1671e+06
1,1,164,1652,0,148.77,256.89,23.479,32.533,53744,666.82,1.1016e+06
1,1,165,1102,0,184.22,308.56,22.88,24.978,27526,686.3,7.563e+05
1,1,166,1699,0,170.31,327.2,22.994,34.315,58301,669.28,1.1371e+06
1,1,167,1246,0,138.02,365.67,24.441,26.736,33313,757.66,9.4404e+05
1,1,168,1527,0,133.87,486.36,22.984,45.777,69902,727.46,1.1108e+06
1,1,169,1275,0,222.28,47.462,23.682,30.702,39145,662.86,8.4515e+05
1,1,170,1323,0,132.99,111.75,22.946,46.302,61258,612.19,8.0992e+05
1,1,171,1043,0,108.37,126.62,23.682,22.777,23756,629.35,6.5641e+05
1,1,172,1359,0,197.12,213.43,22.726,18.42,25033,647.03,8.7931e+05
1,1,173,1264,0,180.07,273.68,23.854,28.532,36065,660.18,8.3447e+05
1,1,174,1877,0,157.17,299.38,24.741,34.038,63889,693.67,1.302e+06
1,1,175,994,0,205.66,77.931,24.484,25.763,25608,655.1,6.5117e+05
1,1,176,1502,0,163.1,103.43,24.877,18.212,27355,710.73,1.0675e+06
1,1,177,157,0,211.61,112.52,23.904,27.032,4244,710.56,1.1156e+05
1,1,178,1403,0,183.78,120.2,24.696,26.917,37765,658.78,9.2427e+05
1,1,179,772,0,215.45,180.93,25.203,36.497,28176,770.1,5.9452e+05
1,1,180,1154,0,191.21,332.55,25.77,21.367,24658,635.9,7.3382e+05
1,1,181,1770,0,122.21,419.88,25.103,20.459,36212,689.71,1.2208e+06
1,1,182,1439,0,107.39,438.38,24.797,34.404,49508,668.02,9.6128e+05
1,1,183,1580,0,114.05,478.64,26.023,37.201,58778,657.01,1.0381e+06
1,1,184,1493,0,329.92,13.414,26.509,32.337,48279,601.13,8.9748e+05
1,1,185,630,0,405.95,80.233,26.054,49.13,30952,748.96,4.7185e+05
1,1,186,1628,0,229.11,113.78,25.635,31.375,51079,691.55,1.1258e+06
1,1,187,1310,0,402.37,111.52,26.124,24.857,32563,730.91,9.5749e+05
1,1,188,1025,0,345.24,162.22,26.937,24.368,24977,664.33,6.8094e+05
1,1,189,905,0,162.29,202.79,26.613,10.191,9223,699.81,6.3333e+05
1,1,190,567,0,222.33,260.63,26.277,20.014,11348,665.24,3.7719e+05
1,1,191,1027,0,158.84,280.75,25.776,25.039,25715,673.38,6.9157e+05
1,1,192,1465,0,194.49,295.58,25.109,21.752,31866,715.14,1.0477e+06
1,1,193,1150,0,205.42,307.14,26.729,24.391,28050,664.38,7.6404e+05
1,1,194,719,0,235.66,319,26.142,25.38,18248,737.47,5.3024e+05
1,1,195,803,0,99.654,404.18,26.359,22.384,17974,583.75,4.6875e+05
1,1,196,1617,0,396.24,54.401,27.613,33.729,54539,678.75,1.0975e+06
1,1,197,791,0,195.09,139.32,26.307,18.166,14369,600.22,4.7477e+05
1,1,198,1732,0,162.69,253.73,27.482,29.127,50448,683.34,1.1835e+06
1,1,199,1681,0,154.3,328.93,27.351,29.402,49425,617.73,1.0384e+06
1,1,200,1396,0,129.35,447.74,27.311,22.719,31716,661.17,9.23e+05
1,1,201,749,0,127.26,467.62,26.021,32.501,24343,671.76,5.0315e+05
1,1,202,1447,0,162.8,141.41,26.208,13.846,20035,659.69,9.5458e+05
1,1,203,37,0,120,154,25,14.324,530,674.95,24973
1,1,204,825,0,196.21,163.09,27.955,10.601,8746,820.93,6.7726e+05
1,1,205,1380,0,189.4,197.61,27.963,16.059,22161,817.62,1.1283e+06
1,1,206,788,0,231.72,259.47,28.918,19.789,15594,615.73,4.852e+05
1,1,207,1201,0,275.75,28.94,29.163,17.876,21469,661.21,7.9412e+05
1,1,208,1058,0,233.31,39.012,28.731,21.75,23011,676.16,7.1537e+05
1,1,209,1452,0,223.69,96.894,29.134,17.634,25605,640.4,9.2986e+05
1,1,210,1201,0,131.1,142.23,28.629,19.557,23488,597.03,7.1703e+05
1,1,211,943,0,131.76,171.13,27.805,14.896,14047,628.8,5.9296e+05
1,1,212,1270,0,192.87,239.86,29.048,14.439,18338,655.86,8.3294e+05
1,1,213,1249,0,115.64,394.16,29.315,30.071,37559,639.1,7.9823e+05
1,1,214,1357,0,257.59,462.6,29.206,50.185,68101,721.72,9.7938e+05
1,1,215,1741,0,154.62,494.1,28.696,17.083,29742,650.45,1.1324e+06
1,1,216,1162,0,366.45,27.605,30.17,19.25,22369,558.28,6.4872e+05
1,1,217,1009,0,250.05,99.661,28.978,12.558,12671,672.88,6.7894e+05
1,1,218,925,0,181.19,272.74,29.317,20.92,19351,665.9,6.1596e+05
1,1,219,1323,0,148.13,281.07,29.738,28.825,38135,665.68,8.807e+05
1,1,220,857,0,250.61,287.19,29.145,21.161,18135,671.88,5.758e+05
1,1,221,606,0,196.13,349.74,28.893,11.894,7208,659.38,3.9959e+05
1,1,222,1781,0,228.28,70.227,31.094,15.538,27673,633.64,1.1285e+06
1,1,223,927,0,247.97,78.261,30.303,15.496,14365,610.96,5.6636e+05
1,1,224,519,0,171.4,175.84,30.295,7.8632,4081,668.49,3.4695e+05
1,1,225,1914,0,145.69,258.81,31.033,22.108,42314,651.23,1.2465e+06
1,1,226,1618,0,170.07,292.13,31.358,20.741,33559,662.23,1.0715e+06
1,1,227,948,0,159.69,308.98,29.609,21.976,20833,672.37,6.374e+05
1,1,228,967,0,173.74,145.86,31.395,10.745,10390,611.34,5.9117e+05
1,1,229,742,0,217.25,304.59,31.156,12.647,9384,647.38,4.8035e+05
1,1,230,1574,0,188.19,306.7,31.192,17.987,28312,690.07,1.0862e+06
1,1,231,1983,0,113.36,430.54,31.997,18.77,37221,646.33,1.2817e+06
1,1,232,1130,0,202.18,266.39,33.718,11.868,13411,626.08,7.0748e+05
1,1,233,860,0,147.63,171.38,32.938,10.045,8639,557.89,4.7978e+05
1,1,234,756,0,220.66,282.4,33.675,9.8849,7473,712.37,5.3856e+05
1,1,235,1318,0,169.6,352.65,33.624,11.785,15532,630.82,8.3143e+05
1,1,236,1781,0,262.01,425.97,34.394,21.761,38757,546.93,9.7409e+05
1,1,237,1310,0,131.13,480.79,33.268,13.15,17227,617.4,8.088e+05
1,1,238,260,0,311.17,22.415,34.038,11.008,2862,737.69,1.918e+05
1,1,239,1504,0,400.72,88.664,34.525,20.871,31390,589,8.8586e+05
1,1,240,919,0,388.87,125.44,34.659,18.405,16914,586.68,5.3916e+05
1,1,241,595,0,380.84,132.34,35.239,19.156,11398,608.64,3.6214e+05
1,1,242,331,0,148.56,134.55,33.495,9.287,3074,581.59,1.9251e+05
1,1,243,876,0,266.47,156.51,35.183,11.013,9647,850.83,7.4533e+05
1,1,244,980,0,239.24,472.17,35.034,36.55,35819,595.8,5.8388e+05
1,1,245,858,0,250.68,51.992,34.119,12.788,10972,608.21,5.2185e+05
1,1,246,440,0,255.37,68.952,35.302,10.841,4770,554.05,2.4378e+05
1,1,247,1140,0,314.29,165.48,35.54,19.532,22267,699.24,7.9713e+05
1,1,248,252,0,178.06,259.9,34.44,12.409,3127,621.44,1.566e+05
1,1,249,946,0,198.91,307.5,35.183,17.148,16222,657.95,6.2242e+05
1,1,250,1051,0,234.34,369.54,35.016,27.855,29276,501.33,5.269e+05
1,1,251,445,0,314.84,24.946,36.218,11.672,5194,803.17,3.5741e+05
1,1,252,480,0,340.94,29.415,36.142,19.223,9227,753.67,3.6176e+05
1,1,253,564,0,141.05,375.24,36.121,9.6791,5459,671.36,3.7865e+05
1,1,254,576,0,197.48,492.09,36.189,25.411,14637,861.61,4.9629e+05
1,1,255,302,0,261.78,101.15,36.215,6.4934,1961,561.81,1.6967e+05
1,1,256,267,0,196.18,360.96,36.213,10.326,2757,881.96,2.3548e+05
1,1,257,147,0,120.92,438.14,36.694,13.34,1961,618.44,90911
