Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,109,1767,0,297.23,195.72,22.404,45.627,80623,780.75,1.3796e+06
1,1,110,1582,0,118.49,401.28,21.004,56.497,89379,705.82,1.1166e+06
1,1,111,1961,0,48.471,59.628,22.313,36.556,71686,626.93,1.2294e+06
1,1,112,1799,0,51.334,91.573,20.649,24.494,44065,657.89,1.1835e+06
1,1,113,1883,0,34.832,158.46,21.985,30.116,56708,687.4,1.2944e+06
1,1,114,933,0,242.38,183.1,21.628,38.492,35913,739.46,6.8992e+05
1,1,115,1367,0,277.78,272.67,21.294,33.408,45669,727.39,9.9434e+05
1,1,116,1685,0,111.75,287.2,21.492,30.002,50553,642.78,1.0831e+06
1,1,117,453,0,272.67,298.17,21.066,135.08,61192,763.86,3.4603e+05
1,1,118,669,0,206.54,340.42,21.196,33.631,22499,742.02,4.9641e+05
1,1,119,2194,0,105.02,427.55,23.217,47.469,1.0415e+05,771.26,1.6921e+06
1,1,120,1906,0,89.173,465.73,22.052,65.828,1.2547e+05,749.18,1.4279e+06
1,1,121,2165,0,232.45,36.058,23.434,41.747,90383,648.89,1.4049e+06
1,1,122,1452,0,378.03,33.124,22.674,40.594,58943,778.11,1.1298e+06
1,1,123,794,0,34.157,145.18,22.103,27.513,21845,589.4,4.6799e+05
1,1,124,1408,0,200,157.38,22.101,37.043,52157,733.93,1.0334e+06
1,1,125,1092,0,143.47,283.6,21.634,17.09,18662,631.25,6.8933e+05
1,1,126,830,0,287.71,49.359,21.19,32.847,27263,686.88,5.7011e+05
1,1,127,2347,0,101.62,254.21,24.706,23.95,56210,497.13,1.1668e+06
1,1,128,721,0,115.47,264.36,21.859,24.785,17870,669.84,4.8296e+05
1,1,129,418,0,113.56,467.52,22.242,39.596,16551,580.25,2.4255e+05
1,1,130,1060,0,324.6,26.242,25.447,35.889,38042,900.08,9.5408e+05
1,1,131,1372,0,4.5474,112.25,24.012,63.443,87044,644.61,8.8441e+05
1,1,132,930,0,13.935,142.65,23.258,32.563,30284,684.48,6.3657e+05
1,1,133,1120,0,92.419,205.01,25.267,52.204,58468,781.11,8.7484e+05
1,1,134,1105,0,153.98,315.25,23.077,18.906,20891,667.88,7.3801e+05
1,1,135,2052,0,123.63,323.7,24.473,22.663,46504,644.23,1.322e+06
1,1,136,1366,0,238.26,358.04,24.425,71.277,97365,786.83,1.0748e+06
1,1,137,1896,0,276.1,384.34,24.753,49.505,93862,724.44,1.3735e+06
1,1,138,3096,0,83.355,493.52,26.237,38.242,1.184e+05,744.39,2.3046e+06
1,1,139,924,0,252.66,28.12,24.824,47.811,44177,635.43,5.8714e+05
1,1,140,1736,0,160.15,47.429,26.445,39.187,68029,637.14,1.1061e+06
1,1,141,1690,0,235.45,89.083,24.675,37.393,63194,641.68,1.0844e+06
1,1,142,720,0,268.12,318.78,24.896,89.36,64339,787.02,5.6666e+05
1,1,143,699,0,244.28,327.25,25.136,34.538,24142,774.74,5.4154e+05
1,1,144,1469,0,146.83,332.48,24.583,20.609,30275,676.82,9.9425e+05
1,1,145,891,0,107.15,442.65,24.15,42.643,37995,723.26,6.4442e+05
1,1,146,1405,0,102.68,489.09,25.501,37.387,52529,749.44,1.053e+06
1,1,147,2785,0,281.64,28.674,25.043,44.266,1.2328e+05,717.3,1.9977e+06
1,1,148,1336,0,208.2,182.66,25.951,32.564,43506,559.35,7.473e+05
1,1,149,1740,0,121.86,252.83,26.765,23.861,41518,608.06,1.058e+06
1,1,150,480,0,23.808,104.96,26.44,25.844,12405,652.92,3.134e+05
1,1,151,1297,0,210.53,121.56,27.404,24.617,31928,711.49,9.2281e+05
1,1,152,798,0,166.73,192.48,27.371,20.86,16646,630.33,5.0301e+05
1,1,153,436,0,127.67,287.07,25.374,23.11,10076,637.03,2.7775e+05
1,1,154,1605,0,89.63,417.85,28.001,56.998,91481,719.91,1.1554e+06
1,1,155,2218,0,81.124,445.6,28.294,53.845,1.1943e+05,718.41,1.5934e+06
1,1,156,638,0,242.6,63.248,27.266,28.013,17872,679.39,4.3345e+05
1,1,157,1307,0,434.64,123.77,27.799,31.086,40629,584.47,7.639e+05
1,1,158,1020,0,362.1,185.5,28.445,21.83,22267,561.35,5.7258e+05
1,1,159,1740,0,279.27,236.26,29.27,31.03,53993,677.32,1.1785e+06
1,1,160,1691,0,263.85,48.954,27.507,20.348,34409,688.09,1.1636e+06
1,1,161,1487,0,10.423,130.11,28.94,34.711,51616,644.33,9.5812e+05
1,1,162,934,0,37.724,174.98,29.407,16.233,15162,661.09,6.1746e+05
1,1,163,1859,0,110.88,278.43,28.707,21.333,39658,621.51,1.1554e+06
1,1,164,880,0,140.61,360.52,29.12,15.119,13305,827.27,7.28e+05
1,1,165,1492,0,423.57,73.103,31.261,25.696,38339,544.21,8.1196e+05
1,1,166,141,0,31.993,74.092,28.667,12.787,1803,522.41,73660
1,1,167,1546,0,40.625,91.617,29.433,14.197,21949,569.15,8.799e+05
1,1,168,1268,0,28.673,145.08,28.509,18.269,23165,611.24,7.7505e+05
1,1,169,914,0,116.46,301.45,28.806,14.209,12987,570.08,5.2105e+05
1,1,170,255,0,176.18,338.34,29.063,9.5608,2438,635.67,1.621e+05
1,1,171,1717,0,295.63,481.87,30.52,76.403,1.3118e+05,725.52,1.2457e+06
1,1,172,1084,0,266.44,19.004,29.237,28.081,30440,660.2,7.1566e+05
1,1,173,1460,0,106.2,39.519,31.992,20.629,30118,691.75,1.01e+06
1,1,174,1531,0,238.44,48.94,30.319,28.962,44341,671.78,1.0285e+06
1,1,175,1179,0,400.04,46.2,31.875,33.432,39416,501.2,5.9091e+05
1,1,176,989,0,178.42,334.47,31.634,9.2184,9117,672.94,6.6554e+05
1,1,177,1130,0,213.23,345.13,31.073,9.1,10283,730.56,8.2554e+05
1,1,178,2295,0,93.618,494.9,31.84,36.383,83500,715.43,1.6419e+06
1,1,179,1543,0,200.61,88.387,32.605,11.852,18287,607.37,9.3718e+05
1,1,180,1199,0,241.18,152.55,33.099,14.502,17388,565.45,6.7798e+05
1,1,181,1492,0,141.33,302.92,30.502,13.003,19401,626.72,9.3506e+05
1,1,182,558,0,263.6,320.77,30.943,44.706,24946,624.78,3.4863e+05
1,1,183,1364,0,127.1,323.13,31.191,15.315,20889,612.23,8.3509e+05
1,1,184,2018,0,73.556,456.56,33.054,38.708,78112,697.9,1.4084e+06
1,1,185,1115,0,296.11,28.63,32.31,17.304,19294,634.91,7.0792e+05
1,1,186,1590,0,65.626,71.848,34.396,18.276,29059,828.41,1.3172e+06
1,1,187,536,0,227.42,71.34,31.907,12.459,6678,696.01,3.7306e+05
1,1,188,761,0,31.619,83.25,31.628,10.17,7739,556.59,4.2357e+05
1,1,189,1128,0,242.85,82.783,33.183,16.877,19037,533.78,6.021e+05
1,1,190,1220,0,431.27,100.85,33.207,27.693,33785,526.26,6.4204e+05
1,1,191,582,0,219.01,104.87,32.376,13.115,7633,774.75,4.509e+05
1,1,192,1240,0,25.98,109.77,31.532,18.171,22532,669.38,8.3003e+05
1,1,193,2060,0,412.09,154.74,33.95,20.589,42413,620.71,1.2787e+06
1,1,194,1058,0,109.51,395.01,33.709,12.875,13622,640.01,6.7713e+05
1,1,195,974,0,109.37,417.17,32.24,22.485,21900,695.6,6.7752e+05
1,1,196,1991,0,84.857,425.99,33.766,41.236,82101,715.93,1.4254e+06
1,1,197,1727,0,97.797,471.21,33.831,24.592,42470,706.27,1.2197e+06
1,1,198,923,0,83.7,471.36,32.846,35.057,32358,765.74,7.0678e+05
1,1,199,1179,0,374.37,36.114,34.127,16.683,19669,547.44,6.4543e+05
1,1,200,1390,0,180.89,166.94,34.247,10.447,14522,638.45,8.8745e+05
1,1,201,1100,0,135.99,196.44,34.014,9.9255,10918,690.42,7.5947e+05
1,1,202,798,0,264.12,207.46,33.55,13.152,10495,553.17,4.4143e+05
1,1,203,680,0,275.36,299.27,34.559,33.551,22815,711.1,4.8355e+05
1,1,204,240,0,126.18,199.95,34.571,11.483,2756,703.44,1.6883e+05
1,1,205,775,0,294.63,404.75,34.692,38.415,29772,676.01,5.2391e+05
1,1,206,1279,0,96.266,445.25,34.577,36.005,46050,625.39,7.9987e+05
1,1,207,797,0,324.32,30.083,35.455,17.029,13572,553.73,4.4132e+05
1,1,208,684,0,132.74,49.047,35.864,32.579,22284,750.17,5.1311e+05
1,1,209,576,0,241.3,62.563,35.845,19.054,10975,624.87,3.5992e+05
1,1,210,501,0,332.58,184.39,35.868,19.788,9914,685.6,3.4349e+05
1,1,211,416,0,196.59,197.23,36.183,11.084,4611,861.4,3.5834e+05
1,1,212,416,0,145.45,227.03,36.151,9.3029,3870,885.95,3.6855e+05
1,1,213,700,0,272.49,257.74,35.82,15.071,10550,644.77,4.5134e+05
1,1,214,639,0,232.89,311,36.016,13.768,8798,775.14,4.9531e+05
1,1,215,674,0,274.36,40.263,35.504,10.774,7262,633.71,4.2712e+05
1,1,216,317,0,238.16,202.64,36.338,8.1924,2597,796.76,2.5257e+05
1,1,217,268,0,125.69,281.74,36.317,8.5037,2279,571.02,1.5303e+05
1,1,218,213,0,183.66,346.84,36.662,10.202,2173,629.85,1.3416e+05
1,1,219,72,0,190.04,347.44,36.292,9.5694,689,657.04,47307
1,1,220,781,0,250.33,364.91,35.855,22.538,17602,551.04,4.3036e+05
1,1,221,407,0,83.418,487.48,36.057,28.15,11457,701.62,2.8556e+05
1,1,222,339,0,73.959,443.9,36.26,38.18,12943,715.87,2.4268e+05
