Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,46,2539,0,106.57,179.1,10.314,40.564,1.0299e+05,656.21,1.6661e+06
1,1,47,1765,0,62.554,187.55,9.7683,37.935,66955,686.88,1.2123e+06
1,1,48,2026,0,179.59,231.22,9.6797,43.061,87242,713.57,1.4457e+06
1,1,49,1323,0,232.18,372.27,8.579,45.893,60717,663.88,8.7831e+05
1,1,50,1769,0,125.65,453.63,8.9576,56.584,1.001e+05,692.33,1.2247e+06
1,1,51,1275,0,161.9,487.46,9.2384,45.498,58010,708.68,9.0357e+05
1,1,52,2553,0,248.13,44.121,10.476,77.249,1.9722e+05,707.79,1.807e+06
1,1,53,2177,0,220.14,82.538,10.431,81.105,1.7657e+05,685.66,1.4927e+06
1,1,54,2597,0,225.41,105.55,12.389,75.268,1.9547e+05,698.12,1.813e+06
1,1,55,2463,0,227.65,294.96,10.595,45.641,1.1241e+05,828.14,2.0397e+06
1,1,56,1471,0,191.63,308.64,9.7417,47.711,70183,694.87,1.0222e+06
1,1,57,2316,0,137.7,420.23,9.6878,48.38,1.1205e+05,656.68,1.5209e+06
1,1,58,2114,0,140.03,461.7,10.449,45.45,96081,609.39,1.2883e+06
1,1,59,1483,0,327.03,25.771,10.626,64.5,95653,683.82,1.0141e+06
1,1,60,1623,0,355.48,33.222,10.593,37.04,60116,676.29,1.0976e+06
1,1,61,3158,0,278.32,37.758,11.674,54.919,1.7343e+05,716.01,2.2612e+06
1,1,62,1460,0,389.71,99.243,11.46,60.118,87772,629.6,9.1921e+05
1,1,63,1919,0,110.59,110.07,11.666,48.268,92627,709.11,1.3608e+06
1,1,64,1437,0,250.17,125.6,11.488,51.278,73686,659.96,9.4836e+05
1,1,65,1136,0,231.2,127.82,11.007,40.398,45892,776.7,8.8233e+05
1,1,66,1536,0,371.01,134.74,11.323,39.762,61075,690.53,1.0606e+06
1,1,67,2992,0,92.609,137.87,11.397,48.47,1.4502e+05,608.89,1.8218e+06
1,1,68,1818,0,51.715,139.78,12.26,38.493,69980,694,1.2617e+06
1,1,69,1946,0,195.77,194.46,11.772,47.295,92037,815.05,1.5861e+06
1,1,70,2765,0,175.81,249.16,11.904,61.997,1.7142e+05,711.81,1.9682e+06
1,1,71,2511,0,202.32,274.56,10.565,49.614,1.2458e+05,627.15,1.5748e+06
1,1,72,1867,0,155.18,297.78,11.921,49.354,92144,670,1.2509e+06
1,1,73,2041,0,195.37,325.4,10.958,46.029,93945,709.77,1.4486e+06
1,1,74,2398,0,167.85,361.86,11.631,53.364,1.2797e+05,696.1,1.6692e+06
1,1,75,2692,0,109.45,436.1,11.094,67.525,1.8178e+05,708.4,1.907e+06
1,1,76,1204,0,242.24,468.69,11.404,78.472,94480,756.5,9.1083e+05
1,1,77,1859,0,325.61,163.36,12.536,39.626,73665,735.02,1.3664e+06
1,1,78,2108,0,138.84,381.06,11.833,59.375,1.2516e+05,671.74,1.416e+06
1,1,79,1950,0,111.41,396.2,12.712,57.539,1.122e+05,728.31,1.4202e+06
1,1,80,1308,0,261.65,21.607,13.795,39.835,52104,622.32,8.14e+05
1,1,81,1250,0,239.73,35.46,12.959,86.528,1.0816e+05,707.25,8.8406e+05
1,1,82,1971,0,246.69,91.478,13.173,42.869,84495,702.29,1.3842e+06
1,1,83,2019,0,132.11,251.03,14.386,43.971,88777,691.96,1.3971e+06
1,1,84,1635,0,146.87,254.97,13.754,52.413,85695,681.59,1.1144e+06
1,1,85,1718,0,139.8,282.65,13.412,42.991,73859,673.78,1.1576e+06
1,1,86,1674,0,195.44,291.42,12.598,45.588,76314,709.19,1.1872e+06
1,1,87,1323,0,263.98,409.42,13.014,59.8,79116,741.87,9.815e+05
1,1,88,1216,0,377.19,47.307,14.208,38.748,47118,704.53,8.5671e+05
1,1,89,1536,0,263.69,277.4,13.73,41.833,64255,716.72,1.1009e+06
1,1,90,2097,0,173.02,317.09,14.993,50.431,1.0575e+05,701.92,1.4719e+06
1,1,91,2123,0,103.6,460.76,14.719,39.413,83673,725.75,1.5408e+06
1,1,92,1343,0,222.91,55.88,16.756,59.602,80045,676.76,9.0889e+05
1,1,93,1735,0,212.53,65.712,15.947,55.368,96063,690.19,1.1975e+06
1,1,94,1277,0,212.2,163.6,14.944,44.879,57310,733.43,9.3659e+05
1,1,95,1865,0,84.054,196.56,15.145,43.829,81742,687.57,1.2823e+06
1,1,96,1238,0,127.63,204.23,14.805,29.134,36068,684.56,8.4749e+05
1,1,97,1608,0,125.78,473.59,15.573,48.108,77358,762.61,1.2263e+06
1,1,98,1429,0,260.38,71.316,15.008,31.33,44771,572.68,8.1836e+05
1,1,99,1084,0,204.6,90.939,16.022,41.625,45122,663.26,7.1897e+05
1,1,100,2693,0,71.173,132.03,15.859,39.488,1.0634e+05,648.67,1.7469e+06
1,1,101,1624,0,116.93,129.62,15.929,33.87,55005,723.8,1.1755e+06
1,1,102,1751,0,91.576,165,14.432,23.474,41103,625.13,1.0946e+06
1,1,103,1197,0,163.83,259.67,15.547,63.723,76277,669.44,8.0132e+05
1,1,104,1406,0,168.57,282.89,16.115,31.806,44719,701.92,9.869e+05
1,1,105,1065,0,129.47,401.21,15.192,32.574,34691,640.23,6.8184e+05
1,1,106,1392,0,145.83,489.75,15.338,42.204,58748,713.94,9.9381e+05
1,1,107,1340,0,214.65,42.646,17.086,29.336,39310,626.86,8.3999e+05
1,1,108,1780,0,93.019,111.94,16.856,44.454,79129,724.46,1.2895e+06
1,1,109,1959,0,61.054,171.87,16.292,55.627,1.0897e+05,611.69,1.1983e+06
1,1,110,533,0,261.13,296.61,15.758,118.45,63135,654.93,3.4908e+05
1,1,111,558,0,248.81,471.14,16.079,88.116,49169,795.75,4.4403e+05
1,1,112,1572,0,267.99,52.282,17.48,37.059,58256,607.48,9.5495e+05
1,1,113,1675,0,163.24,106.94,17.938,45.38,76011,760.99,1.2747e+06
1,1,114,1391,0,229.44,125.15,18.093,58.181,80930,712.75,9.9144e+05
1,1,115,1470,0,114.91,173.82,17.095,24.241,35634,657.3,9.6623e+05
1,1,116,1710,0,240.49,210.6,18.05,34.87,59627,712.19,1.2178e+06
1,1,117,1703,0,105.18,408.65,17.488,53.62,91315,690.61,1.1761e+06
1,1,118,608,0,84.753,415.81,16.492,29.931,18198,731.94,4.4502e+05
1,1,119,993,0,123.47,437.31,16.968,41.418,41128,773.15,7.6774e+05
1,1,120,1021,0,298.88,25.398,18.335,44.028,44953,779.87,7.9625e+05
1,1,121,2877,0,260.2,33.114,19.683,51.038,1.4684e+05,677.76,1.9499e+06
1,1,122,1211,0,104.56,142.27,18.793,26.098,31605,642.96,7.7863e+05
1,1,123,1289,0,155.5,228.88,18.52,35.397,45627,683.42,8.8093e+05
1,1,124,1143,0,139.97,316.46,18.206,27.656,31611,659.37,7.5366e+05
1,1,125,1531,0,90.283,437,19.106,49.472,75742,693.06,1.0611e+06
1,1,126,1662,0,130.39,458.28,18.337,37.263,61931,659.62,1.0963e+06
1,1,127,1465,0,85.46,461.59,19.465,36.757,53849,694.41,1.0173e+06
1,1,128,887,0,401.75,108.75,19.557,49.44,43853,746.4,6.6206e+05
1,1,129,440,0,93.2,181.61,19.402,25.191,11084,604.77,2.661e+05
1,1,130,1669,0,172.35,239.96,18.662,42.387,70744,701.95,1.1716e+06
1,1,131,1600,0,274.06,246.37,20.125,38.694,61910,690.94,1.1055e+06
1,1,132,708,0,184.37,292.14,17.299,29.291,20738,647.56,4.5847e+05
1,1,133,1729,0,201.17,309.77,19.062,26.195,45292,658.62,1.1388e+06
1,1,134,2226,0,159.38,310.12,20.221,48.131,1.0714e+05,667.26,1.4853e+06
1,1,135,1539,0,221.11,315.14,19.441,25.222,38816,749.55,1.1536e+06
1,1,136,1914,0,232.75,354.82,19.585,55.175,1.056e+05,797.12,1.5257e+06
1,1,137,1292,0,244.54,65.555,19.759,28.646,37011,699.83,9.0419e+05
1,1,138,445,0,269.66,89.546,19.937,41.888,18640,632.98,2.8168e+05
1,1,139,1483,0,201.26,129.02,21.307,27.498,40779,627,9.2985e+05
1,1,140,1026,0,362.5,158.51,20.62,37.235,38203,744.14,7.6349e+05
1,1,141,1793,0,95.691,198.59,19.767,31.21,55959,683.14,1.2249e+06
1,1,142,1109,0,205.61,212.3,19.698,25.818,28632,717.49,7.957e+05
1,1,143,1602,0,133.69,283.94,19.854,41.34,66227,655.52,1.0501e+06
1,1,144,620,0,250.25,313.08,20.084,87.889,54491,722.36,4.4786e+05
1,1,145,817,0,227.71,73.611,20.164,33.045,26998,626.49,5.1185e+05
1,1,146,853,0,241.23,105.65,19.655,24.62,21001,685.21,5.8448e+05
1,1,147,1122,0,101.9,163.12,20.857,18.568,20833,652.77,7.3241e+05
1,1,148,1483,0,289.59,193.99,23.584,45.274,67141,682.26,1.0118e+06
1,1,149,1444,0,109.21,211.64,22.234,26.851,38773,664.92,9.6015e+05
1,1,150,1931,0,145.01,252.43,20.728,37.512,72436,676.85,1.307e+06
1,1,151,1699,0,265.28,389.02,21.665,44.796,76108,766.39,1.3021e+06
1,1,152,894,0,111.95,426.31,19.208,37.15,33212,698.81,6.2473e+05
1,1,153,714,0,271.96,434.02,20.62,120.78,86236,718.63,5.131e+05
1,1,154,1104,0,110.2,457.53,20.575,34.938,38572,658.53,7.2702e+05
1,1,155,1400,0,343.32,17.645,23.348,37.633,52686,618.53,8.6594e+05
1,1,156,1170,0,128.87,104.18,21.942,24.927,29165,613.48,7.1777e+05
1,1,157,1533,0,61.868,136.01,21.684,46.425,71170,620.23,9.5082e+05
1,1,158,1763,0,382.53,142.28,23.581,30.42,53630,679.06,1.1972e+06
1,1,159,839,0,46.986,165.72,21.415,24.833,20835,683.08,5.7311e+05
1,1,160,628,0,74.366,164.14,21.005,26.769,16811,632.96,3.975e+05
1,1,161,1467,0,170.78,272.75,21.881,24.55,36015,688.85,1.0105e+06
1,1,162,756,0,119.88,376.51,21.751,26.095,19728,705.07,5.3304e+05
1,1,163,1856,0,91.286,417.58,22.447,46.129,85616,685.92,1.2731e+06
1,1,164,915,0,204.59,508.76,22.555,34.431,31504,778.17,7.1202e+05
1,1,165,1673,0,216.04,95.1,21.88,26.657,44597,663.34,1.1098e+06
1,1,166,1077,0,245.19,166.36,23.187,27.624,29751,734.46,7.9102e+05
1,1,167,1010,0,193.58,199.29,22.98,19.052,19243,585.76,5.9161e+05
1,1,168,1748,0,155.71,294.35,23.957,32.161,56217,691.57,1.2089e+06
1,1,169,526,0,184.4,308.27,22.561,28.732,15113,673.09,3.5405e+05
1,1,170,457,0,147.12,350.37,22.768,45.654,20864,735.11,3.3594e+05
1,1,171,1284,0,95.616,455.38,23.599,35.914,46114,700.8,8.9983e+05
1,1,172,1947,0,121.68,482.78,23.531,34.088,66369,761.8,1.4832e+06
1,1,173,1292,0,222.46,48.82,23.138,30.455,39348,660.28,8.5308e+05
1,1,174,1565,0,402.27,60.879,24.834,43.545,68148,723.28,1.1319e+06
1,1,175,1622,0,168.61,321.98,24.007,29.141,47266,693.46,1.1248e+06
1,1,176,1081,0,202.69,341.16,24.473,15.593,16856,770.48,8.3288e+05
1,1,177,589,0,152.47,508.47,23.829,32.073,18891,747.61,4.4034e+05
1,1,178,762,0,410.57,91.47,25.718,48.562,37004,760.91,5.7982e+05
1,1,179,921,0,149.39,105.69,24.461,34.154,31456,592.51,5.457e+05
1,1,180,1570,0,226.69,115.55,25.246,30.245,47485,666.75,1.0468e+06
1,1,181,1368,0,404.05,120.08,25.764,25.432,34791,726.4,9.9372e+05
1,1,182,643,0,61.327,152.03,24.767,36.151,23245,602.01,3.871e+05
1,1,183,185,0,73.541,184.66,22.492,25.222,4666,734.88,1.3595e+05
1,1,184,1096,0,147.27,214.01,25.269,10.108,11078,634.22,6.9511e+05
1,1,185,1394,0,185.79,225.03,25.991,15.668,21841,679.8,9.4764e+05
1,1,186,1437,0,163.63,249.21,24.295,29.488,42374,703.04,1.0103e+06
1,1,187,937,0,149.73,272.82,24.665,25.809,24183,635.47,5.9543e+05
1,1,188,1422,0,194.46,290.32,24.786,19.461,27674,696.21,9.9001e+05
1,1,189,1269,0,205.76,299.95,24.98,20.348,25821,626.92,7.9556e+05
1,1,190,1288,0,195.42,322.72,25.446,18.935,24388,674.28,8.6847e+05
1,1,191,939,0,97.809,395.65,25.011,24.062,22594,649.28,6.0967e+05
1,1,192,1602,0,103.15,431.4,25.501,33.978,54432,636.17,1.0192e+06
1,1,193,1205,0,376.28,34.432,26.445,21.649,26087,679.83,8.192e+05
1,1,194,988,0,207.72,78.085,25.135,19.96,19720,636.89,6.2925e+05
1,1,195,1288,0,86.222,118.5,25.011,14.241,18343,681.88,8.7827e+05
1,1,196,1466,0,113.96,117.17,26.823,17.394,25499,683.12,1.0015e+06
1,1,197,1155,0,348.99,166.76,27.084,20.338,23490,622.62,7.1912e+05
1,1,198,1091,0,284.47,29.94,27.128,14.48,15798,631.24,6.8868e+05
1,1,199,383,0,242.94,58.679,25.104,19.104,7317,688.96,2.6387e+05
1,1,200,1114,0,89.263,187.59,25.244,18.422,20522,592.23,6.5974e+05
1,1,201,1775,0,137.1,252.76,26.66,26.563,47149,643.5,1.1422e+06
1,1,202,1049,0,180.16,263.47,27.132,17.637,18501,643.14,6.7466e+05
1,1,203,703,0,241.19,309.52,26.444,25.647,18030,687.34,4.832e+05
1,1,204,1393,0,118.68,416.2,27.039,18.839,26243,689.28,9.6017e+05
1,1,205,1697,0,102.38,471.75,27.828,35.642,60485,652.19,1.1068e+06
1,1,206,577,0,235.98,39.404,27.494,17.737,10234,662.45,3.8223e+05
1,1,207,547,0,256.39,38.505,26.249,32.581,17822,688.23,3.7646e+05
1,1,208,1613,0,91.962,146.37,26.716,13.803,22265,618.49,9.9763e+05
1,1,209,1305,0,70.517,166.2,26.861,21.496,28052,601.71,7.8523e+05
1,1,210,1670,0,153.33,321.35,28.243,23.626,39455,628.6,1.0498e+06
1,1,211,1527,0,113.87,391.53,29.388,22.544,34425,582.18,8.8898e+05
1,1,212,1107,0,244.24,78.547,28.857,13.598,15053,563.65,6.2397e+05
1,1,213,1594,0,221.06,97.598,29.146,20.156,32128,650.66,1.0371e+06
1,1,214,826,0,178.3,123.99,28.774,28.184,23280,749.59,6.1916e+05
1,1,215,901,0,260.29,248.9,28.64,22.253,20050,735.04,6.6227e+05
1,1,216,2410,0,224.62,72.429,29.619,20.305,48934,605.55,1.4594e+06
1,1,217,477,0,82.205,199.15,28.275,12.222,5830,621.94,2.9667e+05
1,1,218,886,0,225,217.99,30.122,17.714,15695,713.75,6.3239e+05
1,1,219,1522,0,149.07,269.15,29.545,25.296,38500,638.02,9.7107e+05
1,1,220,697,0,260.52,289.87,29.59,27.238,18985,582.89,4.0627e+05
1,1,221,1035,0,222.32,293.51,30.26,11.165,11556,564.03,5.8378e+05
1,1,222,659,0,160.13,300.54,29.059,21.161,13945,682.3,4.4964e+05
1,1,223,1697,0,122.66,443.55,30.6,18.807,31916,648.62,1.1007e+06
1,1,224,988,0,254.52,56.647,30.383,14.328,14156,608.56,6.0126e+05
1,1,225,853,0,242.46,103.26,31.174,14.17,12087,607.56,5.1825e+05
1,1,226,864,0,191.32,154.09,30.622,35.737,30877,786.28,6.7935e+05
1,1,227,254,0,99.504,169.34,28.575,12.728,3233,604.16,1.5346e+05
1,1,228,1404,0,175.56,191.06,31.457,18.2,25553,839.83,1.1791e+06
1,1,229,1353,0,169.6,281.5,31.084,16.494,22317,683.14,9.2429e+05
1,1,230,1286,0,188.54,292.29,30.955,15.542,19987,672.24,8.645e+05
1,1,231,886,0,176.53,342.29,31.578,14.66,12989,613.29,5.4338e+05
1,1,232,1851,0,261.34,463.19,31.747,40.309,74612,552.28,1.0223e+06
1,1,233,887,0,134.86,125.41,31.478,10.76,9544,729.11,6.4672e+05
1,1,234,1041,0,116.39,150.72,32.562,9.4198,9806,552.22,5.7486e+05
1,1,235,950,0,108.83,187.44,31.603,12.778,12139,568.86,5.4042e+05
1,1,236,1265,0,316.49,25.955,33.945,14.456,18287,645.98,8.1717e+05
1,1,237,894,0,82.918,150.98,31.624,10.671,9540,607.58,5.4318e+05
1,1,238,940,0,173.77,249.13,31.98,11.503,10813,679.55,6.3878e+05
1,1,239,1761,0,202.62,250.18,33.713,15.868,27943,786.85,1.3856e+06
1,1,240,1575,0,230.9,265.64,33.842,14.305,22530,817.13,1.287e+06
1,1,241,1749,0,107.34,430.71,32.66,20.706,36215,633.68,1.1083e+06
1,1,242,848,0,232.43,134.6,34.185,9.5637,8110,665.73,5.6454e+05
1,1,243,1654,0,155.59,145.68,34.579,12.018,19877,787.85,1.3031e+06
1,1,244,449,0,128.9,177.19,33.976,9.9154,4452,794.3,3.5664e+05
1,1,245,1416,0,241.1,363.13,33.892,29.928,42378,513.38,7.2695e+05
1,1,246,1627,0,267.19,418.4,34.526,19.976,32501,567.84,9.2388e+05
1,1,247,945,0,350.55,31.347,35.026,29.296,27685,648.94,6.1325e+05
1,1,248,1155,0,253.13,44.685,33.732,15.237,17599,609.94,7.0448e+05
1,1,249,1428,0,403.12,94.297,34.3,19.939,28473,606.63,8.6626e+05
1,1,250,1364,0,200.4,287.18,34.126,11.892,16221,572.28,7.8059e+05
1,1,251,599,0,235.85,484.86,34.619,43.174,25861,631.03,3.7798e+05
1,1,252,37,0,243,69,34,35.811,1325,618,22866
1,1,253,1096,0,382.93,132.35,35.423,20.903,22910,649.47,7.1182e+05
1,1,254,890,0,143.96,362.41,35.552,12.984,11556,699.52,6.2257e+05
1,1,255,357,0,128.18,480.86,34.017,10.84,3870,551.47,1.9687e+05
1,1,256,646,0,377.52,47.697,36.11,10.255,6625,608.97,3.934e+05
1,1,257,459,0,267.65,168.94,36.244,12.124,5565,844.12,3.8745e+05
1,1,258,653,0,314.77,174.77,35.934,19.322,12617,803.31,5.2456e+05
1,1,259,523,0,125.7,476.21,36.151,12.467,6520,545.1,2.8509e+05
1,1,260,469,0,152.28,501.77,35.823,13.109,6148,572.72,2.6861e+05
1,1,261,167,0,391.93,70.85,36.605,11.108,1855,813.35,1.3583e+05
1,1,262,98,0,346.97,136.3,36.622,6.4898,636,761.47,74624
1,1,263,550,0,199.41,352.36,35.856,12.24,6732,810.73,4.459e+05
1,1,264,299,0,197.43,491.4,36.017,6.5585,1961,851.09,2.5448e+05
