Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,66,1127,0,262.39,400.48,13.454,63.862,71973,712.58,8.0307e+05
1,1,67,2362,0,252.43,27.18,14.735,87.028,2.0556e+05,687,1.6227e+06
1,1,68,536,0,344.73,40.244,14.655,57.953,31063,773.61,4.1465e+05
1,1,69,1544,0,13.743,140.08,14.974,53.851,83146,620.47,9.5801e+05
1,1,70,1972,0,114.48,299.76,14.557,45.218,89169,667.09,1.3155e+06
1,1,71,1820,0,231.81,101.45,15.651,63.302,1.1521e+05,687.91,1.252e+06
1,1,72,1163,0,324.25,183.32,15.039,52.587,61159,836.4,9.7273e+05
1,1,73,809,0,120.52,252.09,16.454,64.349,52058,748.3,6.0537e+05
1,1,74,2096,0,143.36,284.42,15.76,37.798,79224,637.7,1.3366e+06
1,1,75,929,0,256.57,311.46,15.801,56.716,52689,759.1,7.052e+05
1,1,76,1736,0,167.16,335.81,15.577,40.127,69661,894.5,1.5529e+06
1,1,77,1810,0,123.12,53.524,16.496,39.467,71436,691.5,1.2516e+06
1,1,78,276,0,276.33,54.112,15.507,40.942,11300,668.98,1.8464e+05
1,1,79,683,0,412.13,136.62,15.997,78.526,53633,724.34,4.9472e+05
1,1,80,1774,0,91.501,281.67,16.772,101.53,1.8012e+05,727.75,1.291e+06
1,1,81,1227,0,112.3,469.46,16.762,20.702,25401,685.8,8.4148e+05
1,1,82,2108,0,214.73,41.454,18.541,53.6,1.1299e+05,708,1.4925e+06
1,1,83,1724,0,299.85,190.48,18.794,46.492,80153,719.07,1.2397e+06
1,1,84,894,0,246.65,194.5,17.35,75.194,67223,805.05,7.1972e+05
1,1,85,2475,0,62.055,223.2,19.591,32.6,80685,749.57,1.8552e+06
1,1,86,1826,0,111.99,272.09,17.683,71.79,1.3109e+05,703.9,1.2853e+06
1,1,87,1230,0,242.88,19.18,17.963,79.492,97775,683.95,8.4126e+05
1,1,88,746,0,248.34,84.288,16.409,38.197,28495,591.42,4.412e+05
1,1,89,1205,0,5.6548,120.54,17.53,51.414,61954,670.31,8.0772e+05
1,1,90,2105,0,184.41,134.22,18.779,47.794,1.0061e+05,759.12,1.598e+06
1,1,91,1119,0,5.3396,153.32,19.706,45.154,50527,695.49,7.7826e+05
1,1,92,228,0,155.47,206.27,17,52.89,12059,763.04,1.7397e+05
1,1,93,1432,0,97.962,259.65,18.347,66.742,95574,717.7,1.0277e+06
1,1,94,2052,0,126.96,322.86,19.013,51.803,1.063e+05,597.42,1.2259e+06
1,1,95,980,0,284.8,434.99,18.011,151.69,1.4866e+05,744.69,7.298e+05
1,1,96,377,0,256.11,52.061,16.34,28.408,10710,644.17,2.4285e+05
1,1,97,1516,0,389.77,169.56,20.873,44.883,68042,767.61,1.1637e+06
1,1,98,1044,0,358.6,184.09,19.336,48.304,50429,803.34,8.3869e+05
1,1,99,1312,0,149.41,326.18,19.192,34.414,45151,832.21,1.0919e+06
1,1,100,1639,0,161.01,375.17,20.002,56.442,92508,727.36,1.1921e+06
1,1,101,2182,0,115.06,445.08,20.036,69.462,1.5157e+05,719.86,1.5707e+06
1,1,102,1720,0,272.86,32.525,19.516,57.825,99459,767.16,1.3195e+06
1,1,103,1105,0,420.09,92.862,19.64,82.231,90865,755.31,8.3461e+05
1,1,104,1447,0,22.465,95.431,20.086,33.73,48808,578.64,8.3729e+05
1,1,105,1276,0,309.47,31.915,21.755,33.766,43086,821.37,1.0481e+06
1,1,106,957,0,23.774,55.22,20.605,50.59,48415,767.38,7.3438e+05
1,1,107,396,0,209.48,55.023,20.795,63.606,25188,620.94,2.4589e+05
1,1,108,1373,0,4.6191,86.949,22.586,35.811,49169,687.16,9.4346e+05
1,1,109,444,0,281.54,279.51,20.144,131.35,58320,735.69,3.2665e+05
1,1,110,276,0,265.94,16.178,20.678,36.333,10028,660.5,1.823e+05
1,1,111,1137,0,403.78,53.142,22.091,32.101,36499,704.64,8.0118e+05
1,1,112,1449,0,240.88,60.174,19.945,25.542,37011,765.34,1.109e+06
1,1,113,741,0,425.58,121.94,21.711,62.729,46482,895.21,6.6335e+05
1,1,114,1167,0,274.36,257.95,22.006,32.505,37933,610.26,7.1217e+05
1,1,115,930,0,208.6,346.1,22.738,30.285,28165,587.1,5.46e+05
1,1,116,1014,0,239.43,360.31,21.668,70.69,71680,764.45,7.7515e+05
1,1,117,1678,0,91.887,449.57,22.432,47.323,79408,744.88,1.2499e+06
1,1,118,1350,0,364.4,33.641,23.553,42.965,58003,691.69,9.3379e+05
1,1,119,1221,0,266.3,57.136,21.969,19.844,24230,688.17,8.4025e+05
1,1,120,1297,0,220.05,89.557,22.731,43.015,55791,705.33,9.1482e+05
1,1,121,775,0,219.99,111.62,23.8,27.51,21320,652.87,5.0597e+05
1,1,122,1131,0,414.64,152.8,24.056,41.893,47381,761.11,8.6082e+05
1,1,123,1834,0,106.97,296,22.905,38.798,71155,660.49,1.2113e+06
1,1,124,1737,0,119.48,412,23.742,60.316,1.0477e+05,733.84,1.2747e+06
1,1,125,1408,0,180.37,87.81,23.857,53.923,75924,770.2,1.0844e+06
1,1,126,942,0,219.67,179.85,24.017,33.004,31090,670.8,6.3189e+05
1,1,127,1426,0,130.04,227.39,25.363,20.971,29905,620.52,8.8487e+05
1,1,128,1210,0,119.57,281.88,24.168,33.183,40152,693.52,8.3916e+05
1,1,129,730,0,279.66,300.4,24.838,85.884,62695,791.01,5.7744e+05
1,1,130,866,0,226.47,353.59,24.415,66.242,57366,708.49,6.1355e+05
1,1,131,1701,0,268.4,384.39,24.885,53.59,91156,746.32,1.2695e+06
1,1,132,1734,0,96.262,469.76,24.274,75.721,1.313e+05,720.72,1.2497e+06
1,1,133,754,0,251.18,37.184,22.625,27.641,20841,612.85,4.6209e+05
1,1,134,437,0,225.7,56.517,24.066,34.705,15166,703.27,3.0733e+05
1,1,135,2586,0,225.54,72.48,25.311,30.908,79927,688.45,1.7803e+06
1,1,136,1203,0,185.67,168.02,25.235,46.188,55564,786.24,9.4584e+05
1,1,137,125,0,135.79,263.95,22.432,32.68,4085,742.32,92790
1,1,138,2089,0,95.644,497.71,26.045,36.376,75989,785.02,1.6399e+06
1,1,139,1272,0,71.844,34.422,26.588,43.233,54993,697.61,8.8736e+05
1,1,140,1298,0,241.87,161.71,27.367,22.101,28687,672.14,8.7244e+05
1,1,141,1750,0,271.69,219.46,27.414,34.798,60896,690.22,1.2079e+06
1,1,142,1376,0,107.22,270.55,25.172,42.455,58418,693.96,9.5489e+05
1,1,143,1504,0,88.96,280.12,24.535,41.667,62667,680.31,1.0232e+06
1,1,144,1226,0,138.82,285.02,24.865,16.26,19935,658.82,8.0772e+05
1,1,145,1664,0,295.25,485.03,26.636,94.825,1.5779e+05,824.87,1.3726e+06
1,1,146,551,0,288.32,38.922,26.045,22.519,12408,642.94,3.5426e+05
1,1,147,1477,0,188.58,185.74,27.797,33.112,48906,585.16,8.6428e+05
1,1,148,1114,0,349.62,185.72,27.684,22.131,24654,564.03,6.2833e+05
1,1,149,436,0,134.46,315.89,24.851,24.571,10713,519.91,2.2668e+05
1,1,150,510,0,147.48,320.57,25.98,21.098,10760,751.05,3.8304e+05
1,1,151,1361,0,111.43,431.07,26.969,35.584,48430,825.27,1.1232e+06
1,1,152,1186,0,4.7546,143.64,26.791,19.49,23115,645.17,7.6517e+05
1,1,153,680,0,12.44,194.65,28.285,25.663,17451,719.82,4.8948e+05
1,1,154,803,0,157.97,201.41,28.479,20.203,16223,576.9,4.6325e+05
1,1,155,868,0,249.59,322.22,28.114,25.233,21902,558.58,4.8485e+05
1,1,156,1651,0,91.578,425.57,28.978,66.576,1.0992e+05,723.68,1.1948e+06
1,1,157,1306,0,81.643,487.84,29.173,43.441,56734,740.88,9.6759e+05
1,1,158,1128,0,236.68,39.367,28.41,17.34,19560,549.5,6.1984e+05
1,1,159,44,0,215.5,86,27,18.068,795,706.16,31071
1,1,160,492,0,4.5142,185.15,28.679,20.799,10233,701.21,3.45e+05
1,1,161,2760,0,80.818,449.63,29.978,69.554,1.9197e+05,730.93,2.0174e+06
1,1,162,2053,0,124.87,251.97,29.434,21.591,44327,590.2,1.2117e+06
1,1,163,1726,0,117.07,313.18,29.538,17.385,30006,597.32,1.031e+06
1,1,164,525,0,167.53,332.94,29.928,19.39,10180,745.28,3.9127e+05
1,1,165,956,0,138.23,377.59,30.188,20.854,19936,768.1,7.343e+05
1,1,166,930,0,30.896,51.782,31.052,25.318,23546,502.08,4.6694e+05
1,1,167,2459,0,105.29,269.1,31.119,29.032,71390,685.05,1.6845e+06
1,1,168,542,0,274.44,299.98,30.083,44.179,23945,625.91,3.3925e+05
1,1,169,1130,0,90.816,473.25,30.023,53.792,60785,740.13,8.3635e+05
1,1,170,1100,0,107.07,500.28,31.062,36.953,40648,642.16,7.0638e+05
1,1,171,880,0,297.96,32.57,31.485,13.313,11715,566.6,4.9861e+05
1,1,172,860,0,260.98,46,30.485,12.943,11131,673.5,5.7921e+05
1,1,173,924,0,14.01,103.88,31.468,12.734,11766,565.88,5.2287e+05
1,1,174,1299,0,422.14,126.73,31.904,25.48,33098,551.82,7.1681e+05
1,1,175,1093,0,108.96,213.85,32.665,11.882,12987,594.08,6.4932e+05
1,1,176,1440,0,136.88,302.35,32.946,12.81,18446,515.32,7.4206e+05
1,1,177,977,0,204.39,355.38,31.609,13.023,12723,627.9,6.1346e+05
1,1,178,705,0,90.515,509.33,32.923,29.115,20526,664.6,4.6855e+05
1,1,179,1640,0,193.35,134.43,33.545,14.645,24018,631.78,1.0361e+06
1,1,180,227,0,99.815,215.12,32.824,17.282,3923,645.74,1.4658e+05
1,1,181,582,0,284.54,275.35,33.031,45.782,26645,711.94,4.1435e+05
1,1,182,1079,0,355.88,37.528,33.967,13.514,14582,530.44,5.7234e+05
1,1,183,1103,0,382.97,46.813,34.727,29.05,32042,576.44,6.3581e+05
1,1,184,266,0,3.1579,83.162,32.797,14.35,3817,552.7,1.4702e+05
1,1,185,1755,0,143.15,321.37,33.091,12.594,22102,602.46,1.0573e+06
1,1,186,576,0,205.16,329.76,34.224,22.007,12676,837.74,4.8254e+05
1,1,187,1756,0,105.23,459.75,34.04,25.942,45554,574.74,1.0092e+06
1,1,188,1491,0,71.728,467.09,34.237,40.323,60121,704.02,1.0497e+06
1,1,189,1323,0,146.66,61.634,34.967,31.191,41266,541.25,7.1607e+05
1,1,190,1230,0,411.94,76.066,34.993,24.833,30544,577.67,7.1054e+05
1,1,191,825,0,237.75,74.588,34.451,20.888,17233,582.82,4.8083e+05
1,1,192,439,0,3.1868,108.98,34.314,13.888,6097,564.65,2.4788e+05
1,1,193,770,0,229.41,124.53,35.197,16.799,12935,789.34,6.0779e+05
1,1,194,350,0,4.1343,128.46,34.917,12.266,4293,582.55,2.0389e+05
1,1,195,890,0,162.33,183.9,35.535,10.064,8957,635.35,5.6546e+05
1,1,196,925,0,250.37,202.39,35.066,11.001,10176,629.08,5.819e+05
1,1,197,900,0,288.07,402.18,35.297,36.368,32731,698.11,6.283e+05
1,1,198,1940,0,99.66,487.51,34.531,43.463,84319,737.71,1.4312e+06
1,1,199,1058,0,392.34,159.57,35.724,23.205,24551,743.55,7.8667e+05
1,1,200,1045,0,318.08,182.69,35.379,32.8,34276,660.95,6.9069e+05
1,1,201,833,0,267.56,239.42,35.625,17.441,14528,606.17,5.0494e+05
1,1,202,632,0,247.11,293.58,35.533,27.025,17080,802.45,5.0715e+05
1,1,203,1683,0,87.326,433.39,34.995,52.922,89067,706.06,1.1883e+06
1,1,204,446,0,416.09,104.55,36.193,24.498,10926,727.2,3.2433e+05
1,1,205,313,0,177.11,206.12,36.224,9.3131,2915,964.02,3.0174e+05
1,1,206,310,0,232.57,304.47,36.252,46.242,14335,783.19,2.4279e+05
1,1,207,84,0,133.98,316.58,36.036,11.988,1007,526.74,44246
1,1,208,826,0,246.48,371.36,35.87,19.965,16491,656.09,5.4193e+05
1,1,209,356,0,112.49,408.62,36.199,15.787,5620,606.74,2.16e+05
1,1,210,178,0,354.17,44.966,36.646,20.848,3711,810.65,1.443e+05
1,1,211,436,0,250.84,55.954,35.828,11.915,5195,572.77,2.4973e+05
1,1,212,164,0,4.1829,136.15,36.622,12.28,2014,592.87,97231
1,1,213,494,0,273.54,171.26,36.018,10.089,4984,723.74,3.5753e+05
1,1,214,255,0,221.76,199.97,36.569,13.098,3340,903.64,2.3043e+05
1,1,215,264,0,143.18,232.59,36.231,8.8333,2332,910.4,2.4035e+05
1,1,216,927,0,129.26,279.75,35.303,12.581,11663,623.57,5.7805e+05
1,1,217,37,0,161,294,37,5.7297,212,823.95,30486
1,1,218,317,0,174.06,359.66,36.199,10.032,3180,658.61,2.0878e+05
1,1,219,616,0,112.34,427.48,35.696,15.747,9700,652.63,4.0202e+05
