Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,43,2057,0,107.49,190.14,8.7594,38.949,80118,703.7,1.4475e+06
1,1,44,1757,0,266.46,248.91,9.0017,62.174,1.0924e+05,764.62,1.3434e+06
1,1,45,3745,0,110.49,249.16,10.559,41.163,1.5415e+05,719.97,2.6963e+06
1,1,46,1401,0,92.635,294.1,8.3547,47.287,66249,645.67,9.0458e+05
1,1,47,2437,0,182.45,389.17,9.7558,29.141,71016,714.18,1.7405e+06
1,1,48,1519,0,264.06,490.98,8.7189,62.141,94392,763.71,1.1601e+06
1,1,49,1890,0,373.28,44.977,10.503,34.695,65574,697.42,1.3181e+06
1,1,50,1152,0,339.84,42.746,10.34,55.219,63612,737.44,8.4954e+05
1,1,51,2120,0,230.36,84.492,11.418,94.471,2.0028e+05,735.99,1.5603e+06
1,1,52,2742,0,24.054,151.11,12.459,32.929,90290,614.42,1.6847e+06
1,1,53,1855,0,270.26,167.37,10.235,41.889,77704,739.35,1.3715e+06
1,1,54,2557,0,116.87,296.7,12.245,49.324,1.2612e+05,658.31,1.6833e+06
1,1,55,1517,0,248.27,303.78,10.914,55.579,84313,765.66,1.1615e+06
1,1,56,1689,0,227.16,382.03,10.58,61.546,1.0395e+05,702.7,1.1869e+06
1,1,57,1625,0,254.51,398.97,10.082,64.582,1.0495e+05,722.22,1.1736e+06
1,1,58,1640,0,262.15,74.833,11.106,49.45,81098,670.29,1.0993e+06
1,1,59,782,0,248.86,89.288,10.132,116.61,91187,665.93,5.2076e+05
1,1,60,629,0,244.27,97.628,10.386,70.181,44144,691.91,4.3521e+05
1,1,61,2877,0,136.02,258.39,12.048,84.257,2.4241e+05,697.77,2.0075e+06
1,1,62,2172,0,147.63,317.57,12.704,41.337,89784,766.4,1.6646e+06
1,1,63,2103,0,216.16,70.057,11.93,91.66,1.9276e+05,740.86,1.558e+06
1,1,64,1053,0,139.81,508.32,12.341,36.837,38789,682.99,7.1919e+05
1,1,65,2785,0,243.25,27.917,14.119,94.636,2.6356e+05,694.36,1.9338e+06
1,1,66,513,0,281.57,52.326,12.986,77.148,39577,626.13,3.2121e+05
1,1,67,1992,0,11.966,97.938,12.953,61.806,1.2312e+05,714.75,1.4238e+06
1,1,68,1828,0,94.888,278.41,13.452,114.34,2.0902e+05,739.55,1.3519e+06
1,1,69,1993,0,123.12,52.866,14.059,38.47,76671,684.57,1.3644e+06
1,1,70,2112,0,146.98,283.21,13.795,44.227,93408,657.37,1.3884e+06
1,1,71,1693,0,167.53,332.89,14.348,43.762,74089,877.97,1.4864e+06
1,1,72,474,0,344.67,36.12,14.293,62.43,29592,750.16,3.5558e+05
1,1,73,989,0,234.03,125.65,14.558,34.323,33945,795.38,7.8663e+05
1,1,74,928,0,209.59,90.62,15.484,49.086,45552,668.78,6.2063e+05
1,1,75,1982,0,190.2,130.02,15.507,50.432,99957,770.66,1.5275e+06
1,1,76,1725,0,117.58,270.19,15.74,83.288,1.4367e+05,711.55,1.2274e+06
1,1,77,1082,0,280.43,430.51,15.121,140.23,1.5173e+05,738.59,7.9915e+05
1,1,78,749,0,253.53,49.144,16.043,33.708,25247,665.84,4.9872e+05
1,1,79,1664,0,229.71,104.18,16.542,61.412,1.0219e+05,691.29,1.1503e+06
1,1,80,1794,0,30.92,110.53,16.197,86.052,1.5438e+05,624.71,1.1207e+06
1,1,81,1685,0,10.02,119.75,17.85,50.03,84301,690.31,1.1632e+06
1,1,82,1580,0,22.789,137.24,16.113,43.534,68784,585.06,9.2439e+05
1,1,83,1092,0,325.66,186.36,16.129,46.37,50636,754.03,8.234e+05
1,1,84,1048,0,66.396,210.47,16.561,36.195,37932,730.44,7.655e+05
1,1,85,1625,0,100.37,257.82,16.453,65.57,1.0655e+05,712.62,1.158e+06
1,1,86,2364,0,125.19,320.33,16.549,48.921,1.1565e+05,635.86,1.5032e+06
1,1,87,766,0,416.77,135.73,16.225,72.641,55643,728.23,5.5782e+05
1,1,88,956,0,250.14,196.77,17.041,73.594,70356,840.09,8.0313e+05
1,1,89,764,0,135.15,299.82,16.096,29.855,22809,750.32,5.7324e+05
1,1,90,898,0,251.51,311.38,16.597,51.193,45971,798.11,7.1671e+05
1,1,91,1115,0,235.12,20.483,17.458,81.785,91190,679.63,7.5779e+05
1,1,92,2111,0,210.66,43.801,19.684,52.17,1.1013e+05,700.86,1.4795e+06
1,1,93,1331,0,424.24,89.411,18.825,77.141,1.0268e+05,749.88,9.9809e+05
1,1,94,1661,0,150.97,325.27,18.846,33.283,55283,773.73,1.2852e+06
1,1,95,807,0,116.1,479.01,17.797,21.612,17441,785.58,6.3396e+05
1,1,96,1791,0,267.67,32.005,19.468,54.796,98139,757.92,1.3574e+06
1,1,97,451,0,233.17,36.887,18.047,64.186,28948,657.23,2.9641e+05
1,1,98,831,0,209.56,62.509,19.113,73.367,60968,635.76,5.2832e+05
1,1,99,1203,0,100.13,318.14,19.285,23.588,28376,749.89,9.0212e+05
1,1,100,1115,0,230.64,359.05,19.276,71.577,79808,721.5,8.0447e+05
1,1,101,1573,0,154.95,383.11,19.339,57.493,90437,729.95,1.1482e+06
1,1,102,971,0,281.15,46.175,18.02,43.875,42603,621.08,6.0306e+05
1,1,103,1708,0,10.984,151.39,20.612,43.812,74831,750.89,1.2825e+06
1,1,104,1023,0,363.69,186.31,20.659,47.993,49097,798.34,8.167e+05
1,1,105,1706,0,301.07,193.99,20.936,42.089,71804,747.16,1.2747e+06
1,1,106,1749,0,117.5,245.73,19.937,33.881,59258,681.8,1.1925e+06
1,1,107,441,0,275.84,283.21,19.197,126.53,55801,731.33,3.2252e+05
1,1,108,37,0,141.92,302.49,18.324,22.919,848,738.62,27329
1,1,109,1181,0,308.84,27.07,21.694,32.927,38887,800.67,9.4559e+05
1,1,110,1005,0,405.9,48.96,21.592,35.633,35811,705.33,7.0885e+05
1,1,111,1376,0,183.83,84.578,20.986,56.03,77097,766.5,1.0547e+06
1,1,112,1273,0,30.569,93.674,21.592,30.958,39410,627.48,7.9878e+05
1,1,113,1598,0,394.39,170.73,22.283,42.977,68678,718.97,1.1489e+06
1,1,114,1014,0,269.27,264.36,20.832,29.401,29813,593.41,6.0172e+05
1,1,115,1598,0,106.89,293.3,20.852,38.482,61495,670.74,1.0718e+06
1,1,116,1723,0,264.76,381.34,22.039,60.024,1.0342e+05,751.95,1.2956e+06
1,1,117,2158,0,119.68,458.04,21.639,64.875,1.4e+05,761.46,1.6432e+06
1,1,118,454,0,258.54,16.987,21.513,31.546,14322,648.79,2.9455e+05
1,1,119,1344,0,260.94,58.374,21.855,20.83,27996,656.65,8.8253e+05
1,1,120,628,0,29.699,67.398,22.182,61.331,38516,658.36,4.1345e+05
1,1,121,802,0,429.99,119.03,22.35,59.14,47430,869.26,6.9715e+05
1,1,122,1267,0,186.78,166.27,22.523,46.715,59188,757.33,9.5954e+05
1,1,123,1593,0,89.131,280.2,21.308,44.797,71361,659.05,1.0499e+06
1,1,124,1363,0,364.49,28.151,23.293,40.8,55610,739.79,1.0083e+06
1,1,125,1988,0,8.6816,87.808,23.566,36.824,73206,681.07,1.354e+06
1,1,126,1079,0,225.37,180.45,23.14,29.591,31929,666.03,7.1865e+05
1,1,127,1645,0,131.84,221.43,24.313,23.433,38547,784.09,1.2898e+06
1,1,128,898,0,133.98,258.04,20.999,36.089,32408,746,6.6991e+05
1,1,129,707,0,272.63,302.36,24.12,86.117,60885,794.7,5.6185e+05
1,1,130,37,0,206,344,21,34.405,1273,605.92,22419
1,1,131,851,0,218.47,353.35,22.652,69.477,59125,765.67,6.5159e+05
1,1,132,1959,0,120.46,424.25,24.524,51.49,1.0087e+05,761.16,1.4911e+06
1,1,133,1693,0,96.887,463.77,24.335,45.804,77546,729.79,1.2355e+06
1,1,134,1583,0,298.14,475.24,23.939,100.83,1.5962e+05,798.42,1.2639e+06
1,1,135,624,0,238.88,58.426,22.218,22.431,13997,720.09,4.4934e+05
1,1,136,1640,0,218.97,90.823,23.422,34.224,56127,691.63,1.1343e+06
1,1,137,1152,0,420.35,150.05,24.973,39.247,45212,712.39,8.2067e+05
1,1,138,916,0,70.647,221.2,24.456,22.521,20629,748.71,6.8582e+05
1,1,139,1669,0,106.4,269.62,23.765,45.881,76575,688.14,1.1485e+06
1,1,140,1489,0,121.9,279.9,24.588,28.497,42432,688.45,1.0251e+06
1,1,141,1554,0,104.75,484.84,24.405,83.687,1.3005e+05,747.64,1.1618e+06
1,1,142,1148,0,247.68,33.193,22.815,33.504,38463,656.17,7.5329e+05
1,1,143,1435,0,76.277,33.521,25.676,44.199,63425,717.52,1.0296e+06
1,1,144,656,0,217.22,113.44,24.872,22.069,14477,664.26,4.3575e+05
1,1,145,698,0,140.26,279.47,22.92,16.56,11559,739.28,5.1601e+05
1,1,146,874,0,138.55,311.74,23.632,21.051,18399,589.99,5.1565e+05
1,1,147,1036,0,283.09,36.57,25.297,25.592,26513,667.87,6.9191e+05
1,1,148,229,0,2.7817,134.01,26.319,26.638,6100,718.35,1.645e+05
1,1,149,1548,0,193.88,184.42,26.817,33.724,52205,603.95,9.3492e+05
1,1,150,1640,0,271.98,222.56,26.832,37.815,62017,713.39,1.17e+06
1,1,151,2027,0,126,247.19,26.057,28.492,57753,665.71,1.3494e+06
1,1,152,307,0,149.99,319.93,24.612,20.205,6203,773.9,2.3759e+05
1,1,153,629,0,108.95,509.85,26.824,35.636,22415,755.99,4.7552e+05
1,1,154,993,0,222.27,58.746,26.283,32.427,32200,692.47,6.8762e+05
1,1,155,1819,0,221.77,73.139,27.965,24.955,45393,699.77,1.2729e+06
1,1,156,914,0,159.99,198.96,27.174,21.465,19619,603.8,5.5187e+05
1,1,157,364,0,104.77,242.71,26.19,27.242,9916,533.76,1.9429e+05
1,1,158,2308,0,117.3,313.36,26.671,15.32,35359,630.03,1.4541e+06
1,1,159,473,0,122.53,491.4,26.019,35.317,16705,847.4,4.0082e+05
1,1,160,438,0,285.77,509.23,27.47,44.445,19467,768.5,3.366e+05
1,1,161,1305,0,11.096,142.14,27.468,21.374,27893,655.07,8.5487e+05
1,1,162,1362,0,239.77,162.17,28.975,20.053,27312,637.64,8.6847e+05
1,1,163,1042,0,244.26,321.08,27.999,20,20840,505.8,5.2704e+05
1,1,164,1461,0,115.39,441.2,28.785,32.539,47540,766.33,1.1196e+06
1,1,165,1133,0,229.82,37.773,27.701,17.504,19832,563.91,6.3891e+05
1,1,166,1583,0,21.148,190.89,28.535,21.644,34263,694.18,1.0989e+06
1,1,167,1209,0,355.11,188.37,29.404,21.269,25714,540.99,6.5406e+05
1,1,168,1110,0,199.52,132.08,30.118,18.82,20890,679.56,7.5431e+05
1,1,169,1465,0,114.25,209.14,31.548,10.999,16113,609.78,8.9333e+05
1,1,170,1639,0,103.91,266.8,29.298,32.565,53374,694.85,1.1389e+06
1,1,171,1219,0,179.74,330.31,30.385,18.226,22217,781.96,9.5321e+05
1,1,172,1353,0,200.18,355.63,30.26,11.282,15265,633.53,8.5716e+05
1,1,173,1744,0,95.25,443.38,31.409,62.123,1.0834e+05,697.16,1.2158e+06
1,1,174,1069,0,100.67,489.76,30.094,58.065,62072,776.33,8.2989e+05
1,1,175,1315,0,296.48,28.674,31.694,14.31,18818,584.86,7.6909e+05
1,1,176,605,0,36.902,56.737,30.079,44.845,27131,561.71,3.3984e+05
1,1,177,1019,0,138.48,296.2,30.334,12.484,12721,568.69,5.795e+05
1,1,178,519,0,268.73,301.39,29.615,42.948,22290,655.72,3.4032e+05
1,1,179,850,0,136.19,384.98,30.768,22.144,18822,719.15,6.1128e+05
1,1,180,851,0,287.74,395.27,31.136,38.217,32523,761.57,6.481e+05
1,1,181,2377,0,89.667,468.45,32.731,60.908,1.4478e+05,741.28,1.762e+06
1,1,182,1233,0,91.765,501.15,32.007,38.94,48013,720.25,8.8807e+05
1,1,183,602,0,122.6,508.99,31.354,34.699,20889,703.76,4.2366e+05
1,1,184,1866,0,151,57.994,33.392,31.921,59564,544.72,1.0164e+06
1,1,185,585,0,279.7,277.5,31.68,46.728,27336,760.48,4.4488e+05
1,1,186,1076,0,137.52,320.1,30.404,12.118,13039,557.9,6.003e+05
1,1,187,1200,0,254.56,45.662,32.337,13.432,16118,651.53,7.8183e+05
1,1,188,974,0,24.152,103.94,32.557,12.682,12352,648.77,6.319e+05
1,1,189,1350,0,426.58,122.45,32.71,24.983,33727,546.39,7.3763e+05
1,1,190,1046,0,166.39,179.82,34.4,10.085,10549,573.1,5.9946e+05
1,1,191,1022,0,252.67,203.17,34.061,10.425,10654,519.55,5.3098e+05
1,1,192,947,0,294.6,405.81,33.871,39.732,37626,599.71,5.6792e+05
1,1,193,1164,0,384.67,41.037,34.779,29.989,34907,599.48,6.9779e+05
1,1,194,255,0,230.96,44.224,31.827,17.675,4507,536.03,1.3669e+05
1,1,195,317,0,18.224,80.325,33.186,14.382,4559,567.27,1.7982e+05
1,1,196,1032,0,5.2238,107.99,33.368,21.734,22429,595.14,6.1419e+05
1,1,197,639,0,3.8341,136.56,33.781,17.008,10868,611.6,3.9081e+05
1,1,198,945,0,357.23,31.483,34.47,17.449,16489,553.95,5.2348e+05
1,1,199,1320,0,414.28,69.409,34.946,23.78,31389,579.81,7.6535e+05
1,1,200,173,0,191.62,102.76,35.815,6.1272,1060,626.62,1.0841e+05
1,1,201,277,0,191.74,108.26,35.903,9.5668,2650,695.78,1.9273e+05
1,1,202,17,0,1.7059,132.88,37,18.706,318,560.18,9523
1,1,203,1060,0,265.09,241.94,35.265,16.706,17708,626.41,6.6399e+05
1,1,204,802,0,237.85,297.65,35.443,37.178,29817,814.13,6.5294e+05
1,1,205,524,0,137.54,313.15,33.679,14.668,7686,569.73,2.9854e+05
1,1,206,1591,0,116.8,480.35,34.232,23.391,37215,579.1,9.2135e+05
1,1,207,212,0,125.46,277.94,33.462,11.25,2385,638.05,1.3527e+05
1,1,208,691,0,175.52,361.71,35.821,11.428,7897,678.49,4.6884e+05
1,1,209,1367,0,245.58,367.64,34.862,24.055,32883,592.27,8.0964e+05
1,1,210,1059,0,81.221,481.01,35.398,50.483,53462,724.78,7.6755e+05
1,1,211,1262,0,113.42,506.34,34.711,41.193,51985,715.64,9.0314e+05
1,1,212,968,0,232.37,75.795,35.572,18.347,17760,565.65,5.4755e+05
1,1,213,450,0,228.5,126.92,35.88,9.8933,4452,753.6,3.3912e+05
1,1,214,862,0,398.6,157.07,35.858,24.304,20950,791.67,6.8242e+05
1,1,215,572,0,223.22,200.53,35.855,14.365,8217,891.21,5.0977e+05
1,1,216,635,0,181.94,201.95,35.858,13.187,8374,857.23,5.4434e+05
1,1,217,504,0,146.27,231.36,35.863,10.833,5460,880.69,4.4387e+05
1,1,218,865,0,92.689,451.6,35.876,54.68,47298,706.51,6.1113e+05
1,1,219,600,0,297.34,457.23,35.862,22.093,13256,585.96,3.5158e+05
1,1,220,139,0,93.317,47.813,36.518,8.3885,1166,845.6,1.1754e+05
1,1,221,314,0,250.46,57.191,36.338,10.634,3339,560.14,1.7588e+05
1,1,222,171,0,21.544,85.257,36.731,7.7485,1325,533.54,91235
1,1,223,508,0,421.42,98.671,36.165,19.096,9701,697.11,3.5413e+05
1,1,224,401,0,144.09,283.93,36.005,10.045,4028,550.97,2.2094e+05
1,1,225,315,0,116.42,420.66,36.273,12.117,3817,607.86,1.9148e+05
1,1,226,622,0,120.78,443.06,35.854,14.833,9226,672.87,4.1853e+05
