Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,63,1683,0,257.97,229.71,13.301,80.316,1.3517e+05,704.89,1.1863e+06
1,1,64,1556,0,131.89,268.38,12.112,77.348,1.2035e+05,661.92,1.0299e+06
1,1,65,2059,0,132.54,293.57,11.408,43.539,89646,693.2,1.4273e+06
1,1,66,2610,0,118.1,443.77,12.41,63.468,1.6565e+05,625.42,1.6324e+06
1,1,67,2045,0,103.7,462.76,13.089,74.013,1.5136e+05,744.92,1.5234e+06
1,1,68,981,0,270.31,40.142,12.392,57.209,56122,673.01,6.6023e+05
1,1,69,1786,0,53.289,72.804,13.898,45.113,80572,697.86,1.2464e+06
1,1,70,1400,0,233.57,372.63,13.292,57.796,80915,749.91,1.0499e+06
1,1,71,1528,0,259.83,486.87,13.156,52.51,80236,742.2,1.1341e+06
1,1,72,1897,0,122.77,484.38,13.692,49.3,93523,698.89,1.3258e+06
1,1,73,1393,0,259.56,54.136,15.258,67.564,94117,673.72,9.385e+05
1,1,74,1953,0,183,129.18,15.036,46.546,90905,738.65,1.4426e+06
1,1,75,2311,0,18.868,133.87,14.961,43.403,1.003e+05,633.84,1.4648e+06
1,1,76,1135,0,266.02,402.94,14.345,58.437,66326,763.92,8.6705e+05
1,1,77,1003,0,270.22,472.52,14.272,63.606,63797,802.2,8.046e+05
1,1,78,1251,0,152.12,309.63,15.233,24.839,31074,703.71,8.8034e+05
1,1,79,2155,0,249.49,32.084,16.604,73.626,1.5866e+05,737.73,1.5898e+06
1,1,80,817,0,247.2,82.468,16.173,82.579,67467,660.37,5.3952e+05
1,1,81,1595,0,163.1,85.598,16.754,50.16,80005,799.72,1.2755e+06
1,1,82,811,0,414.36,140.6,15.621,62.679,50833,723.95,5.8713e+05
1,1,83,490,0,23.892,157.6,15.514,45.288,22191,669.42,3.2802e+05
1,1,84,1968,0,100.61,289.24,16.299,36.396,71628,686.47,1.351e+06
1,1,85,1280,0,111.08,327.49,16.793,25.983,33258,679.01,8.6913e+05
1,1,86,1714,0,157.93,366.29,16.141,55.09,94425,728.58,1.2488e+06
1,1,87,2164,0,276.64,12.177,18.525,63.391,1.3718e+05,720.75,1.5597e+06
1,1,88,1582,0,303.42,19.896,17.86,82.503,1.3052e+05,754.71,1.1939e+06
1,1,89,1751,0,432.51,94.346,17.417,62.278,1.0905e+05,785.57,1.3755e+06
1,1,90,1367,0,319.29,184.75,17.897,37.38,51098,715.07,9.775e+05
1,1,91,2300,0,38.38,199.48,18.072,30.768,70766,712.34,1.6384e+06
1,1,92,1212,0,174.48,323.92,17.732,33.615,40741,712.33,8.6334e+05
1,1,93,2262,0,90.804,441.63,17.499,43.076,97439,764.04,1.7283e+06
1,1,94,1840,0,92.558,472.6,17.943,60.614,1.1153e+05,807.26,1.4854e+06
1,1,95,1802,0,30.609,100.47,19.024,40.135,72324,683.77,1.2322e+06
1,1,96,1811,0,40.695,127.49,17.632,23.951,43376,634.93,1.1499e+06
1,1,97,935,0,34.724,184.5,18.399,25.296,23652,613.38,5.7351e+05
1,1,98,1363,0,135.53,229.31,18.543,33.665,45885,759.53,1.0352e+06
1,1,99,1474,0,113.37,405.39,18.562,59.306,87417,681.43,1.0044e+06
1,1,100,214,0,134.5,510.38,17.911,22.612,4839,708.64,1.5165e+05
1,1,101,1319,0,265.35,4.6778,21.353,52.6,69379,739.26,9.7509e+05
1,1,102,1340,0,278.54,51.687,18.663,29.681,39773,605.38,8.1121e+05
1,1,103,1199,0,415.25,52.023,19.677,34.249,41064,710.93,8.5241e+05
1,1,104,241,0,47.643,155.2,16.921,21.992,5300,566.61,1.3655e+05
1,1,105,2348,0,120.57,306.35,19.431,31.158,73158,644.96,1.5144e+06
1,1,106,1095,0,223.02,52.219,20.542,41.728,45692,671.36,7.3514e+05
1,1,107,1627,0,232.53,71.511,21.202,55.382,90107,646.12,1.0512e+06
1,1,108,967,0,231.61,105.83,20.717,31.159,30131,710.58,6.8713e+05
1,1,109,290,0,3.1759,154.92,19.524,39.686,11509,640.13,1.8564e+05
1,1,110,389,0,17.645,188.18,19.625,29.717,11560,645.03,2.5092e+05
1,1,111,251,0,2.5817,192.59,18.394,26.414,6630,719.07,1.8049e+05
1,1,112,1742,0,105.53,224.57,20.569,35.873,62491,761.49,1.3265e+06
1,1,113,1310,0,273.78,278.12,20.963,34.101,44672,716.6,9.3874e+05
1,1,114,1646,0,109.51,469.72,20.332,43.361,71372,678.04,1.1161e+06
1,1,115,1373,0,386.29,28.352,22.047,47.089,64653,817.21,1.122e+06
1,1,116,875,0,434.63,126.55,21.029,59.446,52015,875.64,7.6619e+05
1,1,117,843,0,241.65,190.9,20.821,37.516,31626,730.56,6.1586e+05
1,1,118,1229,0,106.63,253.69,21.435,51.933,63826,629.66,7.7385e+05
1,1,119,1245,0,141.09,255.6,19.386,28.237,35155,640.72,7.9769e+05
1,1,120,1829,0,112.6,287.76,22.145,24.554,44910,646.02,1.1816e+06
1,1,121,877,0,283.75,430.73,21.526,132.99,1.1664e+05,731.35,6.4139e+05
1,1,122,1272,0,102.95,436.51,21.317,39.965,50836,767.27,9.7596e+05
1,1,123,815,0,88.253,492.36,21.049,41.812,34077,773.63,6.3051e+05
1,1,124,2200,0,237.33,21.486,24.117,39.657,87246,686.58,1.5105e+06
1,1,125,1186,0,13.965,151.78,21.39,29.825,35372,663.57,7.87e+05
1,1,126,1114,0,365.18,182.67,22.709,37.922,42245,795.69,8.864e+05
1,1,127,1063,0,144.73,280.98,21.469,16.755,17811,638.49,6.7871e+05
1,1,128,457,0,267.47,302.43,21.149,122.47,55971,804.01,3.6743e+05
1,1,129,1181,0,160.23,314.87,22.112,21.509,25402,713.55,8.4271e+05
1,1,130,1259,0,150.47,330.04,22.11,24.68,31072,676.77,8.5206e+05
1,1,131,1457,0,84.854,422.63,22.83,65.148,94921,761.95,1.1102e+06
1,1,132,1224,0,107.49,494.83,22.14,48.016,58772,635.06,7.7732e+05
1,1,133,825,0,256.68,66.736,21.598,23.782,19620,665.8,5.4929e+05
1,1,134,1329,0,189.95,158.04,23.675,35.489,47165,727.91,9.6739e+05
1,1,135,1569,0,392.03,169.29,24.143,36.145,56711,710.43,1.1147e+06
1,1,136,1440,0,4.9736,171.98,22.497,38.608,55595,697.52,1.0044e+06
1,1,137,1740,0,124.97,324.02,22.905,23.862,41520,628.59,1.0938e+06
1,1,138,1194,0,214.78,331.81,23.88,31.147,37189,705.15,8.4195e+05
1,1,139,2529,0,78.917,452.48,24.162,56.285,1.4234e+05,705.53,1.7843e+06
1,1,140,1682,0,71.356,495.27,24.578,34.825,58576,745.32,1.2536e+06
1,1,141,1795,0,290.19,16.721,24.268,73.372,1.317e+05,749.74,1.3458e+06
1,1,142,1321,0,421.37,151.41,24.342,34.176,45147,776.75,1.0261e+06
1,1,143,1521,0,208.79,188.28,24.994,32.678,49703,569.5,8.6621e+05
1,1,144,1136,0,27.154,190.67,23.313,19.087,21683,614.95,6.9859e+05
1,1,145,1863,0,288.61,196.3,26.735,37.966,70731,750.62,1.3984e+06
1,1,146,628,0,143.4,303.62,23.817,14.519,9118,630.91,3.9621e+05
1,1,147,1168,0,233.25,356.86,24.836,67.514,78856,828.21,9.6735e+05
1,1,148,9,0,85.111,477.22,22,41.333,372,749.78,6748
1,1,149,921,0,331.88,13.853,25.973,37.619,34647,889.42,8.1915e+05
1,1,150,693,0,232.71,47.55,23.867,29.159,20207,714.55,4.9518e+05
1,1,151,351,0,13.707,119.91,24.496,13.593,4771,547.19,1.9206e+05
1,1,152,394,0,120.17,267.12,23.635,23.147,9120,653.91,2.5764e+05
1,1,153,852,0,254.95,325.24,25.141,61.981,52808,779.71,6.6432e+05
1,1,154,1800,0,266.47,382.76,25.505,46.774,84194,760.44,1.3688e+06
1,1,155,1188,0,261.73,14.668,25.435,39.984,47501,653.01,7.7578e+05
1,1,156,1675,0,236.98,79.832,26.022,34.552,57874,628.44,1.0526e+06
1,1,157,716,0,24.436,133.85,24.473,14.436,10336,563.76,4.0365e+05
1,1,158,832,0,168.93,196.42,25.43,22.115,18400,693,5.7658e+05
1,1,159,1143,0,44.574,210.52,26.081,13.219,15109,639.87,7.3137e+05
1,1,160,1437,0,125.87,248.4,25.704,23.504,33775,673.35,9.6761e+05
1,1,161,1191,0,98.327,444.57,26.218,40.067,47720,768.31,9.1505e+05
1,1,162,1698,0,126.01,64.135,27.605,37.091,62980,563.92,9.5753e+05
1,1,163,951,0,127.34,285.5,26.678,19.9,18925,656.03,6.2389e+05
1,1,164,81,0,253.57,55.889,27.123,22.259,1803,650.43,52685
1,1,165,905,0,131.94,357.82,28.214,18.802,17016,822.19,7.4408e+05
1,1,166,1368,0,100.26,415.15,28.547,26.483,36229,737.79,1.0093e+06
1,1,167,1515,0,66.601,460.08,28.329,43.405,65758,725.37,1.0989e+06
1,1,168,2189,0,91.299,499.45,27.918,42.825,93744,723.08,1.5828e+06
1,1,169,1589,0,266.76,34.811,27.322,20.351,32338,628.25,9.983e+05
1,1,170,1114,0,15.346,125.36,28.039,9.4686,10548,582.52,6.4893e+05
1,1,171,438,0,16.11,151.15,27.527,15.495,6787,672.93,2.9474e+05
1,1,172,124,0,21.952,150.65,27.968,11.54,1431,626.04,77629
1,1,173,1796,0,277.93,243.54,29.653,31.128,55906,653.88,1.1744e+06
1,1,174,1057,0,113.58,300.16,27.43,15.949,16858,628.39,6.6421e+05
1,1,175,452,0,170.66,330.24,28.131,9.6195,4348,642.73,2.9051e+05
1,1,176,789,0,100.28,395.32,29.402,23.119,18241,744.66,5.8753e+05
1,1,177,1812,0,80.476,428.77,29.308,45.135,81784,715.71,1.2969e+06
1,1,178,942,0,79.137,473.16,28.138,41.852,39425,717.22,6.7562e+05
1,1,179,648,0,269.81,5.4753,28.931,29.091,18851,697.07,4.517e+05
1,1,180,1382,0,430.09,67.256,31.615,28.592,39514,569.67,7.8729e+05
1,1,181,1344,0,74.019,69.199,30.697,20.87,28049,685.81,9.2173e+05
1,1,182,1537,0,437.55,120.56,30.274,29.056,44659,559.18,8.5946e+05
1,1,183,1286,0,190.7,123.99,29.839,26.306,33829,565.5,7.2723e+05
1,1,184,2158,0,115.87,275.66,28.873,19.804,42736,619.11,1.336e+06
1,1,185,1269,0,144.46,299.36,30.084,12.407,15744,614.09,7.7928e+05
1,1,186,1610,0,127.28,322.1,29.306,18.608,29959,603.57,9.7174e+05
1,1,187,1142,0,407.64,40.647,31.447,37.074,42338,525.17,5.9975e+05
1,1,188,1892,0,246.96,58.14,31.6,22.221,42042,646.28,1.2228e+06
1,1,189,732,0,42.811,103.17,30.283,12.384,9065,772.83,5.6571e+05
1,1,190,1015,0,131.67,212.86,31.715,8.7724,8904,630.29,6.3974e+05
1,1,191,624,0,248.35,325.01,30.46,38.276,23884,640.92,3.9993e+05
1,1,192,1027,0,201.72,344.78,30.937,9.5492,9807,765.61,7.8628e+05
1,1,193,992,0,304.76,15.18,31.641,16.567,16434,640.56,6.3543e+05
1,1,194,1018,0,41.428,111.2,32.614,13.538,13782,587.73,5.9831e+05
1,1,195,1104,0,360.34,182.81,31.864,18.394,20307,542.31,5.9871e+05
1,1,196,576,0,168.82,327.19,30.979,9.5694,5512,574.72,3.3104e+05
1,1,197,1616,0,89.699,451.68,31.983,37.431,60489,613.96,9.9216e+05
1,1,198,1897,0,284.55,476.66,33.289,59.878,1.1359e+05,619.14,1.1745e+06
1,1,199,1132,0,90.746,479.02,32.623,26.655,30173,743.5,8.4164e+05
1,1,200,504,0,239.34,28.56,30.038,21.881,11028,650.92,3.2807e+05
1,1,201,1208,0,255.72,39.839,32.847,17.429,21054,608.49,7.3506e+05
1,1,202,813,0,258.68,210.22,32.818,15.649,12723,624.36,5.076e+05
1,1,203,1117,0,382.19,28.847,34.261,17.56,19614,565.87,6.3208e+05
1,1,204,909,0,219.14,93.444,34.668,20.768,18878,647.66,5.8872e+05
1,1,205,2009,0,69.353,446.42,34.204,41.399,83170,680.27,1.3667e+06
1,1,206,1797,0,78.286,492.99,34.219,38.116,68495,661.08,1.188e+06
1,1,207,226,0,264.41,510.33,34.434,14.681,3318,640.27,1.447e+05
1,1,208,338,0,228.53,56.296,35.615,13.172,4452,701.88,2.3724e+05
1,1,209,1278,0,170.62,93.406,34.744,21.363,27302,554.51,7.0866e+05
1,1,210,1117,0,435.88,96.671,34.904,29.107,32513,534.13,5.9662e+05
1,1,211,741,0,24.731,165.5,33.968,10.088,7475,567.67,4.2064e+05
1,1,212,1201,0,169.67,173.75,34.986,11.653,13995,687.39,8.2555e+05
1,1,213,740,0,266.38,306.25,34.662,30.031,22223,680.57,5.0362e+05
1,1,214,974,0,240.33,146.99,35.418,15.024,14633,606.26,5.905e+05
1,1,215,1398,0,411.59,151.35,35.198,21.315,29799,595.75,8.3285e+05
1,1,216,660,0,141.76,234.27,35.811,9.7182,6414,726.55,4.7952e+05
1,1,217,686,0,170.99,344.56,35.603,9.1968,6309,629.09,4.3156e+05
1,1,218,836,0,332.23,17.566,35.584,13.886,11609,556.43,4.6518e+05
1,1,219,697,0,96.1,73.595,35.872,30.974,21589,815.27,5.6824e+05
1,1,220,518,0,195.41,201.16,35.902,13.921,7211,771.21,3.9949e+05
1,1,221,511,0,58.327,205.12,36.086,9.9569,5088,697.59,3.5647e+05
1,1,222,499,0,233.28,207.03,36.138,13.808,6890,767.69,3.8308e+05
1,1,223,588,0,266.67,262.08,36.131,14.425,8482,777.01,4.5688e+05
1,1,224,470,0,222.79,311.18,36.179,10.828,5089,844.62,3.9697e+05
1,1,225,531,0,275.48,410.1,35.829,31.164,16548,579.65,3.0779e+05
1,1,226,614,0,101.6,431.9,35.889,17.015,10447,600.77,3.6887e+05
1,1,227,625,0,278.76,20.472,34.67,13.23,8269,599.28,3.7455e+05
1,1,228,314,0,131.12,282.33,36.159,9.6242,3022,582.46,1.8289e+05
1,1,229,684,0,239.13,364.94,35.971,17.829,12195,531.74,3.6371e+05
1,1,230,200,0,122.41,374.18,36.29,9.805,1961,684.75,1.3695e+05
1,1,231,670,0,93.169,414.88,35.739,17.333,11613,678.45,4.5456e+05
1,1,232,539,0,90.228,459.84,36.174,31.989,17242,614.26,3.3109e+05
1,1,233,263,0,99.924,474.37,36.323,18.753,4932,685.41,1.8026e+05
1,1,234,137,0,265.64,15.022,36.642,11.993,1643,588.28,80594
