Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,45,1037,0,5.3877,137.64,9.3616,43.035,44627,660.94,6.854e+05
1,1,46,1639,0,107.51,273.21,9.2257,68.054,1.1154e+05,683.69,1.1206e+06
1,1,47,2424,0,161.81,290.27,10.375,52.472,1.2719e+05,648.66,1.5724e+06
1,1,48,1942,0,156.17,325.15,10.608,50.926,98898,753.57,1.4634e+06
1,1,49,313,0,178.12,510.2,8.6837,27.907,8735,726.03,2.2725e+05
1,1,50,3287,0,238.38,58.498,13.264,94.932,3.1204e+05,714.22,2.3476e+06
1,1,51,2004,0,266.67,153.87,11.405,39.325,78808,726.23,1.4554e+06
1,1,52,2598,0,241.34,310.34,12.556,51.619,1.3411e+05,729.68,1.8957e+06
1,1,53,2677,0,174.97,332.93,12.327,41.765,1.1181e+05,756.91,2.0262e+06
1,1,54,1451,0,347.12,34.728,12.262,64.393,93434,717.93,1.0417e+06
1,1,55,963,0,269.9,44.974,12.166,60.435,58199,665.09,6.4048e+05
1,1,56,120,0,27.5,107.97,9.3083,26.525,3183,465.48,55858
1,1,57,2837,0,37.705,155.98,12.756,46.333,1.3145e+05,684.41,1.9417e+06
1,1,58,1738,0,118.37,196.53,11.635,34.883,60626,730.12,1.269e+06
1,1,59,2345,0,131.76,296.41,11.429,43.354,1.0167e+05,690.45,1.6191e+06
1,1,60,2783,0,131.64,323.56,13.245,44.935,1.2505e+05,668.2,1.8596e+06
1,1,61,216,0,99.995,444.88,10.032,30.199,6523,704.12,1.5209e+05
1,1,62,1713,0,57.709,62.695,14.063,44.492,76215,713.32,1.2219e+06
1,1,63,1286,0,268.19,81.502,12.592,44.115,56732,649.36,8.3508e+05
1,1,64,2133,0,184.62,129.7,13.826,44.463,94839,706.38,1.5067e+06
1,1,65,1159,0,257.11,236.99,12.976,55.968,64867,696.72,8.075e+05
1,1,66,1576,0,129.38,270.46,12.532,74.204,1.1695e+05,684.45,1.0787e+06
1,1,67,2755,0,117.82,443.36,13.536,61.286,1.6884e+05,641.69,1.7679e+06
1,1,68,1425,0,262.02,490.13,12.919,53.772,76625,745.52,1.0624e+06
1,1,69,2354,0,7.6398,159.15,14.992,73.237,1.724e+05,699.8,1.6473e+06
1,1,70,1460,0,234.92,372.33,13.704,56.295,82190,736.94,1.0759e+06
1,1,71,1307,0,268,403.36,13.998,54.567,71319,774.41,1.0122e+06
1,1,72,1132,0,273.1,475.37,13.963,60.343,68308,792.92,8.9759e+05
1,1,73,2078,0,250.38,35.62,15.546,77.351,1.6074e+05,727.73,1.5122e+06
1,1,74,1438,0,260.13,54.188,15.696,61.647,88648,654.16,9.4069e+05
1,1,75,1635,0,167.98,84.083,15.513,49.709,81274,778.67,1.2731e+06
1,1,76,2266,0,19.218,123.86,15.955,41.192,93341,643.68,1.4586e+06
1,1,77,893,0,414.22,137.8,14.586,63.649,56839,711.41,6.3529e+05
1,1,78,657,0,109.04,252.2,14.909,71.192,46773,723.6,4.754e+05
1,1,79,1888,0,102.15,462.46,15.572,66.129,1.2485e+05,757.86,1.4308e+06
1,1,80,1799,0,120.65,483.04,15.5,44.099,79334,691.78,1.2445e+06
1,1,81,481,0,253.5,83.146,15.17,97.647,46968,645.7,3.1058e+05
1,1,82,1688,0,429.25,91.467,16.579,66.97,1.1305e+05,799.61,1.3497e+06
1,1,83,873,0,255.62,225.83,15.946,61.818,53967,675.08,5.8935e+05
1,1,84,1893,0,99.118,291.11,16.614,40.787,77209,686.71,1.2999e+06
1,1,85,1210,0,149.64,312.76,16.127,25.5,30855,636.07,7.6964e+05
1,1,86,1765,0,110.29,327.87,16.757,20.576,36316,667.62,1.1783e+06
1,1,87,1375,0,303.75,22.052,17.628,86.93,1.1953e+05,747.19,1.0274e+06
1,1,88,399,0,20.376,145.73,17.055,46.145,18412,666.42,2.659e+05
1,1,89,1378,0,323.7,182.57,17.38,39.778,54814,706.91,9.7412e+05
1,1,90,1691,0,158.42,365.92,17.298,58.26,98517,733.69,1.2407e+06
1,1,91,2276,0,90.036,439.38,18.285,41.302,94003,742.23,1.6893e+06
1,1,92,1683,0,274.37,14.653,18.015,72.301,1.2168e+05,706.95,1.1898e+06
1,1,93,118,0,243.81,89.686,17.059,62.534,7379,688.82,81281
1,1,94,1881,0,41.139,118.75,18.549,23.822,44810,615.67,1.1581e+06
1,1,95,1845,0,35.797,190.09,19.002,31.396,57925,711.77,1.3132e+06
1,1,96,1537,0,134.16,227.69,19.395,31.646,48640,727.94,1.1188e+06
1,1,97,1459,0,170.79,326.09,18.104,34.792,50762,731.32,1.067e+06
1,1,98,1202,0,410.62,52.498,19.171,31.38,37719,721.64,8.6742e+05
1,1,99,1903,0,33.88,88.47,20.263,40.175,76453,637.14,1.2125e+06
1,1,100,1016,0,31.929,174.17,19.73,25.521,25929,599.26,6.0885e+05
1,1,101,1556,0,117.56,305.91,19.096,37.927,59015,665.8,1.036e+06
1,1,102,1775,0,115.06,404.49,19.77,51.655,91687,689.77,1.2243e+06
1,1,103,2041,0,90.691,468.81,20.092,63.071,1.2873e+05,774.62,1.581e+06
1,1,104,1256,0,263.78,7.2834,20.209,70.008,87930,710.71,8.9265e+05
1,1,105,1247,0,277.24,56.797,18.536,30.334,37826,618.01,7.7066e+05
1,1,106,1537,0,233.16,77.582,20.764,58.461,89854,666.39,1.0242e+06
1,1,107,1134,0,235.2,110.08,20.573,28.056,31815,704.03,7.9837e+05
1,1,108,971,0,433.43,121.95,20.48,51.97,50463,872.58,8.4728e+05
1,1,109,1945,0,137.09,255.49,19.221,25.733,50051,626.01,1.2176e+06
1,1,110,1386,0,274.25,277.75,21.234,37.162,51507,724.67,1.0044e+06
1,1,111,863,0,286.78,432.95,20.401,144.81,1.2497e+05,715.29,6.173e+05
1,1,112,1552,0,380.57,30.956,21.726,42.607,66126,817.95,1.2695e+06
1,1,113,815,0,221.37,59.126,20.11,42.901,34964,692.06,5.6403e+05
1,1,114,119,0,46.16,146.51,18.546,23.613,2810,515.85,61386
1,1,115,1333,0,366.57,180.05,22.044,33.875,45155,818.22,1.0907e+06
1,1,116,825,0,242.79,191.15,21.404,39.87,32893,733.99,6.0554e+05
1,1,117,1984,0,103.73,220.16,21.879,31.175,61852,780.99,1.5495e+06
1,1,118,1036,0,111.55,287.12,21.369,29.951,31029,637.59,6.6055e+05
1,1,119,1953,0,234.61,28.042,23.666,41.63,81303,685.42,1.3386e+06
1,1,120,1428,0,191.8,158.1,22.975,34.809,49707,719.21,1.027e+06
1,1,121,1623,0,392.33,167.31,23.118,33.608,54545,713.61,1.1582e+06
1,1,122,622,0,13.757,176.69,20.41,25.664,15963,639.91,3.9802e+05
1,1,123,1867,0,102.76,253.86,22.396,48.685,90894,606.1,1.1316e+06
1,1,124,1383,0,142.9,281.7,21.195,16.445,22743,636.07,8.7968e+05
1,1,125,472,0,267.16,303,21.432,118,55694,801.38,3.7825e+05
1,1,126,1615,0,101.4,433.22,21.858,60.744,98102,775.03,1.2517e+06
1,1,127,1596,0,110.1,465.13,22.116,44.556,71111,672.6,1.0735e+06
1,1,128,947,0,89.805,490.37,22.229,40.3,38164,752.49,7.1261e+05
1,1,129,795,0,293.48,40.823,21.086,28.351,22539,726.25,5.7737e+05
1,1,130,1125,0,257.93,69.474,22.043,22.197,24972,696.94,7.8406e+05
1,1,131,1416,0,13.195,138.27,22.964,30.451,43119,687.55,9.7357e+05
1,1,132,1220,0,421.74,148.32,22.938,38.062,46436,789.34,9.63e+05
1,1,133,1739,0,297.23,195.96,25.093,41.898,72860,770.96,1.3407e+06
1,1,134,1275,0,157.63,318.31,22.182,18.586,23697,689.95,8.7968e+05
1,1,135,2220,0,124.81,324.57,23.251,22.929,50903,633.55,1.4065e+06
1,1,136,742,0,207.63,330.08,22.488,24.943,18508,674.75,5.0067e+05
1,1,137,1437,0,149.48,332.68,22.411,20.331,29216,690.8,9.9267e+05
1,1,138,1543,0,85.838,420.88,24.524,59.469,91760,739.86,1.1416e+06
1,1,139,1322,0,105.71,491.67,24.247,36.6,48385,645.9,8.5388e+05
1,1,140,2073,0,285.51,21.785,23.849,56.529,1.1719e+05,743.39,1.541e+06
1,1,141,1199,0,329.33,19.802,26.02,35.754,42869,894.58,1.0726e+06
1,1,142,659,0,226.79,330.73,24.61,27.291,17985,690.2,4.5484e+05
1,1,143,1845,0,76.19,496.51,25.374,34.05,62822,758.15,1.3988e+06
1,1,144,1297,0,256.12,20.478,24.732,43.096,55896,660.99,8.573e+05
1,1,145,1745,0,134.97,58.198,26.425,38.675,67488,601.97,1.0504e+06
1,1,146,163,0,15.724,107.71,24.632,13.982,2279,587.02,95685
1,1,147,1469,0,208.2,188.09,25.319,32.569,47844,554.12,8.14e+05
1,1,148,1031,0,141.59,304.95,25.152,12.855,13253,622.04,6.4132e+05
1,1,149,851,0,255.13,325.83,25.113,62.927,53551,791.24,6.7335e+05
1,1,150,1233,0,236.79,358.07,25.526,68.3,84214,801.81,9.8863e+05
1,1,151,1748,0,269.57,382.58,25.417,50.809,88814,756.94,1.3231e+06
1,1,152,2439,0,79.504,449.05,25.989,52.339,1.2766e+05,706.33,1.7227e+06
1,1,153,627,0,274.09,48.657,22.986,18.354,11508,692.06,4.3392e+05
1,1,154,1700,0,239.24,86.053,25.278,32.702,55593,644.55,1.0957e+06
1,1,155,1316,0,5.041,159.25,25.185,39.435,51897,671.67,8.8392e+05
1,1,156,1410,0,27.562,177.17,25.145,18.688,26350,610.17,8.6034e+05
1,1,157,1391,0,122.82,248.22,26.13,23.52,32717,657.08,9.14e+05
1,1,158,957,0,168.25,195.45,26.318,18.614,17814,675.62,6.4657e+05
1,1,159,1064,0,127.83,287.44,26.474,18.484,19667,647.86,6.8932e+05
1,1,160,1520,0,27.131,118.81,25.999,12.903,19612,540.09,8.2094e+05
1,1,161,1160,0,196.01,122.61,28.249,30.589,35483,624.27,7.2415e+05
1,1,162,1103,0,41.301,199.25,27.747,14.036,15482,640.45,7.0641e+05
1,1,163,1272,0,266.91,11.699,27.691,30.232,38455,670.77,8.5322e+05
1,1,164,1477,0,424.43,66.875,30.424,27.042,39941,569.75,8.4152e+05
1,1,165,1088,0,17.412,108.98,28.322,10.963,11928,557.53,6.0659e+05
1,1,166,1600,0,435.22,117.5,28.961,26.85,42960,562.74,9.0039e+05
1,1,167,2249,0,113.02,276.8,28.847,19.637,44164,611.48,1.3752e+06
1,1,168,1019,0,113.05,300.51,27.939,14.929,15213,626.82,6.3873e+05
1,1,169,808,0,135.01,359.48,28.634,16.272,13148,835.8,6.7533e+05
1,1,170,1567,0,102.78,412.96,30.048,25.957,40675,702.02,1.1001e+06
1,1,171,2169,0,92.688,497.13,29.213,42.498,92179,710.8,1.5417e+06
1,1,172,1094,0,266.74,38.713,28.144,17.783,19455,593.29,6.4906e+05
1,1,173,1084,0,402.38,42.144,30.562,36.166,39204,559.55,6.0656e+05
1,1,174,1747,0,277.02,243.3,30.274,31.55,55118,651.18,1.1376e+06
1,1,175,1145,0,125.08,323.72,29.789,17.732,20303,613.44,7.0239e+05
1,1,176,1786,0,69.528,457.9,30.778,41.298,73759,725.27,1.2953e+06
1,1,177,1309,0,245.49,41.142,30.251,22.846,29905,730.17,9.5579e+05
1,1,178,1220,0,81.424,58.787,30.55,20.082,24500,653.86,7.9771e+05
1,1,179,1987,0,246.07,64.689,30.161,20.895,41518,644.11,1.2798e+06
1,1,180,1040,0,18.186,138.93,29.876,15.596,16220,675.59,7.0261e+05
1,1,181,1080,0,362.68,180.38,30.637,19.488,21047,539.57,5.8274e+05
1,1,182,661,0,249.37,325.91,30.368,35.638,23557,642.75,4.2486e+05
1,1,183,787,0,170.57,331.98,30.323,8.8895,6996,633.36,4.9846e+05
1,1,184,1115,0,206.08,344.97,31.263,8.7964,9808,748.74,8.3485e+05
1,1,185,699,0,104.2,395.29,31.339,18.283,12780,711.56,4.9738e+05
1,1,186,2406,0,81.676,426.34,31.976,39.328,94622,720.79,1.7342e+06
1,1,187,1223,0,81.856,471.75,29.836,38.527,47118,737.02,9.0138e+05
1,1,188,1761,0,290.03,477.96,32.26,68.149,1.2001e+05,682.48,1.2018e+06
1,1,189,1151,0,301.38,17.958,31.535,16.351,18820,670.73,7.7201e+05
1,1,190,670,0,234.26,37.287,29.703,23.422,15693,628.9,4.2136e+05
1,1,191,1584,0,180.04,88.915,32.785,19.415,30754,534.77,8.4707e+05
1,1,192,1360,0,47.754,95.309,31.944,13.524,18393,752.25,1.0231e+06
1,1,193,944,0,141.08,302.54,31.085,10.218,9646,613.26,5.7892e+05
1,1,194,1978,0,92.493,445.58,32.289,33.775,66807,621.67,1.2297e+06
1,1,195,1107,0,94.151,473.39,32.229,32.676,36172,776.8,8.5991e+05
1,1,196,729,0,377.83,30.302,32.69,16.432,11979,534.1,3.8936e+05
1,1,197,1053,0,222.4,99.331,34.121,17.521,18450,654.92,6.8963e+05
1,1,198,718,0,132.47,206.58,33.66,9.9652,7155,645.1,4.6318e+05
1,1,199,850,0,260.38,209.03,32.776,16.778,14261,682.1,5.7978e+05
1,1,200,1131,0,432,94.757,34.049,26.819,30332,515.42,5.8294e+05
1,1,201,1273,0,244.37,148.82,34.434,14.947,19028,601.42,7.656e+05
1,1,202,1760,0,411.18,148.76,34.518,20.517,36110,597.86,1.0522e+06
1,1,203,406,0,229.01,60.958,33.594,16.453,6680,677.94,2.7524e+05
1,1,204,693,0,267.08,307.05,34.649,32.828,22750,696.11,4.824e+05
1,1,205,1028,0,329.55,22.704,35.294,15.574,16010,548.83,5.642e+05
1,1,206,897,0,108.44,63.145,35.433,30.687,27526,766.42,6.8748e+05
1,1,207,1024,0,173.46,168.95,35.39,11.957,12244,695.83,7.1253e+05
1,1,208,696,0,282.14,407.79,35.382,36.062,25099,542.64,3.7767e+05
1,1,209,1615,0,72.13,444.22,35.173,39.622,63990,685.32,1.1068e+06
1,1,210,1443,0,81.378,490.8,35.134,35.802,51663,691.16,9.9735e+05
1,1,211,537,0,277.36,27.523,35.777,14.415,7741,595.57,3.1982e+05
1,1,212,423,0,378.09,35.652,36.229,20.809,8802,551.17,2.3314e+05
1,1,213,898,0,28.078,148.52,35.293,10.272,9224,557.08,5.0026e+05
1,1,214,440,0,194.62,202.09,36.177,13.132,5778,814.26,3.5827e+05
1,1,215,347,0,233.14,208.73,36.21,9.6225,3339,815.88,2.8311e+05
1,1,216,587,0,142.42,232.11,35.874,9.5741,5620,825.66,4.8466e+05
1,1,217,565,0,267.79,262.4,36.124,12.945,7314,743.54,4.201e+05
1,1,218,465,0,129.02,282.86,36.112,11.97,5566,569.91,2.6501e+05
1,1,219,429,0,174.3,346.43,36.149,10.625,4558,646.49,2.7734e+05
1,1,220,309,0,261.18,22.819,35.841,10.809,3340,547.71,1.6924e+05
1,1,221,310,0,331.18,179.3,36.097,10.774,3340,742.17,2.3007e+05
1,1,222,205,0,220.8,316.14,36.522,12.424,2547,812.54,1.6657e+05
1,1,223,581,0,243.23,364.11,36.103,17.701,10284,522.93,3.0383e+05
1,1,224,446,0,104.98,428.89,36.213,17.709,7898,603.71,2.6925e+05
1,1,225,397,0,95.491,453.6,36.214,34.746,13794,587.98,2.3343e+05
1,1,226,129,0,101.74,471.76,36.698,17.264,2227,695.08,89665
