Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,82,1588,0,252.65,81.075,11.888,42.504,67496,678.33,1.0772e+06
1,1,83,3239,0,37.332,154.67,13.719,48.513,1.5713e+05,655.09,2.1218e+06
1,1,84,2306,0,39.12,188.68,14.106,52.168,1.203e+05,610.79,1.4085e+06
1,1,85,1526,0,116.14,214.16,12.734,34.482,52620,674.95,1.03e+06
1,1,86,2095,0,118.25,256.54,14.437,44.384,92984,682.05,1.4289e+06
1,1,87,2956,0,263.01,39.185,15.542,52.734,1.5588e+05,694.55,2.0531e+06
1,1,88,2096,0,271.9,67.495,13.321,28.671,60095,594.03,1.2451e+06
1,1,89,2599,0,64.791,210.31,14.746,43.128,1.1209e+05,702.11,1.8248e+06
1,1,90,1346,0,148.31,263.6,13.186,70.45,94826,643.11,8.6563e+05
1,1,91,1699,0,128,320.68,14,27.749,47145,714.47,1.2139e+06
1,1,92,2188,0,127.89,396.5,13.634,54.918,1.2016e+05,664.66,1.4543e+06
1,1,93,2033,0,136.68,479,13.15,50.497,1.0266e+05,627.23,1.2752e+06
1,1,94,1288,0,382.63,70.819,14.717,32.787,42230,727.34,9.3682e+05
1,1,95,1152,0,56.599,177.44,14.097,32.322,37235,740.35,8.5288e+05
1,1,96,1405,0,129.82,262.11,13.562,56.496,79377,685.21,9.6272e+05
1,1,97,1676,0,168.84,295.19,14.621,34.375,57613,710.4,1.1906e+06
1,1,98,1012,0,264.1,469,14.975,64.245,65016,828.59,8.3853e+05
1,1,99,1234,0,210.89,77.451,15.311,40.723,50252,727.98,8.9833e+05
1,1,100,1965,0,79.68,144.96,15.232,27.967,54956,674.47,1.3253e+06
1,1,101,1914,0,277.59,201.53,17.796,47.181,90305,748.06,1.4318e+06
1,1,102,1742,0,61.456,125.47,16.823,45.948,80041,740.8,1.2905e+06
1,1,103,1388,0,192.03,191.14,15.824,40.94,56825,818.48,1.136e+06
1,1,104,1332,0,277.58,276.62,16.294,39.673,52845,713.44,9.503e+05
1,1,105,1513,0,97.482,415.73,17.361,56.295,85174,752.31,1.1382e+06
1,1,106,877,0,273.72,19.985,17.823,32.725,28700,640.8,5.6198e+05
1,1,107,552,0,288.3,48.525,16.19,60.821,33573,672.5,3.7122e+05
1,1,108,320,0,17.856,165.82,17.003,55.778,17849,607.18,1.943e+05
1,1,109,1281,0,88.034,182.55,15.988,21.688,27782,599.36,7.6778e+05
1,1,110,1419,0,148.91,232.15,18.061,35.863,50889,660.5,9.3725e+05
1,1,111,489,0,274.71,297.75,16.72,133.53,65294,764.17,3.7368e+05
1,1,112,1692,0,187.28,317.21,16.603,34.359,58136,726.37,1.229e+06
1,1,113,1671,0,219.01,325.03,18.248,30.532,51019,786.15,1.3137e+06
1,1,114,2060,0,99.469,451.94,18.052,62.845,1.2946e+05,697.32,1.4365e+06
1,1,115,1373,0,252.56,30.148,18.022,50.502,69339,681.63,9.3588e+05
1,1,116,1739,0,228.21,48.312,18.359,44.75,77821,690.34,1.2005e+06
1,1,117,513,0,243.33,74.039,16.37,40.542,20798,650.4,3.3366e+05
1,1,118,1780,0,145.63,93.501,19.398,44.577,79347,734.89,1.3081e+06
1,1,119,362,0,270.24,101.84,18.116,48.564,17580,708.22,2.5637e+05
1,1,120,731,0,394.38,136.97,18.216,58.115,42482,767.43,5.6099e+05
1,1,121,1018,0,352.01,180.18,18.454,41.339,42083,783.92,7.9803e+05
1,1,122,2160,0,20.273,187.76,20.2,33.409,72164,706.85,1.5268e+06
1,1,123,1363,0,65.021,187.91,17.877,25.251,34417,639.9,8.7218e+05
1,1,124,1656,0,118.55,288.48,17.603,47.307,78341,678.75,1.124e+06
1,1,125,2186,0,144.33,311.39,18.503,53.047,1.1596e+05,638.18,1.3951e+06
1,1,126,1938,0,229.12,354.36,19.446,58.868,1.1409e+05,783.98,1.5193e+06
1,1,127,1886,0,100.09,477.86,18.7,37.221,70199,703.96,1.3277e+06
1,1,128,1327,0,146.98,503.21,18.685,35.216,46731,732.76,9.7237e+05
1,1,129,660,0,246.3,94.683,18.305,25.309,16704,839.81,5.5428e+05
1,1,130,1452,0,116.42,431.71,18.705,33.58,48758,732.1,1.063e+06
1,1,131,1425,0,123.57,490.78,19.845,47.759,68057,809.95,1.1542e+06
1,1,132,1537,0,32.027,152.33,20.578,52.493,80682,660.53,1.0152e+06
1,1,133,1024,0,66.941,152.38,19.222,24.545,25134,632.79,6.4797e+05
1,1,134,1205,0,204.41,156.37,20.175,37.829,45584,742.14,8.9428e+05
1,1,135,1792,0,370.23,166.68,21.972,33.509,60049,737.74,1.322e+06
1,1,136,1530,0,74.059,210.43,20.404,27.806,42543,698.27,1.0683e+06
1,1,137,1713,0,101.44,225.66,20.851,28.488,48800,749.1,1.2832e+06
1,1,138,1147,0,164.95,244.88,20.187,33.851,38827,701.57,8.0471e+05
1,1,139,1861,0,134.11,254.46,20.091,45.98,85569,661.09,1.2303e+06
1,1,140,1126,0,152.19,278.36,19.291,29.437,33146,694.2,7.8167e+05
1,1,141,738,0,263.32,318.81,20.562,82.402,60813,752.92,5.5565e+05
1,1,142,1198,0,114.62,406.65,19.417,34.361,41165,684.81,8.204e+05
1,1,143,1024,0,77.068,435.35,20.358,25.218,25823,737.01,7.547e+05
1,1,144,1674,0,125.87,468.84,19.608,38.482,64419,674.68,1.1294e+06
1,1,145,780,0,226.61,35.636,21.259,30.053,23441,651.02,5.0779e+05
1,1,146,726,0,273.43,67.492,20.506,25.716,18670,563.68,4.0923e+05
1,1,147,2519,0,227.13,100.23,21.34,38.911,98017,633.67,1.5962e+06
1,1,148,2149,0,242.88,206.24,22.439,25.122,53988,672.28,1.4447e+06
1,1,149,1856,0,138.72,295.77,21.339,37.304,69237,679.79,1.2617e+06
1,1,150,890,0,169.45,321.23,19.433,34.217,30453,653.5,5.8162e+05
1,1,151,1886,0,149.87,326.65,21.983,36.18,68236,690.24,1.3018e+06
1,1,152,1743,0,266.56,384.88,21.958,45.74,79724,747.33,1.3026e+06
1,1,153,770,0,278.83,428.6,20.462,126.02,97039,773.91,5.9591e+05
1,1,154,3199,0,276.21,35.935,22.262,42.211,1.3503e+05,686.45,2.196e+06
1,1,155,1063,0,309.04,32.595,22.52,33.331,35431,645,6.8563e+05
1,1,156,888,0,257.49,60.389,21.408,24.127,21425,643.31,5.7126e+05
1,1,157,1485,0,216.77,83.556,20.941,30.325,45032,699.12,1.0382e+06
1,1,158,885,0,210.37,118.99,22.898,35.011,30985,749.06,6.6292e+05
1,1,159,1096,0,236.98,167.92,22.215,30.677,33622,716.18,7.8494e+05
1,1,160,741,0,69.413,174.56,21.105,17.676,13098,588.65,4.3619e+05
1,1,161,1617,0,197.26,209.52,22.984,17.573,28416,636.87,1.0298e+06
1,1,162,1356,0,173.09,298.74,22.429,22.799,30916,711.8,9.652e+05
1,1,163,752,0,144.33,353.28,22.227,23.769,17874,778.37,5.8534e+05
1,1,164,1323,0,105.52,471.45,23.403,32.277,42703,655.8,8.6762e+05
1,1,165,1836,0,84.529,482.85,23.195,30.747,56451,702.11,1.2891e+06
1,1,166,1165,0,238.05,51.106,22.562,33.656,39209,680.64,7.9294e+05
1,1,167,1572,0,48.385,198.14,22.312,19.732,31018,578.3,9.0909e+05
1,1,168,1566,0,169.17,269.21,23.477,15.536,24330,629.73,9.8616e+05
1,1,169,749,0,202.2,342.71,23.981,14.721,11026,854.89,6.4031e+05
1,1,170,1860,0,94.37,422.83,23.733,48.911,90975,713.57,1.3272e+06
1,1,171,1210,0,115.35,446,22.464,37.057,44839,735.07,8.8943e+05
1,1,172,1583,0,85.342,454.62,23.423,47.553,75276,703.48,1.1136e+06
1,1,173,1646,0,405.09,92.886,24.301,45.275,74522,712.45,1.1727e+06
1,1,174,1213,0,104.29,95.899,23.926,24.873,30171,564.52,6.8476e+05
1,1,175,1514,0,188.36,117.94,24.413,29.983,45395,611.52,9.2585e+05
1,1,176,1772,0,279.17,245.91,24.247,31.876,56484,597.87,1.0594e+06
1,1,177,1146,0,189.15,309.96,23.235,21.793,24975,706.27,8.0939e+05
1,1,178,1118,0,185.05,330.47,24.295,16.221,18135,644.2,7.2021e+05
1,1,179,1393,0,356.35,37.605,25.464,32.563,45360,561.8,7.8259e+05
1,1,180,1001,0,406.59,123.49,25.991,37.796,37834,701.48,7.0218e+05
1,1,181,1355,0,50.279,132.92,24.511,17.528,23750,658.71,8.9255e+05
1,1,182,1263,0,394.98,150.49,25.243,27.127,34261,733.14,9.2595e+05
1,1,183,1064,0,340.74,186.27,25.508,26.469,28163,629.69,6.6999e+05
1,1,184,1307,0,146.64,252.37,24.484,34.459,45038,658.49,8.6065e+05
1,1,185,1645,0,120.23,259.39,24.818,31.992,52627,638.8,1.0508e+06
1,1,186,909,0,109.13,389.67,24.866,23.098,20996,730.5,6.6402e+05
1,1,187,1544,0,385,59.546,26.039,18.854,29111,688.18,1.0625e+06
1,1,188,1502,0,42.231,182.72,25.943,21.609,32456,653.88,9.8213e+05
1,1,189,500,0,135.61,273.92,24.518,25.976,12988,636.19,3.181e+05
1,1,190,1289,0,254.49,78.899,26.78,13.981,18021,580.19,7.4787e+05
1,1,191,1815,0,56.084,158.23,25.737,16.792,30477,614.47,1.1153e+06
1,1,192,1373,0,183.8,198.2,26.883,11.583,15903,584.95,8.0314e+05
1,1,193,962,0,60.523,198.26,24.888,16.698,16063,599.94,5.7715e+05
1,1,194,793,0,142.07,221.73,26.618,11.765,9330,664.91,5.2727e+05
1,1,195,1554,0,175.7,230.42,28.106,10.846,16854,646.18,1.0042e+06
1,1,196,1711,0,156.47,289.8,28.77,19.738,33771,676.64,1.1577e+06
1,1,197,824,0,137.21,303.53,26.244,28.705,23653,636.53,5.245e+05
1,1,198,705,0,257.86,318.18,26.538,37.79,26642,647.53,4.5651e+05
1,1,199,1416,0,141.82,327.59,26.492,27.53,38983,644.14,9.1211e+05
1,1,200,1804,0,82.911,437.22,27.325,48.994,88386,667.87,1.2048e+06
1,1,201,1383,0,95.625,470.43,27.103,31.988,44239,682.38,9.4373e+05
1,1,202,1951,0,118.52,496,26.85,34.371,67058,732.99,1.4301e+06
1,1,203,901,0,212.87,76.806,26.771,16.942,15265,646.54,5.8253e+05
1,1,204,1196,0,223.28,93.095,28.082,26.033,31136,679.27,8.1241e+05
1,1,205,868,0,130.24,94.581,28.291,36.977,32096,446.32,3.8741e+05
1,1,206,1785,0,78.699,123.77,27.48,15.918,28414,640.05,1.1425e+06
1,1,207,325,0,232.25,49.249,27.298,22.369,7270,696.39,2.2633e+05
1,1,208,907,0,65.399,214.56,27.015,13.093,11875,672.82,6.1025e+05
1,1,209,1745,0,135.99,274.32,28.775,24.558,42854,639.6,1.1161e+06
1,1,210,1013,0,170.74,304.87,28.294,14.808,15001,678.42,6.8724e+05
1,1,211,1684,0,102.3,445.57,30.486,30.712,51719,632.32,1.0648e+06
1,1,212,708,0,276.21,297.93,29.747,35.982,25475,634.66,4.4934e+05
1,1,213,401,0,68.499,181.68,29.479,10.444,4188,579.81,2.325e+05
1,1,214,1947,0,231.86,310.79,32.145,11.027,21469,732.91,1.427e+06
1,1,215,1989,0,272.1,467.42,32.508,41.519,82581,505.5,1.0054e+06
1,1,216,2552,0,100.07,485.32,31.632,30.953,78991,658.67,1.6809e+06
1,1,217,867,0,297.01,39.651,31.811,13.025,11293,550.1,4.7693e+05
1,1,218,81,0,283,48.728,30.457,19.63,1590,604.88,48995
1,1,219,779,0,245.71,105.85,30.674,12.86,10018,530.53,4.1328e+05
1,1,220,1326,0,226.63,144.68,32.981,11.392,15106,853.92,1.1323e+06
1,1,221,1199,0,50.441,167.34,30.842,13.661,16379,600.71,7.2026e+05
1,1,222,1114,0,265.75,256.05,31.52,21.949,24451,813.27,9.0599e+05
1,1,223,1049,0,175.24,343.53,32.422,12.231,12830,602.94,6.3249e+05
1,1,224,1651,0,242.72,361.28,32.907,24.251,40039,511.38,8.4429e+05
1,1,225,1402,0,104.75,406.83,32.76,23.143,32447,602.2,8.4428e+05
1,1,226,733,0,114.44,429.68,31.793,18.948,13889,683.45,5.0097e+05
1,1,227,781,0,110.17,474.43,30.635,24.579,19196,627.74,4.9026e+05
1,1,228,560,0,248.39,44.541,32.045,11.925,6678,574.37,3.2165e+05
1,1,229,1892,0,304.79,189.27,34.177,21.976,41579,807.05,1.5269e+06
1,1,230,1273,0,83.659,199.96,32.471,11.493,14630,567.88,7.2291e+05
1,1,231,986,0,219.26,217.99,32.823,14.354,14153,839.41,8.2766e+05
1,1,232,1145,0,162.99,256.74,31.798,11.992,13731,630.47,7.2189e+05
1,1,233,1821,0,275.11,418.19,34.055,22.07,40189,552.78,1.0066e+06
1,1,234,1020,0,252.3,497.8,33.758,28.241,28806,532.47,5.4312e+05
1,1,235,1289,0,237.45,80.219,34.044,17.397,22425,616.01,7.9404e+05
1,1,236,1245,0,160.68,120.46,34.374,25.257,31445,780.83,9.7214e+05
1,1,237,1059,0,104.12,122.39,34.298,13.967,14791,828.21,8.7707e+05
1,1,238,1332,0,399.26,122.7,34.004,23.296,31030,624.86,8.3232e+05
1,1,239,1134,0,81.553,158.85,34.441,10.049,11396,531.22,6.0241e+05
1,1,240,1633,0,372.61,158.89,34.453,21.752,35521,623.29,1.0178e+06
1,1,241,87,0,155.89,295.84,32.609,14.621,1272,642.1,55863
1,1,242,1576,0,190.12,303.65,34.311,12.275,19346,564.39,8.8947e+05
1,1,243,537,0,266.97,49.777,33.991,15.695,8428,565.29,3.0356e+05
1,1,244,960,0,175.69,147.69,34.968,35.157,33751,756.25,7.26e+05
1,1,245,1120,0,261.15,174.13,35.373,14.011,15692,872.99,9.7775e+05
1,1,246,1346,0,164.14,193.35,35.294,15.516,20884,888.89,1.1964e+06
1,1,247,1510,0,192.98,251.6,35.066,18.995,28682,882.78,1.333e+06
1,1,248,1317,0,120.21,462.44,34.928,18.762,24709,636.86,8.3874e+05
1,1,249,708,0,335.53,44.021,35.441,13.251,9382,796.66,5.6403e+05
1,1,250,872,0,363.27,55.646,35.494,27.971,24391,682.14,5.9482e+05
1,1,251,650,0,385.66,78.803,36.051,15.415,10020,715.83,4.6529e+05
1,1,252,492,0,109.29,193.03,36.398,10.772,5300,806.15,3.9663e+05
1,1,253,766,0,240.93,262.91,35.967,24.373,18670,785.19,6.0146e+05
1,1,254,157,0,203.86,350.94,36.408,9.7962,1538,767.21,1.2045e+05
1,1,255,246,0,210.63,353.3,36.073,9.6992,2386,773.25,1.9022e+05
1,1,256,491,0,137.29,366.22,36.169,12.092,5937,760.42,3.7336e+05
1,1,257,454,0,259.58,110.84,36.273,12.377,5619,794.43,3.6067e+05
1,1,258,49,0,133.35,140.35,37,10.816,530,773.02,37878
1,1,259,373,0,337.49,159.18,36.279,11.367,4240,791.07,2.9507e+05
1,1,260,507,0,103.97,450.94,35.976,24.998,12674,630.22,3.1952e+05
1,1,261,485,0,127.72,498.34,36,10.608,5145,592.58,2.874e+05
