Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,75,2284,0,258.57,28.074,16.951,87.25,1.9928e+05,657.23,1.5011e+06
1,1,76,1814,0,122.68,50.49,16.743,39.896,72372,677.26,1.2285e+06
1,1,77,795,0,187.14,134.37,17.092,75.945,60376,735.46,5.8469e+05
1,1,78,762,0,408.62,137.24,16.236,70.643,53830,762.66,5.8115e+05
1,1,79,1563,0,107.46,269.03,17.591,84.441,1.3198e+05,695.48,1.087e+06
1,1,80,1971,0,297.89,184.64,18.472,38.339,75567,735.67,1.45e+06
1,1,81,1051,0,248.08,194.67,17.796,68.637,72138,758.12,7.9679e+05
1,1,82,2027,0,114.13,320.77,18.434,57.444,1.1644e+05,693.9,1.4065e+06
1,1,83,983,0,286.45,434.02,16.814,156.37,1.5372e+05,739.86,7.2728e+05
1,1,84,474,0,263.09,51.527,15.719,33.903,16070,705.42,3.3437e+05
1,1,85,1112,0,283.9,54.909,16.642,30.956,34423,630.14,7.0072e+05
1,1,86,775,0,254.86,81.615,16.21,36.628,28387,609.02,4.7199e+05
1,1,87,1044,0,5.9272,125.18,17.767,44.637,46601,711.81,7.4313e+05
1,1,88,1147,0,355.17,182.7,19.02,47.948,54996,707.26,8.1123e+05
1,1,89,1765,0,95.828,255.69,18.598,70.282,1.2405e+05,721.56,1.2736e+06
1,1,90,1344,0,107.96,473.47,19.401,20.594,27678,751.64,1.0102e+06
1,1,91,2031,0,222.75,40.625,19.703,44.919,91231,663.67,1.3479e+06
1,1,92,1351,0,415.89,98.167,19.106,65.454,88428,748.95,1.0118e+06
1,1,93,1503,0,384.84,169.53,20.946,41.524,62411,721.64,1.0846e+06
1,1,94,2341,0,65.367,226.9,21.085,30.567,71558,739.63,1.7315e+06
1,1,95,1748,0,139.23,318.84,19.353,33.227,58081,650.39,1.1369e+06
1,1,96,1230,0,246.62,21.858,19.715,67.105,82539,645.54,7.9402e+05
1,1,97,1577,0,278.89,35.122,20.859,57.684,90967,703.95,1.1101e+06
1,1,98,1490,0,23.909,96.928,19.989,38.846,57880,598.56,8.9186e+05
1,1,99,1315,0,7.8654,153.6,20.15,46.452,61085,630.04,8.285e+05
1,1,100,2306,0,117.67,448.87,20.836,64.086,1.4778e+05,735.91,1.697e+06
1,1,101,1090,0,309.13,35.016,21.672,30.221,32941,760.16,8.2857e+05
1,1,102,1009,0,246.7,60.808,20.464,34.389,34699,633.93,6.3964e+05
1,1,103,866,0,274.24,250.46,20.105,23.395,20260,675.86,5.853e+05
1,1,104,443,0,283.36,278.86,20.912,128.99,57144,698.97,3.0964e+05
1,1,105,1398,0,360.87,37.088,22.75,41.722,58327,662.35,9.2597e+05
1,1,106,1075,0,399.62,56.504,21.683,32.566,35008,704.83,7.5769e+05
1,1,107,1113,0,231.62,58.232,21.876,41.774,46494,691.47,7.6961e+05
1,1,108,1494,0,223.71,89.692,21.793,42.347,63267,683.23,1.0207e+06
1,1,109,961,0,419.58,124.06,23.329,44.693,42950,757.45,7.2791e+05
1,1,110,1919,0,97.828,293.25,21.358,51.711,99234,674.19,1.2938e+06
1,1,111,1139,0,239.94,360.48,21.679,70.99,80858,739.75,8.4258e+05
1,1,112,1600,0,161.36,376.01,22.012,54.166,86666,730.39,1.1686e+06
1,1,113,978,0,21.573,55.809,22.625,43.248,42297,579.89,5.6713e+05
1,1,114,1421,0,267.82,63.476,23.212,17.982,25553,653.89,9.2918e+05
1,1,115,1428,0,184.55,82.77,23.528,55.547,79321,735.32,1.05e+06
1,1,116,1569,0,4.8834,89.45,22.539,34.321,53849,689.64,1.082e+06
1,1,117,783,0,229.62,111.69,24.006,27.977,21906,614.88,4.8145e+05
1,1,118,1230,0,408.08,153.04,24.037,37.052,45574,696.62,8.5685e+05
1,1,119,1225,0,129.83,222.55,24.357,24.585,30117,698.79,8.5601e+05
1,1,120,1487,0,125.83,283.59,24.487,24.613,36600,662.28,9.8481e+05
1,1,121,890,0,206.39,347.52,23.933,24.071,21423,643.35,5.7258e+05
1,1,122,299,0,268.81,18.498,22.368,39.391,11778,633.9,1.8954e+05
1,1,123,545,0,21.286,124.21,22.297,18.187,9912,603.73,3.2903e+05
1,1,124,1446,0,188.71,166.4,24.947,37.975,54912,755.14,1.0919e+06
1,1,125,985,0,221.37,180.98,24.523,31.403,30932,629.51,6.2006e+05
1,1,126,744,0,129.46,258.48,22.524,31.504,23439,638.74,4.7523e+05
1,1,127,1590,0,84.663,275.81,23.843,41.523,66022,656.7,1.0441e+06
1,1,128,781,0,228.75,354.3,24.956,66.927,52270,697.81,5.4499e+05
1,1,129,1841,0,271.57,383.87,24.677,58.594,1.0787e+05,738.02,1.3587e+06
1,1,130,2040,0,94.818,451.89,25.051,41.934,85546,704.62,1.4374e+06
1,1,131,1712,0,299.87,487.37,24.754,99.741,1.7076e+05,783.56,1.3415e+06
1,1,132,649,0,282.09,301.68,24.914,97.174,63066,770.86,5.0029e+05
1,1,133,2172,0,132.24,318.9,25.13,22.044,47880,603.5,1.3108e+06
1,1,134,1083,0,112.03,482.32,25.288,33.703,36500,734.83,7.9582e+05
1,1,135,1404,0,255.24,39.937,24.1,30.151,42332,608.37,8.5416e+05
1,1,136,2708,0,229.45,71.809,25.911,32.475,87943,680.69,1.8433e+06
1,1,137,1248,0,251.9,158.99,26.485,23.113,28845,606.91,7.5742e+05
1,1,138,2050,0,102.48,266.19,24.96,43.486,89146,688.14,1.4107e+06
1,1,139,1688,0,122.63,411.82,26.441,60.313,1.0181e+05,754.45,1.2735e+06
1,1,140,2060,0,99.038,470.03,27.18,60.083,1.2377e+05,693.03,1.4276e+06
1,1,141,1307,0,72.602,33.632,28.002,40.396,52798,670.01,8.7571e+05
1,1,142,1657,0,5.9095,140.02,26.522,20.574,34091,698.25,1.157e+06
1,1,143,1163,0,345.23,181.84,26.747,21.57,25086,576.95,6.71e+05
1,1,144,1784,0,190.93,186.04,28.498,28.867,51498,580,1.0347e+06
1,1,145,1829,0,273.61,219.26,27.663,34.203,62557,671.12,1.2275e+06
1,1,146,1329,0,113.62,432.83,27.557,38.041,50556,819.42,1.089e+06
1,1,147,1481,0,98.365,498.3,27.566,36.903,54653,772.01,1.1433e+06
1,1,148,354,0,3.4831,108.14,27.164,25.766,9121,586.97,2.0779e+05
1,1,149,444,0,87.577,309.39,27.081,17.917,7955,597.49,2.6528e+05
1,1,150,938,0,250.89,322.06,28.043,26.18,24557,561.18,5.2639e+05
1,1,151,1070,0,10.998,190.97,29.749,25.534,27321,725.33,7.761e+05
1,1,152,903,0,157.98,200.97,28.896,16.322,14739,571.5,5.1607e+05
1,1,153,1724,0,94.809,426.93,30.91,67.992,1.1722e+05,702.86,1.2117e+06
1,1,154,705,0,237.4,43.589,28.895,16.617,11715,607.46,4.2826e+05
1,1,155,99,0,288.57,45.566,27.626,17.141,1697,621.16,61495
1,1,156,2573,0,120.34,246.3,29.226,21.721,55889,611.59,1.5736e+06
1,1,157,2090,0,97.435,267.93,30.504,33.001,68972,682.57,1.4266e+06
1,1,158,152,0,127.5,274.95,28.711,20.572,3127,703.72,1.0697e+05
1,1,159,1699,0,109.47,308.37,28.646,16.256,27619,628.3,1.0675e+06
1,1,160,674,0,154.97,344.3,29.728,15.099,10177,564.23,3.8029e+05
1,1,161,1373,0,16.227,107.95,30.238,15.133,20777,590.13,8.1025e+05
1,1,162,592,0,318.17,177.67,30.922,30.743,18200,650.6,3.8516e+05
1,1,163,1545,0,85.145,485.77,31.447,37.303,57633,745.46,1.1517e+06
1,1,164,1565,0,412.89,128.88,32.334,23.785,37224,576.92,9.0287e+05
1,1,165,1394,0,198.76,132.69,33.03,18.486,25770,637.24,8.8831e+05
1,1,166,1135,0,112.66,213.09,33.445,9.9004,11237,606.71,6.8861e+05
1,1,167,536,0,276.62,302.11,30.509,40.987,21969,592.19,3.1741e+05
1,1,168,1847,0,128.7,301.77,32.606,12.197,22527,489.47,9.0406e+05
1,1,169,2330,0,84.2,451.37,33.016,63.642,1.4829e+05,747.07,1.7407e+06
1,1,170,1175,0,377.68,50.31,33.402,30.202,35487,603.7,7.0935e+05
1,1,171,895,0,262.41,51.095,31.054,13.149,11768,637.8,5.7083e+05
1,1,172,656,0,4.0412,107.48,33.441,16.97,11132,536.05,3.5165e+05
1,1,173,633,0,287.44,275.14,32.335,51.58,32650,727,4.6019e+05
1,1,174,1442,0,138.43,324.08,33.533,13.637,19664,543.84,7.8422e+05
1,1,175,1262,0,206.28,354.16,32.442,12.223,15425,602.77,7.6069e+05
1,1,176,873,0,140.65,379.66,33.746,17.063,14896,700.73,6.1174e+05
1,1,177,1711,0,98.737,472.24,33.662,46.94,80314,679.86,1.1632e+06
1,1,178,266,0,296.56,38.113,31.541,13.35,3551,504.07,1.3408e+05
1,1,179,997,0,34.983,53.284,34.28,24.732,24658,556.14,5.5447e+05
1,1,180,360,0,17.233,80.236,33.15,11.047,3977,639.04,2.3006e+05
1,1,181,1610,0,241.41,81.614,33.064,20.716,33353,596.68,9.6065e+05
1,1,182,1103,0,241.07,125.3,34.024,16.58,18288,796.81,8.7888e+05
1,1,183,1084,0,4.9068,129.55,33.525,14.917,16170,595.66,6.457e+05
1,1,184,1069,0,292.15,402.36,34.831,32.013,34222,683.4,7.3055e+05
1,1,185,1287,0,111.88,501.03,34.263,34.869,44876,600.72,7.7313e+05
1,1,186,947,0,351.53,43.366,34.571,16.35,15483,603.26,5.7128e+05
1,1,187,1353,0,151.21,59.184,34.997,34.739,47002,559.53,7.5704e+05
1,1,188,1226,0,403.59,78.399,34.861,22.188,27203,660.38,8.0963e+05
1,1,189,160,0,8.3625,105.64,34.994,15.25,2440,551.95,88312
1,1,190,1428,0,383,157.61,35.255,24.139,34471,779.06,1.1125e+06
1,1,191,1179,0,111.64,454.29,34.625,21.989,25925,655.24,7.7252e+05
1,1,192,270,0,97.422,510.39,34.556,29.178,7878,650.93,1.7575e+05
1,1,193,869,0,167.25,182.08,35.25,10.554,9171,580.62,5.0456e+05
1,1,194,648,0,253.8,204.58,35.755,12.272,7952,585.72,3.7955e+05
1,1,195,854,0,125.86,274.18,34.756,11.978,10229,610.5,5.2137e+05
1,1,196,916,0,77.281,468.47,35.794,44.667,40915,714.52,6.545e+05
1,1,197,649,0,277.69,160.5,35.915,18.63,12091,746.18,4.8427e+05
1,1,198,367,0,317.07,162.28,36.172,32.951,12093,788.32,2.8931e+05
1,1,199,142,0,108.82,212.15,36.704,10.451,1484,679.04,96424
1,1,200,827,0,269.26,239.52,35.663,15.515,12831,626.42,5.1805e+05
1,1,201,442,0,255.72,293.23,35.894,24.962,11033,786.79,3.4776e+05
1,1,202,561,0,204.35,341.03,35.763,12.285,6892,739.38,4.1479e+05
1,1,203,791,0,253.11,370.96,35.898,21.177,16751,608.56,4.8137e+05
1,1,204,454,0,407.74,106.58,36.143,26.522,12041,771.82,3.5041e+05
1,1,205,268,0,12.369,137.03,36.198,12.459,3339,550.72,1.4759e+05
1,1,206,293,0,221.44,200.74,36.184,10.311,3021,882,2.5843e+05
1,1,207,126,0,181.5,206.06,36.611,8.8333,1113,944.6,1.1902e+05
1,1,208,141,0,183.49,359.19,36.553,10.901,1537,657.57,92718
1,1,209,935,0,91.819,435.29,35.904,46.436,43418,675.59,6.3167e+05
1,1,210,445,0,98.213,487.93,35.894,49.987,22244,693.55,3.0863e+05
1,1,211,21,0,76.048,458.62,37,43,903,710.57,14922
