Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,54,45,0,100.76,440.13,8.0222,37.689,1696,688.31,30974
1,1,55,1489,0,119.24,451.74,8.5024,76.362,1.137e+05,705.47,1.0504e+06
1,1,56,44,0,36,165.5,7,59.136,2602,632.23,27818
1,1,57,2308,0,11.91,169.5,10.602,52.635,1.2148e+05,668.52,1.543e+06
1,1,58,2275,0,167.87,231.36,10.515,41.868,95249,760.6,1.7304e+06
1,1,59,2340,0,119.42,291.32,10.062,51.005,1.1935e+05,657.8,1.5392e+06
1,1,60,2094,0,181.75,330.29,11.01,47.221,98881,719.41,1.5064e+06
1,1,61,1357,0,170.39,503.32,9.4959,47.099,63914,716.11,9.7176e+05
1,1,62,1593,0,343.5,33.625,12.043,58.616,93375,737.26,1.1745e+06
1,1,63,2646,0,233.59,55.055,11.804,78.427,2.0752e+05,674.03,1.7835e+06
1,1,64,356,0,250.76,106.47,9.3258,60.112,21400,652.9,2.3243e+05
1,1,65,1811,0,63.737,118.43,11.535,52.411,94916,724.56,1.3122e+06
1,1,66,1478,0,238.2,122.4,11.214,38.372,56714,729.39,1.078e+06
1,1,67,787,0,29.122,148.53,10.62,47.963,37747,689.31,5.4249e+05
1,1,68,2696,0,111.08,258.26,12.913,46.563,1.2554e+05,703.31,1.8961e+06
1,1,69,2230,0,174.92,278.54,12.095,43.385,96748,575.08,1.2824e+06
1,1,70,2428,0,153.62,321.89,12.016,57.193,1.3887e+05,721.79,1.7525e+06
1,1,71,2760,0,128.46,437.46,11.234,56.011,1.5459e+05,639.68,1.7655e+06
1,1,72,3792,0,291.41,33.275,14.044,51.1,1.9377e+05,747.35,2.834e+06
1,1,73,1569,0,372.13,47.242,12.346,37.231,58416,688.7,1.0806e+06
1,1,74,3071,0,47.583,156.85,12.786,44.5,1.3666e+05,616.9,1.8945e+06
1,1,75,2377,0,28.517,191.29,13.873,61.483,1.4614e+05,623.7,1.4825e+06
1,1,76,1556,0,112.11,218.81,12.722,31.665,49270,692.16,1.077e+06
1,1,77,2671,0,156.07,253.16,13.279,61.157,1.6335e+05,797.38,2.1298e+06
1,1,78,1883,0,154.16,293.69,12.534,45.221,85152,710.22,1.3373e+06
1,1,79,2810,0,101.68,433.28,12.818,42.189,1.1855e+05,731.84,2.0565e+06
1,1,80,1453,0,254.25,477.79,11.751,60.343,87678,741.14,1.0769e+06
1,1,81,935,0,256.22,68.858,12.14,47.737,44634,708.92,6.6284e+05
1,1,82,1303,0,389.6,70.38,13.387,36.529,47597,703.08,9.1611e+05
1,1,83,493,0,252.33,101.04,12.337,109.65,54055,639.71,3.1538e+05
1,1,84,1539,0,141.37,263.3,12.023,77.15,1.1873e+05,643.82,9.9083e+05
1,1,85,1589,0,123.42,265.18,12.561,58.324,92677,700.41,1.1129e+06
1,1,86,1815,0,123.37,320.02,13.002,26.645,48361,739.85,1.3428e+06
1,1,87,2217,0,161.32,364.76,12.883,57.748,1.2803e+05,705.76,1.5647e+06
1,1,88,1386,0,267.77,407.83,12.832,57.928,80288,744.06,1.0313e+06
1,1,89,130,0,261.79,47.7,10.962,26.092,3392,601.89,78246
1,1,90,1880,0,232.22,103.42,14.958,60.678,1.1407e+05,684.35,1.2866e+06
1,1,91,2571,0,50.722,216.5,14.545,45.915,1.1805e+05,723.09,1.8591e+06
1,1,92,2091,0,125.44,396.02,14.419,52.714,1.1023e+05,671.96,1.4051e+06
1,1,93,2436,0,109.27,465.99,14.626,52.486,1.2786e+05,811.16,1.976e+06
1,1,94,1028,0,46.276,181.29,13.77,39.013,40105,736.46,7.5708e+05
1,1,95,1781,0,76.634,189.37,15.233,22.119,39394,660.48,1.1763e+06
1,1,96,1981,0,130.87,481.52,14.1,45.359,89857,639.69,1.2672e+06
1,1,97,2492,0,263.77,34.151,16.618,56.288,1.4027e+05,680.27,1.6952e+06
1,1,98,1579,0,275.71,63.642,14.908,29.562,46678,612.75,9.6754e+05
1,1,99,1918,0,66.644,149.45,15.084,28.817,55271,696.79,1.3365e+06
1,1,100,824,0,144.33,282.66,14.323,43.022,35450,726.18,5.9837e+05
1,1,101,947,0,264.54,470.22,15.416,60.29,57095,860.86,8.1523e+05
1,1,102,1341,0,214.04,72.714,15.873,39.138,52484,723.81,9.7063e+05
1,1,103,1624,0,48.677,129.28,16.875,48.898,79410,752.46,1.222e+06
1,1,104,1487,0,254.92,23.511,17.859,62.998,93678,690.73,1.0271e+06
1,1,105,1443,0,188.53,187.33,17.45,40.966,59114,761.89,1.0994e+06
1,1,106,1734,0,279.83,201.38,19.416,48.982,84934,758.44,1.3151e+06
1,1,107,1265,0,145.2,233.97,18.024,38.165,48279,670.73,8.4847e+05
1,1,108,1678,0,111.52,291.09,16.744,45.451,76267,644.59,1.0816e+06
1,1,109,1834,0,137.49,311.4,18.165,52.71,96670,597.06,1.095e+06
1,1,110,1746,0,95.221,414.64,18.523,54.351,94897,747.12,1.3045e+06
1,1,111,672,0,276.67,14.028,18.354,37.737,25359,689,4.6301e+05
1,1,112,1890,0,229.78,42.275,19.006,45.493,85981,681.45,1.2879e+06
1,1,113,1100,0,247.37,67.537,17.734,33.661,37027,687.04,7.5574e+05
1,1,114,804,0,401.14,141.17,17.716,58.923,47374,775.57,6.2356e+05
1,1,115,990,0,355.73,180.64,18.579,44.219,43777,818.7,8.1051e+05
1,1,116,1024,0,9.3369,196.62,19.313,40.006,40966,745.63,7.6352e+05
1,1,117,1246,0,277.41,276.87,18.635,36.404,45360,716.93,8.9329e+05
1,1,118,530,0,164.23,298.25,17.553,27.528,14590,708.02,3.7525e+05
1,1,119,1858,0,93.223,448.17,18.541,67.869,1.261e+05,706.76,1.3132e+06
1,1,120,1969,0,91.676,475.54,18.88,36.081,71043,714.31,1.4065e+06
1,1,121,1191,0,141.28,504.16,18.836,39.253,46750,759.26,9.0428e+05
1,1,122,1520,0,136.22,89.524,20.699,48.923,74363,707.09,1.0748e+06
1,1,123,603,0,52.003,184.4,18.509,25.06,15111,695.2,4.1921e+05
1,1,124,2388,0,125.27,255.98,19.168,47.613,1.137e+05,671.36,1.6032e+06
1,1,125,459,0,274.63,298.02,19.022,124.93,57343,769.6,3.5325e+05
1,1,126,1244,0,179.81,319.72,18.034,34.493,42909,742.6,9.238e+05
1,1,127,1718,0,215.13,328.32,19.937,26.735,45931,764.5,1.3134e+06
1,1,128,1933,0,232.26,353.44,20.114,56.167,1.0857e+05,788.69,1.5245e+06
1,1,129,816,0,289.36,44.776,18.99,36.735,29976,647.99,5.2876e+05
1,1,130,353,0,247.93,84.025,17.935,27.649,9760,748.23,2.6413e+05
1,1,131,1895,0,17.668,165.67,19.655,44.955,85189,570.69,1.0815e+06
1,1,132,1715,0,375.94,168.72,22.095,33.531,57505,737.93,1.2656e+06
1,1,133,1841,0,59.795,214.6,20.559,28.204,51924,654.52,1.205e+06
1,1,134,647,0,143,277.66,20.008,28.029,18135,696.4,4.5057e+05
1,1,135,1862,0,128.59,294.13,21.14,36.042,67111,661.61,1.2319e+06
1,1,136,1679,0,113.43,433.92,19.99,29.98,50336,688.49,1.156e+06
1,1,137,1659,0,118.92,464.59,20.329,36.621,60755,692.07,1.1481e+06
1,1,138,852,0,30.096,141.22,20.985,34.501,29395,653.45,5.5674e+05
1,1,139,760,0,56.724,156.89,19.863,23.511,17868,571.28,4.3417e+05
1,1,140,1364,0,96.929,231.76,20.962,32.511,44345,768.64,1.0484e+06
1,1,141,1529,0,139.8,327.06,21.972,32.092,49069,705.97,1.0794e+06
1,1,142,1328,0,112.1,407.11,20.313,34.596,45944,686.57,9.1176e+05
1,1,143,945,0,71.258,431.39,21.293,25.702,24288,719.9,6.8031e+05
1,1,144,789,0,279.28,432.74,21.473,123.19,97196,747.28,5.8961e+05
1,1,145,1736,0,76.521,480.09,22.832,35.911,62342,715.25,1.2417e+06
1,1,146,2318,0,280.19,28.645,22.418,56.651,1.3132e+05,666.84,1.5457e+06
1,1,147,1117,0,314.79,26.213,23.212,32.338,36121,635,7.093e+05
1,1,148,402,0,230.22,27.627,21,35.358,14214,712.1,2.8626e+05
1,1,149,1046,0,222.39,75.957,20.707,31.5,32949,691.9,7.2373e+05
1,1,150,1606,0,415.29,92.667,22.445,51.2,82227,762.03,1.2238e+06
1,1,151,1892,0,231.06,96.149,20.903,38.447,72741,614.44,1.1625e+06
1,1,152,1334,0,198.22,151.41,22.332,34.285,45736,716.46,9.5576e+05
1,1,153,512,0,36.129,168.74,21.52,30.457,15594,563.02,2.8826e+05
1,1,154,1046,0,160.02,249.15,21.071,28.95,30282,739.47,7.7349e+05
1,1,155,742,0,262.81,319.33,22.139,83.752,62144,760.24,5.641e+05
1,1,156,1090,0,161.28,324.37,20.761,25.444,27734,684.73,7.4635e+05
1,1,157,1661,0,268.07,386.23,23.485,48.702,80894,748.86,1.2439e+06
1,1,158,1230,0,119.82,490.01,22.046,44.963,55305,713.62,8.7775e+05
1,1,159,977,0,241.63,44.177,22.915,32.472,31725,648.54,6.3362e+05
1,1,160,1299,0,237.95,204.78,23.124,28.831,37451,655.37,8.5132e+05
1,1,161,1338,0,197,204.97,23.346,22.552,30175,630.33,8.4338e+05
1,1,162,763,0,143.02,352.13,23.214,23.976,18294,792.5,6.0468e+05
1,1,163,1155,0,98.886,470.49,23.047,33.47,38658,673.18,7.7752e+05
1,1,164,813,0,271.78,60.429,22.679,20.472,16644,639.18,5.1965e+05
1,1,165,1232,0,395.1,57.445,24.85,23.591,29064,724.95,8.9314e+05
1,1,166,878,0,211.1,113.03,24.547,31.175,27372,750,6.585e+05
1,1,167,991,0,416.19,124.62,25.109,40.868,40500,788.47,7.8138e+05
1,1,168,1261,0,403.41,151.49,24.848,29.658,37399,746.84,9.4177e+05
1,1,169,1848,0,111.7,260.33,23.746,29.569,54643,641.91,1.1862e+06
1,1,170,1395,0,161.5,272.5,23.533,15.392,21472,625.98,8.7324e+05
1,1,171,1991,0,89.682,420,24.746,47.352,94278,716.35,1.4263e+06
1,1,172,1507,0,79.053,450.07,24.63,48.967,73793,721.43,1.0872e+06
1,1,173,385,0,255.41,32.265,23.257,39.003,15016,646.04,2.4873e+05
1,1,174,1027,0,363.63,33.439,25.13,37.764,38784,567.31,5.8262e+05
1,1,175,1344,0,89.455,93.673,25.329,22.688,30492,564.59,7.5881e+05
1,1,176,1344,0,240.18,166.15,26.05,23.75,31920,659.34,8.8615e+05
1,1,177,287,0,32.537,204.87,22.498,17.544,5035,580.95,1.6673e+05
1,1,178,1406,0,138.13,249.97,24.272,34.142,48004,640.06,8.9993e+05
1,1,179,933,0,162.86,301.91,23.682,22.446,20942,723.31,6.7485e+05
1,1,180,909,0,177.75,310.21,24.003,20.411,18554,724.28,6.5837e+05
1,1,181,863,0,202.54,341.4,25.985,11.363,9806,787.28,6.7942e+05
1,1,182,983,0,107.73,389.08,25.378,21.196,20836,725.86,7.1352e+05
1,1,183,120,0,372.63,38.317,24.967,37.142,4457,529.01,63481
1,1,184,1561,0,178.63,111.98,26.867,30.415,47478,598.74,9.3464e+05
1,1,185,193,0,10.28,182.63,24.124,42.352,8174,666.14,1.2857e+05
1,1,186,1540,0,28.017,188.01,25.308,21.931,33773,660.29,1.0168e+06
1,1,187,1105,0,346.35,187.68,26.248,22.558,24927,644.72,7.1242e+05
1,1,188,1276,0,48.955,204.56,24.12,17.617,22479,597.16,7.6198e+05
1,1,189,1898,0,276.54,241.59,26.521,31.977,60693,557.38,1.0579e+06
1,1,190,2159,0,127.6,273.12,27.068,28.859,62307,663.77,1.4331e+06
1,1,191,887,0,178.99,330.21,25.437,14.822,13147,651.86,5.782e+05
1,1,192,1330,0,108.97,439.8,25.859,31.023,41261,716.79,9.5333e+05
1,1,193,1941,0,107.47,493.53,26.833,40.357,78333,717.43,1.3925e+06
1,1,194,744,0,254.78,67.301,25.637,19.743,14689,665.59,4.952e+05
1,1,195,1504,0,42.856,164.58,26.705,15.861,23855,605.34,9.1044e+05
1,1,196,1339,0,137.81,224.17,27.697,9.658,12932,665.66,8.9132e+05
1,1,197,974,0,176.37,226.28,27.262,9.6314,9381,630.54,6.1415e+05
1,1,198,929,0,125.89,301.78,26.566,23.465,21799,612.88,5.6936e+05
1,1,199,1411,0,133.78,325.72,26.991,25.857,36484,657.15,9.2724e+05
1,1,200,1154,0,89.114,467.19,26.513,34.064,39310,674.57,7.7845e+05
1,1,201,1676,0,226.88,84.95,26.94,24.966,41843,696.45,1.1673e+06
1,1,202,221,0,248.58,85.213,24.701,16.552,3658,639.08,1.4124e+05
1,1,203,1471,0,63.408,126.98,28.341,17.695,26030,648.38,9.5376e+05
1,1,204,107,0,26.093,152.16,26.477,19.822,2121,521.56,55807
1,1,205,1533,0,146.65,287.8,28.152,19.85,30430,669.53,1.0264e+06
1,1,206,1891,0,79.982,433.94,28.715,48.76,92206,655.94,1.2404e+06
1,1,207,913,0,231.51,46.605,27.096,19.921,18188,720.53,6.5784e+05
1,1,208,942,0,216.69,76.909,28.444,20.431,19246,682.12,6.4256e+05
1,1,209,1267,0,179.15,193.84,28.852,11.923,15107,596.07,7.5523e+05
1,1,210,536,0,54.948,220.67,26.729,13.254,7104,676.96,3.6285e+05
1,1,211,750,0,256.67,318.4,28.156,34.105,25579,650.93,4.882e+05
1,1,212,923,0,115.23,91.368,29.599,33.046,30501,461.37,4.2584e+05
1,1,213,1219,0,161.63,302.69,29.208,14.915,18181,711.41,8.6721e+05
1,1,214,2095,0,88.62,484.36,30.546,36.474,76413,684.25,1.4335e+06
1,1,215,553,0,289.51,38.675,29.255,21.481,11879,649.54,3.5919e+05
1,1,216,413,0,54.245,188.07,29.235,10.395,4293,588.79,2.4317e+05
1,1,217,430,0,169.44,221.32,30.456,8.7535,3764,627.01,2.6961e+05
1,1,218,1470,0,98.061,443.05,31.482,29.772,43765,640.44,9.4144e+05
1,1,219,1113,0,102.26,472.99,30.822,26.684,29699,639.66,7.1194e+05
1,1,220,1295,0,72.99,205.98,32.201,9.8239,12722,593.55,7.6865e+05
1,1,221,611,0,273.38,297.71,32.082,33.692,20586,610.83,3.7322e+05
1,1,222,732,0,306.64,34.47,32.843,13.182,9649,550.92,4.0327e+05
1,1,223,1620,0,239.71,69.633,32.7,17.15,27783,616.96,9.9947e+05
1,1,224,1703,0,411.38,123.7,33.253,22.258,37905,609,1.0371e+06
1,1,225,782,0,40.105,171.67,31.56,11.047,8639,636.22,4.9752e+05
1,1,226,951,0,217.31,210.69,33.502,15.274,14526,659.45,6.2713e+05
1,1,227,1374,0,155.95,251.31,32.017,9.5277,13091,647.84,8.9013e+05
1,1,228,1668,0,230.79,309.98,33.905,13.476,22478,760.15,1.2679e+06
1,1,229,1181,0,174.93,342.13,33.697,10.098,11926,576.73,6.8112e+05
1,1,230,1833,0,271.22,473.61,33.561,45.033,82545,490.06,8.9829e+05
1,1,231,987,0,248.22,505.98,34.075,28.457,28087,569.56,5.6216e+05
1,1,232,398,0,253.51,37.141,32.251,11.055,4400,560.13,2.2293e+05
1,1,233,660,0,249.22,97.926,34.006,11.564,7632,564.23,3.7239e+05
1,1,234,1006,0,262.62,253.45,33.836,21.554,21683,823.52,8.2846e+05
1,1,235,1370,0,101.42,406.79,33.995,19.547,26779,620.64,8.5028e+05
1,1,236,1767,0,275.01,420.02,34.536,20.795,36744,570.86,1.0087e+06
1,1,237,951,0,110.24,426.42,34.175,16.611,15797,598.17,5.6886e+05
1,1,238,166,0,248.87,43.38,33.169,10.861,1803,564.29,93672
1,1,239,850,0,375.42,52.386,35.212,29.953,25460,603.92,5.1333e+05
1,1,240,949,0,89.26,124.43,35.041,17.096,16224,810.19,7.6887e+05
1,1,241,1554,0,384.63,157.45,34.873,20.85,32401,623.79,9.6938e+05
1,1,242,880,0,66.494,165.66,35.148,10.961,9646,506.37,4.4561e+05
1,1,243,1351,0,312.63,189.72,35.017,23.395,31606,739.17,9.9862e+05
1,1,244,1382,0,242.24,361.08,34.493,25.055,34626,516.57,7.1389e+05
1,1,245,755,0,345.09,38.983,35.483,13.478,10176,784.62,5.9239e+05
1,1,246,830,0,272.93,44.607,35.389,11.18,9279,549.17,4.5581e+05
1,1,247,681,0,228.54,138.67,35.768,10.197,6944,876.24,5.9672e+05
1,1,248,1155,0,111.96,463.61,35.443,20.245,23383,647.88,7.483e+05
1,1,249,848,0,399.37,77.255,35.79,19.382,16436,575.22,4.8778e+05
1,1,250,488,0,406.36,104.06,36.199,18.033,8800,790.55,3.8579e+05
1,1,251,809,0,148.34,118.31,35.739,32.518,26307,772.24,6.2474e+05
1,1,252,986,0,156.58,193.68,35.865,13.925,13730,895.8,8.8326e+05
1,1,253,843,0,185.79,242.62,35.845,16.599,13993,908.79,7.6611e+05
1,1,254,1136,0,177.94,300.79,35.575,13.206,15002,559.77,6.359e+05
1,1,255,437,0,135.67,364.87,36.133,13.584,5936,747.64,3.2672e+05
1,1,256,716,0,118.63,499.09,35.62,11.845,8481,576.38,4.1269e+05
1,1,257,476,0,163.72,145.18,36.172,42.479,20220,758.97,3.6127e+05
1,1,258,416,0,269.8,175.47,36.212,11.339,4717,833.38,3.4669e+05
1,1,259,198,0,98.646,201.7,36.626,7.4949,1484,809.19,1.6022e+05
1,1,260,327,0,240.27,254.56,36.147,16.865,5515,764.67,2.5005e+05
1,1,261,259,0,205.47,352.03,36.263,7.9807,2067,839.54,2.1744e+05
1,1,262,632,0,96.052,450.03,35.965,25.337,16013,629.1,3.9759e+05
1,1,263,15,0,221.07,307.07,37,14.133,212,813.93,12209
