Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,33,1578,0,261.95,498.97,8.4804,61.632,97256,738.04,1.1646e+06
1,1,34,180,0,249.48,30.428,7.25,57.211,10298,604.92,1.0889e+05
1,1,35,2563,0,246.22,47.993,10.56,103.21,2.6453e+05,687.62,1.7624e+06
1,1,36,1500,0,18.258,115.36,8.7047,138.35,2.0753e+05,694.59,1.0419e+06
1,1,37,642,0,36.989,116.39,9.1277,140.33,90094,581.87,3.7356e+05
1,1,38,2047,0,143.96,144.74,8.9272,37.661,77092,678.85,1.3896e+06
1,1,39,2158,0,22.85,153.14,10.016,35.035,75605,606.87,1.3096e+06
1,1,40,2651,0,208.37,200.66,9.4549,37.804,1.0022e+05,686.48,1.8199e+06
1,1,41,2412,0,116.32,277.81,9.2289,91.286,2.2018e+05,701.36,1.6917e+06
1,1,42,1670,0,255.45,297.12,9.5844,54.14,90414,691.62,1.155e+06
1,1,43,2469,0,263.79,30.615,11.248,87.276,2.1549e+05,651.27,1.608e+06
1,1,44,1061,0,339.06,46.86,9.738,54.951,58303,726.69,7.7102e+05
1,1,45,1677,0,372.13,48.557,10.689,34.705,58200,675.4,1.1327e+06
1,1,46,2179,0,226.83,59.125,11.216,88.044,1.9185e+05,671.52,1.4632e+06
1,1,47,1660,0,63.534,63.351,9.988,44.241,73440,676.06,1.1223e+06
1,1,48,1717,0,393.81,71.566,10.302,38.533,66161,685.92,1.1777e+06
1,1,49,2142,0,241.1,76.992,10.54,102.12,2.1875e+05,708.73,1.5181e+06
1,1,50,581,0,259.64,93.738,9.9931,152.63,88680,636.3,3.6969e+05
1,1,51,1864,0,275.68,163.53,11.555,37.146,69241,701.89,1.3083e+06
1,1,52,2032,0,111.55,193.15,9.8287,38.007,77230,699.38,1.4211e+06
1,1,53,1656,0,268.4,251.08,10.322,65.407,1.0831e+05,711.32,1.1779e+06
1,1,54,3695,0,106.08,251.81,11.421,47.743,1.7641e+05,707.83,2.6154e+06
1,1,55,1932,0,90.175,293.94,10.253,43.734,84495,693.65,1.3401e+06
1,1,56,218,0,17.44,74.5,9.5092,37.725,8224,569.58,1.2417e+05
1,1,57,2712,0,148.05,90.434,11.368,82.366,2.2338e+05,652.17,1.7687e+06
1,1,58,2183,0,190.64,386.42,12.357,27.578,60203,702.17,1.5328e+06
1,1,59,2188,0,131.92,315.95,12.69,43.831,95902,729.77,1.5967e+06
1,1,60,1739,0,132.23,504.74,13.254,40.612,70625,682.27,1.1865e+06
1,1,61,1551,0,219.79,83.671,15.003,44.017,68271,751.43,1.1655e+06
1,1,62,997,0,245.05,117.45,14.107,36.031,35923,745.7,7.4346e+05
1,1,63,1187,0,260.15,401.33,12.826,58.925,69944,708.2,8.4064e+05
1,1,64,1592,0,279.36,24.043,14.771,88.3,1.4057e+05,660.32,1.0512e+06
1,1,65,481,0,341.92,40.468,13.902,63.397,30494,757.56,3.6439e+05
1,1,66,2253,0,14.995,95.059,14.887,54.848,1.2357e+05,683.87,1.5408e+06
1,1,67,1797,0,158.34,214.78,13.259,47.558,85461,681.14,1.224e+06
1,1,68,1763,0,107.58,296.33,15.015,49.075,86519,653.03,1.1513e+06
1,1,69,991,0,256.62,309.2,14.406,54.33,53841,735.87,7.2924e+05
1,1,70,1290,0,235.93,383.52,13.968,54.621,70461,688.6,8.883e+05
1,1,71,997,0,267.58,71.854,14.572,40.122,40002,623.78,6.2191e+05
1,1,72,1987,0,13.583,144.06,15.796,50.364,1.0007e+05,602.98,1.1981e+06
1,1,73,1192,0,322.53,181.05,15.121,49.527,59036,775.08,9.2389e+05
1,1,74,1971,0,120.07,255.11,15.521,82.074,1.6177e+05,717.79,1.4148e+06
1,1,75,1954,0,89.917,279.53,16.041,99.832,1.9507e+05,718.1,1.4032e+06
1,1,76,1887,0,136.98,277.58,16.074,44.353,83695,593.69,1.1203e+06
1,1,77,2096,0,258.29,22.401,17.805,85.225,1.7863e+05,640.71,1.3429e+06
1,1,78,1799,0,123.14,53.964,17.323,40.709,73236,657.76,1.1833e+06
1,1,79,1817,0,235.56,95.83,17.352,63.139,1.1472e+05,689.95,1.2536e+06
1,1,80,774,0,409.34,134.42,16.384,66.575,51529,725.92,5.6186e+05
1,1,81,1620,0,109.41,267.32,17.094,83.105,1.3463e+05,688.48,1.1153e+06
1,1,82,349,0,126.34,296.83,14.957,36.473,12729,734.85,2.5646e+05
1,1,83,1591,0,156.92,333.19,15.903,32.095,51063,788.79,1.255e+06
1,1,84,1263,0,182.63,130.86,17.098,69.689,88017,684.97,8.6512e+05
1,1,85,983,0,250.02,197.58,17.517,71.982,70758,741.88,7.2926e+05
1,1,86,1959,0,112.5,319.45,17.855,66.722,1.3071e+05,702.16,1.3755e+06
1,1,87,997,0,284.68,435.15,16.634,148.83,1.4839e+05,722.18,7.2001e+05
1,1,88,44,0,9.1136,125.43,16.273,48.25,2123,731.57,32189
1,1,89,158,0,11.475,128.22,16.538,45.348,7165,668.83,1.0568e+05
1,1,90,1954,0,296.63,185.24,19.404,36.985,72269,721.21,1.4092e+06
1,1,91,1077,0,356.44,182.7,19.248,47.075,50700,756.51,8.1476e+05
1,1,92,1207,0,110.78,473.87,18.471,19.814,23915,731.41,8.8281e+05
1,1,93,732,0,261.85,49.97,16.956,31.884,23339,699.94,5.1236e+05
1,1,94,1134,0,284.66,51.812,17.803,28.152,31924,612.97,6.9511e+05
1,1,95,1233,0,222.04,72.137,18.762,36.782,45352,690.01,8.5079e+05
1,1,96,380,0,255.14,74.618,16.753,38.803,14745,603.6,2.2937e+05
1,1,97,187,0,44.471,136.9,19.086,14.182,2652,767.51,1.4352e+05
1,1,98,1476,0,6.9743,151.73,19.982,48.909,72190,666.18,9.8329e+05
1,1,99,2600,0,60.931,226.92,20.919,31.465,81810,724.19,1.8829e+06
1,1,100,1783,0,97.317,253.7,19.388,64,1.1411e+05,692.93,1.2355e+06
1,1,101,1773,0,138.27,317.52,19.623,32.068,56857,665.95,1.1807e+06
1,1,102,1439,0,244.55,18.186,20.315,61.819,88957,645.32,9.2862e+05
1,1,103,1522,0,417,93.181,20.063,66.514,1.0124e+05,710.77,1.0818e+06
1,1,104,1268,0,25.406,98.64,20.002,34.431,43659,579.47,7.3477e+05
1,1,105,1603,0,387.37,168.65,20.988,42.779,68574,698.29,1.1194e+06
1,1,106,578,0,271.67,246.01,19.398,49.341,28519,688.84,3.9815e+05
1,1,107,469,0,281.37,280.26,19.467,126.37,59269,607.71,2.8502e+05
1,1,108,2103,0,119.85,450.16,20.269,67.272,1.4147e+05,725.75,1.5263e+06
1,1,109,1652,0,277.31,31.155,21.695,56.645,93577,693.46,1.1456e+06
1,1,110,950,0,309.01,30.774,22.162,34.231,32519,769.33,7.3086e+05
1,1,111,2238,0,221.62,37.612,21.182,43.665,97723,658.16,1.473e+06
1,1,112,1796,0,5.779,90.91,22.092,38.37,68912,687.9,1.2355e+06
1,1,113,819,0,24.886,123.41,20.841,24.536,20095,535.48,4.3856e+05
1,1,114,1900,0,235.23,360.18,22.537,69.318,1.3171e+05,716.96,1.3622e+06
1,1,115,1533,0,162.91,376.69,21.718,57.502,88151,719.31,1.1027e+06
1,1,116,1405,0,359.89,33.512,22.787,41.623,58481,679.9,9.5525e+05
1,1,117,1172,0,399.78,54.059,22.071,29.466,34534,685.83,8.0379e+05
1,1,118,1511,0,244.43,55.46,20.699,33.248,50238,638.39,9.646e+05
1,1,119,1031,0,25.574,56.202,22.937,40.712,41974,557.64,5.7493e+05
1,1,120,762,0,420.94,120.47,22.117,56.52,43068,787.85,6.0034e+05
1,1,121,2021,0,99.124,291.69,20.818,50.408,1.0187e+05,669.08,1.3522e+06
1,1,122,1365,0,222.82,85.071,23.018,44.255,60408,694.47,9.4796e+05
1,1,123,1403,0,183.16,86.756,23.817,56.687,79532,724.11,1.0159e+06
1,1,124,1503,0,132.07,224.23,24.101,23.006,34578,668.59,1.0049e+06
1,1,125,1224,0,134.27,261.13,22.587,27.475,33629,597.4,7.3122e+05
1,1,126,614,0,280.9,303.24,23.603,100.48,61692,774.37,4.7547e+05
1,1,127,1036,0,210.65,346.14,24.05,25.129,26034,646.88,6.7017e+05
1,1,128,1673,0,271.16,384.87,24.213,65.112,1.0893e+05,752.3,1.2586e+06
1,1,129,1741,0,299.43,487.2,24.308,108.36,1.8865e+05,760.27,1.3236e+06
1,1,130,675,0,232.3,52.785,23.809,43.079,29078,729.91,4.9269e+05
1,1,131,1273,0,410.74,151.23,24.449,40.352,51368,713.79,9.0865e+05
1,1,132,1354,0,187.14,169.38,24.081,38.757,52477,745.14,1.0089e+06
1,1,133,963,0,224,184.11,24.599,28.972,27900,615.7,5.9292e+05
1,1,134,1432,0,84.777,276.05,23.645,41.209,59012,640.88,9.1775e+05
1,1,135,1616,0,97.182,450.67,24.183,45.204,73049,671,1.0843e+06
1,1,136,857,0,229.92,110.12,24.922,22.026,18876,628.1,5.3828e+05
1,1,137,384,0,124.64,309.49,24.029,22.638,8693,580.78,2.2302e+05
1,1,138,1661,0,124.54,411.07,25.662,57.389,95323,741.86,1.2322e+06
1,1,139,1541,0,112.09,482.38,25.42,32.764,50490,726.71,1.1199e+06
1,1,140,1414,0,261.97,60.892,26.321,14.809,20940,659.92,9.3313e+05
1,1,141,2353,0,226.87,67.13,26.302,36.937,86912,674.31,1.5867e+06
1,1,142,188,0,2.5426,108.53,25.362,32.165,6047,635.84,1.1954e+05
1,1,143,1738,0,272.82,222.89,26.434,36.999,64304,667.2,1.1596e+06
1,1,144,1351,0,108.34,265.01,24.793,41.356,55872,703.96,9.5106e+05
1,1,145,461,0,267.74,277.11,25.017,29.104,13417,629.76,2.9032e+05
1,1,146,530,0,129.48,284.48,24.162,22.515,11933,670.76,3.555e+05
1,1,147,864,0,137.37,320.07,25.769,19.942,17230,641.48,5.5424e+05
1,1,148,1513,0,115.33,431.45,26.861,38.266,57897,782.19,1.1835e+06
1,1,149,661,0,255.2,35.454,24.215,31.209,20629,595.07,3.9334e+05
1,1,150,980,0,5.7276,142.66,26.152,23.646,23173,675.24,6.6173e+05
1,1,151,1152,0,252.54,158.19,27.707,21.627,24914,567.05,6.5324e+05
1,1,152,1769,0,193.15,189.63,28.064,30.709,54325,542.42,9.5955e+05
1,1,153,123,0,86.724,310.23,25.472,22.837,2809,567.14,69758
1,1,154,1889,0,99.632,465.49,27.214,62.529,1.1812e+05,662.22,1.2509e+06
1,1,155,1345,0,78.43,36.391,28.645,42.616,57318,641.43,8.6273e+05
1,1,156,1108,0,346.2,183.41,27.725,20.432,22639,555.52,6.1552e+05
1,1,157,909,0,161.38,203.41,28.48,17.498,15906,578.18,5.2557e+05
1,1,158,1000,0,250.2,320.44,27.887,23.545,23545,522.86,5.2286e+05
1,1,159,708,0,154.55,342.89,28.523,16.174,11451,587.78,4.1615e+05
1,1,160,1895,0,98.273,494.68,28.697,33.372,63239,752.24,1.4255e+06
1,1,161,1269,0,13.421,191.12,29.381,25.994,32987,688.5,8.7371e+05
1,1,162,2140,0,125.42,246.03,29.405,19.719,42199,578.69,1.2384e+06
1,1,163,2458,0,98.145,264.89,29.008,38.273,94075,658.75,1.6192e+06
1,1,164,282,0,127.13,272.37,27.791,17.294,4877,642.49,1.8118e+05
1,1,165,1680,0,105.54,303.68,27.966,17.548,29481,591.6,9.939e+05
1,1,166,1542,0,97.523,422.4,30.497,75.674,1.1669e+05,710.75,1.096e+06
1,1,167,575,0,239.31,40.445,29.638,16.781,9649,623.59,3.5856e+05
1,1,168,761,0,17.208,106.9,29.377,17.834,13572,571.98,4.3528e+05
1,1,169,1118,0,198.74,137.35,31.71,24.285,27151,679.68,7.5988e+05
1,1,170,1230,0,112.95,214.24,32.307,10.6,13038,613.31,7.5437e+05
1,1,171,576,0,287.63,273.81,30.323,61.038,35158,712.87,4.1061e+05
1,1,172,490,0,276.66,302.19,29.22,47.233,23144,578.4,2.8341e+05
1,1,173,1026,0,207.86,355.42,31.57,12.14,12456,622.78,6.3897e+05
1,1,174,2233,0,85.704,445.67,32.204,63.302,1.4135e+05,727.37,1.6242e+06
1,1,175,1065,0,85.675,482.97,31.342,33.873,36075,741.83,7.9004e+05
1,1,176,1628,0,6.5952,127.52,32.115,18.333,29846,550.06,8.955e+05
1,1,177,1581,0,413.65,126.65,32.978,23.311,36854,587.75,9.2923e+05
1,1,178,1362,0,128.7,297.3,31.238,11.675,15901,515.66,7.0234e+05
1,1,179,1648,0,135.87,323.2,31.941,14.219,23433,555.09,9.148e+05
1,1,180,1350,0,376.93,46.351,33.889,29.384,39669,572.35,7.7267e+05
1,1,181,1030,0,318.69,181.75,33.345,19.308,19887,546.81,5.6322e+05
1,1,182,895,0,142.62,378.25,32.917,17.061,15270,680.71,6.0923e+05
1,1,183,1203,0,97.054,467.03,33.499,48.234,58026,671.27,8.0753e+05
1,1,184,996,0,351.58,37.153,34,15.808,15745,504.73,5.0272e+05
1,1,185,27,0,19.037,73.37,31.926,19.63,530,676.63,18269
1,1,186,801,0,15.968,79.526,32.392,14.295,11450,648.24,5.1924e+05
1,1,187,1382,0,240.19,80.404,33.72,22.216,30702,580.97,8.029e+05
1,1,188,1142,0,4.3074,105.45,32.849,19.36,22109,548.11,6.2595e+05
1,1,189,400,0,165.02,185.78,34.105,7.95,3180,516.7,2.0668e+05
1,1,190,1017,0,268.89,243.98,34.746,16.208,16484,493.54,5.0193e+05
1,1,191,752,0,259.52,292.81,34.731,16.214,12193,724.69,5.4496e+05
1,1,192,1348,0,291.56,403.79,34.836,32.424,43707,656.25,8.8463e+05
1,1,193,1347,0,110.72,497.74,34.219,31.933,43014,582.52,7.8466e+05
1,1,194,695,0,263.14,48.472,33.347,8.7698,6095,614.07,4.2678e+05
1,1,195,1547,0,153.35,66.238,34.877,30.381,46999,570.49,8.8255e+05
1,1,196,1178,0,403.56,74.414,35.261,25.53,30074,619.97,7.3032e+05
1,1,197,1047,0,239.56,123.72,34.824,15.544,16275,749.08,7.8429e+05
1,1,198,1128,0,253.85,209.39,34.91,10.809,12192,566.37,6.3886e+05
1,1,199,924,0,111.73,447.36,34.131,24.334,22485,671.39,6.2037e+05
1,1,200,1337,0,77.716,464.35,35.316,41.911,56035,703.16,9.4013e+05
1,1,201,507,0,97.44,509.02,34.69,30.03,15225,654.13,3.3164e+05
1,1,202,776,0,39.664,54.934,35.34,29.727,23068,546.68,4.2423e+05
1,1,203,1024,0,386.8,157.85,35.83,20.924,21426,766.78,7.8518e+05
1,1,204,294,0,168.24,184.09,36.517,11.177,3286,531.65,1.5631e+05
1,1,205,786,0,128.41,270.92,34.385,14.84,11664,600.57,4.7205e+05
1,1,206,1050,0,111.04,469.05,35.435,39.366,41334,537.8,5.6469e+05
1,1,207,413,0,277.54,161.83,36.174,18.358,7582,743.49,3.0706e+05
1,1,208,414,0,225.96,207.61,36.164,17.418,7211,866.94,3.5891e+05
1,1,209,567,0,202.63,339.97,35.765,10.097,5725,776.4,4.4022e+05
1,1,210,925,0,253.37,369.96,35.774,27.346,25295,599.55,5.5458e+05
1,1,211,983,0,90.854,429.74,35.756,51.017,50150,674.52,6.6305e+05
1,1,212,126,0,344.16,38.135,36.786,15.143,1908,571.55,72015
1,1,213,489,0,408.89,104.29,36.18,21.583,10554,750.71,3.671e+05
1,1,214,354,0,190.76,107.34,36.167,10.184,3605,580.35,2.0544e+05
1,1,215,186,0,187.87,210.27,36.586,11.113,2067,878.89,1.6347e+05
1,1,216,248,0,148.52,233.25,36.266,9.4032,2332,954.09,2.3662e+05
1,1,217,272,0,182.18,357.91,36.239,8.3787,2279,682.14,1.8554e+05
1,1,218,293,0,300.4,466.44,36.229,10.314,3022,600.53,1.7595e+05
