Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,35,1472,0,198.71,373.33,5.2792,25.293,37231,680.31,1.0014e+06
1,1,36,1782,0,123.58,412.56,6.4108,39.103,69682,653.74,1.165e+06
1,1,37,206,0,110.17,419.64,4.1942,32.704,6737,695.89,1.4335e+05
1,1,38,1801,0,272.12,145.98,7.8551,27.534,49589,701.73,1.2638e+06
1,1,39,1637,0,131.1,189.56,7.8259,40.551,66382,648.77,1.062e+06
1,1,40,1591,0,205.78,232.05,7.3438,36.784,58523,615.53,9.7931e+05
1,1,41,1432,0,177.82,266.49,6.4413,55.057,78841,664.57,9.5167e+05
1,1,42,1683,0,149.57,264.58,7.9049,70.493,1.1864e+05,694.75,1.1693e+06
1,1,43,1468,0,172.13,294.69,6.985,48.522,71230,663.15,9.735e+05
1,1,44,2085,0,246.88,43.1,9.6197,81.749,1.7045e+05,700.34,1.4602e+06
1,1,45,1257,0,269.68,76.753,7.8083,43.316,54448,623.73,7.8403e+05
1,1,46,2501,0,218.53,79.931,10.011,74.399,1.8607e+05,669.75,1.675e+06
1,1,47,2679,0,114.71,176.06,10.333,47.373,1.2691e+05,671.29,1.7984e+06
1,1,48,2556,0,100.33,198.81,10.591,45.695,1.168e+05,719.53,1.8391e+06
1,1,49,2300,0,181.73,229.91,10.017,41.184,94724,714.99,1.6445e+06
1,1,50,1259,0,234.01,372.38,8.17,48.056,60502,664.63,8.3678e+05
1,1,51,1672,0,128.2,449.97,8.6824,57.136,95531,669.06,1.1187e+06
1,1,52,1257,0,159.3,482.63,9.3683,44.552,56002,697.64,8.7693e+05
1,1,53,2676,0,222.8,104.81,11.096,76.887,2.0575e+05,709.67,1.8991e+06
1,1,54,125,0,79.712,162.29,8.952,73.08,9135,646.6,80825
1,1,55,2050,0,68.839,179.88,11.016,39.885,81765,689.55,1.4136e+06
1,1,56,1919,0,197.39,194.8,10.65,45.825,87939,796.18,1.5279e+06
1,1,57,1665,0,193.1,307.58,11.198,46.992,78242,708.13,1.179e+06
1,1,58,2134,0,138.51,419.29,9.6931,50.147,1.0701e+05,663.67,1.4163e+06
1,1,59,1524,0,324.52,26.791,11.331,59.558,90766,709.36,1.0811e+06
1,1,60,2969,0,278.18,39.317,11.651,53.783,1.5968e+05,715.31,2.1238e+06
1,1,61,1655,0,353.59,35.949,11.282,38.54,63783,687.2,1.1373e+06
1,1,62,1958,0,120.16,107.57,11.049,48.709,95373,715.11,1.4002e+06
1,1,63,771,0,228.45,127.16,11.13,41.706,32155,761.96,5.8748e+05
1,1,64,2543,0,104.24,132.97,11.726,49.432,1.2571e+05,616.99,1.569e+06
1,1,65,1536,0,364.7,135.39,11.484,37.522,57634,697.46,1.0713e+06
1,1,66,2634,0,179.15,247.51,11.826,59.723,1.5731e+05,713.15,1.8784e+06
1,1,67,2528,0,227.59,293.3,11.179,46.71,1.1808e+05,835.42,2.112e+06
1,1,68,1562,0,156.71,294.43,12.069,49.914,77966,683.64,1.0678e+06
1,1,69,2347,0,170.82,359.89,11.812,57.112,1.3404e+05,704.5,1.6535e+06
1,1,70,2013,0,142.1,377.38,11.496,60.991,1.2278e+05,662.07,1.3328e+06
1,1,71,2880,0,112.02,432.74,11.772,61.13,1.7606e+05,698.34,2.0112e+06
1,1,72,2201,0,142.06,460.03,10.582,47.146,1.0377e+05,626.72,1.3794e+06
1,1,73,834,0,236.91,464.65,10.912,101.23,84426,751.14,6.2645e+05
1,1,74,1312,0,235.98,33.611,12.329,94.342,1.2378e+05,691.13,9.0676e+05
1,1,75,1301,0,383.31,102.09,11.793,61.603,80145,640.7,8.3355e+05
1,1,76,1592,0,247.26,124.23,12.281,47.805,76106,683.07,1.0874e+06
1,1,77,1662,0,62.002,132.41,13.332,38.279,63619,705.56,1.1726e+06
1,1,78,1895,0,319.97,162.84,12.651,39.451,74759,751.03,1.4232e+06
1,1,79,768,0,80.124,164.99,12.003,60.008,46086,677.87,5.2061e+05
1,1,80,2260,0,205.22,274.58,12.008,48.333,1.0923e+05,651.18,1.4717e+06
1,1,81,2053,0,196.78,323.65,12.136,46.483,95429,723.58,1.4855e+06
1,1,82,1910,0,116.96,391.08,12.43,53.286,1.0178e+05,721.32,1.3777e+06
1,1,83,1089,0,265.32,21.163,13.864,41.462,45152,658.88,7.1752e+05
1,1,84,222,0,236.51,89.005,10.491,42.779,9497,745.08,1.6541e+05
1,1,85,1519,0,215.78,167.03,13.159,48.115,73087,739.36,1.1231e+06
1,1,86,1703,0,149.15,250.12,14.157,52.375,89195,692.12,1.1787e+06
1,1,87,1609,0,144.14,278.75,13.799,44.029,70842,680.6,1.0951e+06
1,1,88,1698,0,197.07,289.92,13.736,41.094,69777,716.51,1.2166e+06
1,1,89,1261,0,264.38,412.62,12.776,58.833,74188,744.81,9.392e+05
1,1,90,1961,0,105.22,456.93,14.307,39.016,76510,737.5,1.4462e+06
1,1,91,1239,0,202.35,88.506,13.916,43.187,53509,697.32,8.6398e+05
1,1,92,1928,0,134.22,247.71,14.573,46.217,89106,718.88,1.386e+06
1,1,93,1666,0,128.54,470.6,14.887,52.489,87447,728.42,1.2136e+06
1,1,94,1062,0,373.18,50.26,15.175,39.323,41761,720.51,7.6518e+05
1,1,95,1853,0,211.62,62.153,15.23,49.129,91036,702.1,1.301e+06
1,1,96,1524,0,261.78,275.96,14.544,39.236,59796,751.82,1.1458e+06
1,1,97,1220,0,132.16,396.67,14.874,33.785,41218,640.13,7.8096e+05
1,1,98,1363,0,258.57,71.711,14.435,28.601,38983,579.79,7.9026e+05
1,1,99,1122,0,131.31,201.25,14.696,27.844,31241,730.73,8.1988e+05
1,1,100,2043,0,172.41,313.4,16.237,44.013,89919,720.89,1.4728e+06
1,1,101,1159,0,211.64,39.242,17.035,31.359,36345,647.74,7.5073e+05
1,1,102,1713,0,104.98,106.89,16.647,47.968,82169,742.59,1.2721e+06
1,1,103,1670,0,174.68,109.75,16.873,48.223,80532,743.76,1.2421e+06
1,1,104,2708,0,82.844,125.04,16.764,35.635,96500,661.23,1.7906e+06
1,1,105,1586,0,127.64,128.14,16.823,32.408,51399,708.54,1.1237e+06
1,1,106,1114,0,101.71,160.94,15.053,29.086,32402,631.42,7.034e+05
1,1,107,1732,0,90.434,190.54,16.059,40.107,69465,675.57,1.1701e+06
1,1,108,1446,0,165.81,255.57,16.656,57.49,83131,679.51,9.8258e+05
1,1,109,1353,0,170.55,278.02,16.408,34.469,46636,708.66,9.5881e+05
1,1,110,1290,0,146.88,488.82,16.146,39.321,50724,755.85,9.7505e+05
1,1,111,1866,0,265.35,52.688,17.005,32.15,59992,619.87,1.1567e+06
1,1,112,646,0,238.88,57.427,15.562,50.299,32493,715.93,4.6249e+05
1,1,113,617,0,246.16,91.199,15.454,32.243,19894,724.49,4.4701e+05
1,1,114,1493,0,226.37,122.56,17.735,52.701,78683,759.39,1.1338e+06
1,1,115,1400,0,125.38,168.45,16.83,26.097,36536,662.89,9.2805e+05
1,1,116,1613,0,238.4,214.1,18.32,31.376,50610,724.5,1.1686e+06
1,1,117,499,0,259.56,295.22,16.206,121.43,60592,656.89,3.2779e+05
1,1,118,793,0,88.716,408.43,17.195,26.946,21368,728.95,5.7806e+05
1,1,119,1834,0,109.97,403.73,18.025,44.594,81786,680.97,1.2489e+06
1,1,120,1115,0,128.08,435.6,16.336,34.583,38560,679.7,7.5787e+05
1,1,121,595,0,245.62,467.24,16.536,81.294,48370,854.09,5.0818e+05
1,1,122,2887,0,260.88,32.039,19.113,49.72,1.4354e+05,670.54,1.9359e+06
1,1,123,948,0,227.1,49.728,18.357,58.514,55471,667.69,6.3297e+05
1,1,124,418,0,268.19,88.533,17.873,44.603,18644,614.94,2.5705e+05
1,1,125,1504,0,209.37,135.13,18.922,26.272,39513,689.35,1.0368e+06
1,1,126,1946,0,69.148,164.55,17.737,49.19,95724,644.46,1.2541e+06
1,1,127,1275,0,157.39,225.85,18.499,35.907,45782,688.37,8.7767e+05
1,1,128,825,0,185.78,290.14,17.881,30.413,25091,658.48,5.4324e+05
1,1,129,1589,0,93.634,432.64,18.486,45.965,73038,699.41,1.1114e+06
1,1,130,1557,0,87.207,455.43,18.811,36.021,56084,698.21,1.0871e+06
1,1,131,1468,0,133.95,459.01,17.941,41.678,61183,628.49,9.2262e+05
1,1,132,993,0,297.29,25.427,19.68,38.155,37888,780.02,7.7456e+05
1,1,133,756,0,395.5,110.45,19.13,51.468,38910,758.13,5.7315e+05
1,1,134,1191,0,116.32,141.16,19.596,24.356,29008,660.12,7.862e+05
1,1,135,1845,0,175.17,237.35,18.772,37.189,68614,689.84,1.2728e+06
1,1,136,1627,0,270.33,245.14,20.095,37.144,60433,715.97,1.1649e+06
1,1,137,1425,0,140.5,311.21,19.388,27.581,39303,654.54,9.3271e+05
1,1,138,1825,0,236.76,356.05,19.502,51.406,93816,798.08,1.4565e+06
1,1,139,645,0,243.47,68.538,19.115,30.265,19521,675.65,4.3579e+05
1,1,140,1123,0,140.82,103.72,20.432,24.511,27526,636.15,7.144e+05
1,1,141,985,0,356.32,159.52,20.126,39.97,39370,771.4,7.5983e+05
1,1,142,1100,0,100.49,178.16,20.19,24.786,27265,614.15,6.7557e+05
1,1,143,1204,0,207.77,214.6,20.061,27.043,32560,710.78,8.5578e+05
1,1,144,1693,0,135.98,279.01,20.126,39.144,66271,646.35,1.0943e+06
1,1,145,2062,0,161.1,305.49,20.215,43.177,89031,683.82,1.41e+06
1,1,146,1803,0,201.54,307.71,19.691,25.092,45240,672.64,1.2128e+06
1,1,147,1465,0,221.67,313.97,20.244,24.037,35214,748.51,1.0966e+06
1,1,148,1626,0,267.22,392.06,20.688,49.86,81073,776.51,1.2626e+06
1,1,149,1073,0,114.81,422.93,19.238,33.131,35550,707.6,7.5925e+05
1,1,150,1406,0,113.57,456.01,20.413,33.506,47109,668.73,9.4023e+05
1,1,151,1119,0,220.63,70.978,19.807,28.721,32139,647.96,7.2506e+05
1,1,152,1553,0,212.67,95.577,20.107,29.167,45297,657.59,1.0212e+06
1,1,153,228,0,113.14,160.19,19.219,19.298,4400,644.43,1.4693e+05
1,1,154,1245,0,242.79,162.6,22.051,25.255,31442,748.49,9.3187e+05
1,1,155,899,0,285.54,187.9,21.578,42.208,37945,772.62,6.9459e+05
1,1,156,1609,0,103.23,193.9,20.809,29.543,47535,686.29,1.1042e+06
1,1,157,1464,0,113.89,206.69,21.85,24.557,35952,658.97,9.6473e+05
1,1,158,703,0,248.27,310.62,20.639,81.283,57142,741.89,5.2155e+05
1,1,159,779,0,271.94,435.09,20.562,119.28,92922,740.24,5.7664e+05
1,1,160,65,0,237.46,74.6,19.508,24.462,1590,653.28,42463
1,1,161,464,0,239.45,103.99,19.959,22.968,10657,688.79,3.196e+05
1,1,162,1445,0,376.24,144.72,23.113,34.774,50248,720.3,1.0408e+06
1,1,163,536,0,85.746,157.59,21.774,26.724,14324,601.68,3.225e+05
1,1,164,81,0,111.58,160.15,21.173,16.358,1325,661.51,53582
1,1,165,1397,0,196.44,199.07,21.849,17.039,23803,593.66,8.2934e+05
1,1,166,1640,0,145.51,249.27,21.254,37.304,61179,702.16,1.1515e+06
1,1,167,1470,0,175.01,267.91,22.165,25.29,37177,668.49,9.8268e+05
1,1,168,1564,0,123.6,480.83,23.01,41.831,65423,778.02,1.2168e+06
1,1,169,947,0,202.24,504.67,21.965,36.914,34958,759.04,7.1881e+05
1,1,170,800,0,161.75,107.48,22.061,41.401,33121,642.23,5.1379e+05
1,1,171,1308,0,75.101,130.23,22.938,42.19,55184,610.42,7.9843e+05
1,1,172,303,0,115.54,162.19,22.38,16.792,5088,625.32,1.8947e+05
1,1,173,476,0,123.26,372.11,22.5,37.786,17986,660.28,3.1429e+05
1,1,174,1611,0,94.773,413.07,22.582,45.624,73500,695.94,1.1212e+06
1,1,175,1259,0,98.379,452.87,23.319,34.542,43489,700.42,8.8182e+05
1,1,176,538,0,151.37,503.12,22.998,39.442,21220,798.27,4.2947e+05
1,1,177,1397,0,340.31,19.316,24.035,36.803,51414,628.21,8.7761e+05
1,1,178,1156,0,220.35,46.309,23.605,29.182,33734,633.82,7.327e+05
1,1,179,1585,0,397.88,64.454,25.206,40.755,64597,724.72,1.1487e+06
1,1,180,226,0,57.04,160.78,22.602,32.863,7427,663.16,1.4987e+05
1,1,181,1053,0,149.52,209.09,24.915,10.725,11293,624.63,6.5773e+05
1,1,182,1379,0,159.21,289.06,24.086,30.732,42380,680.97,9.3906e+05
1,1,183,467,0,185.63,304.65,22.968,26.794,12513,668.06,3.1199e+05
1,1,184,1161,0,207.3,341.02,24.787,14.337,16645,778.47,9.038e+05
1,1,185,499,0,148.1,348.04,23.539,39.355,19638,747.64,3.7307e+05
1,1,186,1102,0,203.86,77.349,25.093,21.178,23338,653.17,7.1979e+05
1,1,187,825,0,404.88,95.114,25.583,43.947,36256,770.4,6.3558e+05
1,1,188,1362,0,98.121,112.28,24.811,16.62,22637,708.51,9.6499e+05
1,1,189,2045,0,224.41,114.34,24.641,24.248,49587,695.14,1.4216e+06
1,1,190,1449,0,126.94,113.92,25.464,18.954,27465,689.28,9.9877e+05
1,1,191,1211,0,398.19,122.9,25.669,27.806,33673,754.12,9.1324e+05
1,1,192,1472,0,164.99,244.48,24.401,28.105,41371,684.06,1.0069e+06
1,1,193,639,0,152.84,268.74,24.567,24.315,15537,659.04,4.2113e+05
1,1,194,1372,0,196.03,284.92,24.312,20.871,28635,700.32,9.6084e+05
1,1,195,1576,0,168.88,318.35,25.078,29.178,45985,691.11,1.0892e+06
1,1,196,1084,0,100.65,392.7,25.247,21.966,23811,649.43,7.0399e+05
1,1,197,1567,0,105.6,428.48,25.486,32.026,50185,638.49,1.0005e+06
1,1,198,1106,0,373.68,37.714,27.026,21.578,23865,675.61,7.4723e+05
1,1,199,823,0,74.949,146.61,25.827,34.04,28015,619.64,5.0996e+05
1,1,200,1124,0,341.16,168.16,26.843,19.389,21793,644.83,7.2479e+05
1,1,201,210,0,81.9,176.35,22.462,21.457,4506,672.26,1.4117e+05
1,1,202,1466,0,185.58,223.02,25.508,12.837,18819,688.82,1.0098e+06
1,1,203,1254,0,207.37,298.21,25.931,21.312,26725,633.27,7.9412e+05
1,1,204,1139,0,194.63,320.33,26.78,17.269,19669,672.93,7.6646e+05
1,1,205,1808,0,104.57,469.69,27.329,34.738,62806,635.06,1.1482e+06
1,1,206,1050,0,255.42,42.122,26.398,24.444,25666,703.3,7.3847e+05
1,1,207,848,0,186.71,125.29,26.617,28.771,24398,711.3,6.0318e+05
1,1,208,1675,0,108.79,142.67,26.954,11.488,19242,617.14,1.0337e+06
1,1,209,920,0,98.984,184.87,26.475,18.093,16646,622.5,5.727e+05
1,1,210,794,0,289.78,188.11,26.081,36.015,28596,614.36,4.878e+05
1,1,211,1747,0,140.21,247.71,27.673,25.471,44497,669.33,1.1693e+06
1,1,212,1696,0,120.42,413.67,26.031,16.912,28683,694.26,1.1775e+06
1,1,213,1365,0,283.78,30.992,27.372,17.049,23272,659.06,8.9962e+05
1,1,214,1080,0,235.85,38.561,27.752,15.513,16754,650.98,7.0306e+05
1,1,215,1024,0,252.25,65.271,27.013,16.05,16435,570.2,5.8388e+05
1,1,216,417,0,241.47,74.192,26.259,17.29,7210,631.72,2.6343e+05
1,1,217,658,0,255.06,248.21,27.739,29.506,19415,742.33,4.8846e+05
1,1,218,990,0,180.97,259.65,27.357,16.225,16063,652.63,6.461e+05
1,1,219,775,0,240.15,307.78,27.103,22.375,17341,680.4,5.2731e+05
1,1,220,1313,0,117.03,387.93,28.942,24.804,32568,615.81,8.0855e+05
1,1,221,536,0,117.9,460.29,27.021,29.981,16070,622.81,3.3383e+05
1,1,222,1262,0,220.47,95.804,28.531,18.315,23114,646.6,8.1601e+05
1,1,223,751,0,198.12,155.99,28.736,33.771,25362,818.87,6.1497e+05
1,1,224,1593,0,82.565,160.76,27.576,20.935,33350,600.4,9.5644e+05
1,1,225,1790,0,153.71,317.24,28.869,21.178,37908,620,1.1098e+06
1,1,226,1377,0,123.81,441.86,29.775,20.522,28259,673.82,9.2786e+05
1,1,227,2344,0,222.31,69.244,30.026,14.63,34293,636.7,1.4924e+06
1,1,228,1043,0,147.56,124.86,29.621,12.096,12616,660.94,6.8936e+05
1,1,229,1332,0,180.28,189.07,30.025,19.901,26508,838.22,1.1165e+06
1,1,230,612,0,221.41,222.7,30.471,18.363,11238,658.19,4.0281e+05
1,1,231,1416,0,151.21,266.37,29.572,25.849,36602,660.13,9.3474e+05
1,1,232,1480,0,171.59,276.86,30.549,18.161,26878,663.95,9.8265e+05
1,1,233,1681,0,260.3,465.71,30.642,44.482,74775,647.2,1.0879e+06
1,1,234,73,0,245.53,98.329,29.479,5.0822,371,682.47,49820
1,1,235,700,0,258.38,285.3,30.267,23.866,16706,577.53,4.0427e+05
1,1,236,918,0,222.64,290.13,30.51,10.451,9594,569.84,5.2311e+05
1,1,237,920,0,161.18,295.15,29.299,18.438,16963,671.83,6.1808e+05
1,1,238,1234,0,179.45,341.85,31.938,11.124,13727,611.89,7.5507e+05
1,1,239,511,0,245.2,94.636,31.581,10.685,5460,624.99,3.1937e+05
1,1,240,1381,0,164.87,145.44,32.378,12.283,16963,801.64,1.1071e+06
1,1,241,844,0,129.27,146.07,31.755,11.807,9965,561.36,4.7379e+05
1,1,242,981,0,140.9,175.73,31.993,8.8073,8640,812.73,7.9729e+05
1,1,243,1030,0,117.7,183.2,32.324,11.479,11823,578.29,5.9564e+05
1,1,244,1304,0,203.74,246.9,32.551,15.245,19879,764.48,9.9688e+05
1,1,245,1099,0,190.4,289.82,30.778,15.728,17285,664.48,7.3027e+05
1,1,246,942,0,94.702,144.8,32.072,10.69,10070,575.74,5.4235e+05
1,1,247,921,0,175.52,245.55,31.481,11.798,10866,679.77,6.2607e+05
1,1,248,1241,0,229.31,260.24,32.33,15.034,18657,787.22,9.7694e+05
1,1,249,1413,0,244.5,365.31,33.008,28.296,39982,484.7,6.8488e+05
1,1,250,1855,0,268.56,421.64,34.185,20.436,37909,537.75,9.9752e+05
1,1,251,960,0,317.9,26.008,33.866,14.631,14046,656.55,6.3029e+05
1,1,252,1105,0,253.08,46.538,32.446,14.342,15848,638.1,7.0511e+05
1,1,253,800,0,239.39,72.271,33.129,12.989,10391,592.91,4.7433e+05
1,1,254,1601,0,398.2,98.187,33.827,20.067,32128,612.57,9.8073e+05
1,1,255,616,0,231.03,129.21,34.08,8.7776,5407,637.6,3.9276e+05
1,1,256,1639,0,108.02,428.4,32.852,18.696,30643,624.3,1.0232e+06
1,1,257,663,0,151.02,498.06,34.192,14.154,9384,591.53,3.9218e+05
1,1,258,886,0,350.32,35.659,35.286,26.512,23490,643.86,5.7046e+05
1,1,259,1451,0,377.86,135.59,35.023,19.622,28472,623.78,9.051e+05
1,1,260,1045,0,125.81,477.55,33.639,12.731,13304,575.56,6.0146e+05
1,1,261,658,0,260.88,166.12,35.664,9.9073,6519,853.56,5.6164e+05
1,1,262,1218,0,200.89,285.04,34.81,13.622,16592,603.15,7.3464e+05
1,1,263,850,0,240.97,471.35,35.827,38.832,33007,638.46,5.4269e+05
1,1,264,948,0,310.43,172.28,35.802,18.064,17125,770.91,7.3083e+05
1,1,265,750,0,209.08,353.08,35.945,13.713,10285,802.34,6.0176e+05
1,1,266,659,0,149.14,362.38,35.974,13.997,9224,780.39,5.1428e+05
1,1,267,65,0,316.4,33.431,37,13.862,901,959.28,62353
1,1,268,437,0,375.37,52.526,36.172,11.522,5035,612.91,2.6784e+05
1,1,269,299,0,387.9,76,36.271,10.99,3286,842.32,2.5185e+05
1,1,270,376,0,197.27,490.65,36.181,10.431,3922,831.33,3.1258e+05
