Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,68,1730,0,363.31,42.535,11.813,38.613,66800,692.49,1.198e+06
1,1,69,1824,0,224.59,118.7,11.068,36.591,66742,699.16,1.2753e+06
1,1,70,1737,0,35.737,156.63,11.584,40.233,69885,690.83,1.2e+06
1,1,71,2880,0,172.91,249.92,12.559,54.332,1.5648e+05,734.22,2.1145e+06
1,1,72,2135,0,132.94,286.04,11.613,50.848,1.0856e+05,686.33,1.4653e+06
1,1,73,2369,0,150.65,298.35,12.294,41.779,98975,679.1,1.6088e+06
1,1,74,2476,0,166.07,364.89,11.338,53.5,1.3247e+05,694.41,1.7194e+06
1,1,75,2219,0,137.44,467.8,11.539,47.429,1.0524e+05,613.15,1.3606e+06
1,1,76,2995,0,253.06,33.763,12.63,69.311,2.0759e+05,773.18,2.3157e+06
1,1,77,900,0,247.98,78.884,11.684,39.557,35601,632.02,5.6881e+05
1,1,78,1988,0,194.8,193.19,13.245,45.142,89742,838.53,1.667e+06
1,1,79,2470,0,169.17,318.63,12.828,58.889,1.4546e+05,699.52,1.7278e+06
1,1,80,2366,0,134.61,387.56,11.848,58.043,1.3733e+05,672.5,1.5911e+06
1,1,81,1290,0,247.25,471.03,11.182,66.416,85677,722.98,9.3265e+05
1,1,82,2182,0,126.43,254.25,14.27,45.319,98886,674.26,1.4712e+06
1,1,83,1796,0,140.98,255.57,13.335,52.818,94861,681.12,1.2233e+06
1,1,84,1828,0,161.72,283.89,12.904,45.379,82952,717.26,1.3112e+06
1,1,85,1929,0,103.88,404.65,14.072,54.751,1.0561e+05,735.62,1.419e+06
1,1,86,2828,0,103.2,442.1,13.164,64.062,1.8117e+05,687.23,1.9435e+06
1,1,87,1498,0,243.63,25.744,14.804,65.134,97571,691.19,1.0354e+06
1,1,88,2004,0,215.49,49.702,14.697,56.991,1.1421e+05,690.5,1.3838e+06
1,1,89,1416,0,202.85,77.081,14.243,41.391,58609,687.55,9.7357e+05
1,1,90,3269,0,53.099,144.01,14.437,45.032,1.4721e+05,676.56,2.2117e+06
1,1,91,1435,0,364.33,150.38,14.318,31.089,44613,768.05,1.1022e+06
1,1,92,1718,0,313.77,174.06,14.689,38.513,66166,731.37,1.2565e+06
1,1,93,1514,0,271.66,278.4,13.993,42.625,64534,697.79,1.0565e+06
1,1,94,1134,0,265.38,408.47,13.752,63.134,71594,753.29,8.5423e+05
1,1,95,1059,0,267.24,15.106,14.639,39.231,41546,647.29,6.8548e+05
1,1,96,1905,0,99.196,137.06,14.912,34.72,66142,710.39,1.3533e+06
1,1,97,2047,0,76.576,173.39,13.963,26.215,53662,609.42,1.2475e+06
1,1,98,1289,0,121.43,210.17,14.765,28.185,36330,691.9,8.9187e+05
1,1,99,1745,0,102.51,467.61,14.789,40.171,70099,707.9,1.2353e+06
1,1,100,1728,0,260.21,63.333,14.497,25.074,43328,587.29,1.0148e+06
1,1,101,1149,0,389.21,115.96,14.996,55.788,64100,667.41,7.6685e+05
1,1,102,1835,0,74.464,122.51,16.342,47.094,86417,744.11,1.3654e+06
1,1,103,2176,0,50.308,184.57,16.011,49.011,1.0665e+05,643.21,1.3996e+06
1,1,104,2091,0,75.752,206.03,14.976,41.393,86552,693.15,1.4494e+06
1,1,105,1293,0,157.96,260.67,15.177,57.169,73920,632.88,8.1831e+05
1,1,106,586,0,267.49,298.2,14.831,123.38,72299,695.45,4.0754e+05
1,1,107,1218,0,218.37,29.592,16.826,32.053,39041,661.53,8.0575e+05
1,1,108,968,0,383.61,60.947,16.571,38.261,37037,734.01,7.1052e+05
1,1,109,1467,0,221.72,110.13,16.654,51.281,75229,670.12,9.8307e+05
1,1,110,1299,0,208.35,159,16.744,41.963,54510,751.6,9.7632e+05
1,1,111,1237,0,179.44,292.95,16.407,27.568,34101,652.59,8.0726e+05
1,1,112,1533,0,136.75,318.97,15.986,24.29,37236,688.97,1.0562e+06
1,1,113,1316,0,122.31,403.5,16.526,35.232,46365,647.48,8.5209e+05
1,1,114,649,0,254.78,472.11,15.997,79.251,51434,807.48,5.2405e+05
1,1,115,1423,0,124.65,479.31,16.472,51.786,73691,762.96,1.0857e+06
1,1,116,1281,0,144.05,494.51,16.413,41.301,52906,712.49,9.127e+05
1,1,117,400,0,234.85,71.942,14.705,43.243,17297,730.33,2.9213e+05
1,1,118,1791,0,148.2,102.12,18.088,46.213,82768,787.53,1.4105e+06
1,1,119,1500,0,102.09,176.1,17.697,19.052,28578,619.7,9.2955e+05
1,1,120,433,0,79.864,424.83,17.259,28.79,12466,759.71,3.2896e+05
1,1,121,1223,0,229.82,41.291,17.724,47.097,57600,687.76,8.4114e+05
1,1,122,1102,0,79.566,187.78,18.221,28.54,31451,631.24,6.9562e+05
1,1,123,1357,0,153.7,230.56,18.547,34.708,47099,678.27,9.2041e+05
1,1,124,1807,0,196.66,312.35,17.82,29.003,52408,695.2,1.2562e+06
1,1,125,2073,0,155.94,310.47,19.122,50.042,1.0374e+05,656.88,1.3617e+06
1,1,126,1767,0,221.81,318.64,18.526,25.325,44749,761.16,1.345e+06
1,1,127,979,0,118.77,440.83,18.1,43.315,42405,747.66,7.3196e+05
1,1,128,1108,0,305.21,24.781,19.641,36.836,40814,786.76,8.7173e+05
1,1,129,1124,0,273.29,44.222,18.264,42.559,47836,677.77,7.6182e+05
1,1,130,932,0,232.57,91.396,18.106,27.648,25768,789.59,7.359e+05
1,1,131,770,0,86.351,147.12,18.482,27.348,21058,665.26,5.1225e+05
1,1,132,1698,0,244.27,206.83,19.678,31.8,53996,711.64,1.2084e+06
1,1,133,1605,0,128.3,287.16,18.634,48.779,78291,685.83,1.1008e+06
1,1,134,795,0,254.95,316.27,19.727,78.561,62456,747.22,5.9404e+05
1,1,135,1914,0,232.62,355.9,19.764,56.121,1.0742e+05,803.75,1.5384e+06
1,1,136,1942,0,98.934,414.84,19.77,49.201,95548,691.09,1.3421e+06
1,1,137,1579,0,86.918,445.37,19.813,47.441,74909,697.27,1.101e+06
1,1,138,3215,0,265.67,25.063,20.993,50.451,1.622e+05,697.73,2.2432e+06
1,1,139,1555,0,87.262,205.6,19.913,30.836,47950,674.43,1.0487e+06
1,1,140,1400,0,203.19,209.88,20.804,22.609,31652,706.81,9.8954e+05
1,1,141,1342,0,172.65,243.2,19.42,36.209,48592,714,9.5819e+05
1,1,142,1414,0,163.81,275.38,20.188,28.207,39885,701.53,9.9196e+05
1,1,143,1988,0,126.27,459.2,19.504,33.086,65775,728.53,1.4483e+06
1,1,144,1452,0,83.207,469.84,20.623,34.488,50077,708.92,1.0294e+06
1,1,145,420,0,241.88,38.648,18.988,43.726,18365,717.97,3.0155e+05
1,1,146,563,0,247.82,94.902,20.75,35.156,19793,694.41,3.9095e+05
1,1,147,1460,0,191.85,120.64,22.18,32.077,46833,637.46,9.3069e+05
1,1,148,1742,0,45.801,146.03,21.095,46.437,80893,658.45,1.147e+06
1,1,149,814,0,84.908,168.08,20.004,18.823,15322,621.89,5.0622e+05
1,1,150,1034,0,34.669,180.43,20.808,22.513,23278,688.45,7.1186e+05
1,1,151,1810,0,279.08,246.41,21.398,35.381,64040,666.2,1.2058e+06
1,1,152,1816,0,141.46,252.72,20.894,40.145,72904,682.55,1.2395e+06
1,1,153,608,0,147.94,351.73,21.002,38.743,23556,718.28,4.3671e+05
1,1,154,1785,0,264.75,387.91,22.46,42.075,75103,757.04,1.3513e+06
1,1,155,1589,0,108.15,464,21.186,33.918,53896,666.68,1.0593e+06
1,1,156,380,0,207.51,510.22,20.876,24.992,9497,575.98,2.1887e+05
1,1,157,623,0,242.79,57.09,20.51,25.368,15804,661.12,4.1188e+05
1,1,158,1909,0,209.06,82.8,21.527,28.568,54537,650.31,1.2414e+06
1,1,159,1027,0,112.5,105.21,22.209,26.805,27529,591.28,6.0724e+05
1,1,160,792,0,396.76,127.78,22.201,41.688,33017,832.55,6.5938e+05
1,1,161,1535,0,107.03,218.29,21.978,26.983,41419,708.13,1.087e+06
1,1,162,1664,0,150.79,294.88,22.969,32.808,54592,712.81,1.1861e+06
1,1,163,792,0,274.25,434.73,22.241,103.94,82320,714.11,5.6558e+05
1,1,164,2041,0,220.32,99.963,23.285,29.104,59402,630.15,1.2861e+06
1,1,165,1103,0,229.98,161.56,23.655,23.95,26417,741.19,8.1753e+05
1,1,166,1319,0,268.54,196.63,23.715,34.787,45884,675.11,8.9047e+05
1,1,167,1691,0,161.57,323.97,22.927,31.778,53737,696.2,1.1773e+06
1,1,168,1066,0,114,386.47,22.825,22.333,23807,702.29,7.4864e+05
1,1,169,44,0,112,427.5,21,33.75,1485,741.93,32645
1,1,170,1544,0,352.94,25.673,24.456,32.264,49815,609.85,9.4161e+05
1,1,171,985,0,351.39,172.06,24.37,33.176,32678,683.52,6.7327e+05
1,1,172,1057,0,65.282,192.04,22.875,20.671,21849,641.85,6.7843e+05
1,1,173,847,0,145.61,274.51,23.955,26.55,22488,657.65,5.5703e+05
1,1,174,1258,0,185.16,294.68,23.17,20.652,25980,671.99,8.4537e+05
1,1,175,1176,0,200.58,303.54,23.832,21.963,25829,659.61,7.757e+05
1,1,176,1410,0,192.7,326.37,23.813,18.159,25604,660.32,9.3105e+05
1,1,177,905,0,203.82,342.16,24.399,14.759,13357,805.44,7.2892e+05
1,1,178,1737,0,85.191,425.6,23.956,51.726,89848,679.83,1.1809e+06
1,1,179,1195,0,93.564,459.76,24.623,32.356,38666,665.91,7.9576e+05
1,1,180,1887,0,120.69,486.17,24.005,33.34,62912,754.96,1.4246e+06
1,1,181,376,0,150.25,509.74,23.965,27.676,10406,787.53,2.9611e+05
1,1,182,1317,0,222.21,37.85,23.205,28.109,37019,662.05,8.7191e+05
1,1,183,1249,0,66.846,127.23,24.705,16.171,20198,684.25,8.5463e+05
1,1,184,1366,0,190.53,198.91,24.541,14.048,19190,579.39,7.9144e+05
1,1,185,1537,0,159.34,250.61,24.485,28.877,44384,670.8,1.031e+06
1,1,186,1012,0,203.87,64.852,25.932,19.699,19935,625.22,6.3273e+05
1,1,187,1732,0,403.98,78.766,27.517,37.372,64729,686.2,1.1885e+06
1,1,188,935,0,136.21,102.34,26.225,33.88,31678,556.25,5.201e+05
1,1,189,1809,0,74.632,152.88,25.189,14.799,26772,620.76,1.123e+06
1,1,190,1649,0,371.18,157.44,26.816,26.337,43430,569.99,9.3992e+05
1,1,191,781,0,47.141,159.79,24.526,40.562,31679,570.31,4.4541e+05
1,1,192,1018,0,144.89,218.27,25.701,10.413,10600,651.32,6.6304e+05
1,1,193,1805,0,184.44,226.33,27.279,11.337,20463,679.12,1.2258e+06
1,1,194,1870,0,130.94,258.07,26.349,26.972,50437,650.11,1.2157e+06
1,1,195,1143,0,179.31,265.72,26.283,14.889,17018,620.5,7.0924e+05
1,1,196,1528,0,99.808,436.08,26.74,36.851,56309,633.74,9.6836e+05
1,1,197,1261,0,383.03,47.288,27.42,21.657,27310,715.83,9.0266e+05
1,1,198,433,0,205.18,112.36,25.139,26.58,11509,670.82,2.9046e+05
1,1,199,1380,0,96.508,122.93,27.031,16.248,22422,646.67,8.9241e+05
1,1,200,1730,0,56.66,176.79,25.705,21.795,37706,618.91,1.0707e+06
1,1,201,881,0,77.331,196.11,25.862,16.188,14262,589.18,5.1906e+05
1,1,202,589,0,250.1,315.43,25.832,36.672,21600,665.29,3.9185e+05
1,1,203,1423,0,151.14,325.82,27.119,26.272,37385,619.98,8.8223e+05
1,1,204,187,0,90.604,401.6,24.984,24.123,4511,613.33,1.1469e+05
1,1,205,1758,0,100.01,478.02,27.991,38.663,67969,662.84,1.1653e+06
1,1,206,1209,0,289.74,25.766,28.711,17.279,20890,637.69,7.7097e+05
1,1,207,1304,0,241.47,67.821,25.859,15.125,19723,584.87,7.6268e+05
1,1,208,771,0,270.73,296.54,28.065,32.331,24927,647.53,4.9925e+05
1,1,209,135,0,261.87,26.267,27.467,33.8,4563,727.61,98227
1,1,210,1586,0,215.83,82.996,28.778,23.036,36535,643.18,1.0201e+06
1,1,211,864,0,406.45,110.06,29.256,34.575,29873,691.75,5.9767e+05
1,1,212,1404,0,394.95,138.85,29.684,20.699,29061,664.83,9.3342e+05
1,1,213,474,0,267.72,193.41,28.622,25.627,12147,583.23,2.7645e+05
1,1,214,1099,0,266.43,257.07,29.33,23.692,26038,777.53,8.545e+05
1,1,215,1773,0,167.2,286.09,29.248,18.058,32017,677.73,1.2016e+06
1,1,216,330,0,152.08,301,27.779,21.53,7105,683.95,2.257e+05
1,1,217,1228,0,227.2,301.69,30.004,12.909,15852,668.96,8.2149e+05
1,1,218,1414,0,108.99,396.31,29.341,24.787,35049,599.93,8.483e+05
1,1,219,1126,0,114.28,421.27,28.615,17.515,19722,669.99,7.5441e+05
1,1,220,665,0,111.66,465.79,27.868,26.316,17500,637.36,4.2384e+05
1,1,221,909,0,237,30.816,28.811,13.939,12671,631.92,5.7441e+05
1,1,222,2553,0,225.5,61.911,30.967,16.548,42248,638.11,1.6291e+06
1,1,223,1153,0,236.84,94.749,29.921,11.906,13728,582.79,6.7196e+05
1,1,224,370,0,75.111,209.56,27.622,12.032,4452,635.26,2.3505e+05
1,1,225,1284,0,146.07,273.3,29.002,25.815,33147,649.17,8.3354e+05
1,1,226,1135,0,183.72,299.89,29.274,16.302,18503,673.81,7.6477e+05
1,1,227,939,0,168.81,120.19,30.699,27.232,25571,791.66,7.4337e+05
1,1,228,1218,0,334.98,175.14,30.997,16.625,20249,584.31,7.1169e+05
1,1,229,903,0,227.24,220.02,30.67,17.378,15692,881.19,7.9572e+05
1,1,230,1127,0,176.89,343.63,31.962,12.136,13677,611.79,6.8949e+05
1,1,231,1210,0,116.2,124.48,32.122,10.732,12986,785.81,9.5083e+05
1,1,232,1232,0,98.502,153.68,32.369,9.7687,12035,560.78,6.9088e+05
1,1,233,1050,0,66.975,161.74,31.334,12.418,13039,587.65,6.1703e+05
1,1,234,942,0,98.173,194.27,31.449,13.506,12723,573.96,5.4067e+05
1,1,235,1534,0,119.62,451.73,32.759,17.73,27198,649.62,9.9651e+05
1,1,236,1825,0,262.14,467.64,32.957,41.496,75731,512.39,9.3511e+05
1,1,237,1036,0,214.36,128.47,33.474,10.234,10602,847.64,8.7816e+05
1,1,238,817,0,184.43,150.42,32.394,30.911,25254,764.27,6.2441e+05
1,1,239,1764,0,170.56,192.15,33.192,15.356,27088,855.51,1.5091e+06
1,1,240,1099,0,173.19,253.35,32.204,11.383,12510,651.42,7.1591e+05
1,1,241,974,0,325.09,28.767,34.974,13.333,12986,646.47,6.2966e+05
1,1,242,1314,0,249.92,39.923,33.28,12.223,16061,637.66,8.3788e+05
1,1,243,1762,0,202.36,256.05,34.344,17.78,31329,845.46,1.4897e+06
1,1,244,1580,0,237.56,267.39,34.819,16.913,26723,807.49,1.2758e+06
1,1,245,1350,0,200.57,294.17,34.31,13.389,18075,547.1,7.3859e+05
1,1,246,1451,0,239.74,363.43,33.966,29.208,42381,491.52,7.1319e+05
1,1,247,926,0,120.3,183.02,35.033,8.987,8322,827.97,7.667e+05
1,1,248,203,0,169.52,293.33,33.586,17.498,3552,626.82,1.2724e+05
1,1,249,1518,0,267.29,420.08,35.016,19.25,29221,584.55,8.8735e+05
1,1,250,983,0,105.52,440.57,34.413,21.636,21268,608.74,5.9839e+05
1,1,251,816,0,239.93,495.1,34.895,34.975,28540,575.04,4.6923e+05
1,1,252,1054,0,127.09,487.43,34.811,11.365,11979,579.49,6.1079e+05
1,1,253,622,0,356.18,38.738,35.818,29.849,18566,622.64,3.8728e+05
1,1,254,715,0,396.7,109.78,35.797,17.648,12618,712.18,5.0921e+05
1,1,255,1011,0,141.95,143.82,35.899,15.21,15377,794.59,8.0333e+05
1,1,256,648,0,371.44,147.66,36.011,17.267,11189,722.11,4.6793e+05
1,1,257,846,0,140.14,364.91,35.743,14.916,12619,735.59,6.2231e+05
1,1,258,357,0,156.65,508.57,35.927,16.756,5982,527.4,1.8828e+05
1,1,259,348,0,242.31,64.204,36.198,10.052,3498,531.32,1.849e+05
1,1,260,381,0,248.58,97.559,35.735,5.0079,1908,577.22,2.1992e+05
1,1,261,301,0,252.15,166.62,36.206,8.0997,2438,828.86,2.4949e+05
1,1,262,349,0,296.89,179.66,36.186,10.782,3763,872.98,3.0467e+05
1,1,263,409,0,200.84,353.89,36.191,15.166,6203,833.23,3.4079e+05
