Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,40,1886,0,259.84,148.39,9.4947,38.12,71894,725.85,1.3689e+06
1,1,41,1429,0,30.605,186.71,8.6291,74.535,1.0651e+05,713.84,1.0201e+06
1,1,42,2607,0,145.59,258.64,9.8838,68.689,1.7907e+05,664.19,1.7316e+06
1,1,43,3628,0,238.16,57.321,11.984,90.229,3.2735e+05,706.57,2.5634e+06
1,1,44,1706,0,400.39,73.108,10.932,37.668,64262,690.77,1.1785e+06
1,1,45,1803,0,267.97,82.104,10.471,51.847,93480,697.22,1.2571e+06
1,1,46,2404,0,182.57,126.32,10.803,48.349,1.1623e+05,683.15,1.6423e+06
1,1,47,1494,0,365.12,161.51,9.678,35.837,53540,689.65,1.0303e+06
1,1,48,1749,0,115.99,197.05,10.459,35.034,61274,708.02,1.2383e+06
1,1,49,4648,0,106.84,260.07,11.018,57.038,2.6511e+05,730.31,3.3945e+06
1,1,50,2402,0,132.1,292.15,11.472,46.117,1.1077e+05,678.88,1.6307e+06
1,1,51,2667,0,237.97,309.82,11.859,47.612,1.2698e+05,761.52,2.031e+06
1,1,52,1176,0,174.44,508.22,9.699,42.774,50302,729.44,8.5782e+05
1,1,53,1462,0,352.32,33.274,12.245,65.401,95616,718.19,1.05e+06
1,1,54,1336,0,264.48,44.09,10.293,55.638,74332,688.9,9.2038e+05
1,1,55,1619,0,382.26,49.618,11.027,36.313,58790,691.48,1.1195e+06
1,1,56,1673,0,6.3341,139.74,12.099,43.517,72804,683.22,1.143e+06
1,1,57,2879,0,42.846,161.31,11.856,45.108,1.2987e+05,639.12,1.84e+06
1,1,58,1448,0,256.21,226.02,11.786,92.4,1.338e+05,709.18,1.0269e+06
1,1,59,1416,0,131.26,265.31,10.621,87.039,1.2325e+05,677.22,9.5895e+05
1,1,60,2312,0,163.77,287.02,11.413,46.282,1.0701e+05,641.03,1.4821e+06
1,1,61,2576,0,134.44,322.81,12.016,47.345,1.2196e+05,712.64,1.8358e+06
1,1,62,2489,0,174.21,332.79,11.811,43.948,1.0939e+05,704.59,1.7537e+06
1,1,63,2748,0,121.01,440.27,11.671,62.371,1.714e+05,653.59,1.7961e+06
1,1,64,2160,0,107.78,455.92,11.031,75.471,1.6302e+05,696.51,1.5045e+06
1,1,65,1818,0,260.65,60.681,13.6,71.286,1.296e+05,731.59,1.33e+06
1,1,66,1807,0,55.765,78.121,12.593,47.168,85233,704.81,1.2736e+06
1,1,67,1969,0,162.63,85.144,12.123,56.496,1.1124e+05,749.65,1.4761e+06
1,1,68,1541,0,235.04,371.96,11.875,59.419,91564,759.34,1.1701e+06
1,1,69,1876,0,126.31,481.42,12.736,53.453,1.0028e+05,691.76,1.2977e+06
1,1,70,2135,0,247.35,36.471,14.504,84.885,1.8123e+05,703.76,1.5025e+06
1,1,71,1837,0,13.301,162.02,14.586,70.504,1.2952e+05,704.86,1.2948e+06
1,1,72,1182,0,256.46,485.72,13.932,56.339,66593,733.58,8.6709e+05
1,1,73,1201,0,153.26,307.31,13.814,27.556,33095,715.32,8.591e+05
1,1,74,1119,0,266.68,404.21,14.235,64.984,72717,763.22,8.5405e+05
1,1,75,1436,0,247.2,84.183,14.682,67.382,96760,652.23,9.366e+05
1,1,76,2320,0,26.703,131.27,15.597,36.797,85369,603.82,1.4009e+06
1,1,77,1438,0,312.41,182.54,15.605,39.262,56459,726.84,1.0452e+06
1,1,78,1320,0,175.45,321.52,15.5,38.269,50515,756.8,9.9897e+05
1,1,79,1943,0,161.06,362.88,15.465,52.908,1.028e+05,727.28,1.4131e+06
1,1,80,1044,0,266.82,472.94,14.823,60.192,62840,827.91,8.6434e+05
1,1,81,2256,0,279.38,18.312,17.117,66.879,1.5088e+05,733.73,1.6553e+06
1,1,82,1212,0,307.62,25.61,16.024,85.857,1.0406e+05,735.22,8.9109e+05
1,1,83,1393,0,137.54,227.89,17.05,43.057,59978,765.78,1.0667e+06
1,1,84,1940,0,115.24,256.22,17.406,56.14,1.0891e+05,676.68,1.3128e+06
1,1,85,2243,0,101.26,286.5,16.545,31.427,70491,672.35,1.5081e+06
1,1,86,2446,0,94.076,435.57,16.247,42.156,1.0311e+05,750.08,1.8347e+06
1,1,87,1852,0,97.813,467.64,16.196,59.009,1.0929e+05,809.78,1.4997e+06
1,1,88,827,0,407.27,143.42,16.51,60.895,50360,743.3,6.1471e+05
1,1,89,1386,0,54.948,154.82,17.081,28.663,39727,657.32,9.1105e+05
1,1,90,1759,0,109.4,324.28,17.64,20.135,35418,628.81,1.1061e+06
1,1,91,1694,0,116.18,400.94,17.442,56.167,95147,664.82,1.1262e+06
1,1,92,1111,0,268.01,8.6994,18.972,74.601,82882,732.79,8.1413e+05
1,1,93,1499,0,280.29,56.123,17.257,31.14,46679,648.57,9.722e+05
1,1,94,1425,0,231.84,76.119,19.079,60.933,86830,646.41,9.2114e+05
1,1,95,1642,0,38.003,97.74,19.282,41.014,67345,699.46,1.1485e+06
1,1,96,1038,0,230.41,104.75,18.179,35.112,36446,743.06,7.713e+05
1,1,97,1841,0,48.703,124.68,17.945,22.955,42261,612.34,1.1273e+06
1,1,98,713,0,27.215,153.71,17.759,41.607,29666,711.4,5.0723e+05
1,1,99,2120,0,123.02,306.28,18.319,31.273,66299,641.15,1.3592e+06
1,1,100,822,0,135.77,508.69,17.693,36.618,30100,763.44,6.2755e+05
1,1,101,1139,0,222.65,51.535,18.548,42.398,48291,719.36,8.1935e+05
1,1,102,1559,0,426.13,98.038,19.142,65.217,1.0167e+05,807.71,1.2592e+06
1,1,103,1454,0,189.95,157.38,19.783,39.262,57087,733.79,1.0669e+06
1,1,104,275,0,3.2473,181.93,19.218,23.731,6526,801.92,2.2053e+05
1,1,105,202,0,8.3663,185.37,17.441,29.144,5887,704.08,1.4222e+05
1,1,106,2143,0,40.946,195.02,20.118,24.002,51436,709.35,1.5201e+06
1,1,107,1876,0,101.7,217.95,19.77,31.385,58878,742.8,1.3935e+06
1,1,108,1305,0,273.22,275.98,20.004,34.671,45246,713.29,9.3085e+05
1,1,109,1432,0,87.212,482.68,19.043,41.211,59014,740.6,1.0605e+06
1,1,110,1722,0,238.69,24.565,21.15,53.984,92961,714.48,1.2303e+06
1,1,111,474,0,270.08,39.034,19.487,31.449,14907,704.73,3.3404e+05
1,1,112,1177,0,4.3305,147.15,20.195,58.383,68717,634.87,7.4725e+05
1,1,113,880,0,232.05,198.35,20.387,26.878,23653,786.28,6.9193e+05
1,1,114,1042,0,143.97,254.65,18.281,33.188,34582,680.74,7.0933e+05
1,1,115,1572,0,87.117,418.06,21.697,60.583,95237,766.66,1.2052e+06
1,1,116,1307,0,105.19,434.8,20.545,37.627,49179,733.34,9.5848e+05
1,1,117,1581,0,111.25,468.77,19.968,43.405,68624,671.99,1.0624e+06
1,1,118,1198,0,410.15,57.743,21.252,32.068,38417,738.36,8.8456e+05
1,1,119,1296,0,355.64,182.85,21.691,35.209,45631,809.8,1.0495e+06
1,1,120,1913,0,114.09,287.84,22.141,25.001,47827,631.01,1.2071e+06
1,1,121,501,0,268.4,300.75,20.601,123.51,61880,777.55,3.8955e+05
1,1,122,1268,0,152.47,328.81,20.629,22.623,28686,678.52,8.6036e+05
1,1,123,1915,0,83.521,448.67,21.422,64.504,1.2353e+05,687.4,1.3164e+06
1,1,124,1232,0,109.49,494.3,21.537,45.675,56271,645.44,7.9518e+05
1,1,125,765,0,296.47,42.407,20.153,24.958,19093,700.13,5.356e+05
1,1,126,853,0,232.82,50.562,21.32,32.577,27788,672.67,5.7379e+05
1,1,127,242,0,253.76,70.504,19.624,28.926,7000,695.18,1.6823e+05
1,1,128,696,0,426.2,129.51,22.454,59.299,41272,888.96,6.1872e+05
1,1,129,1721,0,381.07,170.91,23.815,33.856,58266,699.68,1.2041e+06
1,1,130,1083,0,39.772,178.41,21.053,22.179,24020,634.8,6.8748e+05
1,1,131,1285,0,19.97,181.37,22.047,24.549,31546,552,7.0932e+05
1,1,132,1460,0,204.92,187.5,22.88,37.208,54323,656.49,9.5848e+05
1,1,133,1865,0,279.85,195.52,24.484,41.486,77371,765.93,1.4285e+06
1,1,134,1190,0,146.93,280.37,21.492,17.197,20464,672.64,8.0044e+05
1,1,135,1288,0,165.02,316.04,20.928,20.913,26936,741.69,9.553e+05
1,1,136,2054,0,125.98,322.51,22.581,22.481,46175,626.05,1.2859e+06
1,1,137,1065,0,209.99,331.13,21.96,31.538,33588,725.7,7.7287e+05
1,1,138,2235,0,230.14,353.71,23.622,47.318,1.0576e+05,797.16,1.7817e+06
1,1,139,863,0,281.84,430.85,21.934,123.6,1.0667e+05,727.95,6.2822e+05
1,1,140,1884,0,70.478,488.87,23.884,33.657,63409,736.57,1.3877e+06
1,1,141,2702,0,290.44,20.885,23.924,46.441,1.2548e+05,688.65,1.8607e+06
1,1,142,1316,0,383.27,34.434,23.106,42.176,55504,757.43,9.9677e+05
1,1,143,1752,0,132.32,62.853,24.567,40.587,71109,613.62,1.0751e+06
1,1,144,1827,0,103.44,252.53,22.759,33.355,60940,619.24,1.1314e+06
1,1,145,1294,0,147.37,303.44,23.223,16.553,21420,646.09,8.3604e+05
1,1,146,658,0,63.132,437.33,23.561,23.769,15640,751.9,4.9475e+05
1,1,147,1116,0,261.06,18.797,23.372,49.378,55106,657.69,7.3398e+05
1,1,148,710,0,269.14,52.665,22.804,24.286,17243,613.79,4.3579e+05
1,1,149,1237,0,233.43,80.095,24.053,44.541,55097,617.03,7.6327e+05
1,1,150,438,0,21.795,146.91,23.247,26.632,11665,681.5,2.985e+05
1,1,151,1292,0,411.53,154.03,24.984,34.659,44780,765.73,9.8932e+05
1,1,152,129,0,2.9147,186.19,22.76,23.829,3074,622.8,80341
1,1,153,909,0,166.63,195.72,23.911,22.05,20043,723.94,6.5806e+05
1,1,154,1660,0,127.37,243.79,23.78,30.257,50227,656.22,1.0893e+06
1,1,155,717,0,255.63,321.49,24.707,80.976,58060,775.01,5.5568e+05
1,1,156,1563,0,266.14,383.55,24.577,47.102,73621,767.76,1.2e+06
1,1,157,1003,0,327.91,20.638,24.939,29.832,29921,776.52,7.7885e+05
1,1,158,334,0,273.43,43.317,24.018,24.763,8271,683.22,2.2819e+05
1,1,159,1298,0,195.23,123.61,25.333,32.409,42067,671.15,8.7115e+05
1,1,160,919,0,37.902,128.3,24.459,15.059,13839,545.12,5.0097e+05
1,1,161,1209,0,133.71,284.2,26.696,21.095,25504,679.25,8.2122e+05
1,1,162,773,0,134.47,355.14,25.935,21.818,16865,813.55,6.2887e+05
1,1,163,1267,0,102.4,410.73,25.624,30.857,39096,739.87,9.3741e+05
1,1,164,1249,0,101.55,441.47,25.998,37.516,46857,731.49,9.1364e+05
1,1,165,1717,0,70.411,455.83,26.651,45.004,77272,725.7,1.246e+06
1,1,166,2019,0,94.505,497.55,26.45,43.766,88363,779.66,1.5741e+06
1,1,167,617,0,268.36,11.919,25.841,33.959,20953,708.59,4.372e+05
1,1,168,1581,0,13.646,165.62,26.223,24.45,38656,661.51,1.0458e+06
1,1,169,1629,0,275.84,238.18,27.381,36.779,59913,660.98,1.0767e+06
1,1,170,1961,0,81.315,423.91,27.855,47.717,93574,727.42,1.4265e+06
1,1,171,1202,0,84.3,66.454,28.75,22.013,26460,683.99,8.2216e+05
1,1,172,911,0,25.79,114.69,27.45,11.055,10071,519.9,4.7363e+05
1,1,173,1005,0,34.205,184.39,26.913,16.035,16115,616.89,6.1998e+05
1,1,174,1297,0,133.61,205.83,29.271,10.341,13412,652.43,8.4621e+05
1,1,175,975,0,149.77,298.66,28.458,12.232,11926,670.34,6.5358e+05
1,1,176,778,0,176.03,326.43,27.963,10.902,8482,649.15,5.0504e+05
1,1,177,930,0,101.9,391.28,28.554,23.44,21799,737.55,6.8593e+05
1,1,178,1398,0,26.986,143.93,28.82,14.484,20249,627.23,8.7686e+05
1,1,179,775,0,48.995,201.54,27.409,10.805,8374,546.84,4.238e+05
1,1,180,722,0,252.74,211.32,29.082,21.299,15378,595.19,4.2972e+05
1,1,181,2550,0,119.79,269.22,27.438,25.141,64110,656.35,1.6737e+06
1,1,182,650,0,82.677,468.58,27.455,39.595,25737,697.19,4.5317e+05
1,1,183,1269,0,267.26,38.786,28.343,18.758,23804,686.64,8.7135e+05
1,1,184,1620,0,177.07,92.457,30.633,21.243,34414,576.33,9.3365e+05
1,1,185,637,0,116.05,294.54,27.794,16.565,10552,603.18,3.8422e+05
1,1,186,1268,0,126.16,318.83,28.807,16.304,20674,581.59,7.3746e+05
1,1,187,872,0,303.52,26.194,29.677,22.375,19511,645.76,5.631e+05
1,1,188,543,0,237.61,29.145,28.212,26.072,14157,697.28,3.7862e+05
1,1,189,2105,0,241.15,62.169,30.746,20.33,42795,628.6,1.3232e+06
1,1,190,1773,0,53.999,101.38,31.383,13.813,24490,735.63,1.3043e+06
1,1,191,1466,0,426.42,124.12,31.4,27.314,40042,562.53,8.2468e+05
1,1,192,1304,0,176.44,170.02,31.825,11.869,15477,548.61,7.1539e+05
1,1,193,1329,0,349.6,183.12,30.22,17.552,23327,572.18,7.6043e+05
1,1,194,549,0,249.63,320.43,30.036,40.703,22346,604.77,3.3202e+05
1,1,195,1163,0,400.5,47.472,32.43,32.342,37614,540.49,6.2859e+05
1,1,196,1342,0,421.52,74.408,32.395,24.104,32348,575.14,7.7184e+05
1,1,197,913,0,215,95.216,31.77,22.245,20310,702.97,6.4181e+05
1,1,198,1214,0,233.55,149.02,32.428,18.301,22217,591.01,7.1749e+05
1,1,199,529,0,202.69,341.02,31.412,9.7183,5141,736.17,3.8943e+05
1,1,200,2100,0,70.346,442.18,32.897,43.717,91805,660.17,1.3864e+06
1,1,201,1563,0,90.621,448.68,31.865,36.148,56499,618.03,9.6599e+05
1,1,202,1761,0,279.69,474,33.561,60.464,1.0648e+05,594.17,1.0463e+06
1,1,203,825,0,92.465,477.77,31.558,28.155,23228,702.77,5.7979e+05
1,1,204,2326,0,77.701,488.74,32.96,38.714,90048,667.85,1.5534e+06
1,1,205,1212,0,109.33,70.019,34.356,25.814,31286,701.91,8.5071e+05
1,1,206,1509,0,144.44,236.09,34.425,10.327,15584,716.48,1.0812e+06
1,1,207,766,0,267.09,300.48,34.123,31.578,24189,612.92,4.6949e+05
1,1,208,350,0,255.66,509.88,34.449,30.491,10672,625.11,2.1879e+05
1,1,209,951,0,373.85,35.263,35.008,17.394,16542,567.84,5.4001e+05
1,1,210,1328,0,248.77,46.284,34.605,24.483,32513,620.98,8.2466e+05
1,1,211,1453,0,398.46,154.33,35.045,22.881,33246,638.17,9.2726e+05
1,1,212,777,0,190.82,200.42,35.178,12.282,9543,743.22,5.7748e+05
1,1,213,966,0,229.54,202.57,34.901,14.268,13783,555.42,5.3654e+05
1,1,214,940,0,327.41,25.881,35.137,14.944,14047,560.63,5.27e+05
1,1,215,839,0,424.34,102.01,35.554,24.707,20729,583.11,4.8923e+05
1,1,216,892,0,265.52,254.48,35.568,18.781,16753,759.29,6.7729e+05
1,1,217,866,0,168.03,296.62,35.47,10.465,9063,684.8,5.9304e+05
1,1,218,1052,0,222.85,307.32,35.742,14.965,15743,824.73,8.6761e+05
1,1,219,846,0,171.46,342.34,35.552,9.7742,8269,580.21,4.9086e+05
1,1,220,1018,0,279.46,26.943,34.854,11.404,11609,565.97,5.7616e+05
1,1,221,218,0,37.931,151.95,35.596,11.427,2491,545.68,1.1896e+05
1,1,222,734,0,64.959,192.56,35.839,11.699,8587,790.55,5.8026e+05
1,1,223,37,0,138,275,36,10.027,371,541.08,20020
1,1,224,732,0,239.92,363.43,35.854,23.034,16861,493.47,3.6122e+05
1,1,225,621,0,89.565,413.62,35.39,19.209,11929,659.24,4.0939e+05
1,1,226,762,0,101.38,429.23,35.4,16.417,12510,621.68,4.7372e+05
1,1,227,556,0,101,472.95,35.946,21.261,11821,680.58,3.784e+05
1,1,228,304,0,83.395,96.993,36.26,11.507,3498,805.23,2.4479e+05
1,1,229,349,0,145.45,96.61,36.223,13.223,4615,788.81,2.7529e+05
1,1,230,163,0,152.93,177.94,36.521,9.7546,1590,904.88,1.475e+05
1,1,231,415,0,316.42,182.31,36.217,15.075,6256,676.29,2.8066e+05
1,1,232,336,0,123.15,370.4,36.205,9.9375,3339,672.89,2.2609e+05
1,1,233,197,0,97.64,406.23,36.213,17.218,3392,661.38,1.3029e+05
1,1,234,327,0,270.26,417.42,36.385,8.5933,2810,784.45,2.5651e+05
1,1,235,467,0,89.281,456.89,36.195,27.591,12885,607.01,2.8347e+05
1,1,236,69,0,101.32,510.16,36.551,10.725,740,627.13,43272
