Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,51,2635,0,126.96,268.61,10.752,81.225,2.1403e+05,706.17,1.8608e+06
1,1,52,1283,0,71.724,67.168,10.871,46.664,59870,701.1,8.9951e+05
1,1,53,164,0,88.652,438.16,11.457,27.799,4559,803.55,1.3178e+05
1,1,54,1980,0,95.888,468.54,11.167,57.144,1.1315e+05,688,1.3622e+06
1,1,55,1899,0,132.15,474.07,11.281,47.846,90859,691.19,1.3126e+06
1,1,56,1759,0,298.76,35.222,12.819,58.962,1.0372e+05,696.87,1.2258e+06
1,1,57,2091,0,228.51,43.418,12.352,85.545,1.7888e+05,694.91,1.453e+06
1,1,58,1842,0,237.18,69.88,12.21,100.13,1.8445e+05,728.02,1.341e+06
1,1,59,942,0,22.015,143.44,12.264,36.213,34113,691.27,6.5118e+05
1,1,60,1532,0,262.82,245.02,11.805,53.484,81938,677.96,1.0386e+06
1,1,61,1820,0,124.23,311.08,12.035,67.746,1.233e+05,688.07,1.2523e+06
1,1,62,1513,0,243.24,114.91,13.491,31.377,47473,718.64,1.0873e+06
1,1,63,1614,0,109.98,284.08,13.606,56.652,91437,657.84,1.0617e+06
1,1,64,1923,0,144.2,412.62,13.135,61.738,1.1872e+05,733.71,1.4109e+06
1,1,65,1802,0,117.74,461.61,12.726,67.841,1.2225e+05,752.11,1.3553e+06
1,1,66,2294,0,245.53,491.73,13.141,58.744,1.3476e+05,748.73,1.7176e+06
1,1,67,1824,0,263.66,21.083,13.679,90.328,1.6476e+05,681.72,1.2435e+06
1,1,68,472,0,260.86,77.422,12.805,97.712,46120,662.76,3.1283e+05
1,1,69,2161,0,31.258,84.5,14.779,52.306,1.1303e+05,643.32,1.3902e+06
1,1,70,2067,0,200.99,204.96,13.888,33.907,70085,751.21,1.5528e+06
1,1,71,1318,0,89.697,277.23,13.86,43.32,57096,748.09,9.8598e+05
1,1,72,1849,0,134.81,292.38,13.647,49.321,91194,745.06,1.3776e+06
1,1,73,1195,0,160.4,331.84,14.117,60.869,72738,711.44,8.5018e+05
1,1,74,484,0,46.45,57.802,12.816,39.921,19322,704.37,3.4092e+05
1,1,75,838,0,3.2828,104.5,15.339,68.609,57494,724.72,6.0732e+05
1,1,76,1302,0,39.308,123.72,14.075,55.636,72438,789.81,1.0283e+06
1,1,77,1272,0,276.98,164.94,14.182,41.223,52436,749.77,9.537e+05
1,1,78,1647,0,178.77,395.35,15.014,64.432,1.0612e+05,788.06,1.2979e+06
1,1,79,1434,0,118.53,419.41,15.459,83.584,1.1986e+05,686.62,9.8461e+05
1,1,80,1673,0,124.61,58.77,15.608,42.323,70806,665.98,1.1142e+06
1,1,81,1103,0,221.97,78.319,15.393,47.988,52931,786.93,8.6798e+05
1,1,82,1137,0,317.69,179.87,16.034,48.843,55535,784.71,8.9222e+05
1,1,83,4368,0,123.3,245.32,17.635,60.623,2.648e+05,685.01,2.9921e+06
1,1,84,1297,0,138.79,435.48,15.198,37.715,48916,637.27,8.2654e+05
1,1,85,1451,0,82.12,456.47,15.853,62.3,90397,687.88,9.9812e+05
1,1,86,1483,0,274.91,12.43,17.422,96.316,1.4284e+05,690.4,1.0239e+06
1,1,87,1624,0,175.64,133.3,15.698,57.542,93448,691.32,1.1227e+06
1,1,88,1826,0,131.37,321.07,17.821,54.019,98639,769.04,1.4043e+06
1,1,89,985,0,245.28,414.33,15.921,66.639,65639,784.41,7.7264e+05
1,1,90,1762,0,105.06,459.9,16.213,63.057,1.1111e+05,679.68,1.1976e+06
1,1,91,1533,0,115.39,499.8,17.208,39.427,60441,801.74,1.2291e+06
1,1,92,1132,0,276.78,54.811,17.258,37.735,42716,627.07,7.0984e+05
1,1,93,1364,0,6.0389,132.21,17.485,73.088,99692,724.47,9.8817e+05
1,1,94,797,0,409.33,131.71,16.974,69.928,55733,737.53,5.8781e+05
1,1,95,1069,0,251.86,212.61,17.984,65.741,70277,722.67,7.7253e+05
1,1,96,1917,0,117.87,262.64,18.086,86.52,1.6586e+05,683.74,1.3107e+06
1,1,97,2588,0,102.18,306.26,18.593,77.628,2.009e+05,703.54,1.8208e+06
1,1,98,964,0,260.93,434.92,17.276,57.405,55338,880.78,8.4907e+05
1,1,99,992,0,86.268,442.74,16.852,82.536,81876,693.51,6.8796e+05
1,1,100,2193,0,10.754,74.703,18.757,52.248,1.1458e+05,740.84,1.6247e+06
1,1,101,309,0,255.07,75.333,15.845,45.502,14060,551.25,1.7034e+05
1,1,102,1111,0,58.807,217.04,18.592,36.099,40106,767.91,8.5315e+05
1,1,103,2193,0,135.16,283.38,18.702,43.295,94945,749.65,1.644e+06
1,1,104,435,0,277.77,293.83,17.952,165.08,71811,658.7,2.8654e+05
1,1,105,1480,0,262.92,17.138,19.978,98.26,1.4543e+05,627.85,9.2922e+05
1,1,106,1681,0,233.63,84.325,18.559,71.65,1.2044e+05,689.95,1.1598e+06
1,1,107,240,0,47.342,106.9,16.283,51.55,12372,510.82,1.226e+05
1,1,108,1685,0,94.933,261.52,19.34,114.99,1.9376e+05,743.09,1.2521e+06
1,1,109,2119,0,99.62,426.3,20.01,56.203,1.1909e+05,713.76,1.5125e+06
1,1,110,869,0,265.47,466.25,19.571,135.94,1.1813e+05,816.42,7.0947e+05
1,1,111,1111,0,130.28,478.44,18.208,40.401,44885,668.26,7.4243e+05
1,1,112,1346,0,240.74,13.947,21.586,69.144,93068,653.31,8.7936e+05
1,1,113,1094,0,416.61,91.726,20.527,80.981,88593,739.88,8.0943e+05
1,1,114,1007,0,355.13,184.29,20.179,49.444,49790,770.6,7.7599e+05
1,1,115,896,0,278.59,244.56,20.627,30.488,27317,810.16,7.259e+05
1,1,116,1157,0,221.19,346.06,20.895,29.249,33841,768.34,8.8897e+05
1,1,117,2263,0,111.83,474.93,19.406,54.58,1.2352e+05,700.28,1.5847e+06
1,1,118,1075,0,308.53,20.152,22.41,37.512,40325,715.47,7.6913e+05
1,1,119,2136,0,224.47,29.032,21.807,50.231,1.0729e+05,673.37,1.4383e+06
1,1,120,1532,0,215.12,67.12,21.358,46.153,70706,660.6,1.012e+06
1,1,121,824,0,4.4636,90.477,21.42,52.834,43535,624.1,5.1426e+05
1,1,122,1425,0,181.74,95.222,21.759,61.787,88047,743.58,1.0596e+06
1,1,123,732,0,21.158,108.82,20.068,18.102,13251,755.95,5.5336e+05
1,1,124,1623,0,387.47,169.11,22.13,43.993,71401,717.9,1.1651e+06
1,1,125,1365,0,176.71,174.24,21.136,49.582,67679,727.75,9.9338e+05
1,1,126,737,0,295.59,183.5,20.733,42.201,31102,731.35,5.3901e+05
1,1,127,929,0,68.943,221.49,21.862,39.411,36613,714.88,6.6413e+05
1,1,128,1968,0,107.41,282.33,21.584,62.856,1.237e+05,677.25,1.3328e+06
1,1,129,694,0,276.08,319.24,21.05,103.26,71661,818.31,5.6791e+05
1,1,130,1028,0,236.32,398.24,22.336,56.819,58410,908.34,9.3377e+05
1,1,131,1327,0,360.74,26.769,22.876,46.191,61295,739.06,9.8073e+05
1,1,132,997,0,246.12,45.81,21.484,48.404,48259,689.29,6.8722e+05
1,1,133,1090,0,399.6,49.261,22.132,32.166,35061,709.23,7.7306e+05
1,1,134,858,0,29.035,54.086,22.139,45.09,38687,623.27,5.3476e+05
1,1,135,572,0,261.57,57.112,21.984,23.079,13201,611.44,3.4974e+05
1,1,136,826,0,281.17,178.91,21.898,33.582,27739,728.36,6.0163e+05
1,1,137,2521,0,98.967,483.13,23.562,49.246,1.2415e+05,681.45,1.7179e+06
1,1,138,829,0,277.21,22.906,21.96,74.352,61638,703.98,5.836e+05
1,1,139,1338,0,233.5,43.744,23.937,48.643,65085,684.96,9.1648e+05
1,1,140,754,0,421.02,118.49,22.967,58.042,43764,831.29,6.268e+05
1,1,141,530,0,8.6717,171.06,23.404,32.543,17248,889.76,4.7157e+05
1,1,142,742,0,160.76,209.64,22.507,42.931,31855,694.21,5.1511e+05
1,1,143,1298,0,115.44,246.81,23.278,56.913,73873,713.69,9.2637e+05
1,1,144,439,0,147.12,272.56,22.269,24.763,10871,580.33,2.5476e+05
1,1,145,980,0,223.86,391.34,24.021,59.44,58251,623.43,6.1096e+05
1,1,146,978,0,148.16,401.51,22.763,20.382,19934,684.03,6.6898e+05
1,1,147,2443,0,81.684,445.23,23.144,64.638,1.5791e+05,660.38,1.6133e+06
1,1,148,1708,0,262.77,494.73,24.194,82.278,1.4053e+05,762.78,1.3028e+06
1,1,149,1134,0,31.907,88.063,23.018,23.608,26771,601.84,6.8248e+05
1,1,150,805,0,245.51,334.31,24.949,30.25,24351,618.44,4.9784e+05
1,1,151,690,0,149.45,341.18,23.623,24.743,17073,668.04,4.6095e+05
1,1,152,559,0,112.49,410.7,22.986,21.342,11930,661.6,3.6984e+05
1,1,153,1356,0,125.73,424.04,22.752,25.027,33937,674.64,9.1481e+05
1,1,154,175,0,108.62,443.79,21.926,45.794,8014,642.61,1.1246e+05
1,1,155,949,0,129.72,455.31,24.672,17.04,16171,646.66,6.1368e+05
1,1,156,2438,0,225.78,58.5,25.973,42.052,1.0252e+05,673.19,1.6412e+06
1,1,157,802,0,226.13,102.83,25.061,23.471,18824,681.88,5.4687e+05
1,1,158,1097,0,410.88,149.58,25.985,44.652,48983,719.29,7.8907e+05
1,1,159,1520,0,138.34,228.57,26.241,26.518,40308,655.85,9.9689e+05
1,1,160,72,0,138.36,323.11,22.833,35.375,2547,810.26,58339
1,1,161,1474,0,92.526,35.16,26.872,46.385,68372,677.42,9.9852e+05
1,1,162,472,0,100.35,252.56,25.112,66.294,31291,682.54,3.2216e+05
1,1,163,615,0,90.307,286.84,25.45,44.538,27391,644.11,3.9613e+05
1,1,164,1726,0,258.21,421.6,26.306,45.509,78549,662.17,1.1429e+06
1,1,165,2291,0,109.29,445.27,26.677,31.65,72511,649.12,1.4871e+06
1,1,166,126,0,240.77,510.6,26.563,24.206,3050,545.25,68701
1,1,167,150,0,27.5,130.5,27,15.553,2333,505.15,75772
1,1,168,1096,0,256.34,160.54,28.763,22.744,24927,519.05,5.6888e+05
1,1,169,1218,0,121.64,270.65,26.126,32.132,39137,684.17,8.3332e+05
1,1,170,450,0,274.87,321.36,26.378,66.836,30076,584.48,2.6302e+05
1,1,171,1060,0,253.11,27.408,26.537,33.827,35857,632.02,6.6994e+05
1,1,172,945,0,224.75,198.21,28.446,24.185,22855,568.01,5.3677e+05
1,1,173,1373,0,271.26,236.46,28.367,31.846,43724,597.86,8.2086e+05
1,1,174,661,0,275.75,248.44,26.717,30.171,19943,599.83,3.9649e+05
1,1,175,525,0,145.27,274.18,26.48,23.227,12194,597.58,3.1373e+05
1,1,176,1399,0,201.28,384.96,28.48,22.136,30968,655.43,9.1695e+05
1,1,177,918,0,343.93,185.3,29.21,22.934,21053,531.02,4.8748e+05
1,1,178,548,0,288.67,292.72,28.509,77.004,42198,701.45,3.844e+05
1,1,179,2051,0,104.75,302.13,27.441,26.733,54830,646.64,1.3263e+06
1,1,180,1773,0,130.75,327.75,29.144,22.042,39081,688.9,1.2214e+06
1,1,181,497,0,216.54,79.944,28.61,27.205,13521,600.12,2.9826e+05
1,1,182,780,0,16.527,96.505,28.421,17.533,13676,563.22,4.3931e+05
1,1,183,1204,0,189.11,143.97,30.184,25.595,30816,642.94,7.741e+05
1,1,184,1732,0,101.21,209.33,31.051,14.292,24754,556.79,9.6436e+05
1,1,185,2218,0,134.52,254.06,29.226,23.647,52450,534.25,1.185e+06
1,1,186,1510,0,128.43,311.63,29.287,18.712,28255,542.38,8.1899e+05
1,1,187,1174,0,97.208,434.65,29.162,22.356,26246,639.31,7.5055e+05
1,1,188,1321,0,154.26,188.7,31.74,11.194,14787,548.96,7.2517e+05
1,1,189,949,0,131.07,285.35,29.959,15.978,15163,701.57,6.6579e+05
1,1,190,1475,0,172.19,391.28,31.921,23.909,35266,531.21,7.8353e+05
1,1,191,1861,0,155.77,70.178,32.753,31.839,59253,601.89,1.1201e+06
1,1,192,2082,0,229.42,74.869,32.208,27.616,57497,650.61,1.3546e+06
1,1,193,1718,0,138.68,418.2,31.93,17.806,30590,568.58,9.7683e+05
1,1,194,382,0,236.49,36.364,30.505,19.563,7473,647.18,2.4722e+05
1,1,195,732,0,13.993,94.399,32.104,15.206,11131,551.84,4.0395e+05
1,1,196,1661,0,190.56,204.13,33.795,25.456,42282,552.64,9.1793e+05
1,1,197,870,0,160.36,216,32.6,14.746,12829,578.52,5.0331e+05
1,1,198,1889,0,104.55,264.82,31.863,28.758,54323,595.43,1.1248e+06
1,1,199,827,0,202,350.76,33.599,14.871,12298,645.43,5.3377e+05
1,1,200,1084,0,125.04,458.23,32.156,15.064,16329,604.66,6.5545e+05
1,1,201,778,0,134.43,508.31,34.129,12.513,9735,838.57,6.5241e+05
1,1,202,980,0,378.41,40.124,34.641,36.389,35661,569.53,5.5814e+05
1,1,203,1045,0,45.408,51.446,34.054,20.754,21688,678.8,7.0935e+05
1,1,204,908,0,234.92,122.13,34.737,17.695,16067,641.97,5.8291e+05
1,1,205,1258,0,415.48,121.47,34.485,24.151,30382,606.35,7.6279e+05
1,1,206,583,0,18.451,183.58,32.976,21.099,12301,556.38,3.2437e+05
1,1,207,37,0,117,245,32,27.216,1007,687.22,25427
1,1,208,61,0,125.44,277.9,31.639,28.689,1750,712.72,43476
1,1,209,886,0,265.49,302.52,34.254,16.876,14952,614.29,5.4426e+05
1,1,210,1525,0,233.67,405.81,34.329,29.286,44661,627.56,9.5703e+05
1,1,211,708,0,351.35,29.357,34.72,17.677,12515,546.81,3.8714e+05
1,1,212,995,0,261.32,49.442,34.643,13.585,13517,625.94,6.2282e+05
1,1,213,216,0,14.824,70.269,33.759,10.065,2174,631.2,1.3634e+05
1,1,214,1287,0,251.29,490.59,34.605,18.534,23853,599.16,7.7113e+05
1,1,215,1012,0,405.96,67.44,35.359,25.733,26042,547.42,5.5399e+05
1,1,216,43,0,18.674,73.674,35,17.256,742,595.51,25607
1,1,217,613,0,182.53,114.6,35.904,11.589,7104,600.96,3.6839e+05
1,1,218,641,0,254.27,224.92,35.827,14.724,9438,645.33,4.1366e+05
1,1,219,767,0,270.67,260.02,35.484,20.05,15378,621.91,4.7701e+05
1,1,220,568,0,141.74,280.16,35.202,14.653,8323,573.56,3.2578e+05
1,1,221,547,0,253.24,434,35.029,23.649,12936,590.08,3.2277e+05
1,1,222,551,0,257.54,451.18,35.811,19.918,10975,659.31,3.6328e+05
1,1,223,334,0,212.81,509.51,35.464,17.548,5861,836.9,2.7953e+05
1,1,224,626,0,311.72,181.98,36.145,19.904,12460,648.84,4.0618e+05
1,1,225,359,0,145.8,315.88,36.131,12.256,4400,577.29,2.0725e+05
1,1,226,408,0,196.69,403.25,36.174,25.086,10235,875.81,3.5733e+05
1,1,227,91,0,99,49.253,37,9.3187,848,707.77,64407
1,1,228,336,0,392.01,153.71,36.185,18.464,6204,815.21,2.7391e+05
1,1,229,437,0,270.51,160.12,36.169,16.259,7105,725.86,3.172e+05
1,1,230,46,0,142,287.89,36.478,13.826,636,550.74,25334
1,1,231,30,0,251.63,443.5,37,15.9,477,778.13,23344
1,1,232,629,0,128.93,464.45,36.059,11.544,7261,537.81,3.3828e+05
