Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,130,645,0,14.693,110.97,22.575,19.566,12620,646.82,4.172e+05
1,1,131,811,0,221.4,113.01,24.39,27.602,22385,649.34,5.2662e+05
1,1,132,1502,0,95.955,248.73,25.258,26.943,40469,539.06,8.0967e+05
1,1,133,462,0,282.99,285.73,23.978,101.63,46953,760.31,3.5126e+05
1,1,134,1554,0,141.96,318.84,23.506,19.38,30116,662.13,1.0289e+06
1,1,135,1074,0,209.95,351.9,24.385,29.734,31934,738.69,7.9336e+05
1,1,136,882,0,223.52,365.85,24.262,75.389,66493,809.14,7.1366e+05
1,1,137,1014,0,249.04,37.64,22.925,42.698,43296,639.72,6.4868e+05
1,1,138,962,0,224.13,58.343,24.809,36.96,35556,636.32,6.1214e+05
1,1,139,1324,0,171.03,70.993,24.727,55.584,73593,763.51,1.0109e+06
1,1,140,636,0,230.4,78.619,23.631,26.017,16547,671.26,4.2692e+05
1,1,141,784,0,73.061,212.3,25.176,35.404,27757,684.09,5.3632e+05
1,1,142,2190,0,133.62,467.57,25.981,53.064,1.1621e+05,710.18,1.5553e+06
1,1,143,1055,0,212.84,88.606,25.72,19.55,20625,639.42,6.7459e+05
1,1,144,751,0,230.13,96.443,24.077,33.695,25305,656.82,4.9327e+05
1,1,145,1030,0,4.2282,142.56,26.291,17.187,17703,604.6,6.2274e+05
1,1,146,1308,0,182.97,154.56,26.756,39.956,52263,766.1,1.0021e+06
1,1,147,1874,0,115.78,249.81,25.863,27.197,50967,664.95,1.2461e+06
1,1,148,487,0,118.73,281.23,24.55,28.314,13789,654.02,3.1851e+05
1,1,149,2127,0,116.93,317.41,26.492,18.546,39448,659.53,1.4028e+06
1,1,150,928,0,287.02,42.397,26.546,19.708,18289,626.94,5.818e+05
1,1,151,1330,0,243.55,156.18,28.029,18.059,24018,614.1,8.1676e+05
1,1,152,1559,0,192.32,173.64,27.579,34.502,53788,627.16,9.7775e+05
1,1,153,1150,0,353.36,182.99,27.114,23.052,26510,569.76,6.5522e+05
1,1,154,1764,0,294.71,401.15,28.731,48.662,85839,713.22,1.2581e+06
1,1,155,1816,0,133.87,431.77,27.939,49.696,90248,793.45,1.4409e+06
1,1,156,1699,0,111.48,474.91,28.786,43.323,73605,765.5,1.3006e+06
1,1,157,3215,0,123.37,496.13,29.644,53.923,1.7336e+05,732.23,2.3541e+06
1,1,158,854,0,151.92,190.41,28.609,23.343,19935,596.04,5.0902e+05
1,1,159,1660,0,101.22,271,27.654,29.047,48218,659.79,1.0953e+06
1,1,160,762,0,144.1,329.08,26.567,16.349,12458,620.15,4.7256e+05
1,1,161,276,0,231.29,41.163,27.587,21.909,6047,557.15,1.5377e+05
1,1,162,296,0,223.4,44.007,26.713,31,9176,695.4,2.0584e+05
1,1,163,1669,0,229.59,76.982,28.755,26.087,43540,676.9,1.1297e+06
1,1,164,906,0,10.095,191.22,29.485,33.075,29966,777.83,7.0472e+05
1,1,165,1703,0,275.37,216.78,29.947,27.466,46774,700.78,1.1934e+06
1,1,166,675,0,283.18,304.41,29.025,83.557,56401,763.36,5.1527e+05
1,1,167,1303,0,144.26,496.88,30.223,33.508,43661,864.67,1.1267e+06
1,1,168,1560,0,420.36,125.44,29.319,28.081,43806,571.84,8.9207e+05
1,1,169,811,0,125.03,450,31.058,35.058,28432,723.92,5.871e+05
1,1,170,1092,0,304.04,37.976,30.618,15.535,16964,555,6.0606e+05
1,1,171,1557,0,6.8401,94.542,31.063,12.972,20197,623.4,9.7063e+05
1,1,172,67,0,100.73,250.61,29.731,26.119,1750,588.96,39460
1,1,173,845,0,254.79,327.06,31.334,26.11,22063,595.79,5.0344e+05
1,1,174,1087,0,166.32,339.54,31.174,13.167,14312,617.43,6.7114e+05
1,1,175,1103,0,383.98,48.256,32.032,34.633,38200,514.09,5.6704e+05
1,1,176,938,0,130.39,300.06,31.329,13.11,12297,615.06,5.7692e+05
1,1,177,721,0,213.6,362.49,30.777,15.366,11079,648.25,4.6739e+05
1,1,178,1118,0,355.54,41.745,33.904,17.021,19030,629.16,7.034e+05
1,1,179,468,0,265.37,44.944,31.246,19.154,8964,627.26,2.9356e+05
1,1,180,1424,0,409.49,75.431,32.744,23.721,33779,521.66,7.4284e+05
1,1,181,45,0,116.98,201.98,33.467,14.133,636,591.91,26636
1,1,182,847,0,108.69,206.42,33.394,11.58,9808,636.25,5.3891e+05
1,1,183,649,0,112.81,289.26,31.968,14.541,9437,565.85,3.6724e+05
1,1,184,1653,0,255.28,376.35,33.361,26.537,43866,618.67,1.0227e+06
1,1,185,717,0,151.02,395.13,33.312,15.603,11187,635.73,4.5582e+05
1,1,186,1128,0,186.73,118.32,34.803,15.275,17230,533.96,6.023e+05
1,1,187,474,0,121.51,324.82,32.776,13.42,6361,632.87,2.9998e+05
1,1,188,553,0,130.31,325.45,34.579,12.08,6680,599.01,3.3125e+05
1,1,189,1167,0,305.21,455.74,33.925,26.122,30484,555.14,6.4785e+05
1,1,190,49,0,240.35,55.653,32,6.4898,318,572.67,28061
1,1,191,1050,0,414.98,103.25,34.923,26.466,27789,640.65,6.7269e+05
1,1,192,1620,0,391.64,155.28,34.796,24.686,39992,767.25,1.243e+06
1,1,193,1288,0,115.99,451.18,34.951,49.86,64220,704.16,9.0696e+05
1,1,194,664,0,237.6,128.48,35.801,15.971,10605,794.15,5.2731e+05
1,1,195,954,0,158.35,172.59,35.504,10.279,9806,626.84,5.9801e+05
1,1,196,486,0,276.52,302.17,34.623,41.29,20067,669.09,3.2518e+05
1,1,197,144,0,129.94,318.65,35.479,12.889,1856,605.16,87143
1,1,198,1422,0,113.14,477.81,35.36,56.752,80701,724.75,1.0306e+06
1,1,199,948,0,130.78,47.851,35.667,32.95,31237,460.75,4.3679e+05
1,1,200,1021,0,247.05,93.048,35.57,13.448,13730,602.22,6.1487e+05
1,1,201,631,0,323.52,171.78,36.163,31.946,20158,798.78,5.0403e+05
1,1,202,339,0,257.83,192.74,36.23,7.5044,2544,571.71,1.9381e+05
1,1,203,366,0,284.84,275.18,36.128,47.705,17460,601.68,2.2022e+05
1,1,204,193,0,251.44,299.61,36.606,12.088,2333,774.97,1.4957e+05
1,1,205,686,0,194.13,370.07,35.797,12.054,8269,622.05,4.2672e+05
1,1,206,37,0,109,507,34,44.459,1645,682.08,25237
1,1,207,309,0,286.9,509.3,35.861,12.515,3867,641.47,1.9821e+05
1,1,208,377,0,69.011,45.576,36.196,12.374,4665,867.82,3.2717e+05
1,1,209,247,0,316.07,53.417,36.308,12.66,3127,915.95,2.2624e+05
1,1,210,298,0,266.91,63.893,36.383,13.339,3975,663.04,1.9759e+05
1,1,211,204,0,281.01,162.31,36.284,14.289,2915,769.87,1.5705e+05
1,1,212,159,0,136.89,220.7,36.723,14,2226,946.6,1.5051e+05
1,1,213,266,0,269.79,234.98,36.538,10.162,2703,669.31,1.7804e+05
