Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,88,1788,0,111.78,267.56,16.726,85.024,1.5202e+05,676.41,1.2094e+06
1,1,89,1501,0,118.11,391.3,17.45,90.714,1.3616e+05,723.13,1.0854e+06
1,1,90,2241,0,104.13,430.79,16.963,69.929,1.5671e+05,739.11,1.6563e+06
1,1,91,2143,0,91.891,454.61,17.787,39.055,83694,768.39,1.6467e+06
1,1,92,1286,0,108.57,452.93,16.638,41.231,53023,661.38,8.5053e+05
1,1,93,2017,0,259.21,20.951,17.858,84.054,1.6954e+05,608.74,1.2278e+06
1,1,94,2152,0,135.88,283.96,17.028,35.995,77462,683.71,1.4713e+06
1,1,95,2060,0,96.634,403.75,17.33,90.028,1.8546e+05,705.31,1.4529e+06
1,1,96,1302,0,238.23,91.385,18.371,73.343,95492,620.45,8.0783e+05
1,1,97,1566,0,5.8161,142.9,18.918,51.168,80129,685.83,1.074e+06
1,1,98,1018,0,250.46,206.61,18.11,68.674,69910,704.95,7.1764e+05
1,1,99,1296,0,54.043,217.53,17.927,32.009,41484,779.5,1.0102e+06
1,1,100,1557,0,137.2,322.21,17.87,42.462,66114,710.67,1.1065e+06
1,1,101,1324,0,81.167,438.45,18.426,47.073,62324,726.48,9.6186e+05
1,1,102,884,0,263.99,444.09,17.604,149.31,1.3199e+05,719.11,6.3569e+05
1,1,103,1373,0,242.74,16.057,19.619,72.476,99509,661.59,9.0836e+05
1,1,104,1103,0,419.27,93.272,19.81,80.158,88414,735.14,8.1086e+05
1,1,105,827,0,285.69,181.59,19.15,38.429,31781,713.42,5.9e+05
1,1,106,956,0,357.4,185.4,19.482,52.486,50177,782.03,7.4762e+05
1,1,107,691,0,277.89,244.73,18.346,37.936,26214,794.42,5.4894e+05
1,1,108,437,0,281.78,289.75,18.119,170.44,74483,604.59,2.6421e+05
1,1,109,1959,0,102.34,292.88,19.066,62.575,1.2259e+05,688.93,1.3496e+06
1,1,110,927,0,230.84,386.14,18.428,66.867,61986,998.99,9.2607e+05
1,1,111,961,0,285.2,45.081,18.622,27.535,26461,607.19,5.8351e+05
1,1,112,1877,0,8.3548,79.833,20.289,43.933,82463,655.66,1.2307e+06
1,1,113,1696,0,389.36,169.83,21.078,43.969,74572,713.97,1.2109e+06
1,1,114,810,0,300.54,189.51,20.525,39.628,32099,733.25,5.9393e+05
1,1,115,1781,0,99.563,255.39,20.317,60.171,1.0717e+05,691.14,1.2309e+06
1,1,116,942,0,222.79,378.71,20.314,73.667,69394,728.93,6.8665e+05
1,1,117,2258,0,76.607,418.69,21.481,49.194,1.1108e+05,707.4,1.5973e+06
1,1,118,364,0,111.26,510.03,20.83,44.777,16299,733.61,2.6703e+05
1,1,119,1591,0,278.13,26.918,21.219,70.018,1.114e+05,744.35,1.1843e+06
1,1,120,1105,0,307.75,25.85,22.359,33.7,37238,760.46,8.4031e+05
1,1,121,2529,0,221.68,31.853,21.624,41.866,1.0588e+05,642.13,1.6239e+06
1,1,122,1219,0,402.44,52.418,22.02,32.87,40068,688.38,8.3914e+05
1,1,123,1070,0,4.3505,98.261,21.525,43.158,46179,675.53,7.2282e+05
1,1,124,1635,0,31.127,93.631,20.873,25.783,42155,555.22,9.0779e+05
1,1,125,1353,0,178.57,177.44,21.878,46.874,63420,739.19,1.0001e+06
1,1,126,1008,0,62.266,222.53,21.98,35.482,35766,669.83,6.7519e+05
1,1,127,636,0,279.75,314.11,21.703,107.13,68133,823.52,5.2376e+05
1,1,128,1225,0,217.54,349.71,21.294,29.098,35645,806.35,9.8778e+05
1,1,129,1942,0,253.75,400.47,22.664,48.869,94903,800.56,1.5547e+06
1,1,130,1048,0,96.652,426.01,21.134,64.714,67820,687.25,7.2023e+05
1,1,131,1314,0,361.39,29.123,22.806,43.914,57703,709.08,9.3173e+05
1,1,132,1401,0,245.36,51.414,20.851,35.375,49560,699.4,9.7986e+05
1,1,133,874,0,31.468,53.106,22.745,42.381,37041,545.54,4.768e+05
1,1,134,1360,0,182.55,97.735,21.953,60.638,82468,727.42,9.8929e+05
1,1,135,687,0,423.08,120.32,22.539,59.536,40901,808.92,5.5573e+05
1,1,136,948,0,155.7,377.11,22.378,25.068,23764,758.75,7.1929e+05
1,1,137,2166,0,98.048,391.58,22.931,70.792,1.5334e+05,717.67,1.5545e+06
1,1,138,1293,0,232.05,46.971,22.635,48.033,62107,702.33,9.0811e+05
1,1,139,1520,0,219.97,78.074,23.308,46.758,71072,691.89,1.0517e+06
1,1,140,567,0,21.794,115.56,21.023,18.511,10496,662.06,3.7539e+05
1,1,141,1582,0,131.83,231.92,24.509,21.354,33782,611.84,9.6794e+05
1,1,142,1607,0,85.446,281.03,23.19,40.816,65592,640.76,1.0297e+06
1,1,143,1479,0,87.091,466.99,24.613,25.394,37557,664.96,9.8347e+05
1,1,144,995,0,228.53,107.2,25.101,23.984,23864,716.77,7.1319e+05
1,1,145,1206,0,412.47,150.88,25.251,41.624,50198,706.08,8.5153e+05
1,1,146,435,0,86.922,314.26,23.57,19.984,8693,615.11,2.6757e+05
1,1,147,827,0,154.54,351.44,24.649,20.964,17337,746.06,6.1699e+05
1,1,148,1389,0,203.34,374.12,24.55,23.477,32610,829.05,1.1516e+06
1,1,149,803,0,113.4,416.54,23.724,34.288,27533,767.33,6.1617e+05
1,1,150,1344,0,98.752,457.14,24.775,30.029,40359,739.04,9.9327e+05
1,1,151,2346,0,224.88,62.739,27.562,34.753,81531,688.16,1.6144e+06
1,1,152,1158,0,253.91,161.14,27.491,25.781,29854,593.36,6.8711e+05
1,1,153,1104,0,223.74,194.9,26.935,22.046,24339,587.63,6.4874e+05
1,1,154,1073,0,269.28,227.63,26.275,48.825,52389,627.56,6.7338e+05
1,1,155,1501,0,110.19,270.01,25,33.296,49977,672.68,1.0097e+06
1,1,156,1017,0,249.65,329.4,26.152,24.352,24766,555.66,5.6511e+05
1,1,157,476,0,127.76,381.03,25.687,23.057,10975,635.84,3.0266e+05
1,1,158,2050,0,103.02,431.95,26.185,45.886,94067,724.72,1.4857e+06
1,1,159,960,0,254.79,27.404,24.052,33.978,32619,581.34,5.5809e+05
1,1,160,1373,0,90.36,40.575,28.251,41.161,56514,651.67,8.9475e+05
1,1,161,673,0,4.1813,134.69,25.551,27.105,18242,686.2,4.6181e+05
1,1,162,135,0,275.53,284,24.519,31.03,4189,579.56,78241
1,1,163,2089,0,104.94,312.33,25.682,25.661,53606,616.15,1.2871e+06
1,1,164,1480,0,182.6,371.49,28.164,20.387,30173,794.59,1.176e+06
1,1,165,1551,0,124.12,392.02,26.4,22.904,35524,657.71,1.0201e+06
1,1,166,1675,0,275.27,487.99,27.752,86.758,1.4532e+05,779.96,1.3064e+06
1,1,167,1309,0,12.296,181.85,28.733,23.223,30399,639.79,8.3749e+05
1,1,168,1127,0,348.78,186.5,28.492,22.257,25084,543.96,6.1304e+05
1,1,169,2968,0,80.731,400.68,28.514,54.461,1.6164e+05,630.85,1.8724e+06
1,1,170,876,0,259.41,53.799,28.542,15.189,13306,682.68,5.9803e+05
1,1,171,1371,0,192.08,148.11,29.954,24.904,34144,688.06,9.4333e+05
1,1,172,1576,0,103.25,213.14,29.924,14.024,22102,565.48,8.9119e+05
1,1,173,3102,0,97.177,275.58,29.335,35.39,1.0978e+05,639.02,1.9822e+06
1,1,174,543,0,290.58,285.44,28.47,76.622,41606,715.74,3.8865e+05
1,1,175,489,0,277.71,314.92,27.227,59.759,29222,571.77,2.796e+05
1,1,176,1916,0,133.43,335.02,27.839,21.007,40249,656.8,1.2584e+06
1,1,177,462,0,20.853,100.59,28.141,20.541,9490,584.15,2.6988e+05
1,1,178,2470,0,124.19,256.89,28.944,15.109,37318,604.85,1.494e+06
1,1,179,2071,0,233.06,384.54,30.399,22.686,46983,614.45,1.2725e+06
1,1,180,1217,0,104.55,406.22,29.864,28.765,35007,605.64,7.3706e+05
1,1,181,2762,0,83.766,436.61,30.052,27.346,75529,668.62,1.8467e+06
1,1,182,1184,0,237.24,37.93,29.817,18.182,21528,624.51,7.3942e+05
1,1,183,1579,0,8.183,99.719,30.944,19.944,31491,612.15,9.6659e+05
1,1,184,1304,0,156.14,193.99,31.676,10.121,13198,612.89,7.9921e+05
1,1,185,1989,0,191.14,201.75,31.408,24.42,48571,548.18,1.0903e+06
1,1,186,936,0,160.16,215.58,30.827,17.784,16646,595.52,5.5741e+05
1,1,187,213,0,124.67,288.21,29.521,15.934,3394,616.87,1.3139e+05
1,1,188,1055,0,128.29,313.29,28.647,13.618,14367,523.7,5.5251e+05
1,1,189,2142,0,157.23,75.225,33.406,27.588,59094,584.76,1.2526e+06
1,1,190,359,0,33.281,129.57,31.089,12.702,4560,494.07,1.7737e+05
1,1,191,1657,0,150.61,383.55,33.219,14.303,23700,596.78,9.8887e+05
1,1,192,445,0,21.344,70.697,32.962,10.843,4825,632.77,2.8158e+05
1,1,193,1479,0,233.11,78.604,32.709,25.243,37334,613.32,9.071e+05
1,1,194,1533,0,416.93,125.63,33.403,22.1,33879,598.24,9.171e+05
1,1,195,896,0,266.51,299.82,33.771,17.395,15586,606.19,5.4314e+05
1,1,196,2023,0,259.76,410.02,33.086,23.771,48088,589.61,1.1928e+06
1,1,197,131,0,254.6,510.58,32.641,15.267,2000,650.01,85151
1,1,198,1061,0,380.38,42.517,34.638,36.601,38834,573.28,6.0825e+05
1,1,199,1019,0,235.29,122.58,34.651,16.445,16757,616.07,6.2777e+05
1,1,200,459,0,203.29,353.45,33.573,9.5839,4399,617.64,2.835e+05
1,1,201,609,0,99.307,384.86,33.011,26.388,16070,670.78,4.0851e+05
1,1,202,1440,0,125.76,401.63,33.502,14.284,20569,613.99,8.8414e+05
1,1,203,896,0,351.34,32.448,34.999,18.104,16221,584.51,5.2372e+05
1,1,204,741,0,260.27,39.815,33.34,13.447,9964,592.87,4.3931e+05
1,1,205,1054,0,408.91,71.865,35.217,25.16,26519,563.76,5.9421e+05
1,1,206,1003,0,316.37,187.44,34.683,17.444,17496,527.19,5.2877e+05
1,1,207,1072,0,270.83,255.51,34.989,17.705,18980,551.84,5.9158e+05
1,1,208,1606,0,202.44,379.53,34.482,17.3,27783,566.13,9.092e+05
1,1,209,827,0,48.768,55.178,35.262,21.027,17389,636.43,5.2633e+05
1,1,210,758,0,254.9,223.9,35.303,14.339,10869,607.59,4.6056e+05
1,1,211,779,0,133.46,285.82,34.861,12.18,9488,576.11,4.4879e+05
1,1,212,433,0,412.39,100.59,36.196,19.222,8323,715.34,3.0974e+05
1,1,213,705,0,187.85,120.01,35.871,14.289,10074,555.73,3.9179e+05
1,1,214,426,0,3.6127,133.67,35.129,11.446,4876,517.33,2.2038e+05
1,1,215,775,0,391.61,157.02,35.942,18.743,14526,784.52,6.08e+05
1,1,216,414,0,272.62,165.29,36.143,16.78,6947,672.65,2.7848e+05
1,1,217,510,0,145.62,318.36,35.957,10.392,5300,586.1,2.9891e+05
1,1,218,421,0,227.38,394.67,36.335,14.228,5990,592.69,2.4952e+05
1,1,219,288,0,264.82,455.73,36.215,10.861,3128,677.6,1.9515e+05
1,1,220,134,0,246.41,57.552,36.657,12.657,1696,585.68,78481
