Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,115,1248,0,316.19,30.207,22.603,36.429,45463,848.68,1.0592e+06
1,1,116,1009,0,368.76,32.848,22.348,47.182,47607,794.82,8.0197e+05
1,1,117,2187,0,17,79.952,23.15,39.351,86060,669.02,1.4631e+06
1,1,118,1737,0,37.575,83.203,21.533,24.393,42371,659.59,1.1457e+06
1,1,119,996,0,8.494,104.33,21.751,46.523,46337,680.96,6.7824e+05
1,1,120,144,0,2.3194,105.65,23.5,22.479,3237,671.44,96688
1,1,121,1145,0,421.27,149.95,21.973,45.332,51905,806.89,9.2389e+05
1,1,122,1362,0,14.587,149.36,22.58,37.98,51729,730.24,9.9459e+05
1,1,123,1720,0,100.18,250.22,24.77,24.513,42162,511.89,8.8045e+05
1,1,124,1415,0,281.58,259.99,22.82,25.937,36701,609.9,8.6301e+05
1,1,125,1272,0,139.84,282.64,21.628,19.047,24228,678.24,8.6272e+05
1,1,126,1735,0,282.74,381.27,22.242,63.856,1.1079e+05,756.01,1.3117e+06
1,1,127,246,0,377.84,35.642,22.675,47.671,11727,669.91,1.648e+05
1,1,128,819,0,282.2,46.626,21.662,54.603,44720,654.2,5.3579e+05
1,1,129,1333,0,191.5,155.46,23.281,42.396,56514,746.79,9.9547e+05
1,1,130,825,0,229.19,170.59,22.505,39.493,32582,726.89,5.9969e+05
1,1,131,1050,0,107.43,281.35,22.273,31.726,33312,640.3,6.7232e+05
1,1,132,441,0,280.52,287.27,23.023,118.95,52456,781.71,3.4473e+05
1,1,133,706,0,115.89,467.26,22.636,26.967,19039,808.94,5.7111e+05
1,1,134,1668,0,316.19,478.22,23.555,99.306,1.6564e+05,813.95,1.3577e+06
1,1,135,218,0,245.77,31.913,22.018,60.17,13117,595.45,1.2981e+05
1,1,136,864,0,4.1204,128.36,24.182,29.287,25304,659.81,5.7008e+05
1,1,137,289,0,92.931,261.02,25.433,29.92,8647,612.46,1.77e+05
1,1,138,502,0,216.84,347.44,23.456,36.783,18465,718.47,3.6067e+05
1,1,139,1514,0,167.65,374.94,24.227,48.353,73207,835.62,1.2651e+06
1,1,140,1393,0,39.393,54.3,25.749,44.055,61369,597.94,8.3294e+05
1,1,141,1258,0,150.14,318.75,24.246,21.032,26458,621.87,7.8232e+05
1,1,142,1362,0,197.25,175.62,26.55,29.599,40314,602.94,8.212e+05
1,1,143,1728,0,120.71,253.49,25.649,21.91,37861,601.17,1.0388e+06
1,1,144,588,0,123.02,283.98,25.048,24.532,14425,656.35,3.8593e+05
1,1,145,367,0,135.34,303.54,24.422,19.793,7264,716.22,2.6285e+05
1,1,146,2284,0,122.54,321.5,26.492,22.218,50745,631.82,1.4431e+06
1,1,147,474,0,227.26,356.97,25.979,89.532,42438,803.65,3.8093e+05
1,1,148,637,0,247.63,370.36,25.625,63.237,40282,691.34,4.4038e+05
1,1,149,2199,0,123.94,449.06,27.641,56.48,1.242e+05,742.35,1.6324e+06
1,1,150,1087,0,252.37,34.719,25.703,42.479,46175,623.38,6.7762e+05
1,1,151,792,0,229.1,53.577,26.595,38.795,30726,657.06,5.2039e+05
1,1,152,790,0,233.88,72.092,26.378,21.742,17176,707.95,5.5928e+05
1,1,153,182,0,27.824,112.73,24.165,20.099,3658,620.11,1.1286e+05
1,1,154,19,0,2.0526,135.32,25,58.737,1116,584.26,11101
1,1,155,850,0,155.94,189.81,27.632,21.273,18082,580.33,4.9328e+05
1,1,156,1502,0,79.709,203.96,26.963,36.607,54983,702.62,1.0553e+06
1,1,157,690,0,277.96,305.96,26.864,85.087,58710,813.88,5.6158e+05
1,1,158,836,0,252.18,58.761,25.992,19.726,16491,672.09,5.6187e+05
1,1,159,1220,0,202.95,119.74,29.344,18.429,22483,720.19,8.7863e+05
1,1,160,1211,0,357.67,184.61,27.737,18.475,22373,573.97,6.9508e+05
1,1,161,1721,0,104.89,275.13,27.631,28.904,49744,623.97,1.0739e+06
1,1,162,804,0,255.92,323.67,27.677,29.95,24080,757.56,6.0908e+05
1,1,163,977,0,147.89,330.17,27.142,18.284,17863,614.5,6.0036e+05
1,1,164,1574,0,113.66,477.45,28.313,55.567,87462,721.52,1.1357e+06
1,1,165,1153,0,287.04,34.302,28.649,20.231,23326,639.56,7.3741e+05
1,1,166,617,0,214.82,76.75,28.201,18.13,11186,686.08,4.2331e+05
1,1,167,1051,0,234.19,87.777,27.918,23.262,24448,587.64,6.1761e+05
1,1,168,1630,0,7.1724,98.726,28.854,28.761,46881,653.7,1.0655e+06
1,1,169,312,0,217,106.15,27.622,21.926,6841,718.12,2.2405e+05
1,1,170,1378,0,430.26,122.19,28.97,30.951,42650,575.24,7.9268e+05
1,1,171,1410,0,14.232,135.99,28.73,20.379,28735,679.88,9.5864e+05
1,1,172,1028,0,236.23,151.85,29.883,15.779,16221,596.37,6.1307e+05
1,1,173,1694,0,276.88,220.03,29.553,26.985,45712,657.19,1.1133e+06
1,1,174,1904,0,103.56,457.1,31.374,40.779,77644,766.34,1.4591e+06
1,1,175,1419,0,130.56,490.87,29.941,42.744,60654,839.38,1.1911e+06
1,1,176,629,0,258.68,25.711,28.254,31.194,19621,613.05,3.8561e+05
1,1,177,600,0,225.86,38.818,28.232,24.478,14687,699.56,4.1973e+05
1,1,178,1723,0,151.4,43.118,30.565,35.471,61116,584.04,1.0063e+06
1,1,179,1705,0,129.76,414.18,31.002,45.299,77234,794.67,1.3549e+06
1,1,180,1117,0,16.507,171.21,31.77,15.754,17597,666.41,7.4438e+05
1,1,181,1038,0,312.69,401.61,31.513,46.73,48506,786.49,8.1638e+05
1,1,182,1122,0,391.68,45.378,31.967,34.846,39097,484.64,5.4377e+05
1,1,183,1651,0,417.64,71.605,32.63,24.638,40677,506.42,8.3609e+05
1,1,184,956,0,117.15,296.55,30.71,14.86,14206,579.84,5.5433e+05
1,1,185,480,0,125.42,325.53,31.975,18.775,9012,622.4,2.9875e+05
1,1,186,706,0,169.57,334.36,32.276,17.574,12407,580.52,4.0985e+05
1,1,187,2169,0,108.71,483.44,33.775,51.665,1.1206e+05,713.83,1.5483e+06
1,1,188,946,0,310.14,34.687,33.846,13.727,12986,583.81,5.5228e+05
1,1,189,1509,0,228.09,71.925,32.596,18.94,28580,689.51,1.0405e+06
1,1,190,904,0,122.17,198.35,32.793,11.668,10548,638.57,5.7727e+05
1,1,191,1323,0,136.99,302.69,30.999,11.218,14841,634.43,8.3935e+05
1,1,192,826,0,114.25,434.73,33.308,28.324,23396,662.64,5.4734e+05
1,1,193,860,0,110.33,507.35,34.157,39.574,34034,707.52,6.0847e+05
1,1,194,1426,0,364.08,37.879,33.595,17.026,24279,576.69,8.2236e+05
1,1,195,170,0,24.229,80.882,32.376,14.971,2545,562.09,95556
1,1,196,623,0,26.554,86.536,32.348,16.592,10337,636.05,3.9626e+05
1,1,197,991,0,192.89,84.671,34.876,11.448,11345,610.23,6.0474e+05
1,1,198,1020,0,424.87,100.81,34.678,27.767,28322,567.8,5.7915e+05
1,1,199,905,0,14.499,104.11,34.433,21.506,19463,582.52,5.2718e+05
1,1,200,644,0,4.0528,123.65,33.609,16.793,10815,579.93,3.7347e+05
1,1,201,1662,0,404.14,153.82,34.924,23.641,39291,755.1,1.255e+06
1,1,202,655,0,272.8,306.9,32.55,42.453,27807,643.46,4.2146e+05
1,1,203,54,0,133.09,327.94,32.685,14.741,796,628.09,33917
1,1,204,608,0,269.09,45.694,34.403,13.163,8003,653.29,3.972e+05
1,1,205,861,0,170.98,168.09,35.345,10.653,9172,592.06,5.0976e+05
1,1,206,453,0,115.39,198.61,35.647,12.285,5565,632.98,2.8674e+05
1,1,207,701,0,317.56,411.37,34.951,44.369,31103,612.9,4.2965e+05
1,1,208,597,0,127.63,508.42,35.146,42.966,25651,832.64,4.9709e+05
1,1,209,903,0,94.709,36.414,35.608,19.083,17232,784.53,7.0844e+05
1,1,210,581,0,257.7,193.5,35.764,10.034,5830,568.11,3.3007e+05
1,1,211,519,0,280.28,282.04,35.713,38.43,19945,614.83,3.191e+05
1,1,212,1000,0,268.66,367.97,35.539,32.625,32625,692.89,6.9289e+05
1,1,213,408,0,135.6,475.26,34.971,27.434,11193,751.06,3.0643e+05
1,1,214,283,0,180.91,192.6,36.314,13.671,3869,911.22,2.5788e+05
1,1,215,268,0,139.79,223.8,36.224,12.657,3392,979.04,2.6238e+05
1,1,216,417,0,270.42,242.35,36.209,13.348,5566,695.71,2.9011e+05
1,1,217,403,0,241.3,303.66,36.397,15.261,6150,786.58,3.1699e+05
1,1,218,442,0,156.05,376.18,36.07,13.437,5939,638.99,2.8243e+05
1,1,219,333,0,246.05,47.889,35.703,10.985,3658,556.48,1.8531e+05
1,1,220,335,0,55.466,63.666,36.191,11.391,3816,890.53,2.9833e+05
1,1,221,276,0,14.145,122.18,36.283,15.754,4348,591.67,1.633e+05
1,1,222,559,0,109.68,431.46,36.231,37.013,20690,653.12,3.651e+05
1,1,223,461,0,317.81,466.12,36.223,13.226,6097,595.5,2.7453e+05
1,1,224,445,0,102.89,462.89,36.362,42.928,19103,722.89,3.2169e+05
