Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,210,834,0,181.32,223.52,31.701,15.83,13202,754.76,6.2947e+05
1,1,211,1173,0,159.25,300.98,29.388,11.614,13623,716.97,8.4101e+05
1,1,212,63,0,150.48,302.14,30.048,18.524,1167,621.25,39139
1,1,213,1296,0,95.379,441.63,31.993,30.083,38987,649.09,8.4122e+05
1,1,214,1542,0,414.16,127.71,32.423,25.512,39340,593.52,9.1521e+05
1,1,215,154,0,52.455,188.72,30,9.987,1538,581.53,89556
1,1,216,880,0,176.41,339.22,32.834,10.66,9381,605.71,5.3302e+05
1,1,217,1003,0,100.66,472.55,31.34,25.541,25618,659.93,6.6191e+05
1,1,218,2081,0,239.85,67.198,32.926,17.656,36743,598.77,1.246e+06
1,1,219,1007,0,33.185,172.78,31.298,12.632,12720,669.23,6.7392e+05
1,1,220,837,0,219.3,205.52,32.639,14.565,12191,624.1,5.2238e+05
1,1,221,1287,0,150.35,248.71,32.755,10.173,13093,623.94,8.0301e+05
1,1,222,677,0,271.95,294.42,32.846,30.876,20903,604.46,4.0922e+05
1,1,223,1767,0,271.81,471.55,33.902,45.025,79560,505.27,8.9282e+05
1,1,224,435,0,253.66,33.947,32.352,9.6253,4187,570.98,2.4838e+05
1,1,225,1056,0,310.96,33.206,34.72,12.198,12881,552.64,5.8359e+05
1,1,226,1712,0,386.26,158.92,34.511,21.863,37429,628.09,1.0753e+06
1,1,227,1298,0,66.873,207.6,33.481,10.332,13411,567.64,7.368e+05
1,1,228,1021,0,261.6,249.58,34.475,22.125,22590,819.66,8.3687e+05
1,1,229,1410,0,228.32,305.82,34.855,14.024,19774,783.73,1.1051e+06
1,1,230,1700,0,98.304,406.11,33.99,20.619,35053,635.19,1.0798e+06
1,1,231,902,0,248.03,505.26,34.455,30.986,27949,563.41,5.082e+05
1,1,232,1077,0,380.9,52.419,35.173,25.108,27041,591.95,6.3753e+05
1,1,233,665,0,250.91,93.878,35.089,9.7233,6466,553.02,3.6776e+05
1,1,234,1181,0,310.12,189.83,35.176,21.638,25554,704.87,8.3245e+05
1,1,235,1242,0,240.64,361.32,34.893,29.341,36441,517.89,6.4322e+05
1,1,236,1402,0,272.4,415.27,35.172,22.201,31126,579.4,8.1232e+05
1,1,237,278,0,107.36,421.75,34.309,19.831,5513,581.67,1.617e+05
1,1,238,745,0,349.84,37.723,35.753,15.298,11397,725.45,5.4046e+05
1,1,239,1035,0,405.6,79.391,35.212,18.595,19246,541.13,5.6007e+05
1,1,240,870,0,82.506,122.44,35.655,18.653,16228,785.67,6.8353e+05
1,1,241,491,0,58.599,163.26,35.077,8.5275,4187,553.36,2.717e+05
1,1,242,360,0,61.314,171.31,36.061,9.5694,3445,525.77,1.8928e+05
1,1,243,790,0,173.1,295.27,35.69,13.351,10547,554.6,4.3813e+05
1,1,244,582,0,108.37,428.43,35.821,19.409,11296,588.27,3.4237e+05
1,1,245,713,0,275.66,40.119,35.583,11.82,8428,572.42,4.0814e+05
1,1,246,466,0,410.9,106.47,36.182,19.227,8960,725.88,3.3826e+05
1,1,247,551,0,142.83,116.89,36.205,29.354,16174,781.73,4.3073e+05
1,1,248,464,0,155.11,193.81,36.293,14.853,6892,866.54,4.0207e+05
1,1,249,269,0,146.18,199.2,36.13,13.595,3657,864.24,2.3248e+05
1,1,250,654,0,184.54,234.79,36.148,12.075,7897,898.87,5.8786e+05
1,1,251,894,0,107.27,462.66,35.913,24.372,21789,656.09,5.8655e+05
1,1,252,658,0,113.55,498.88,35.798,14.179,9330,615.21,4.0481e+05
1,1,253,366,0,226.28,135.51,36.24,7.2432,2651,884.31,3.2366e+05
1,1,254,462,0,157.23,145.54,36.136,15.266,7053,761.63,3.5187e+05
1,1,255,56,0,92.821,201.7,37,8.5179,477,826.14,46264
1,1,256,577,0,131.08,363.81,36.144,10.475,6044,693.83,4.0034e+05
1,1,257,580,0,93.148,448.2,36.11,25.319,14685,643.81,3.7341e+05
