Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,38,1337,0,151.25,276.23,5.8773,61.887,82743,674.8,9.0221e+05
1,1,39,564,0,109.1,298.95,6.4149,41.044,23149,642.78,3.6253e+05
1,1,40,1778,0,196.33,373.17,5.8369,25.8,45872,686.21,1.2201e+06
1,1,41,625,0,10.258,158.76,7.352,45.89,28681,629.13,3.9321e+05
1,1,42,2141,0,162.59,230.81,8.56,39.635,84859,703.03,1.5052e+06
1,1,43,3288,0,258.25,235.4,9.7062,55.483,1.8243e+05,724.62,2.3826e+06
1,1,44,1236,0,167.33,318.91,7.7233,48.672,60158,718.01,8.8746e+05
1,1,45,1657,0,111.7,452.26,7.2716,64.111,1.0623e+05,638.21,1.0575e+06
1,1,46,546,0,255.95,51.886,6.5128,48.229,26333,672.36,3.6711e+05
1,1,47,3470,0,230.31,65.405,10.18,81.324,2.822e+05,690.04,2.3944e+06
1,1,48,1508,0,395.53,127.56,8.6976,50.029,75444,669.95,1.0103e+06
1,1,49,2339,0,162.41,137.45,9.6567,46.945,1.0981e+05,648.25,1.5163e+06
1,1,50,1325,0,365.53,161.71,9.1185,36.247,48027,714.26,9.464e+05
1,1,51,2039,0,104.16,259.86,10.407,54.468,1.1106e+05,713.36,1.4545e+06
1,1,52,351,0,100.34,278.27,7.9259,58.595,20567,752.94,2.6428e+05
1,1,53,2487,0,238.11,307,10.317,51.319,1.2763e+05,781.04,1.9424e+06
1,1,54,2881,0,122.06,438.21,9.8244,55.474,1.5982e+05,678,1.9533e+06
1,1,55,1181,0,171.48,506.93,8.9949,47.317,55881,713.09,8.4217e+05
1,1,56,1909,0,256.55,68.315,9.6946,80.822,1.5429e+05,670.02,1.2791e+06
1,1,57,2882,0,39.52,198.78,10.866,46.388,1.3369e+05,661.5,1.9065e+06
1,1,58,1727,0,106.86,216.49,10.54,34.898,60268,709.57,1.2254e+06
1,1,59,2644,0,148.65,256.74,10.931,74.226,1.9625e+05,698.56,1.847e+06
1,1,60,2350,0,167.91,283.44,11.171,45.212,1.0625e+05,626.05,1.4712e+06
1,1,61,2421,0,135.94,288.39,11.196,45.359,1.0982e+05,733.2,1.7751e+06
1,1,62,2831,0,140.76,322.61,11.214,46.026,1.303e+05,727.75,2.0603e+06
1,1,63,2347,0,174.55,332.36,10.79,44.389,1.0418e+05,696.7,1.6351e+06
1,1,64,1386,0,234.67,372.18,10.501,64.276,89087,738.4,1.0234e+06
1,1,65,2692,0,238.83,42.924,11.877,90.163,2.4272e+05,664.49,1.7888e+06
1,1,66,2012,0,134.06,99.684,11.264,55.596,1.1186e+05,725.51,1.4597e+06
1,1,67,1877,0,31.02,121.19,12.031,47.992,90081,686.91,1.2893e+06
1,1,68,1814,0,313.22,183.34,11.45,45.638,82788,775.82,1.4073e+06
1,1,69,1744,0,115.75,266.77,10.818,65.053,1.1345e+05,701.93,1.2242e+06
1,1,70,2939,0,95.978,433.18,11.413,48.945,1.4385e+05,739.64,2.1738e+06
1,1,71,2391,0,101.13,466.09,12.252,66.756,1.5961e+05,759.95,1.817e+06
1,1,72,1514,0,348.16,29.651,12.857,56.649,85767,721.24,1.092e+06
1,1,73,692,0,270.31,41.523,11.335,41.866,28971,712.38,4.9297e+05
1,1,74,1555,0,380.34,47.599,13.102,35.141,54645,695.01,1.0807e+06
1,1,75,680,0,246.34,88.103,11.313,116.27,79062,617.19,4.1969e+05
1,1,76,1715,0,36.471,233.78,13.052,74.865,1.2839e+05,795.59,1.3644e+06
1,1,77,1436,0,133.55,266.31,11.24,84.229,1.2095e+05,670.35,9.6263e+05
1,1,78,2332,0,159.15,362.98,12.51,58.202,1.3573e+05,702.55,1.6383e+06
1,1,79,2116,0,125.97,484.47,12.027,50.649,1.0717e+05,677.34,1.4333e+06
1,1,80,1572,0,397.02,72.306,12.659,34.902,54866,717.02,1.1272e+06
1,1,81,1445,0,229.94,113.71,14.005,35.942,51936,748.7,1.0819e+06
1,1,82,2488,0,9.9429,202.88,14.709,49.144,1.2227e+05,673.77,1.6763e+06
1,1,83,1811,0,297.19,27.606,14.239,82.216,1.4889e+05,766.5,1.3881e+06
1,1,84,3521,0,20.719,169.05,13.542,31.591,1.1123e+05,619.12,2.1799e+06
1,1,85,2143,0,117.68,396.42,13.797,54.893,1.1764e+05,687.49,1.4733e+06
1,1,86,1795,0,274.75,23.025,14.767,78.19,1.4035e+05,696.86,1.2509e+06
1,1,87,1659,0,277.95,55.212,13.684,35.851,59477,630.96,1.0468e+06
1,1,88,1682,0,55.791,192.91,14.323,25.061,42153,609.21,1.0247e+06
1,1,89,2113,0,111.95,322.72,14.918,22.063,46620,671.94,1.4198e+06
1,1,90,1201,0,265.51,406.53,14.689,54.813,65830,770.77,9.2569e+05
1,1,91,1135,0,252.9,482.53,14.126,58.333,66208,721.72,8.1915e+05
1,1,92,2148,0,105.01,288.57,16.044,40.684,87390,687.05,1.4758e+06
1,1,93,1541,0,156.76,304.32,15.315,23.947,36903,717.05,1.105e+06
1,1,94,1624,0,176.1,321.67,15.75,38.003,61717,761.33,1.2364e+06
1,1,95,1519,0,260.45,15.602,17.927,63.614,96630,707.82,1.0752e+06
1,1,96,1266,0,215.42,59.864,16.279,40.449,51208,687.13,8.699e+05
1,1,97,1410,0,226.6,88.303,15.998,57.009,80382,708.52,9.9902e+05
1,1,98,1925,0,39.132,159.46,15.904,23.274,44803,624.85,1.2028e+06
1,1,99,142,0,9.6549,225.15,15,47.141,6694,625.89,88877
1,1,100,1524,0,140.08,232.31,16.621,41.854,63785,741.35,1.1298e+06
1,1,101,1033,0,262.93,470.06,16.059,62.114,64164,842.22,8.7002e+05
1,1,102,1779,0,86.788,475.51,16.037,42.929,76370,743.56,1.3228e+06
1,1,103,934,0,22.898,192.51,17.324,31.516,29436,711.96,6.6497e+05
1,1,104,2223,0,119.2,258.14,17.647,53.411,1.1873e+05,675.39,1.5014e+06
1,1,105,1857,0,88.157,415.61,17.747,57.646,1.0705e+05,753.93,1.4001e+06
1,1,106,2321,0,84.037,448.62,17.564,57.843,1.3425e+05,720.64,1.6726e+06
1,1,107,1134,0,134.72,507.78,17.107,35.138,39846,772.67,8.7621e+05
1,1,108,1665,0,17.733,138.37,18.563,42.548,70843,733.85,1.2219e+06
1,1,109,804,0,404.48,146.44,17.56,61.381,49350,736.64,5.9226e+05
1,1,110,1423,0,175.42,169.25,18.285,43.154,61408,746.36,1.0621e+06
1,1,111,1636,0,95.667,236.56,18.075,31.123,50918,741.48,1.2131e+06
1,1,112,1908,0,128.72,311.68,18.285,42.394,80887,605.98,1.1562e+06
1,1,113,1707,0,104.68,435.69,18.554,36.895,62979,686.7,1.1722e+06
1,1,114,1667,0,230.13,35.986,19.779,50.096,83510,693.39,1.1559e+06
1,1,115,1053,0,355.96,185.15,19.915,43.849,46173,819.25,8.6267e+05
1,1,116,1798,0,276.02,201.39,21.45,43.511,78233,766.3,1.3778e+06
1,1,117,864,0,40.382,211.46,18.163,28.543,24661,642.12,5.5479e+05
1,1,118,1198,0,275.02,274.83,20.021,38.788,46468,722.43,8.6547e+05
1,1,119,740,0,63.689,432.81,18.947,28.534,21115,773.24,5.722e+05
1,1,120,1639,0,110.64,470.05,18.894,39.882,65367,646.81,1.0601e+06
1,1,121,1927,0,69.352,482.67,20.676,36.542,70416,729.66,1.4061e+06
1,1,122,1123,0,260.72,56.756,19.733,28.82,32365,687.98,7.7261e+05
1,1,123,459,0,150.81,256.34,18.307,41.148,18887,688.8,3.1616e+05
1,1,124,431,0,271.6,297.09,20.065,139.13,59965,751.04,3.237e+05
1,1,125,1037,0,153.82,328.49,19.78,23.21,24069,642.19,6.6596e+05
1,1,126,1799,0,130.73,326.04,21.431,29.753,53525,677.83,1.2194e+06
1,1,127,1863,0,211.77,329.54,21.202,24.338,45342,765.72,1.4265e+06
1,1,128,1039,0,91.233,469.25,20.849,34.466,35810,759.29,7.8891e+05
1,1,129,1070,0,110.32,493.86,19.903,47.016,50307,690.61,7.3896e+05
1,1,130,459,0,290.01,43.388,19.634,28.187,12938,657.4,3.0175e+05
1,1,131,1652,0,228.31,89.713,21.499,42.631,70427,664.32,1.0975e+06
1,1,132,1558,0,422.93,98.886,21.329,58.772,91566,794.41,1.2377e+06
1,1,133,277,0,3.0686,184.5,20.838,27.773,7693,652.68,1.8079e+05
1,1,134,1016,0,45.255,230.72,20.273,26.719,27147,697.73,7.0889e+05
1,1,135,1998,0,229.09,353.5,22.13,52.215,1.0433e+05,806.01,1.6104e+06
1,1,136,2870,0,283.55,23.466,23.065,47.701,1.369e+05,663.29,1.9036e+06
1,1,137,1275,0,249.73,30.725,21.549,37.83,48233,633.79,8.0808e+05
1,1,138,552,0,223.83,63.172,20.393,34.402,18990,682.41,3.7669e+05
1,1,139,1637,0,377.69,174.1,23.476,31.723,51930,709.86,1.162e+06
1,1,140,1494,0,13.463,184.48,22.231,21.61,32285,622.45,9.2994e+05
1,1,141,1480,0,197.82,193.08,22.473,36.033,53329,677.26,1.0023e+06
1,1,142,1486,0,152.82,279.11,21.681,15.913,23646,651.09,9.6752e+05
1,1,143,1705,0,119.34,295.65,21.612,28.584,48735,647.61,1.1042e+06
1,1,144,689,0,136.23,352.86,22.305,27.017,18615,776.43,5.3496e+05
1,1,145,1388,0,104.41,405.58,20.8,29.733,41269,661.07,9.1757e+05
1,1,146,788,0,276.88,431.55,22.617,111.77,88073,736.25,5.8016e+05
1,1,147,1694,0,69.682,451.63,22.812,46.652,79028,726.85,1.2313e+06
1,1,148,1575,0,101.34,84.048,23.765,44.62,70276,629.42,9.9133e+05
1,1,149,1506,0,239.87,204.23,23.58,31.173,46947,730.69,1.1004e+06
1,1,150,852,0,159.13,207.73,22.6,24.086,20521,724.9,6.1761e+05
1,1,151,1094,0,18.625,218.65,21.571,21.707,23747,564.81,6.179e+05
1,1,152,1641,0,132.43,248.35,23.965,31.969,52461,659.62,1.0824e+06
1,1,153,1336,0,107.41,257.33,22.778,32.757,43764,643.87,8.6022e+05
1,1,154,1140,0,152.02,306.24,22.76,18.929,21579,651.72,7.4296e+05
1,1,155,1395,0,169.79,316.06,22.191,22.616,31550,725.9,1.0126e+06
1,1,156,756,0,259.75,317.73,23.672,76.566,57884,767.54,5.8026e+05
1,1,157,1696,0,81.25,420.24,23.722,54.187,91901,714.08,1.2111e+06
1,1,158,1240,0,318.41,20.777,24.965,25.575,31713,690.63,8.5638e+05
1,1,159,1103,0,405.5,58.36,24.189,28.03,30917,732.34,8.0777e+05
1,1,160,1349,0,175.28,130.97,24.525,31.888,43017,682.65,9.2089e+05
1,1,161,906,0,422.6,130.81,24.903,50.772,45999,847.68,7.68e+05
1,1,162,1592,0,263.61,385.06,24.988,43.626,69453,764.21,1.2166e+06
1,1,163,1681,0,94.694,496.12,24.386,51.032,85784,762.05,1.281e+06
1,1,164,1587,0,376.26,33.177,25.568,32.419,51449,604.66,9.5959e+05
1,1,165,1237,0,407.05,157.45,25.276,32.757,40521,782.79,9.6831e+05
1,1,166,812,0,28.821,169.59,22.781,14.69,11928,581.42,4.7211e+05
1,1,167,1549,0,10.89,204.57,24.726,21.811,33785,656.35,1.0167e+06
1,1,168,56,0,123.57,275.45,23.339,26.518,1485,704.04,39426
1,1,169,996,0,99.792,388.33,24.969,19.379,19301,720,7.1712e+05
1,1,170,1040,0,100.53,440.24,24.059,34.638,36024,730.73,7.5996e+05
1,1,171,1132,0,81.555,465,25.111,38.813,43936,693.23,7.8474e+05
1,1,172,1358,0,30.18,224.74,25.212,17.959,24389,546.54,7.4221e+05
1,1,173,1647,0,139.65,285.35,26.563,18.514,30492,676.06,1.1135e+06
1,1,174,444,0,259.44,22.917,24.872,31.054,13788,636.51,2.8261e+05
1,1,175,434,0,4.3226,159.18,25.885,13.555,5883,484.33,2.102e+05
1,1,176,1665,0,275.08,238.68,27.034,33.356,55538,621.1,1.0341e+06
1,1,177,1902,0,68.547,436.12,28.018,50.877,96769,670.48,1.2753e+06
1,1,178,765,0,256.52,49.854,26.084,18.226,13943,681.76,5.2155e+05
1,1,179,3795,0,227.49,74.458,27.184,20.554,78002,660.8,2.5077e+06
1,1,180,1287,0,56.454,97.911,27.902,20.476,26353,656.93,8.4547e+05
1,1,181,1034,0,208.62,108.29,28.257,29.657,30665,731.32,7.5618e+05
1,1,182,351,0,13.895,153.2,26.49,14.499,5089,611.43,2.1461e+05
1,1,183,1357,0,231.43,161.55,29.085,20.478,27789,594.49,8.0672e+05
1,1,184,977,0,346.28,189.14,28.629,21.492,20998,583.04,5.6963e+05
1,1,185,867,0,128.89,222.21,27.995,7.8858,6837,650.63,5.6409e+05
1,1,186,1995,0,120.7,272.27,27.422,24.745,49367,668.5,1.3337e+06
1,1,187,679,0,121.43,300.3,27.06,21.236,14419,624.14,4.2379e+05
1,1,188,1495,0,128.31,321.98,27.28,19.683,29426,620.35,9.2743e+05
1,1,189,446,0,202.02,341.86,28.26,11.289,5035,742.96,3.3136e+05
1,1,190,1815,0,75.51,484.71,28.571,49.772,90337,672.25,1.2201e+06
1,1,191,819,0,233.49,36.347,26.764,23.308,19089,719.63,5.8938e+05
1,1,192,18,0,249.22,47.5,27,26.5,477,541.06,9739
1,1,193,1451,0,150.87,102.88,29.803,25.546,37067,562.84,8.1668e+05
1,1,194,1432,0,165.67,182.49,29.311,11.329,16223,535.42,7.6673e+05
1,1,195,210,0,45.005,237.12,26.495,11.867,2492,673.92,1.4152e+05
1,1,196,1493,0,154.44,301.76,28.843,12.855,19192,650.62,9.7138e+05
1,1,197,1483,0,86.881,443.37,29.378,33.38,49503,647.59,9.6037e+05
1,1,198,1538,0,35.961,138.26,29.876,13.133,20198,708.82,1.0902e+06
1,1,199,240,0,13.012,178.15,27.85,13.692,3286,575.31,1.3808e+05
1,1,200,528,0,253.88,317.37,29.102,45.123,23825,631.5,3.3343e+05
1,1,201,915,0,90.33,473.44,29.192,30.026,27474,710,6.4965e+05
1,1,202,216,0,71.176,414.25,28.546,28.722,6204,604.73,1.3062e+05
1,1,203,288,0,293.87,30.056,29.604,18.774,5407,685.21,1.9734e+05
1,1,204,2403,0,240.35,60.237,32.434,18.799,45173,596.99,1.4346e+06
1,1,205,975,0,81.678,94.248,32.711,31.009,30234,670.98,6.5421e+05
1,1,206,1629,0,419.59,128.12,33.35,22.723,37015,582.25,9.4849e+05
1,1,207,1046,0,21.702,195.61,32.708,9.7811,10231,635.55,6.6478e+05
1,1,208,1171,0,220.94,201.39,33.762,14.213,16644,569.21,6.6655e+05
1,1,209,287,0,144.39,237.98,32.139,7.5714,2173,686.96,1.9716e+05
1,1,210,1145,0,169.93,339.58,33.203,9.3974,10760,608.19,6.9638e+05
1,1,211,1269,0,90.483,406.43,32.911,21.813,27681,628.31,7.9733e+05
1,1,212,539,0,22.623,184.39,31.403,13.866,7474,613.06,3.3044e+05
1,1,213,860,0,180.92,207.24,34.013,13.192,11345,749.65,6.447e+05
1,1,214,1243,0,59.839,221.28,34.574,11.216,13941,760.57,9.4539e+05
1,1,215,770,0,269.67,296.3,33.416,28.177,21696,607.06,4.6743e+05
1,1,216,38,0,96.921,399.61,32.632,23.711,901,600.32,22812
1,1,217,796,0,98.877,427.81,34.304,16.117,12829,623.78,4.9653e+05
1,1,218,1546,0,268.75,472.96,34.571,50.438,77977,511.65,7.9101e+05
1,1,219,548,0,106.82,508.54,34.774,10.995,6025,628.51,3.4443e+05
1,1,220,784,0,244.48,508.11,34.777,29.772,23341,596.83,4.6791e+05
1,1,221,125,0,251.3,31.296,32.76,12.72,1590,636.18,79522
1,1,222,294,0,254.67,84.833,34.582,10.099,2969,625.68,1.8395e+05
1,1,223,510,0,148.26,244.03,34.802,7.1725,3658,708.98,3.6158e+05
1,1,224,1105,0,261.75,251.14,34.914,17.512,19351,781.48,8.6354e+05
1,1,225,1565,0,225.74,306.52,35.118,12.534,19615,781.58,1.2232e+06
1,1,226,797,0,314.13,29.202,35.611,12.636,10071,607.64,4.8429e+05
1,1,227,986,0,270.52,39.669,35.14,11.236,11079,549.71,5.4201e+05
1,1,228,898,0,389.45,49.678,35.408,30.654,27527,539.33,4.8431e+05
1,1,229,852,0,412.86,78.471,35.7,24.458,20838,520.02,4.4305e+05
1,1,230,1268,0,391.83,160.42,35.313,22.998,29161,633.04,8.027e+05
1,1,231,1020,0,85.167,452.11,34.922,26.985,27525,639,6.5178e+05
1,1,232,1092,0,97.162,466.08,35.505,22.429,24493,657.29,7.1776e+05
1,1,233,471,0,361.19,35.921,35.962,14.628,6890,707.8,3.3338e+05
1,1,234,202,0,255.33,87.505,36.639,10.757,2173,660.93,1.3351e+05
1,1,235,462,0,64.037,127.81,36.186,19.048,8800,761.71,3.5191e+05
1,1,236,560,0,45.918,178.62,35.818,7.2875,4081,573.93,3.214e+05
1,1,237,794,0,308.96,187.96,35.777,21.242,16866,719.94,5.7164e+05
1,1,238,615,0,145.68,190.68,35.878,10.86,6679,819.17,5.0379e+05
1,1,239,917,0,168.36,297.18,35.773,12.484,11448,564.1,5.1728e+05
1,1,240,907,0,235.4,362.31,35.54,26.551,24082,536.73,4.8681e+05
1,1,241,835,0,122.7,366.96,35.746,14.285,11928,676.8,5.6513e+05
1,1,242,326,0,265.6,414.99,36.23,21.304,6945,751.8,2.4509e+05
1,1,243,353,0,416.28,106.44,36.246,16.521,5832,734.6,2.5932e+05
1,1,244,405,0,121.76,116.06,36.19,18.323,7421,782.2,3.1679e+05
1,1,245,309,0,139.98,142.16,36.246,11.673,3607,762.82,2.3571e+05
1,1,246,103,0,138.19,199.31,36.563,10.806,1113,842.82,86810
